Time,Mass
[s],[g]
0.00,26.80
1.01,26.80
2.04,26.80
3.09,26.80
4.11,26.80
5.15,26.80
6.15,26.80
7.17,26.80
8.20,26.80
9.26,26.80
10.28,26.80
11.31,26.80
12.36,26.80
13.36,26.80
14.39,26.80
15.42,26.80
16.48,26.80
17.48,26.80
18.50,26.80
19.54,26.80
20.59,26.80
21.65,26.80
22.66,26.80
23.69,26.80
24.73,26.80
25.78,26.80
26.85,26.80
27.85,26.80
28.87,26.80
29.90,26.79
30.95,26.79
32.01,26.79
33.08,26.78
34.08,26.78
35.09,26.77
36.12,26.76
37.16,26.75
38.21,26.73
39.28,26.72
40.35,26.70
41.44,26.68
42.46,26.65
43.48,26.63
44.51,26.60
45.56,26.57
46.61,26.54
47.68,26.51
48.76,26.48
49.85,26.44
50.95,26.40
51.95,26.37
52.95,26.33
53.95,26.29
54.95,26.25
55.95,26.22
56.95,26.18
57.95,26.13
58.95,26.09
59.95,26.05
60.95,26.01
61.95,25.96
62.95,25.92
63.95,25.87
65.05,25.82
66.15,25.77
67.25,25.72
68.35,25.67
69.45,25.62
70.55,25.56
71.65,25.51
72.75,25.45
73.85,25.40
74.95,25.34
76.05,25.29
77.15,25.23
78.25,25.17
79.35,25.11
80.45,25.05
81.55,24.99
82.65,24.93
83.75,24.87
84.85,24.81
85.95,24.75
87.05,24.69
88.15,24.63
89.25,24.57
90.35,24.50
91.45,24.44
92.55,24.38
93.65,24.31
94.75,24.25
95.85,24.18
96.95,24.11
98.05,24.05
99.15,23.98
100.25,23.91
101.35,23.85
102.45,23.78
103.55,23.71
104.65,23.64
105.75,23.57
106.85,23.50
107.95,23.43
109.05,23.36
110.15,23.29
111.25,23.22
112.35,23.15
113.45,23.08
114.55,23.00
115.65,22.93
116.75,22.86
117.85,22.78
118.95,22.71
120.05,22.63
121.15,22.56
122.25,22.48
123.35,22.41
124.45,22.33
125.55,22.26
126.65,22.18
127.75,22.10
128.85,22.02
129.95,21.94
131.05,21.87
132.15,21.79
133.25,21.71
134.35,21.63
135.45,21.55
136.55,21.47
137.65,21.39
138.75,21.31
139.85,21.22
140.95,21.14
142.05,21.06
143.15,20.98
144.25,20.89
145.35,20.81
146.45,20.72
147.55,20.64
148.65,20.55
149.75,20.47
150.85,20.38
151.95,20.30
153.05,20.21
154.15,20.12
155.25,20.04
156.35,19.95
157.45,19.86
158.55,19.77
159.65,19.68
160.75,19.59
161.85,19.50
162.95,19.41
164.05,19.32
165.15,19.23
166.25,19.14
167.35,19.05
168.45,18.95
169.55,18.86
170.65,18.77
171.75,18.67
172.85,18.58
173.95,18.48
175.05,18.39
176.15,18.29
177.25,18.20
178.35,18.10
179.45,18.00
180.55,17.90
181.65,17.81
182.75,17.71
183.85,17.61
184.95,17.51
186.05,17.41
187.15,17.31
188.25,17.21
189.35,17.10
190.45,17.00
191.55,16.90
192.65,16.80
193.75,16.69
194.85,16.59
195.95,16.49
197.05,16.38
198.15,16.27
199.25,16.17
200.35,16.06
201.45,15.95
202.55,15.85
203.65,15.74
204.75,15.63
205.85,15.52
206.95,15.41
208.05,15.30
209.15,15.19
210.25,15.08
211.35,14.97
212.45,14.86
213.55,14.75
214.65,14.64
215.75,14.52
216.85,14.41
217.95,14.30
219.05,14.18
220.15,14.07
221.25,13.95
222.35,13.84
223.45,13.72
224.55,13.61
225.65,13.49
226.75,13.38
227.85,13.26
228.95,13.15
230.05,13.03
231.15,12.91
232.25,12.80
233.35,12.68
234.45,12.56
235.55,12.45
236.65,12.33
237.75,12.21
238.85,12.09
239.95,11.97
241.05,11.86
242.15,11.74
243.25,11.62
244.35,11.50
245.45,11.38
246.55,11.27
247.65,11.15
248.75,11.03
249.85,10.91
250.95,10.79
252.05,10.67
253.15,10.55
254.25,10.43
255.35,10.31
256.35,10.21
257.35,10.10
258.35,9.99
259.35,9.88
260.35,9.77
261.35,9.66
262.35,9.55
263.35,9.45
264.35,9.34
265.35,9.23
266.35,9.12
267.35,9.01
268.35,8.90
269.35,8.79
270.35,8.68
271.35,8.57
272.35,8.47
273.35,8.36
274.35,8.25
275.35,8.14
276.35,8.03
277.35,7.92
278.35,7.81
279.35,7.70
280.35,7.59
281.35,7.48
282.35,7.37
283.35,7.27
284.35,7.16
285.35,7.05
286.35,6.94
287.35,6.83
288.35,6.72
289.35,6.61
290.35,6.50
291.35,6.39
292.35,6.28
293.35,6.18
294.35,6.07
295.35,5.96
296.35,5.85
297.35,5.74
298.35,5.63
299.35,5.53
300.35,5.42
301.35,5.31
302.35,5.21
303.35,5.10
304.35,4.99
305.35,4.89
306.35,4.78
307.35,4.67
308.35,4.57
309.35,4.46
310.35,4.36
311.35,4.26
312.35,4.15
313.35,4.05
314.35,3.95
315.35,3.85
316.35,3.75
317.35,3.64
318.35,3.55
319.35,3.45
320.35,3.35
321.35,3.25
322.35,3.16
323.35,3.06
324.35,2.97
325.35,2.87
326.35,2.78
327.35,2.69
328.35,2.60
329.35,2.51
330.35,2.43
331.35,2.34
332.35,2.26
333.35,2.18
334.35,2.10
335.35,2.02
336.35,1.94
337.35,1.86
338.35,1.79
339.35,1.72
340.35,1.65
341.35,1.58
342.35,1.51
343.35,1.45
344.35,1.38
345.35,1.32
346.35,1.26
347.35,1.21
348.35,1.15
349.35,1.10
350.35,1.05
351.35,1.00
352.35,0.95
353.35,0.90
354.35,0.86
355.35,0.82
356.35,0.77
357.35,0.74
358.35,0.70
359.35,0.66
360.35,0.63
361.35,0.60
362.35,0.56
363.35,0.53
364.35,0.51
365.35,0.48
366.35,0.45
367.35,0.43
368.35,0.40
369.35,0.38
370.35,0.36
371.35,0.34
372.35,0.32
373.35,0.30
374.35,0.29
375.35,0.27
376.35,0.26
377.35,0.24
378.35,0.23
379.35,0.22
380.35,0.20
381.35,0.19
382.35,0.18
383.35,0.17
384.35,0.16
385.35,0.15
386.35,0.14
387.35,0.14
388.35,0.13
389.35,0.12
390.35,0.11
391.35,0.11
392.35,0.10
393.35,0.10
394.35,0.09
395.35,0.09
396.35,0.08
397.35,0.08
398.35,0.07
399.35,0.07
400.35,0.06
401.35,0.06
402.35,0.06
403.35,0.05
404.35,0.05
405.35,0.05
406.35,0.05
407.35,0.04
408.35,0.04
409.35,0.04
410.35,0.04
411.35,0.03
412.35,0.03
413.35,0.03
414.35,0.03
415.35,0.03
416.35,0.03
417.35,0.02
418.35,0.02
419.35,0.02
420.35,0.02
421.35,0.02
422.35,0.02
423.35,0.02
424.35,0.02
425.35,0.02
426.35,0.01
427.35,0.01
