Time,MLR
[s],[g/s/m2]
0.00,0.00
1.01,0.00
2.04,0.00
3.09,0.00
4.11,0.00
5.15,0.00
6.15,0.00
7.17,0.00
8.20,0.00
9.26,0.00
10.28,0.00
11.31,0.00
12.36,0.00
13.36,0.00
14.39,0.00
15.42,0.00
16.48,0.00
17.48,0.00
18.50,0.00
19.54,0.00
20.59,0.00
21.65,0.00
22.66,0.00
23.69,0.00
24.73,0.00
25.78,0.00
26.85,0.00
27.85,0.00
28.87,0.00
29.90,0.00
30.95,0.00
32.01,0.00
33.08,0.00
34.08,0.00
35.09,0.00
36.12,0.00
37.16,0.00
38.21,0.00
39.28,0.00
40.35,0.00
41.44,0.00
42.46,0.00
43.48,0.00
44.51,0.00
45.56,0.00
46.61,0.00
47.68,0.00
48.76,0.00
49.85,0.00
50.95,0.00
51.95,0.00
52.95,0.00
53.95,0.00
54.95,0.00
55.95,0.00
56.95,0.00
57.95,0.00
58.95,0.00
59.95,0.00
60.95,0.00
61.95,0.00
62.95,0.00
63.95,0.00
65.05,0.00
66.15,0.00
67.25,0.00
68.35,0.01
69.45,0.01
70.55,0.01
71.65,0.01
72.75,0.01
73.85,0.01
74.95,0.01
76.05,0.01
77.15,0.02
78.25,0.02
79.35,0.02
80.45,0.02
81.55,0.03
82.65,0.03
83.75,0.04
84.85,0.04
85.95,0.05
87.05,0.05
88.15,0.06
89.25,0.07
90.35,0.07
91.45,0.08
92.55,0.09
93.65,0.10
94.75,0.11
95.85,0.13
96.95,0.14
98.05,0.15
99.15,0.17
100.25,0.19
101.35,0.21
102.45,0.23
103.55,0.25
104.65,0.27
105.75,0.30
106.85,0.32
107.95,0.35
109.05,0.38
110.15,0.42
111.25,0.45
112.35,0.49
113.45,0.53
114.55,0.57
115.65,0.61
116.75,0.66
117.85,0.71
118.95,0.76
120.05,0.81
121.15,0.86
122.25,0.92
123.35,0.98
124.45,1.04
125.55,1.10
126.65,1.16
127.75,1.23
128.85,1.30
129.95,1.36
131.05,1.43
132.15,1.51
133.25,1.58
134.35,1.65
135.45,1.72
136.55,1.80
137.65,1.87
138.75,1.95
139.85,2.03
140.95,2.10
142.05,2.18
143.15,2.26
144.25,2.33
145.35,2.41
146.45,2.49
147.55,2.56
148.65,2.64
149.75,2.71
150.85,2.79
151.95,2.86
153.05,2.94
154.15,3.01
155.25,3.08
156.35,3.16
157.45,3.23
158.55,3.30
159.65,3.37
160.75,3.44
161.85,3.51
162.95,3.58
164.05,3.64
165.15,3.71
166.25,3.78
167.35,3.84
168.45,3.91
169.55,3.97
170.65,4.04
171.75,4.10
172.85,4.16
173.95,4.23
175.05,4.29
176.15,4.35
177.25,4.41
178.35,4.47
179.45,4.53
180.55,4.59
181.65,4.64
182.75,4.70
183.85,4.76
184.95,4.82
186.05,4.87
187.15,4.93
188.25,4.98
189.35,5.04
190.45,5.09
191.55,5.15
192.65,5.20
193.75,5.25
194.85,5.31
195.95,5.36
197.05,5.41
198.15,5.46
199.25,5.52
200.35,5.57
201.45,5.62
202.55,5.67
203.65,5.72
204.75,5.77
205.85,5.82
206.95,5.87
208.05,5.92
209.15,5.97
210.25,6.01
211.35,6.06
212.45,6.11
213.55,6.16
214.65,6.21
215.75,6.25
216.85,6.30
217.95,6.35
