Time,T
[s],[K]
0.00,300.00
1.01,300.00
2.04,300.00
3.09,300.00
4.11,300.00
5.15,300.01
6.15,300.02
7.17,300.05
8.20,300.11
9.26,300.21
10.28,300.36
11.31,300.58
12.36,300.88
13.36,301.25
14.39,301.71
15.42,302.28
16.48,302.96
17.48,303.70
18.50,304.54
19.54,305.50
20.59,306.56
21.65,307.74
22.66,308.94
23.69,310.23
24.73,311.63
25.78,313.12
26.85,314.70
27.85,316.26
28.87,317.89
29.90,319.61
30.95,321.40
32.01,323.26
33.08,325.20
34.08,327.06
35.09,328.97
36.12,330.94
37.16,332.97
38.21,335.05
39.28,337.19
40.35,339.38
41.44,341.63
42.46,343.72
43.48,345.86
44.51,348.04
45.56,350.26
46.61,352.52
47.68,354.81
48.76,357.13
49.85,359.49
50.95,361.87
51.95,364.04
52.95,366.21
53.95,368.39
54.95,370.56
55.95,372.73
56.95,374.90
57.95,377.07
58.95,379.23
59.95,381.39
60.95,383.54
61.95,385.68
62.95,387.82
63.95,389.95
65.05,392.28
66.15,394.61
67.25,396.92
68.35,399.22
69.45,401.51
70.55,403.79
71.65,406.05
72.75,408.30
73.85,410.53
74.95,412.76
76.05,414.97
77.15,417.16
78.25,419.34
79.35,421.51
80.45,423.66
81.55,425.80
82.65,427.92
83.75,430.03
84.85,432.13
85.95,434.21
87.05,436.27
88.15,438.33
89.25,440.36
90.35,442.39
91.45,444.40
92.55,446.40
93.65,448.38
94.75,450.35
95.85,452.31
96.95,454.25
98.05,456.18
99.15,458.10
100.25,460.00
101.35,461.89
102.45,463.77
103.55,465.64
104.65,467.49
105.75,469.33
106.85,471.16
107.95,472.98
109.05,474.78
110.15,476.58
111.25,478.36
112.35,480.13
113.45,481.89
114.55,483.64
115.65,485.38
116.75,487.11
117.85,488.82
118.95,490.53
120.05,492.22
121.15,493.91
122.25,495.58
123.35,497.24
124.45,498.90
125.55,500.54
126.65,502.17
127.75,503.80
128.85,505.41
129.95,507.01
131.05,508.61
132.15,510.19
133.25,511.77
134.35,513.34
135.45,514.89
