Time,T_back
s,K
0,293.15
1.1,293.15
2,293.15
3,293.15
4,293.15
5.1,293.15
6.1,293.15
7.1,293.15
8.1,293.15
9.1,293.15
10.1,293.15
11.1,293.15
12.1,293.15
13.1,293.16
14.1,293.16
15.1,293.17
16.1,293.18
17.1,293.19
18.1,293.22
19,293.24
20,293.28
21,293.32
22,293.38
23,293.45
24,293.53
25,293.63
26,293.74
27,293.87
28,294.02
29,294.18
30,294.37
31,294.57
32,294.79
33,295.03
34,295.29
35,295.57
36,295.88
37,296.20
38,296.54
39,296.90
40,297.29
41,297.69
42,298.11
43,298.56
44,299.02
45,299.50
46,300.00
47,300.52
48,301.06
49,301.62
50,302.19
51,302.78
52,303.39
53,304.01
54,304.65
55,305.31
56,305.98
57,306.66
58,307.36
59,308.08
60,308.81
61,309.55
62,310.30
63,311.06
64,311.84
65,312.63
66,313.43
67,314.24
68,315.06
69,315.89
70,316.73
71,317.58
72,318.44
73,319.30
74,320.18
75,321.06
76.1,321.99
77.1,322.93
78.1,323.84
79.1,324.75
80.1,325.67
81.1,326.59
82.1,327.52
83.1,328.45
84.1,329.39
85.1,330.33
86.1,331.28
87.1,332.23
88.1,333.19
89.1,334.15
90.1,335.11
91.1,336.07
92.1,337.04
93.1,338.02
94.1,338.99
95.1,339.97
96.1,340.95
97.1,341.93
98.1,342.92
99.1,343.90
100.1,344.89
101.1,345.88
102.1,346.87
103.1,347.86
104.1,348.86
105.1,349.85
106.1,350.85
107.1,351.84
108.1,352.84
109.1,353.83
110.1,354.83
111.1,355.83
112.1,356.83
113.1,357.82
114.1,358.82
115.1,359.82
116.1,360.82
117.1,361.81
118.1,362.81
119.1,363.80
120.1,364.80
121.1,365.79
122.1,366.78
123.1,367.78
124.1,368.77
125.1,369.76
126.1,370.75
127.1,371.73
128.1,372.72
129.1,373.71
130.1,374.69
131.1,375.67
132.1,376.65
133.1,377.63
134.1,378.61
135.1,379.58
136.1,380.56
137.1,381.53
138.1,382.50
139.1,383.47
140.1,384.43
141.1,385.40
