Time,Mass
s,g
0,25.64
1.1,25.64
2,25.64
3,25.64
4,25.64
5.1,25.64
6.1,25.64
7.1,25.64
8.1,25.64
9.1,25.64
10.1,25.64
11.1,25.64
12.1,25.64
13.1,25.64
14.1,25.64
15.1,25.64
16.1,25.64
17.1,25.64
18.1,25.64
19,25.64
20,25.64
21,25.64
22,25.64
23,25.64
24,25.64
25,25.64
26,25.64
27,25.64
28,25.64
29,25.64
30,25.64
31,25.64
32,25.64
33,25.64
34,25.64
35,25.64
36,25.64
37,25.63
38,25.63
39,25.63
40,25.63
41,25.63
42,25.63
43,25.63
44,25.63
45,25.63
46,25.63
47,25.62
48,25.62
49,25.62
50,25.62
51,25.62
52,25.61
53,25.61
54,25.61
55,25.61
56,25.61
57,25.60
58,25.60
59,25.60
60,25.60
61,25.59
62,25.59
63,25.59
64,25.58
65,25.58
66,25.58
67,25.57
68,25.57
69,25.57
70,25.56
71,25.56
72,25.56
73,25.55
74,25.55
75,25.55
76.1,25.54
77.1,25.54
78.1,25.53
79.1,25.53
80.1,25.53
81.1,25.52
82.1,25.52
83.1,25.52
84.1,25.51
85.1,25.51
86.1,25.51
87.1,25.50
88.1,25.50
89.1,25.50
90.1,25.49
91.1,25.49
92.1,25.48
93.1,25.48
94.1,25.48
95.1,25.47
96.1,25.47
97.1,25.47
98.1,25.46
99.1,25.46
100.1,25.46
101.1,25.45
102.1,25.45
103.1,25.45
104.1,25.44
105.1,25.44
106.1,25.44
107.1,25.43
108.1,25.43
109.1,25.42
110.1,25.42
111.1,25.42
112.1,25.41
113.1,25.41
114.1,25.41
115.1,25.40
116.1,25.40
117.1,25.39
118.1,25.39
119.1,25.39
120.1,25.38
121.1,25.38
122.1,25.37
123.1,25.37
124.1,25.37
125.1,25.36
126.1,25.36
127.1,25.35
128.1,25.35
129.1,25.34
130.1,25.34
131.1,25.33
132.1,25.33
133.1,25.33
134.1,25.32
135.1,25.32
136.1,25.31
137.1,25.31
138.1,25.30
139.1,25.30
140.1,25.29
141.1,25.28
142.1,25.28
143.1,25.27
144.1,25.27
145.1,25.26
146.1,25.26
147.1,25.25
148.1,25.25
149.1,25.24
150.1,25.23
151.1,25.23
152.1,25.22
153.1,25.21
154.1,25.21
155.1,25.20
156.1,25.19
157.1,25.19
158.1,25.18
159.1,25.17
160.1,25.17
161.1,25.16
162.1,25.15
163.1,25.14
164.1,25.14
165.1,25.13
166.1,25.12
167.1,25.11
168.1,25.11
169.1,25.10
170.1,25.09
171.1,25.08
172.1,25.07
173.1,25.06
174.1,25.06
175.1,25.05
176.1,25.04
177.1,25.03
178.1,25.02
179.1,25.01
180.1,25.00
181.1,24.99
182.1,24.98
183.1,24.97
184.1,24.96
185.1,24.95
186.1,24.94
187.1,24.93
188.1,24.92
189.1,24.91
190.1,24.90
191.1,24.89
192.1,24.88
193.1,24.87
194.1,24.86
195.1,24.85
196.1,24.84
197.1,24.83
198.1,24.82
199.1,24.80
200.1,24.79
201.1,24.78
202.1,24.77
203.1,24.76
204.1,24.74
205.1,24.73
206.1,24.72
207.1,24.71
208.1,24.69
209.1,24.68
210.1,24.67
211.1,24.66
212.1,24.64
213.1,24.63
214.1,24.62
215.1,24.60
216.1,24.59
217.1,24.58
218.1,24.56
219.1,24.55
220.1,24.54
221.1,24.52
222.1,24.51
223.1,24.49
224.1,24.48
225.1,24.46
226.1,24.45
227.1,24.43
228.1,24.42
229.1,24.40
230.1,24.39
231.1,24.37
232.1,24.36
233.1,24.34
234.1,24.33
235.1,24.31
236.1,24.30
237.1,24.28
238.1,24.27
239.1,24.25
240.1,24.23
241.1,24.22
242.1,24.20
243.1,24.19
244.1,24.17
245.1,24.15
246.1,24.14
247.1,24.12
248.1,24.10
249.1,24.08
250.1,24.07
251.1,24.05
252.1,24.03
253.1,24.02
254.1,24.00
255.1,23.98
256.1,23.96
257.1,23.95
258.1,23.93
259.1,23.91
260.1,23.89
261.1,23.87
262.1,23.86
263.1,23.84
264.1,23.82
265.1,23.80
266.1,23.78
267.1,23.76
268.1,23.75
269.1,23.73
270.1,23.71
271.1,23.69
272.1,23.67
273.1,23.65
274.1,23.63
275.1,23.61
276.1,23.59
277.1,23.57
278.1,23.56
279.1,23.54
280.1,23.52
281.1,23.50
282.1,23.48
283.1,23.46
284.1,23.44
285.1,23.42
286.1,23.40
287.1,23.38
288.1,23.36
289.1,23.34
290.1,23.32
291.1,23.30
292.1,23.28
293.1,23.26
294.1,23.24
295.1,23.22
296.1,23.20
297.1,23.18
298.1,23.15
299.1,23.13
300.1,23.11
301.1,23.09
302,23.07
303,23.05
304,23.03
305,23.01
306,22.99
307,22.97
308,22.95
309,22.93
310,22.91
311,22.88
312,22.86
313,22.84
314,22.82
315,22.80
316,22.78
317,22.76
318,22.73
319,22.71
320,22.69
321,22.67
322,22.65
323,22.63
324,22.60
325,22.58
326,22.56
327,22.54
328,22.52
329,22.49
330,22.47
331,22.45
332,22.43
333,22.41
334,22.38
335,22.36
336,22.34
337,22.32
338,22.30
339,22.27
340,22.25
341,22.23
342,22.21
343,22.18
344,22.16
345,22.14
346,22.12
347,22.09
348,22.07
349,22.05
350,22.03
351,22.00
352,21.98
353,21.96
354,21.94
355,21.91
356,21.89
357,21.87
358,21.85
359,21.82
360,21.80
361,21.78
362,21.75
363,21.73
364,21.71
365,21.69
366,21.66
367,21.64
368,21.62
369,21.59
370,21.57
371,21.55
372,21.52
373,21.50
374,21.48
375,21.45
376,21.43
377,21.41
378,21.38
379,21.36
380,21.34
381,21.31
382,21.29
383,21.27
384,21.24
385,21.22
386,21.20
387,21.17
388,21.15
389,21.13
390,21.10
391,21.08
392,21.06
393,21.03
394,21.01
395,20.98
396,20.96
397,20.94
398,20.91
399,20.89
400,20.86
401,20.84
402,20.82
403,20.79
404,20.77
405,20.74
406,20.72
407,20.69
408,20.67
409,20.65
410,20.62
411,20.60
412,20.57
413,20.55
414,20.52
415,20.50
416,20.47
417,20.45
418,20.42
419,20.40
420,20.37
421,20.35
422,20.32
423,20.30
424,20.27
425,20.25
426,20.22
427,20.20
428,20.17
429,20.15
430,20.12
431,20.10
432,20.07
433,20.05
434,20.02
435,20.00
436,19.97
437,19.94
438,19.92
439,19.89
440,19.87
441,19.84
442,19.82
443,19.79
444,19.76
445,19.74
446,19.71
447,19.69
448,19.66
449,19.63
450,19.61
451,19.58
452,19.56
453,19.53
454,19.50
455,19.48
456,19.45
457,19.42
458,19.40
459,19.37
460,19.34
461,19.32
462,19.29
463,19.26
464,19.24
465,19.21
466,19.18
467,19.16
468,19.13
469,19.10
470,19.08
471,19.05
472,19.02
473,19.00
474,18.97
475,18.94
476,18.92
477,18.89
478,18.86
479,18.83
480,18.81
481,18.78
482,18.75
483,18.72
484,18.70
485,18.67
486,18.64
487,18.61
488,18.59
489,18.56
490,18.53
491,18.50
492,18.48
493,18.45
494,18.42
495,18.39
496,18.37
497,18.34
498,18.31
499,18.28
500,18.26
501,18.23
502,18.20
503,18.17
504,18.14
505,18.12
506,18.09
507,18.06
508,18.03
509,18.00
510,17.98
511,17.95
512,17.92
513,17.89
514,17.86
515,17.84
516,17.81
517,17.78
518,17.75
519,17.72
520,17.69
521,17.67
522,17.64
523,17.61
524,17.58
525,17.55
526,17.52
527,17.50
528,17.47
529,17.44
530,17.41
531,17.38
532,17.35
533,17.33
534,17.30
535,17.27
536,17.24
537,17.21
538,17.18
539,17.15
540,17.13
541,17.10
542,17.07
543,17.04
544,17.01
545,16.98
546,16.95
547,16.92
548,16.90
549,16.87
550,16.84
551,16.81
552,16.78
553,16.75
554,16.72
555,16.69
556,16.67
557,16.64
558,16.61
559,16.58
560,16.55
561,16.52
562,16.49
563,16.46
564,16.43
565,16.40
566,16.38
567,16.35
568,16.32
569,16.29
570,16.26
571,16.23
572,16.20
573,16.17
574,16.14
575,16.11
576,16.09
577,16.06
578,16.03
579,16.00
580,15.97
581,15.94
582,15.91
583,15.88
584,15.85
585,15.82
586,15.79
587,15.76
588,15.73
589,15.71
590,15.68
591,15.65
592,15.62
593,15.59
594,15.56
595,15.53
596,15.50
597,15.47
598,15.44
599,15.41
600,15.38
601,15.35
602,15.32
603,15.29
604,15.27
605,15.24
606,15.21
607,15.18
608,15.15
609,15.12
610,15.09
611,15.06
612,15.03
613,15.00
614,14.97
615,14.94
616,14.91
617,14.88
618,14.85
619,14.82
620,14.79
621,14.76
622,14.73
623,14.71
624,14.68
625,14.65
626,14.62
627,14.59
628,14.56
629,14.53
630,14.50
631,14.47
632,14.44
633,14.41
634,14.38
635,14.35
636,14.32
637,14.29
638,14.26
639,14.23
640,14.20
641,14.17
642,14.14
643,14.11
644,14.08
645,14.05
646,14.02
647,13.99
648,13.96
649,13.93
650,13.90
651,13.87
652,13.85
653,13.82
654,13.79
655,13.76
656,13.73
657,13.70
658,13.67
659,13.64
660,13.61
661,13.58
662,13.55
663,13.52
664,13.49
665,13.46
666,13.43
667,13.40
668,13.37
669,13.34
670,13.31
671,13.28
672,13.25
673,13.22
674,13.19
675,13.16
676,13.13
677,13.10
678,13.07
679,13.04
680,13.01
681,12.98
682,12.95
683,12.92
684,12.89
685,12.86
686,12.83
687,12.80
688,12.77
689,12.74
690,12.71
691,12.68
692,12.65
693,12.62
694,12.59
695,12.56
696,12.53
697,12.50
698,12.47
699,12.44
700,12.41
701,12.38
702,12.35
703,12.32
704,12.29
705,12.26
706,12.23
707,12.20
708,12.17
709,12.14
710,12.11
711,12.08
712,12.05
713,12.02
714,11.99
715,11.96
716,11.93
717,11.90
718,11.87
719,11.84
720,11.81
721,11.78
722,11.75
723,11.72
724,11.69
725,11.66
726,11.63
727,11.60
728,11.57
729,11.54
730,11.51
731,11.48
732,11.45
733,11.42
