s,g/m2/s
t,MLR
0,0
1.1,0.0456
2,0.0464
3,0.0471
4,0.0479
5.1,0.0487
6.1,0.0497
7.1,0.0506
8.1,0.0517
9.1,0.053
10.1,0.0545
11.1,0.0563
12.1,0.0585
13.1,0.061
14.1,0.064
15.1,0.0676
16.1,0.0718
17.1,0.0767
18.1,0.0823
19,0.0885
20,0.0954
21,0.1038
22,0.1131
23,0.1235
24,0.1351
25,0.1479
26,0.1619
27,0.1771
28,0.1935
29,0.2111
30,0.2299
31,0.2497
32,0.2705
33,0.2923
34,0.3148
35,0.338
36,0.3617
37,0.3858
38,0.41
39,0.4342
40,0.4582
41,0.4817
42,0.5047
43,0.527
44,0.5484
45,0.5686
46,0.5877
47,0.6056
48,0.622
49,0.637
50,0.6506
51,0.6627
52,0.6733
53,0.6826
54,0.6905
55,0.6972
56,0.7028
57,0.7073
58,0.7109
59,0.7136
60,0.7156
61,0.7171
62,0.7181
63,0.7186
64,0.7189
65,0.719
66,0.719
67,0.7188
68,0.7187
69,0.7186
70,0.7185
71,0.7186
72,0.7187
73,0.719
74,0.7195
75,0.7202
76.1,0.721
77.1,0.7221
78.1,0.7234
79.1,0.7249
80.1,0.7265
81.1,0.7284
82.1,0.7306
83.1,0.733
84.1,0.7356
85.1,0.7385
86.1,0.7416
87.1,0.745
88.1,0.7486
89.1,0.7525
90.1,0.7567
91.1,0.7612
92.1,0.766
93.1,0.771
94.1,0.7764
95.1,0.782
96.1,0.788
97.1,0.7942
98.1,0.8008
99.1,0.8077
100.1,0.8149
101.1,0.8225
102.1,0.8304
103.1,0.8386
104.1,0.8472
105.1,0.8561
106.1,0.8653
107.1,0.875
108.1,0.8849
109.1,0.8952
110.1,0.9059
111.1,0.9169
112.1,0.9283
113.1,0.9401
114.1,0.9522
115.1,0.9647
116.1,0.9776
117.1,0.9908
118.1,1.0044
119.1,1.0184
120.1,1.0327
121.1,1.0474
122.1,1.0625
123.1,1.078
124.1,1.0938
125.1,1.11
126.1,1.1265
127.1,1.1434
128.1,1.1607
129.1,1.1783
130.1,1.1963
131.1,1.2146
132.1,1.2333
133.1,1.2523
134.1,1.2716
135.1,1.2913
136.1,1.3113
137.1,1.3317
138.1,1.3523
139.1,1.3733
140.1,1.3946
141.1,1.4162
142.1,1.4381
143.1,1.4603
144.1,1.4828
145.1,1.5056
146.1,1.5287
147.1,1.552
148.1,1.5756
149.1,1.5994
150.1,1.6235
151.1,1.6478
152.1,1.6724
153.1,1.6972
154.1,1.7223
155.1,1.7475
156.1,1.773
157.1,1.7986
158.1,1.8245
159.1,1.8505
160.1,1.8768
161.1,1.9032
162.1,1.9298
163.1,1.9565
164.1,1.9834
165.1,2.0104
166.1,2.0376
167.1,2.0649
168.1,2.0924
169.1,2.1199
170.1,2.1476
171.1,2.1754
172.1,2.2033
173.1,2.2312
174.1,2.2593
175.1,2.2875
176.1,2.3157
177.1,2.344
178.1,2.3724
179.1,2.4008
180.1,2.4293
181.1,2.4578
182.1,2.4863
183.1,2.5149
184.1,2.5436
185.1,2.5723
186.1,2.6009
187.1,2.6296
188.1,2.6584
189.1,2.6871
190.1,2.7158
191.1,2.7445
192.1,2.7733
193.1,2.802
194.1,2.8307
195.1,2.8594
196.1,2.888
197.1,2.9166
198.1,2.9452
199.1,2.9738
200.1,3.0024
201.1,3.0308
202.1,3.0593
203.1,3.0877
204.1,3.116
205.1,3.1443
206.1,3.1726
207.1,3.2008
208.1,3.2289
209.1,3.2569
210.1,3.2849
211.1,3.3128
212.1,3.3407
213.1,3.3684
214.1,3.3961
215.1,3.4237
216.1,3.4512
217.1,3.4787
218.1,3.506
219.1,3.5332
220.1,3.5604
221.1,3.5874
222.1,3.6144
223.1,3.6412
224.1,3.668
225.1,3.6946
226.1,3.7211
227.1,3.7475
228.1,3.7738
229.1,3.8
230.1,3.8261
231.1,3.852
232.1,3.8778
233.1,3.9035
234.1,3.9291
235.1,3.9545
236.1,3.9798
237.1,4.005
238.1,4.0301
239.1,4.0549
240.1,4.0797
241.1,4.1043
242.1,4.1288
243.1,4.1531
244.1,4.1773
245.1,4.2013
246.1,4.2252
247.1,4.2489
248.1,4.2725
249.1,4.2959
250.1,4.3191
251.1,4.3422
252.1,4.3651
253.1,4.3878
254.1,4.4104
255.1,4.4329
256.1,4.4551
257.1,4.4772
258.1,4.4991
259.1,4.5208
260.1,4.5423
261.1,4.5637
262.1,4.5849
263.1,4.6058
264.1,4.6267
265.1,4.6473
266.1,4.6677
267.1,4.688
268.1,4.7081
269.1,4.7279
270.1,4.7476
271.1,4.7671
272.1,4.7864
273.1,4.8055
274.1,4.8244
275.1,4.8431
276.1,4.8616
277.1,4.8799
278.1,4.898
279.1,4.9159
280.1,4.9337
281.1,4.9512
282.1,4.9685
283.1,4.9856
284.1,5.0025
285.1,5.0193
286.1,5.0358
287.1,5.0521
288.1,5.0682
289.1,5.0841
290.1,5.0998
291.1,5.1154
292.1,5.1307
293.1,5.1458
294.1,5.1608
295.1,5.1755
296.1,5.19
