s,g/m2/s
t,MLR
0,0
1.1,0.0459
2,0.0477
3,0.0507
4,0.0578
5.1,0.0744
6.1,0.1072
7.1,0.1613
8.1,0.2447
9.1,0.3617
10.1,0.5111
11.1,0.6848
12.1,0.8668
13.1,1.0372
14.1,1.1779
15.1,1.2796
16.1,1.3447
17.1,1.3849
18.1,1.4155
19,1.4479
20,1.4918
21,1.5557
22,1.6417
23,1.753
24,1.8923
25,2.0616
26,2.2624
27,2.495
28,2.7589
29,3.0523
30,3.3725
31,3.7161
32,4.0787
33,4.4558
34,4.8428
35,5.2351
36,5.6285
37,6.0194
38,6.4046
39,6.7816
40,7.1485
41,7.5038
42,7.8466
43,8.1764
44,8.4929
45,8.796
46,9.0861
47,9.3635
48,9.6287
49,9.882
50,10.1241
51,10.3556
52,10.577
53,10.7888
54,10.9918
55,11.1863
56,11.3726
57,11.5519
58,11.7237
59,11.8893
60,12.0485
61,12.2016
62,12.35
63,12.4926
64,12.63
65,12.7635
66,12.8931
67,13.0177
68,13.1381
69,13.2554
70,13.3706
71,13.4813
72,13.5885
73,13.6926
74,13.7947
75,13.8954
76.1,13.9972
77.1,14.096
78.1,14.1876
79.1,14.2773
80.1,14.3664
81.1,14.4536
82.1,14.5377
83.1,14.6199
84.1,14.7005
85.1,14.7797
86.1,14.8579
87.1,14.9362
88.1,15.0126
89.1,15.0862
90.1,15.1582
91.1,15.2292
92.1,15.2992
93.1,15.3687
94.1,15.4378
95.1,15.5075
96.1,15.5754
97.1,15.6411
98.1,15.7055
99.1,15.769
100.1,15.8317
101.1,15.8936
102.1,15.9554
103.1,16.0173
104.1,16.0801
105.1,16.1423
106.1,16.2023
107.1,16.2611
108.1,16.3191
109.1,16.3767
110.1,16.4338
111.1,16.4904
112.1,16.5468
113.1,16.6031
114.1,16.6595
115.1,16.7175
116.1,16.7744
117.1,16.8295
118.1,16.884
119.1,16.938
120.1,16.9917
121.1,17.0452
122.1,17.0984
123.1,17.1516
124.1,17.2048
125.1,17.2578
126.1,17.3111
127.1,17.3646
128.1,17.4186
129.1,17.4712
130.1,17.5233
131.1,17.5751
132.1,17.6267
133.1,17.6784
134.1,17.7297
135.1,17.7811
136.1,17.8326
137.1,17.8841
138.1,17.9356
139.1,17.9873
140.1,18.0389
141.1,18.0908
142.1,18.1423
143.1,18.1936
144.1,18.2445
145.1,18.2955
146.1,18.3462
147.1,18.3972
148.1,18.448
149.1,18.499
150.1,18.5498
151.1,18.601
152.1,18.6519
153.1,18.7032
154.1,18.7542
155.1,18.8055
156.1,18.8564
157.1,18.9075
158.1,18.9583
159.1,19.009
160.1,19.0599
161.1,19.1104
162.1,19.1614
163.1,19.2118
164.1,19.2631
165.1,19.3136
166.1,19.3646
167.1,19.4153
168.1,19.4661
169.1,19.5168
170.1,19.5673
171.1,19.6177
172.1,19.6681
173.1,19.718
174.1,19.7682
175.1,19.818
176.1,19.8675
177.1,19.9176
178.1,19.9665
179.1,20.0162
180.1,20.0652
181.1,20.1137
182.1,20.163
183.1,20.2108
184.1,20.2592
185.1,20.3072
186.1,20.3542
187.1,20.402
188.1,20.4485
189.1,20.4948
190.1,20.5415
191.1,20.587
192.1,20.6323
193.1,20.6776
194.1,20.7222
195.1,20.7659
196.1,20.8098
197.1,20.8532
198.1,20.8953
199.1,20.9377
200.1,20.9795
201.1,21.02
202.1,21.0611
203.1,21.1012
204.1,21.1401
205.1,21.1796
206.1,21.2179
207.1,21.2554
208.1,21.2929
209.1,21.3298
210.1,21.366
211.1,21.4016
212.1,21.4368
213.1,21.4722
214.1,21.5063
215.1,21.5397
216.1,21.5744
217.1,21.6077
218.1,21.6403
219.1,21.6739
220.1,21.7068
221.1,21.7395
222.1,21.7728
223.1,21.8055
224.1,21.8387
225.1,21.8729
226.1,21.9066
227.1,21.9406
228.1,21.9764
229.1,22.0119
230.1,22.0482
231.1,22.0862
232.1,22.1248
233.1,22.1638
234.1,22.2052
235.1,22.2476
236.1,22.2909
237.1,22.3363
238.1,22.3837
239.1,22.4318
240.1,22.4819
241.1,22.5348
242.1,22.5884
243.1,22.6438
244.1,22.702
245.1,22.762
246.1,22.823
247.1,22.8861
248.1,22.9523
249.1,23.0191
250.1,23.0873
251.1,23.1581
252.1,23.2311
253.1,23.3044
254.1,23.379
255.1,23.4558
256.1,23.5347
257.1,23.6138
258.1,23.6937
259.1,23.775
260.1,23.8585
261.1,23.9422
262.1,24.0264
263.1,24.1117
264.1,24.1982
265.1,24.2856
266.1,24.3733
267.1,24.4617
268.1,24.551
269.1,24.6411
270.1,24.7317
271.1,24.8228
272.1,24.9145
273.1,25.0068
274.1,25.0997
275.1,25.193
276.1,25.2868
277.1,25.3811
278.1,25.4758
279.1,25.571
280.1,25.6666
281.1,25.7623
282.1,25.8586
283.1,25.9552
284.1,26.0519
285.1,26.1489
286.1,26.2462
287.1,26.3435
288.1,26.4409
289.1,26.5386
290.1,26.6361
291.1,26.7337
292.1,26.8313
293.1,26.9286
294.1,27.0261
295.1,27.123
296.1,27.2201
