Time,MLR
[s],[g/m2/s]
0,0
0.5,3.74935E-05
1,5.41356E-05
1.5,9.27541E-05
2,0.00017287
2.51,0.000323863
3.01,0.000583139
3.51,0.000995996
4.01,0.001625026
4.51,0.002544075
5.01,0.003840682
5.51,0.005616481
6.01,0.007987354
6.51,0.011083334
7.01,0.015048232
7.51,0.02003898
8.01,0.026224656
8.51,0.033785191
9.01,0.042909698
9.51,0.053794443
10.01,0.066640411
10.51,0.081650449
11.01,0.099026028
11.51,0.11896356
12.01,0.14165038
12.51,0.16726037
13.01,0.19594933
13.51,0.22785017
14.01,0.263068
14.51,0.30167544
15.01,0.34370808
15.51,0.38916023
16.01,0.43798147
16.51,0.49007399
17.01,0.54529062
17.51,0.60343393
18,0.66364558
18.5,0.72618083
19,0.79139826
19.5,0.85828993
20,0.92644192
20.5,0.99541174
21,1.0647366
21.5,1.1339403
22,1.2025429
22.5,1.2700698
23,1.3360595
23.5,1.4000719
24,1.4616992
24.5,1.5205705
25,1.5763607
25.5,1.6287942
26,1.6776522
26.5,1.7227762
27,1.7640697
27.5,1.801501
28,1.8351042
28.5,1.8649793
29,1.8912914
29.5,1.9142669
30,1.9341917
30.5,1.9514078
31,1.9663058
31.5,1.9793201
32,1.9909246
32.5,2.0016213
33,2.0119346
33.5,2.0224014
34,2.0335657
34.5,2.0459656
35,2.0601293
35.5,2.0765646
36,2.0957521
36.5,2.1181416
37,2.1441456
37.5,2.1741348
38,2.2084353
38.5,2.2473286
39,2.2910503
39.5,2.3397877
40,2.3936858
40.5,2.4528442
41,2.5173245
41.5,2.5871433
42,2.6622879
42.5,2.7427055
43,2.8283158
43.51,2.9199343
44.01,3.0166188
44.51,3.1171487
45.01,3.2222891
45.51,3.3318456
46.01,3.4456022
46.51,3.5633348
47.01,3.684803
47.51,3.8097596
48.01,3.937951
48.51,4.0691143
49.01,4.2029836
49.51,4.3392898
50.01,4.4777558
50.51,4.6181134
51.01,4.7600826
51.51,4.9033984
52.01,5.0477997
52.51,5.1930444
53.01,5.338869
53.51,5.4850064
54.01,5.6312902
54.51,5.7774764
55.01,5.9232901
55.51,6.0687021
56.01,6.2133408
56.51,6.3572237
57.01,6.5000698
57.51,6.6418433
58.01,6.7823385
58.51,6.9215682
59.01,7.0592379
59.51,7.195585
60.01,7.3300589
60.51,7.4632405
61.01,7.5944068
61.51,7.7240347
62.01,7.851922
62.51,7.9777381
63.01,8.1020801
63.51,8.2245463
64.01,8.3447884
64.51,8.4636563
65.01,8.5807061
65.51,8.6954669
66.01,8.8086285
66.51,8.920421
67.01,9.0299725
67.51,9.1376003
68.01,9.2437996
68.51,9.348518
69.01,9.4512808
69.51,9.5520474
70.01,9.6511056
70.51,9.7494539
71.01,9.845917
71.51,9.940375
72.01,10.033025
72.5,10.123651
73,10.213624
73.5,10.30261
74,10.389767
74.5,10.475575
75,10.559894
75.5,10.643268
76,10.725931
76.5,10.807006
77,10.886748
77.5,10.964946
78,11.041746
78.5,11.117206
79,11.192669
79.5,11.267527
80,11.340771
80.5,11.412557
81,11.483022
81.5,11.552364
82,11.621037
82.5,11.688662
83,11.75636
83.5,11.82328
84,11.888803
84.5,11.953135
85,12.016817
85.5,12.079549
86,12.141305
86.5,12.202086
87,12.261937
87.5,12.321331
88,12.381397
88.5,12.44079
89,12.499014
89.5,12.556149
90,12.612313
90.5,12.667671
91,12.722295
91.5,12.776167
92,12.829701
92.5,12.882861
93,12.935317
93.5,12.988595
94,13.041375
94.5,13.092993
95,13.143689
95.5,13.19359
96,13.243031
96.5,13.292473
97,13.341254
97.5,13.389332
98,13.436762
98.5,13.483605
99,13.530018
99.5,13.575978
100,13.621668
100.5,13.668592
101,13.715377
101.5,13.76137
102,13.806555
102.5,13.851121
103,13.895066
103.5,13.938467
104,13.981361
104.5,14.023786
105,14.065782
105.5,14.10751
106,14.14943
106.5,14.191352
107,14.232732
107.5,14.273618
108,14.31407
108.5,14.355216
109,14.397171
109.5,14.438187
110,14.478459
110.5,14.518151
111,14.557381
111.5,14.596537
112,14.635916
112.5,14.674841
113,14.713457
113.5,14.751698
114,14.789571
114.5,14.827099
115,14.864314
115.5,14.901237
116,14.937913
116.5,14.974473
117,15.010949
117.5,15.047357
118,15.084477
118.5,15.123185
119,15.161308
119.5,15.198512
120,15.235064
120.5,15.271216
121,15.307138
121.5,15.34273
122,15.37805
122.5,15.413107
123,15.447919
123.5,15.482508
124,15.51704
124.5,15.552267
125,15.587503
125.5,15.622423
126,15.657012
126.5,15.69131
127,15.725353
127.5,15.759179
128,15.792853
128.5,15.826377
129,15.859819
129.5,15.89444
130,15.930195
130.5,15.965008
131,15.999444
131.5,16.034347
132,16.06878
132.5,16.10272
133,16.13628
133.5,16.169617
134,16.202978
134.5,16.236186
135,16.26919
135.5,16.302007
136,16.334659
136.5,16.367161
137,16.399535
137.5,16.431842
138,16.464096
138.5,16.497022
139,16.530633
139.5,16.563838
140,16.59669
140.5,16.629292
141,16.661739
141.5,16.694024
142,16.727018
142.5,16.761525
143,16.795284
143.5,16.828657
144,16.861633
144.5,16.894311
145,16.926725
145.5,16.958929
146,16.991275
146.5,17.024427
147,17.057228
147.5,17.089733
148,17.122273
148.5,17.154763
149,17.187043
149.5,17.219128
150,17.251045
150.5,17.282826
151,17.314575
151.5,17.346273
152,17.377892
152.5,17.409442
153,17.441214
153.5,17.473061
154,17.505273
154.5,17.538333
155,17.571028
155.5,17.603785
156,17.638379
156.5,17.672205
157,17.705246
157.5,17.737785
158,17.770337
158.5,17.802855
159,17.835135
159.51,17.867516
160.01,17.89972
160.51,17.931441
161.01,17.96303
161.51,17.99458
162.01,18.026469
162.51,18.059363
163.01,18.092124
163.51,18.124812
164.01,18.157167
164.51,18.189259
165.01,18.221175
165.51,18.253019
166.01,18.284735
166.51,18.316325
167.01,18.347807
167.51,18.379211
168.01,18.410596
168.51,18.442337
169.01,18.474156
169.51,18.505871
170.01,18.538234
170.51,18.573147
171.01,18.60782
171.51,18.641406
172.01,18.674258
172.51,18.706668
173.01,18.73884
173.51,18.771044
174.01,18.80331
174.51,18.835301
175.01,18.86704
175.51,18.898577
176.01,18.929988
176.51,18.961396
177.01,18.992716
177.51,19.023919
178.01,19.055005
178.51,19.086035
179.01,19.118536
179.51,19.151416
180.01,19.183776
180.51,19.215813
181.01,19.247506
181.51,19.278934
182.01,19.310159
182.51,19.3412
183.01,19.372074
183.51,19.402801
184.01,19.433632
184.51,19.464965
185.01,19.497488
185.51,19.531105
186.01,19.563591
186.51,19.595344
187.01,19.626599
187.51,19.658576
188.01,19.69101
188.51,19.722798
189.01,19.754072
189.51,19.785133
190.01,19.816377
190.51,19.84733
191.01,19.877966
191.51,19.90839
192.01,19.938748
192.51,19.968897
193.01,19.998834
193.51,20.02862
194.01,20.05826
194.51,20.087749
195.01,20.117279
195.51,20.147297
196.01,20.177656
196.51,20.209093
197.01,20.239923
197.51,20.270144
198.01,20.2999
198.51,20.329284
199.01,20.358379
199.51,20.387432
200.01,20.416714
200.51,20.448221
201.01,20.479641
201.51,20.510071
202.01,20.539757
202.51,20.568937
203.01,20.597728
203.51,20.626353
204.01,20.654816
204.51,20.683034
205.01,20.712299
205.51,20.741639
206.01,20.77047
206.51,20.799456
207.01,20.827999
207.51,20.856254
208.01,20.884223
208.51,20.911856
209.01,20.939261
209.51,20.966399
210.01,20.993277
210.51,21.019913
211.01,21.04633
211.51,21.072813
212.01,21.100035
212.51,21.12717
213.01,21.153919
213.51,21.180483
214.01,21.20828
214.51,21.235647
215.01,21.262414
215.51,21.289222
216.01,21.31804
216.51,21.345978
217.01,21.372922
217.51,21.399735
218.01,21.426406
218.51,21.452553
219.01,21.478228
219.51,21.503679
220.01,21.529039
220.51,21.554077
221.01,21.578827
221.51,21.603432
222.01,21.627852
222.51,21.652595
223.01,21.678775
223.51,21.705039
224.01,21.730864
224.51,21.756207
225.01,21.781079
225.51,21.805517
226.01,21.829599
226.51,21.853373
227.01,21.876922
227.51,21.900378
228.01,21.924121
228.51,21.947795
229.01,21.97203
229.51,21.996148
230.01,22.019896
230.51,22.043339
231.01,22.066918
231.51,22.093273
232.01,22.120533
232.51,22.146538
233.01,22.171512
233.51,22.195752
234.01,22.219556
234.51,22.243689
235.01,22.268059
235.51,22.291955
236.01,22.315715
236.51,22.339426
237.01,22.362885
237.51,22.386325
238.01,22.409637
238.51,22.432782
239.01,22.455799
239.51,22.478729
240.01,22.501951
240.51,22.528061
241.01,22.554443
241.51,22.579921
242.01,22.604764
242.51,22.629185
243.01,22.653388
243.51,22.677488
244.01,22.701752
244.51,22.726426
245.01,22.751078
245.51,22.775737
246.01,22.801422
246.51,22.829337
247.01,22.856989
247.51,22.883878
248.01,22.910342
248.51,22.937035
249.01,22.964316
249.51,22.992932
250.01,23.020927
250.51,23.048717
251.01,23.076384
251.51,23.104708
252.01,23.133432
252.51,23.162254
253.01,23.191277
253.51,23.220502
254.01,23.249839
254.51,23.279197
255.01,23.308681
255.51,23.338327
256.01,23.36822
256.51,23.398763
257.01,23.430747
257.51,23.463945
258.01,23.498741
258.51,23.533275
259.01,23.567438
259.51,23.60151
260.01,23.635869
260.51,23.671243
261.01,23.709115
261.51,23.74652
262.01,23.783601
262.51,23.821038
263.01,23.859534
263.51,23.8981
264.01,23.936766
264.51,23.975786
265.01,24.015579
265.51,24.055555
266.01,24.096185
266.51,24.139185
267.01,24.182155
267.51,24.224912
268.01,24.268217
268.51,24.312681
269.01,24.357693
269.51,24.403095
270.01,24.448669
270.51,24.494302
271.01,24.540172
271.51,24.586262
272.01,24.632726
272.51,24.679844
273.01,24.728364
273.51,24.777888
274.01,24.828452
274.51,24.881917
275.01,24.936076
275.51,24.98904
276.01,25.041697
276.51,25.094195
277.01,25.147183
277.51,25.20027
278.01,25.253307
278.51,25.306261
279.01,25.360637
279.51,25.415484
280.01,25.470195
280.51,25.524969
281.01,25.580319
281.51,25.635493
282.01,25.690543
282.51,25.746411
283.01,25.804202
283.51,25.861338
284.01,25.917843
284.51,25.975391
285.01,26.033418
285.51,26.091387
286.01,26.148912
286.51,26.205783
287.01,26.262342
287.51,26.32032
288.01,26.37817
288.51,26.43554
289.01,26.493488
289.51,26.551256
290.01,26.609516
290.51,26.666817
291.01,26.725166
291.51,26.783274
292.01,26.840706
292.51,26.897419
293.01,26.954119
293.51,27.010174
294.01,27.065741
294.51,27.120685
295.01,27.175589
295.51,27.23151
296.01,27.286422
296.51,27.340937
297.01,27.395649
297.51,27.449491
298.01,27.502415
298.51,27.555123
299.01,27.607673
299.51,27.661555
300.01,27.714575
300.51,27.766807
301.01,27.821708
301.51,27.875722
302.01,27.928611
302.51,27.980147
303.01,28.030367
303.51,28.079366
304.01,28.127553
304.51,28.175088
305.01,28.223429
305.51,28.271825
306.01,28.319145
306.51,28.367026
307.01,28.413844
307.51,28.459625
308.01,28.50628
308.51,28.552844
309.01,28.59856
309.51,28.643888
310.01,28.687811
310.51,28.730804
311.01,28.772865
311.51,28.814617
312.01,28.857636
312.51,28.899539
313.01,28.940252
313.51,28.981377
314.01,29.021819
314.51,29.061027
315.01,29.100911
315.51,29.140292
316.01,29.17858
316.51,29.21667
317.01,29.255278
317.51,29.294221
318.01,29.332774
318.51,29.37017
319.01,29.406797
319.51,29.442324
320.01,29.476441
320.51,29.509507
321.01,29.541756
321.51,29.574764
322.01,29.608824
322.51,29.641337
323.01,29.673096
323.51,29.705325
324.01,29.736624
324.51,29.767074
325.01,29.797505
325.51,29.828526
326.01,29.860664
326.51,29.891049
327.01,29.919959
327.51,29.948646
328.01,29.976558
328.51,30.004213
329.01,30.033216
329.51,30.062371
330.01,30.091291
330.51,30.118849
331.01,30.145015
331.51,30.171293
332.01,30.197035
332.51,30.22169
333.01,30.245953
333.51,30.26969
334.01,30.294471
334.51,30.320944
335.01,30.347825
335.51,30.373088
336.01,30.397837
336.51,30.421203
337.01,30.443284
337.51,30.464632
338.01,30.487854
338.51,30.511642
339.01,30.533843
339.51,30.55496
340.01,30.575794
340.51,30.597637
341.01,30.619995
341.51,30.641549
342.01,30.663135
342.51,30.685193
343.01,30.707356
343.51,30.729092
344.01,30.750069
344.51,30.770671
345.01,30.790154
345.51,30.810037
346.01,30.831699
346.51,30.852125
347.01,30.871415
347.51,30.891318
348.01,30.909778
348.51,30.927992
349.01,30.946088
349.51,30.963863
350.01,30.982083
350.51,31.001094
351.01,31.021898
351.51,31.041633
352.01,31.060243
352.51,31.077985
353.01,31.094984
353.51,31.113688
354.01,31.133136
354.51,31.150711
355.01,31.166541
355.51,31.181802
356.01,31.200083
356.51,31.217957
357.01,31.234473
357.51,31.250882
358.01,31.268076
358.51,31.285048
359.01,31.301509
359.51,31.317042
360.01,31.331949
360.51,31.347062
361.01,31.363665
361.51,31.379342
362.01,31.395001
362.51,31.409414
363.01,31.423524
363.51,31.436316
364.01,31.449651
364.51,31.464342
365.01,31.479107
365.51,31.493044
366.01,31.505902
366.51,31.517091
367.01,31.527966
367.51,31.540534
368.01,31.551481
368.51,31.561914
369.01,31.570179
369.51,31.581473
370.01,31.592653
370.51,31.597439
371.01,31.604543
371.51,31.608756
372.01,31.614183
372.51,31.618249
373.01,31.621929
373.51,31.625567
374.01,31.62636
374.51,31.629682
375.01,31.630063
375.51,31.63247
376.01,31.633531
376.51,31.632248
377.01,31.630306
377.51,31.624901
378.01,31.621229
378.51,31.612356
379.01,31.605634
379.51,31.593887
380.01,31.583192
380.51,31.567632
381.01,31.550501
381.51,31.528472
382.01,31.504915
382.51,31.478726
383.01,31.447908
383.51,31.417529
384.01,31.378967
384.51,31.338246
385.01,31.290873
385.51,31.246425
386.01,31.184286
386.51,31.130612
387.01,31.052645
387.51,30.981387
388.01,30.888165
388.51,30.816055
389.01,30.699516
389.51,30.594121
390.01,30.443773
390.51,30.33814
391.01,30.244154
391.51,30.14534
392.01,30.043242
392.51,29.838644
393.01,29.646967
393.51,29.496592
394.01,29.348171
394.51,29.189487
395.01,29.015553
395.51,28.760343
396.01,28.3948
396.51,28.147631
397.01,27.918162
397.51,27.673384
398.01,27.402939
398.51,27.105345
399.01,26.539439
399.51,26.00452
400.01,25.639057
400.51,25.264063
401.01,24.842985
401.51,24.366912
402.01,23.83166
402.51,23.021618
403.01,21.766408
403.51,21.086062
404.01,20.384233
404.51,19.533424
405.01,18.494498
405.51,17.217822
406.01,15.631272
406.51,13.62218
407.01,11.044751
407.51,7.8107655
408.01,4.221467
408.51,1.3854239
409.01,0.20936282
409.51,0.012104405
410.01,0.000256038
410.51,2.01121E-06
411.01,6.00274E-09
411.51,6.97723E-12
412.01,3.18276E-15
412.51,0
413.01,0
413.51,0
414.01,0
414.51,0
415.01,0
415.51,0
416.01,0
416.51,0
417.01,0
417.51,0
418.01,0
418.51,0
419.01,0
419.51,0
420.01,0
420.51,0
421.01,0
421.51,0
422.01,0
422.51,0
423.01,0
423.51,0
424.01,0
424.51,0
425.01,0
425.51,0
426.01,0
426.51,0
427.01,0
427.51,0
428.01,0
428.51,0
429.01,0
429.51,0
430.01,0
430.51,0
431.01,0
431.51,0
432.01,0
432.51,0
433.01,0
433.51,0
434.01,0
434.51,0
435.01,0
435.51,0
436.01,0
436.51,0
437.01,0
437.51,0
438.01,0
438.51,0
439.01,0
439.51,0
440.01,0
440.51,0
441.01,0
441.51,0
442.01,0
442.51,0
443.01,0
443.51,0
444.01,0
444.51,0
445.01,0
445.51,0
446.01,0
446.51,0
447.01,0
447.51,0
448.01,0
448.51,0
449.01,0
449.51,0
450.01,0
450.51,0
451.01,0
451.51,0
452.01,0
452.51,0
453.01,0
453.51,0
454.01,0
454.51,0
455.01,0
455.51,0
456.01,0
456.51,0
457.01,0
457.51,0
458.01,0
458.51,0
459.01,0
459.51,0
460.01,0
460.51,0
461.01,0
461.51,0
462.01,0
462.51,0
463.01,0
463.51,0
464.01,0
464.51,0
465.01,0
465.51,0
466.01,0
466.51,0
467.01,0
467.51,0
468.01,0
468.51,0
469.01,0
469.51,0
470.01,0
470.51,0
471.01,0
471.51,0
472.01,0
472.51,0
473.01,0
473.51,0
474.01,0
474.51,0
475.01,0
475.51,0
476.01,0
476.51,0
477.01,0
477.51,0
478.01,0
478.51,0
479.01,0
479.51,0
480.01,0
480.51,0
481.01,0
481.51,0
482.01,0
482.51,0
483.01,0
483.51,0
484.01,0
484.51,0
485.01,0
485.51,0
486.01,0
486.51,0
487.01,0
487.51,0
488.01,0
488.51,0
489.01,0
489.51,0
490.01,0
490.51,0
491.01,0
491.51,0
492.01,0
492.51,0
493.01,0
493.51,0
494.01,0
494.51,0
495.01,0
495.51,0
496.01,0
496.51,0
497.01,0
497.51,0
498.01,0
498.51,0
499.01,0
499.51,0
500,0
