Time,T_back
[s],[K]
0.0,294.5
0.8,294.5
1.6,294.5
2.4,294.5
3.2,294.5
4.0,294.5
4.8,294.5
5.6,294.5
6.4,294.5
7.2,294.5
8.0,294.5
8.8,294.5
9.6,294.5
10.4,294.5
11.2,294.5
12.0,294.5
12.8,294.5
13.6,294.5
14.4,294.5
15.2,294.5
16.0,294.5
16.8,294.5
17.6,294.5
18.4,294.5
19.2,294.5
20.0,294.5
20.8,294.6
21.6,294.6
22.4,294.6
23.2,294.6
24.0,294.6
24.8,294.7
25.6,294.7
26.4,294.7
27.2,294.8
28.0,294.8
28.8,294.9
29.6,294.9
30.4,295.0
31.2,295.1
32.0,295.1
32.8,295.2
33.6,295.3
34.4,295.4
35.2,295.5
36.0,295.6
36.8,295.8
37.6,295.9
38.4,296.0
39.2,296.2
40.0,296.3
40.8,296.5
41.6,296.6
42.4,296.8
43.2,297.0
44.0,297.2
44.8,297.4
45.6,297.6
46.4,297.8
47.2,298.0
48.0,298.3
48.8,298.5
49.6,298.8
50.4,299.0
51.2,299.3
52.0,299.5
52.8,299.8
53.6,300.1
54.4,300.4
55.2,300.7
56.0,301.0
56.8,301.3
57.6,301.7
58.4,302.0
59.2,302.3
60.0,302.7
60.8,303.1
61.6,303.4
62.4,303.8
63.2,304.2
64.0,304.5
64.8,304.9
65.6,305.3
66.4,305.7
67.2,306.1
68.0,306.6
68.8,307.0
69.6,307.4
70.4,307.8
71.2,308.3
72.0,308.7
72.8,309.2
73.6,309.6
74.4,310.1
75.2,310.5
76.0,311.0
76.8,311.5
77.6,312.0
78.4,312.5
79.2,313.0
80.0,313.4
80.8,313.9
81.6,314.5
82.4,315.0
83.2,315.5
84.0,316.0
84.8,316.5
85.6,317.0
86.4,317.6
87.2,318.1
88.0,318.6
88.8,319.2
89.6,319.7
90.4,320.3
91.2,320.8
92.0,321.4
92.8,321.9
93.6,322.5
94.4,323.1
95.2,323.6
96.0,324.2
96.8,324.8
97.6,325.3
98.4,325.9
99.2,326.5
100.0,327.1
100.8,327.7
101.6,328.3
102.4,328.8
103.2,329.4
104.0,330.0
104.8,330.6
105.6,331.2
