Time,MLR
[s],[g/m2/s]
0,0
0.5,3.51875E-05
1,5.19272E-05
1.5,9.101E-05
2,0.000172191
2.51,0.000325273
3.01,0.000588179
3.51,0.001006793
4.01,0.001644487
4.51,0.002575967
5.01,0.003889736
5.51,0.00568848
6.01,0.008089207
6.51,0.011223125
7.01,0.015235258
7.51,0.020283754
8.01,0.026538889
8.51,0.034181736
9.01,0.043402466
9.51,0.054398275
10.01,0.0673709
10.51,0.08252375
11.01,0.10005858
11.51,0.12017178
12.01,0.14305033
12.51,0.16886734
13.01,0.19777735
13.51,0.22991168
14.01,0.2653733
14.51,0.30423218
15.01,0.34652076
15.51,0.39222982
16.01,0.44130488
16.51,0.49364358
17.01,0.54909426
17.51,0.6074546
18,0.66785953
18.5,0.73056162
19,0.79591661
19.5,0.86291012
20,0.93112449
20.5,1.0001145
21,1.0694139
21.5,1.1385448
22,1.2070267
22.5,1.2743845
23,1.3401582
23.5,1.4039093
24,1.4652334
24.5,1.5237637
25,1.579179
25.5,1.6312099
26,1.6796439
26.5,1.7243275
27,1.7651733
27.5,1.8021574
28,1.8353215
28.5,1.8647744
29,1.8906886
29.5,1.9132983
30,1.9328978
30.5,1.9498365
31,1.9645118
31.5,1.977366
32,1.9888764
32.5,1.9995497
33,2.009914
33.5,2.0205094
34,2.0318811
34.5,2.0445675
35,2.0590952
35.5,2.0759703
36,2.095672
36.5,2.1186457
37,2.1452973
37.5,2.175992
38,2.2110514
38.5,2.2507493
39,2.2953123
39.5,2.3449233
40,2.3997176
40.5,2.4597889
41,2.5251878
41.5,2.5959302
42,2.6719937
42.5,2.7533211
43,2.8398314
43.51,2.9323374
44.01,3.0298906
44.51,3.1312614
45.01,3.2372178
45.51,3.3475669
46.01,3.4620953
46.51,3.5805734
47.01,3.7027666
47.51,3.8284262
48.01,3.9572937
48.51,4.0891033
49.01,4.2235925
49.51,4.3604807
50.01,4.4995007
50.51,4.640376
51.01,4.7828349
51.51,4.9266153
52.01,5.0714333
52.51,5.2170412
53.01,5.3632138
53.51,5.5096996
54.01,5.6562254
54.51,5.8026755
55.01,5.9487793
55.51,6.0943258
56.01,6.2392797
56.51,6.3832453
57.01,6.5263821
57.51,6.6682434
58.01,6.8090346
58.51,6.9483011
59.01,7.0863527
59.51,7.2226554
60.01,7.3575982
60.51,7.4908009
61.01,7.6222283
61.51,7.7522348
62.01,7.8800782
62.51,8.0064513
63.01,8.1310136
63.51,8.2534927
64.01,8.3744375
64.51,8.4936485
65.01,8.610713
65.51,8.7259571
66.01,8.8399951
66.51,8.9518055
67.01,9.0614993
67.51,9.1701191
68.01,9.277059
68.51,9.381836
69.01,9.4848445
69.51,9.5865314
70.01,9.6869471
70.51,9.7854472
71.01,9.8822274
71.51,9.9771466
72.01,10.071202
72.5,10.163313
73,10.253563
73.5,10.342986
74,10.43075
74.5,10.517485
75,10.603986
75.5,10.688739
76,10.77177
76.5,10.853414
77,10.934011
77.5,11.013221
78,11.092167
78.5,11.170114
79,11.246603
79.5,11.322055
80,11.396215
80.5,11.469136
81,11.540862
81.5,11.611804
82,11.6834
82.5,11.753784
83,11.822758
83.5,11.890491
84,11.957171
84.5,12.022883
85,12.088048
85.5,12.152484
86,12.216492
86.5,12.28087
87,12.343917
87.5,12.405794
88,12.466719
88.5,12.527351
89,12.587263
89.5,12.646293
90,12.704494
90.5,12.761921
91,12.818726
91.5,12.87623
92,12.933767
92.5,12.990571
93,13.046332
93.5,13.101267
94,13.155523
94.5,13.209078
95,13.261987
95.5,13.314302
96,13.366264
96.5,13.418382
97,13.469944
97.5,13.521252
98,13.573555
98.5,13.624882
99,13.675289
99.5,13.725117
100,13.774359
100.5,13.823242
101,13.872244
101.5,13.920682
102,13.968549
102.5,14.016039
103,14.063123
103.5,14.109774
104,14.156035
104.5,14.201912
105,14.247997
105.5,14.295591
106,14.343087
106.5,14.389696
107,14.435549
107.5,14.480785
108,14.525506
108.5,14.56981
109,14.61384
109.5,14.657677
110,14.701191
110.5,14.74439
111,14.787947
111.5,14.831547
112,14.874682
112.5,14.917489
113,14.960127
113.5,15.002691
114,15.046833
114.5,15.090424
115,15.133202
115.5,15.175405
116,15.217212
116.5,15.259122
117,15.301587
117.5,15.343623
118,15.385193
118.5,15.426379
119,15.467284
119.5,15.507929
120,15.548413
120.5,15.588898
121,15.629187
121.5,15.669301
122,15.709251
122.5,15.749111
123,15.789683
123.5,15.830681
124,15.873157
124.5,15.914965
125,15.956016
125.5,15.996499
126,16.03655
126.5,16.076257
127,16.115699
127.5,16.154964
128,16.194109
128.5,16.233356
129,16.27266
129.5,16.312714
130,16.352496
130.5,16.391943
131,16.431092
131.5,16.469989
132,16.508684
132.5,16.547441
133,16.586228
133.5,16.624905
134,16.663426
134.5,16.702557
135,16.743255
135.5,16.783081
136,16.823072
136.5,16.863169
137,16.902989
137.5,16.942397
138,16.981406
138.5,17.020089
139,17.058529
139.5,17.096848
140,17.135015
140.5,17.173032
141,17.211003
141.5,17.249186
142,17.287275
142.5,17.325291
143,17.364031
143.5,17.403081
144,17.441691
144.5,17.479968
145,17.517985
145.5,17.555937
146,17.594144
146.5,17.633503
147,17.673878
147.5,17.713227
148,17.75192
148.5,17.79018
149,17.828233
149.5,17.866073
150,17.904073
150.5,17.943352
151,17.982271
151.5,18.020712
152,18.05884
152.5,18.096747
153,18.134418
153.5,18.17188
154,18.209182
154.5,18.24634
155,18.283695
155.5,18.321249
156,18.358655
156.5,18.395894
157,18.432976
157.5,18.470318
158,18.508572
158.5,18.546398
159,18.584508
159.51,18.624852
160.01,18.664669
160.51,18.703238
161.01,18.741158
161.51,18.778609
162.01,18.815777
162.51,18.852765
163.01,18.889511
163.51,18.926035
164.01,18.962368
164.51,18.998834
165.01,19.035794
165.51,19.073822
166.01,19.111415
166.51,19.148456
167.01,19.185094
167.51,19.2214
168.01,19.257419
168.51,19.293187
169.01,19.328865
169.51,19.364927
170.01,19.401011
170.51,19.436807
171.01,19.472323
171.51,19.507586
172.01,19.542648
172.51,19.57919
173.01,19.617607
173.51,19.655577
174.01,19.692418
174.51,19.728957
175.01,19.765068
175.51,19.800612
176.01,19.835807
176.51,19.870737
177.01,19.905318
177.51,19.939606
178.01,19.973657
178.51,20.00747
179.01,20.041066
179.51,20.075053
180.01,20.109158
180.51,20.143033
181.01,20.177893
181.51,20.212649
182.01,20.246678
182.51,20.280155
183.01,20.313286
183.51,20.346327
184.01,20.379091
184.51,20.412016
185.01,20.444956
185.51,20.477495
186.01,20.510117
186.51,20.544662
187.01,20.578526
187.51,20.611542
188.01,20.643878
188.51,20.675718
189.01,20.708506
189.51,20.741547
190.01,20.774324
190.51,20.806508
191.01,20.838239
191.51,20.869491
192.01,20.900376
192.51,20.930879
193.01,20.96103
193.51,20.990865
194.01,21.020474
194.51,21.050279
195.01,21.080614
195.51,21.110674
196.01,21.140293
196.51,21.169538
197.01,21.199243
197.51,21.229813
198.01,21.259797
198.51,21.289337
199.01,21.31839
199.51,21.34702
200.01,21.375952
200.51,21.407243
201.01,21.437927
201.51,21.46752
202.01,21.496612
202.51,21.52514
203.01,21.553186
203.51,21.580943
204.01,21.608396
204.51,21.635542
205.01,21.662733
205.51,21.692207
206.01,21.721524
206.51,21.750071
207.01,21.777937
207.51,21.805271
208.01,21.832169
208.51,21.858752
209.01,21.885144
209.51,21.91175
210.01,21.938266
210.51,21.965
211.01,21.992095
211.51,22.018791
212.01,22.045203
212.51,22.071443
213.01,22.097547
213.51,22.124729
214.01,22.152888
214.51,22.181513
215.01,22.210921
215.51,22.239222
216.01,22.267608
216.51,22.295488
217.01,22.322974
217.51,22.350298
218.01,22.377356
218.51,22.40432
219.01,22.431073
219.51,22.45766
220.01,22.484145
220.51,22.510594
221.01,22.53785
221.51,22.566409
222.01,22.596401
222.51,22.625852
223.01,22.654624
223.51,22.683035
224.01,22.711313
224.51,22.739724
225.01,22.768521
225.51,22.797347
226.01,22.826234
226.51,22.855968
227.01,22.886082
227.51,22.916202
228.01,22.946328
228.51,22.978566
229.01,23.011755
229.51,23.044144
230.01,23.077643
230.51,23.111721
231.01,23.14524
231.51,23.178713
232.01,23.213009
232.51,23.247576
233.01,23.282337
233.51,23.31729
234.01,23.352266
234.51,23.387379
235.01,23.422662
235.51,23.458247
236.01,23.49437
236.51,23.53168
237.01,23.570282
237.51,23.609359
238.01,23.649664
238.51,23.691036
239.01,23.73204
239.51,23.773163
240.01,23.814656
240.51,23.856885
241.01,23.899375
241.51,23.942561
242.01,23.988538
242.51,24.03535
243.01,24.081749
243.51,24.127992
244.01,24.174795
244.51,24.221823
245.01,24.269075
245.51,24.317033
246.01,24.367064
246.51,24.417452
247.01,24.467767
247.51,24.519455
248.01,24.571853
248.51,24.624427
249.01,24.676939
249.51,24.72953
250.01,24.782195
250.51,24.835159
251.01,24.888533
251.51,24.94316
252.01,24.998346
252.51,25.05465
253.01,25.111328
253.51,25.168269
254.01,25.227064
254.51,25.28747
255.01,25.347828
255.51,25.407977
256.01,25.467631
256.51,25.526702
257.01,25.585493
257.51,25.645359
258.01,25.705862
258.51,25.765917
259.01,25.826052
259.51,25.88629
260.01,25.946147
260.51,26.006252
261.01,26.066368
261.51,26.1272
262.01,26.188796
262.51,26.249946
263.01,26.312443
263.51,26.374745
264.01,26.436098
264.51,26.496641
265.01,26.556633
265.51,26.616024
266.01,26.675129
266.51,26.734434
267.01,26.795207
267.51,26.856843
268.01,26.918252
268.51,26.978732
269.01,27.038116
269.51,27.098334
270.01,27.158616
270.51,27.217765
271.01,27.276451
271.51,27.334307
272.01,27.391195
272.51,27.447242
273.01,27.503622
273.51,27.560382
274.01,27.616344
274.51,27.671926
275.01,27.726783
275.51,27.780631
276.01,27.834146
276.51,27.887308
277.01,27.939585
277.51,27.991737
278.01,28.044635
278.51,28.098188
279.01,28.151594
279.51,28.203983
280.01,28.254954
280.51,28.306183
281.01,28.356093
281.51,28.404696
282.01,28.452729
282.51,28.501237
283.01,28.548673
283.51,28.595205
284.01,28.64213
284.51,28.688064
285.01,28.732867
285.51,28.77713
286.01,28.82231
286.51,28.868076
287.01,28.912025
287.51,28.954744
288.01,28.996348
288.51,29.037481
289.01,29.078294
289.51,29.119326
290.01,29.159423
290.51,29.19987
291.01,29.239104
291.51,29.276989
292.01,29.314525
292.51,29.351237
293.01,29.387641
293.51,29.423158
294.01,29.458061
294.51,29.495619
295.01,29.53521
295.51,29.573327
296.01,29.609379
296.51,29.643482
297.01,29.676228
297.51,29.707969
298.01,29.73973
298.51,29.772741
299.01,29.804517
299.51,29.835084
300.01,29.86522
300.51,29.8959
301.01,29.925752
301.51,29.955576
302.01,29.98454
302.51,30.013592
303.01,30.042094
303.51,30.071701
304.01,30.099969
304.51,30.127206
305.01,30.154143
305.51,30.18066
306.01,30.207951
306.51,30.23537
307.01,30.261237
307.51,30.286766
308.01,30.313188
308.51,30.338378
309.01,30.362667
309.51,30.386502
310.01,30.410179
310.51,30.433837
311.01,30.457793
311.51,30.483223
312.01,30.508973
312.51,30.532527
313.01,30.554587
313.51,30.575812
314.01,30.599015
314.51,30.622233
315.01,30.643769
315.51,30.66403
316.01,30.684114
316.51,30.705696
317.01,30.727736
317.51,30.748533
318.01,30.769599
318.51,30.789884
319.01,30.809772
319.51,30.82946
320.01,30.850836
320.51,30.872036
321.01,30.891966
321.51,30.912315
322.01,30.933511
322.51,30.95372
323.01,30.973448
323.51,30.991805
324.01,31.010347
324.51,31.027852
325.01,31.044886
325.51,31.06325
326.01,31.081704
326.51,31.099553
327.01,31.118355
327.51,31.137627
328.01,31.154831
328.51,31.171889
329.01,31.191335
329.51,31.208835
330.01,31.225036
330.51,31.240826
331.01,31.257761
331.51,31.275092
332.01,31.29141
332.51,31.307922
333.01,31.324011
333.51,31.339331
334.01,31.355381
334.51,31.371088
335.01,31.385696
335.51,31.399841
336.01,31.415398
336.51,31.43048
337.01,31.445135
337.51,31.458507
338.01,31.47165
338.51,31.483836
339.01,31.496121
339.51,31.509372
340.01,31.522621
340.51,31.535727
341.01,31.546287
341.51,31.556523
342.01,31.56719
342.51,31.577717
343.01,31.586138
343.51,31.59235
344.01,31.601819
344.51,31.603113
345.01,31.612408
345.51,31.613291
346.01,31.620378
346.51,31.622493
347.01,31.626459
347.51,31.628439
348.01,31.629527
348.51,31.629513
349.01,31.627743
349.51,31.62591
350.01,31.621862
350.51,31.619335
351.01,31.613264
351.51,31.606653
352.01,31.597095
352.51,31.585063
353.01,31.573264
353.51,31.55645
354.01,31.539622
354.51,31.519092
355.01,31.499216
355.51,31.471438
356.01,31.444013
356.51,31.407273
357.01,31.372378
357.51,31.325624
358.01,31.285932
358.51,31.229063
359.01,31.17956
359.51,31.111513
360.01,31.046469
360.51,30.958176
361.01,30.884518
361.51,30.788615
362.01,30.690824
362.51,30.553791
363.01,30.434264
363.51,30.343996
364.01,30.253472
364.51,30.157044
365.01,30.050053
365.51,29.831709
366.01,29.652876
366.51,29.507598
367.01,29.361556
367.51,29.203719
368.01,29.03052
368.51,28.742139
369.01,28.401244
369.51,28.167687
370.01,27.942596
370.51,27.700351
371.01,27.433794
371.51,27.132477
372.01,26.501362
372.51,26.045052
373.01,25.697562
373.51,25.329465
374.01,24.91579
374.51,24.449769
375.01,23.925869
375.51,22.951517
376.01,21.879302
376.51,21.271008
377.01,20.598291
377.51,19.783576
378.01,18.795666
378.51,17.594434
379.01,16.113057
379.51,14.250159
380.01,11.862636
380.51,8.8158081
381.01,5.2318531
381.51,2.0096842
382.01,0.37480108
382.51,0.027029671
383.01,0.000702958
383.51,6.71321E-06
384.01,2.4269E-08
384.51,3.42284E-11
385.01,1.93592E-14
385.51,0
386.01,0
386.51,0
387.01,0
387.51,0
388.01,0
388.51,0
389.01,0
389.51,0
390.01,0
390.51,0
391.01,0
391.51,0
392.01,0
392.51,0
393.01,0
393.51,0
394.01,0
394.51,0
395.01,0
395.51,0
396.01,0
396.51,0
397.01,0
397.51,0
398.01,0
398.51,0
399.01,0
399.51,0
400.01,0
400.51,0
401.01,0
401.51,0
402.01,0
402.51,0
403.01,0
403.51,0
404.01,0
404.51,0
405.01,0
405.51,0
406.01,0
406.51,0
407.01,0
407.51,0
408.01,0
408.51,0
409.01,0
409.51,0
410.01,0
410.51,0
411.01,0
411.51,0
412.01,0
412.51,0
413.01,0
413.51,0
414.01,0
414.51,0
415.01,0
415.51,0
416.01,0
416.51,0
417.01,0
417.51,0
418.01,0
418.51,0
419.01,0
419.51,0
420.01,0
420.51,0
421.01,0
421.51,0
422.01,0
422.51,0
423.01,0
423.51,0
424.01,0
424.51,0
425.01,0
425.51,0
426.01,0
426.51,0
427.01,0
427.51,0
428.01,0
428.51,0
429.01,0
429.51,0
430.01,0
430.51,0
431.01,0
431.51,0
432.01,0
432.51,0
433.01,0
433.51,0
434.01,0
434.51,0
435.01,0
435.51,0
436.01,0
436.51,0
437.01,0
437.51,0
438.01,0
438.51,0
439.01,0
439.51,0
440.01,0
440.51,0
441.01,0
441.51,0
442.01,0
442.51,0
443.01,0
443.51,0
444.01,0
444.51,0
445.01,0
445.51,0
446.01,0
446.51,0
447.01,0
447.51,0
448.01,0
448.51,0
449.01,0
449.51,0
450.01,0
450.51,0
451.01,0
451.51,0
452.01,0
452.51,0
453.01,0
453.51,0
454.01,0
454.51,0
455.01,0
455.51,0
456.01,0
456.51,0
457.01,0
457.51,0
458.01,0
458.51,0
459.01,0
459.51,0
460.01,0
460.51,0
461.01,0
461.51,0
462.01,0
462.51,0
463.01,0
463.51,0
464.01,0
464.51,0
465.01,0
465.51,0
466.01,0
466.51,0
467.01,0
467.51,0
468.01,0
468.51,0
469.01,0
469.51,0
470.01,0
470.51,0
471.01,0
471.51,0
472.01,0
472.51,0
473.01,0
473.51,0
474.01,0
474.51,0
475.01,0
475.51,0
476.01,0
476.51,0
477.01,0
477.51,0
478.01,0
478.51,0
479.01,0
479.51,0
480.01,0
480.51,0
481.01,0
481.51,0
482.01,0
482.51,0
483.01,0
483.51,0
484.01,0
484.51,0
485.01,0
485.51,0
486.01,0
486.51,0
487.01,0
487.51,0
488.01,0
488.51,0
489.01,0
489.51,0
490.01,0
490.51,0
491.01,0
491.51,0
492.01,0
492.51,0
493.01,0
493.51,0
494.01,0
494.51,0
495.01,0
495.51,0
496.01,0
496.51,0
497.01,0
497.51,0
498.01,0
498.51,0
499.01,0
499.51,0
500,0
