Time,Mass
[s],[g]
0.0,25.6
0.5,25.6
1.0,25.6
1.5,25.6
2.0,25.6
2.5,25.6
3.0,25.6
3.5,25.6
4.0,25.6
4.5,25.6
5.0,25.6
5.5,25.6
6.0,25.6
6.5,25.6
7.0,25.6
7.5,25.6
8.0,25.6
8.5,25.6
9.0,25.6
9.5,25.6
10.0,25.6
10.5,25.6
11.0,25.6
11.5,25.6
12.0,25.6
12.5,25.6
13.0,25.6
13.5,25.6
14.0,25.6
14.5,25.6
15.0,25.6
15.5,25.6
16.0,25.6
16.5,25.6
17.0,25.6
17.5,25.6
18.0,25.6
18.5,25.6
19.0,25.6
19.5,25.6
20.0,25.6
20.5,25.6
21.0,25.6
21.5,25.6
22.0,25.6
22.5,25.6
23.0,25.6
23.5,25.6
24.0,25.6
24.5,25.6
25.0,25.6
25.5,25.6
26.0,25.6
26.5,25.6
27.0,25.6
27.5,25.6
28.0,25.6
28.5,25.6
29.0,25.6
29.5,25.6
30.0,25.6
30.5,25.6
31.0,25.6
31.5,25.6
32.0,25.6
32.5,25.5
33.0,25.5
33.5,25.5
34.0,25.5
34.5,25.5
35.0,25.5
35.5,25.5
36.0,25.5
36.5,25.5
37.0,25.5
37.5,25.5
38.0,25.5
38.5,25.5
39.0,25.5
39.5,25.5
40.0,25.5
40.5,25.5
41.0,25.5
41.5,25.5
42.0,25.5
42.5,25.5
43.0,25.5
43.5,25.5
44.0,25.4
44.5,25.4
45.0,25.4
45.5,25.4
46.0,25.4
46.5,25.4
47.0,25.4
47.5,25.4
48.0,25.4
48.5,25.4
49.0,25.4
49.5,25.4
50.0,25.4
50.5,25.3
51.0,25.3
51.5,25.3
52.0,25.3
52.5,25.3
53.0,25.3
53.5,25.3
54.0,25.3
54.5,25.3
55.0,25.3
55.5,25.2
56.0,25.2
56.5,25.2
57.0,25.2
57.5,25.2
58.0,25.2
58.5,25.2
59.0,25.2
59.5,25.1
60.0,25.1
60.5,25.1
61.0,25.1
61.5,25.1
62.0,25.1
62.5,25.1
63.0,25.0
63.5,25.0
64.0,25.0
64.5,25.0
65.0,25.0
65.5,25.0
66.0,24.9
66.5,24.9
67.0,24.9
67.5,24.9
68.0,24.9
68.5,24.9
69.0,24.8
69.5,24.8
70.0,24.8
70.5,24.8
71.0,24.8
71.5,24.7
72.0,24.7
72.5,24.7
73.0,24.7
73.5,24.7
74.0,24.6
74.5,24.6
75.0,24.6
75.5,24.6
76.0,24.6
76.5,24.5
77.0,24.5
77.5,24.5
78.0,24.5
78.5,24.5
79.0,24.4
79.5,24.4
80.0,24.4
80.5,24.4
81.0,24.3
81.5,24.3
82.0,24.3
82.5,24.3
83.0,24.3
83.5,24.2
84.0,24.2
84.5,24.2
85.0,24.2
85.5,24.1
86.0,24.1
86.5,24.1
87.0,24.1
87.5,24.0
88.0,24.0
88.5,24.0
89.0,24.0
89.5,23.9
90.0,23.9
90.5,23.9
91.0,23.9
91.5,23.9
92.0,23.8
92.5,23.8
93.0,23.8
93.5,23.8
94.0,23.7
94.5,23.7
95.0,23.7
95.5,23.6
96.0,23.6
96.5,23.6
97.0,23.6
97.5,23.5
98.0,23.5
98.5,23.5
99.0,23.5
99.5,23.4
100.0,23.4
100.5,23.4
101.0,23.4
101.5,23.3
102.0,23.3
102.5,23.3
103.0,23.3
103.5,23.2
104.0,23.2
104.5,23.2
105.0,23.1
105.5,23.1
106.0,23.1
106.5,23.1
107.0,23.0
107.5,23.0
108.0,23.0
108.5,23.0
109.0,22.9
109.5,22.9
110.0,22.9
110.5,22.8
111.0,22.8
111.5,22.8
112.0,22.8
112.5,22.7
113.0,22.7
113.5,22.7
114.0,22.6
114.5,22.6
115.0,22.6
115.5,22.6
116.0,22.5
116.5,22.5
117.0,22.5
117.5,22.4
118.0,22.4
118.5,22.4
119.0,22.3
119.5,22.3
120.0,22.3
120.5,22.3
121.0,22.2
121.5,22.2
122.0,22.2
122.5,22.1
123.0,22.1
123.5,22.1
124.0,22.0
124.5,22.0
125.0,22.0
125.5,22.0
126.0,21.9
126.5,21.9
127.0,21.9
127.5,21.8
128.0,21.8
128.5,21.8
129.0,21.7
129.5,21.7
130.0,21.7
130.5,21.6
131.0,21.6
131.5,21.6
132.0,21.5
132.5,21.5
133.0,21.5
133.5,21.5
134.0,21.4
134.5,21.4
135.0,21.4
135.5,21.3
136.0,21.3
136.5,21.3
137.0,21.2
137.5,21.2
138.0,21.2
138.5,21.1
139.0,21.1
139.5,21.1
140.0,21.0
140.5,21.0
141.0,21.0
141.5,20.9
142.0,20.9
142.5,20.9
143.0,20.8
143.5,20.8
144.0,20.8
144.5,20.7
145.0,20.7
145.5,20.7
146.0,20.6
146.5,20.6
147.0,20.6
147.5,20.5
148.0,20.5
148.5,20.5
149.0,20.4
149.5,20.4
150.0,20.4
150.5,20.3
151.0,20.3
151.5,20.3
152.0,20.2
152.5,20.2
153.0,20.2
153.5,20.1
154.0,20.1
154.5,20.0
155.0,20.0
155.5,20.0
156.0,19.9
156.5,19.9
157.0,19.9
157.5,19.8
158.0,19.8
158.5,19.8
159.0,19.7
159.5,19.7
160.0,19.7
160.5,19.6
161.0,19.6
161.5,19.6
162.0,19.5
162.5,19.5
163.0,19.4
163.5,19.4
164.0,19.4
164.5,19.3
165.0,19.3
165.5,19.3
166.0,19.2
166.5,19.2
167.0,19.2
167.5,19.1
168.0,19.1
168.5,19.0
169.0,19.0
169.5,19.0
170.0,18.9
170.5,18.9
171.0,18.9
171.5,18.8
172.0,18.8
172.5,18.7
173.0,18.7
173.5,18.7
174.0,18.6
174.5,18.6
175.0,18.6
175.5,18.5
176.0,18.5
176.5,18.4
177.0,18.4
177.5,18.4
178.0,18.3
178.5,18.3
179.0,18.2
179.5,18.2
180.0,18.2
180.5,18.1
181.0,18.1
181.5,18.1
182.0,18.0
182.5,18.0
183.0,17.9
183.5,17.9
184.0,17.9
184.5,17.8
185.0,17.8
185.5,17.7
186.0,17.7
186.5,17.7
187.0,17.6
187.5,17.6
188.0,17.5
188.5,17.5
189.0,17.5
189.5,17.4
190.0,17.4
190.5,17.3
191.0,17.3
191.5,17.3
192.0,17.2
192.5,17.2
193.0,17.1
193.5,17.1
194.0,17.1
194.5,17.0
195.0,17.0
195.5,16.9
196.0,16.9
196.5,16.9
197.0,16.8
197.5,16.8
198.0,16.7
198.5,16.7
199.0,16.7
199.5,16.6
200.0,16.6
200.5,16.5
201.0,16.5
201.5,16.5
202.0,16.4
202.5,16.4
203.0,16.3
203.5,16.3
204.0,16.2
204.5,16.2
205.0,16.2
205.5,16.1
206.0,16.1
206.5,16.0
207.0,16.0
207.5,16.0
208.0,15.9
208.5,15.9
209.0,15.8
209.5,15.8
210.0,15.7
210.5,15.7
