Time,MLR
[s],[g/m2/s]
0,0
0.5,3.52523E-05
1,5.19827E-05
1.5,9.10315E-05
2,0.000172134
2.51,0.000325063
3.01,0.000587702
3.51,0.001005895
4.01,0.001642953
4.51,0.002573521
5.01,0.003886031
5.51,0.005683092
6.01,0.008081629
6.51,0.011212766
7.01,0.015221436
7.51,0.0202657
8.01,0.026515745
8.51,0.034152561
9.01,0.043366242
9.51,0.054353916
10.01,0.067317268
10.51,0.082459665
11.01,0.099982837
11.51,0.12008319
12.01,0.14294771
12.51,0.16874959
13.01,0.19764349
13.51,0.22976078
14.01,0.26520463
14.51,0.30404519
15.01,0.34631508
15.51,0.39200537
16.01,0.44106201
16.51,0.49338285
17.01,0.54881645
17.51,0.607161
18,0.66755213
18.5,0.73024236
19,0.7955874
19.5,0.86257392
20,0.93078405
20.5,0.99977207
21,1.0690732
21.5,1.1382099
22,1.206701
22.5,1.2740713
23,1.3398604
23.5,1.4036312
24,1.4649781
24.5,1.5235335
25,1.5789764
25.5,1.6310368
26,1.6795015
26.5,1.7242181
27,1.7650967
27.5,1.8021127
28,1.8353093
28.5,1.8647933
29,1.8907362
29.5,1.9133723
30,1.9329958
30.5,1.9499546
31,1.9646462
31.5,1.9775116
32,1.9890281
32.5,1.9997026
33,2.0100629
33.5,2.0206492
34,2.0320051
34.5,2.0446703
35,2.0591713
35.5,2.0760144
36,2.095678
36.5,2.1186083
37,2.1452129
37.5,2.175857
38,2.2108614
38.5,2.2505005
39,2.2950035
39.5,2.344552
40,2.3992812
40.5,2.4592879
41,2.5246223
41.5,2.595299
42,2.6712969
42.5,2.7525598
43,2.8390049
43.51,2.9314472
44.01,3.0289383
44.51,3.1302499
45.01,3.2361533
45.51,3.3464468
46.01,3.4609194
46.51,3.5793443
47.01,3.7014861
47.51,3.8270969
48.01,3.9559178
48.51,4.0876835
49.01,4.2221314
49.51,4.3589882
50.01,4.4979727
50.51,4.6388123
51.01,4.7812417
51.51,4.9249941
52.01,5.0697871
52.51,5.2153762
53.01,5.3615352
53.51,5.5080008
54.01,5.6545252
54.51,5.80097
55.01,5.9470539
55.51,6.0926005
56.01,6.2375426
56.51,6.3815053
57.01,6.5246433
57.51,6.6664961
58.01,6.8072928
58.51,6.9465462
59.01,7.084579
59.51,7.2209008
60.01,7.3558252
60.51,7.489054
61.01,7.6204339
61.51,7.7504568
62.01,7.8783136
62.51,8.0046701
63.01,8.1292562
63.51,8.2517416
64.01,8.3726352
64.51,8.4918471
65.01,8.6089447
65.51,8.7241747
66.01,8.8381919
66.51,8.9500443
67.01,9.0597334
67.51,9.1682473
68.01,9.2752431
68.51,9.3800377
69.01,9.4830231
69.51,9.5846421
70.01,9.6850993
70.51,9.7835432
71.01,9.8803425
71.51,9.97529
72.01,10.069226
72.5,10.1613
73,10.251592
73.5,10.34103
74,10.42881
74.5,10.515333
75,10.60178
75.5,10.686602
76,10.769673
76.5,10.851227
77,10.931763
77.5,11.010989
78,11.089756
78.5,11.167758
79,11.244181
79.5,11.319591
80,11.393749
80.5,11.466685
81,11.53842
81.5,11.609223
82,11.680514
82.5,11.750958
83,11.81998
83.5,11.887741
84,11.954385
84.5,12.020072
85,12.084987
85.5,12.149422
86,12.213165
86.5,12.277453
87,12.340588
87.5,12.402505
88,12.463393
88.5,12.523699
89,12.583627
89.5,12.642675
90,12.700885
90.5,12.758305
91,12.815008
91.5,12.872049
92,12.929433
92.5,12.986198
93,13.042031
93.5,13.096942
94,13.151157
94.5,13.204704
95,13.257587
95.5,13.309864
96,13.361577
96.5,13.413312
97,13.464883
97.5,13.515921
98,13.567965
98.5,13.619451
99,13.669902
99.5,13.719622
100,13.76884
100.5,13.817502
101,13.866151
101.5,13.914636
102,13.962519
102.5,14.009888
103,14.056921
103.5,14.103533
104,14.149733
104.5,14.195555
105,14.241155
105.5,14.288154
106,14.335325
106.5,14.382089
107,14.428044
107.5,14.473332
108,14.518062
108.5,14.562324
109,14.606204
109.5,14.649875
110,14.693326
110.5,14.736461
111,14.779366
111.5,14.822786
112,14.86598
112.5,14.908727
113,14.951204
113.5,14.993499
114,15.036828
114.5,15.080698
115,15.123598
115.5,15.16584
116,15.207593
116.5,15.24902
117,15.29083
117.5,15.332977
118,15.374623
118.5,15.415832
119,15.456683
119.5,15.497271
120,15.53761
120.5,15.577817
121,15.618022
121.5,15.65803
122,15.69787
122.5,15.73755
123,15.777262
123.5,15.817699
124,15.859597
124.5,15.901538
125,15.942773
125.5,15.983371
126,16.023471
126.5,16.063183
127,16.10258
127.5,16.141735
128,16.180726
128.5,16.219608
129,16.258601
129.5,16.297753
130,16.337605
130.5,16.377116
131,16.416305
131.5,16.455207
132,16.493865
132.5,16.532326
133,16.570853
133.5,16.609412
134,16.647866
134.5,16.686179
135,16.726103
135.5,16.766333
136,16.805713
136.5,16.845443
137,16.885199
137.5,16.924716
138,16.963859
138.5,17.002621
139,17.041069
139.5,17.079279
140,17.117372
140.5,17.155323
141,17.19313
141.5,17.230873
142,17.268836
142.5,17.306725
143,17.344542
143.5,17.383142
144,17.421985
144.5,17.460391
145,17.498469
145.5,17.536289
146,17.574012
146.5,17.612081
147,17.652085
147.5,17.691963
148,17.730943
148.5,17.769339
149,17.807331
149.5,17.845133
150,17.882753
150.5,17.920522
151,17.959565
151.5,17.998298
152,18.036555
152.5,18.074488
153,18.112213
153.5,18.149705
154,18.18699
154.5,18.224111
155,18.26109
155.5,18.298176
156,18.335538
156.5,18.372781
157,18.409856
157.5,18.446776
158,18.48391
158.5,18.521995
159,18.559655
159.51,18.598418
160.01,18.638571
160.51,18.677633
161.01,18.715974
161.51,18.753693
162.01,18.790953
162.51,18.827919
163.01,18.864727
163.51,18.901305
164.01,18.937666
164.51,18.973832
165.01,19.010026
165.51,19.0467
166.01,19.084491
166.51,19.121991
167.01,19.158924
167.51,19.195438
168.01,19.231617
168.51,19.267505
169.01,19.303139
169.51,19.338628
170.01,19.374384
170.51,19.410349
171.01,19.446034
171.51,19.481435
172.01,19.516577
172.51,19.551509
173.01,19.588229
173.51,19.626107
174.01,19.663928
174.51,19.700633
175.01,19.736907
175.51,19.772914
176.01,19.808363
176.51,19.843403
177.01,19.878217
177.51,19.912692
178.01,19.946859
178.51,19.980789
179.01,20.014484
179.51,20.047946
180.01,20.081601
180.51,20.115588
181.01,20.149325
181.51,20.183837
182.01,20.218595
182.51,20.252591
183.01,20.286009
183.51,20.319011
184.01,20.351913
184.51,20.384588
185.01,20.417217
185.51,20.45008
186.01,20.482565
186.51,20.515174
187.01,20.549667
187.51,20.583345
188.01,20.616257
188.51,20.648506
189.01,20.680225
189.51,20.712535
190.01,20.745428
190.51,20.77815
191.01,20.810264
191.51,20.841964
192.01,20.873164
192.51,20.903994
193.01,20.93445
193.51,20.964547
194.01,20.994323
194.51,21.023819
195.01,21.053352
195.51,21.083424
196.01,21.113482
196.51,21.143094
197.01,21.172308
197.51,21.201591
198.01,21.232069
198.51,21.262015
199.01,21.291559
199.51,21.320607
200.01,21.349224
200.51,21.377776
201.01,21.408933
201.51,21.439674
202.01,21.469241
202.51,21.498235
203.01,21.526761
203.51,21.554771
204.01,21.582462
204.51,21.609874
205.01,21.636984
205.51,21.663848
206.01,21.692619
206.51,21.722027
207.01,21.750669
207.51,21.778608
208.01,21.805981
208.51,21.832895
209.01,21.859455
209.51,21.885764
210.01,21.912159
210.51,21.938646
211.01,21.965088
211.51,21.992108
212.01,22.018835
212.51,22.045208
213.01,22.071412
213.51,22.097415
214.01,22.123922
214.51,22.152022
215.01,22.180588
215.51,22.210072
216.01,22.238341
216.51,22.266405
217.01,22.294383
217.51,22.321778
218.01,22.349076
218.51,22.376078
219.01,22.402993
219.51,22.429729
220.01,22.456281
220.51,22.482718
221.01,22.509079
221.51,22.535726
222.01,22.563803
222.51,22.593366
223.01,22.623083
223.51,22.651971
224.01,22.680416
224.51,22.708628
225.01,22.736879
225.51,22.765456
226.01,22.794222
226.51,22.823022
227.01,22.852227
227.51,22.88228
228.01,22.912357
228.51,22.9424
229.01,22.973939
229.51,23.007133
230.01,23.039566
230.51,23.072274
231.01,23.106369
231.51,23.139948
232.01,23.173176
232.51,23.207161
233.01,23.241487
233.51,23.27612
234.01,23.310966
234.51,23.345875
235.01,23.380875
235.51,23.416043
236.01,23.451433
236.51,23.487211
237.01,23.523999
237.51,23.561959
238.01,23.60101
238.51,23.640572
239.01,23.681901
239.51,23.72288
240.01,23.763872
240.51,23.805041
241.01,23.846961
241.51,23.889322
242.01,23.93213
242.51,23.977388
243.01,24.023883
243.51,24.070225
244.01,24.116365
244.51,24.162739
245.01,24.20967
245.51,24.256695
246.01,24.304252
246.51,24.353297
247.01,24.403803
247.51,24.453871
248.01,24.504841
248.51,24.556967
249.01,24.609448
249.51,24.66191
250.01,24.714406
250.51,24.766967
251.01,24.819697
251.51,24.872797
252.01,24.926727
252.51,24.98174
253.01,25.037329
253.51,25.093948
254.01,25.15052
254.51,25.20868
255.01,25.26864
255.51,25.329141
256.01,25.389033
256.51,25.448767
257.01,25.507914
257.51,25.566625
258.01,25.625682
258.51,25.686053
259.01,25.746209
259.51,25.806053
260.01,25.866295
260.51,25.926152
261.01,25.98597
261.51,26.046062
262.01,26.106208
262.51,26.167823
263.01,26.228749
263.51,26.290573
264.01,26.352948
264.51,26.414662
265.01,26.475398
265.51,26.535526
266.01,26.595057
266.51,26.654162
267.01,26.713079
267.51,26.773184
268.01,26.834957
268.51,26.896053
269.01,26.956877
269.51,27.016536
270.01,27.075978
270.51,27.136607
271.01,27.195868
271.51,27.254661
272.01,27.312753
272.51,27.369974
273.01,27.426193
273.51,27.482077
274.01,27.53882
274.51,27.595053
275.01,27.650547
275.51,27.705777
276.01,27.759949
276.51,27.813407
277.01,27.866696
277.51,27.919312
278.01,27.971164
278.51,28.024065
279.01,28.076815
279.51,28.130457
280.01,28.183266
280.51,28.234703
281.01,28.286058
281.51,28.336491
282.01,28.385426
282.51,28.433447
283.01,28.481567
283.51,28.529561
284.01,28.576268
284.51,28.622978
285.01,28.669365
285.51,28.714658
286.01,28.758893
286.51,28.803417
287.01,28.849262
287.51,28.893987
288.01,28.937122
288.51,28.979092
289.01,29.020323
289.51,29.061186
290.01,29.102199
290.51,29.142576
291.01,29.182703
291.51,29.222653
292.01,29.261013
292.51,29.298597
293.01,29.335653
293.51,29.372144
294.01,29.40806
294.51,29.443101
295.01,29.479226
295.51,29.518492
296.01,29.557132
296.51,29.594108
297.01,29.628961
297.51,29.662215
298.01,29.694277
298.51,29.72574
299.01,29.758239
299.51,29.790707
300.01,29.821773
300.51,29.851832
301.01,29.882502
301.51,29.912614
302.01,29.942329
302.51,29.971781
303.01,30.000655
303.51,30.029337
304.01,30.058598
304.51,30.087624
305.01,30.115039
305.51,30.142173
306.01,30.168636
306.51,30.195613
307.01,30.223147
307.51,30.249687
308.01,30.275093
308.51,30.301436
309.01,30.327311
309.51,30.351847
310.01,30.37567
310.51,30.399374
311.01,30.423093
311.51,30.446696
312.01,30.471388
312.51,30.497508
313.01,30.522037
313.51,30.544627
314.01,30.566119
314.51,30.587926
315.01,30.6117
315.51,30.633992
316.01,30.654776
316.51,30.67478
317.01,30.695431
317.51,30.717635
318.01,30.738926
318.51,30.759815
319.01,30.78053
319.51,30.800502
320.01,30.820198
320.51,30.840879
321.01,30.862503
321.51,30.883006
322.01,30.902502
322.51,30.923944
323.01,30.94424
323.51,30.964442
324.01,30.983233
324.51,31.00159
325.01,31.019694
325.51,31.036822
326.01,31.054253
326.51,31.0731
327.01,31.091016
327.51,31.109306
328.01,31.128707
328.51,31.147008
329.01,31.163553
329.51,31.181997
330.01,31.200824
330.51,31.217428
331.01,31.23338
331.51,31.249463
332.01,31.26681
332.51,31.283751
333.01,31.299902
333.51,31.316286
334.01,31.332064
334.51,31.347526
335.01,31.363674
335.51,31.378895
336.01,31.392947
336.51,31.407882
337.01,31.423224
337.51,31.438464
338.01,31.452069
338.51,31.465526
339.01,31.4782
339.51,31.489898
340.01,31.503073
340.51,31.51633
341.01,31.529772
341.51,31.541593
342.01,31.551522
342.51,31.562143
343.01,31.572854
343.51,31.582564
344.01,31.589464
344.51,31.597352
345.01,31.603445
345.51,31.608308
346.01,31.614022
346.51,31.616928
347.01,31.623177
347.51,31.623956
348.01,31.629273
348.51,31.628194
349.01,31.630855
349.51,31.628413
350.01,31.627765
350.51,31.623867
351.01,31.62122
351.51,31.617199
352.01,31.610427
352.51,31.603456
353.01,31.591117
353.51,31.581176
354.01,31.564497
354.51,31.550689
355.01,31.529506
355.51,31.511293
356.01,31.486345
356.51,31.458589
357.01,31.428371
357.51,31.390204
358.01,31.351885
358.51,31.304971
359.01,31.261773
359.51,31.203646
360.01,31.15103
360.51,31.078831
361.01,31.008016
361.51,30.919742
362.01,30.848289
362.51,30.734357
363.01,30.634748
363.51,30.491374
364.01,30.389673
364.51,30.301078
365.01,30.208832
365.51,30.10689
366.01,29.958939
366.51,29.737679
367.01,29.582735
367.51,29.438753
368.01,29.287548
368.51,29.122681
369.01,28.927238
369.51,28.553265
370.01,28.284975
370.51,28.061507
371.01,27.830114
371.51,27.575868
372.01,27.29554
372.51,26.86536
373.01,26.249298
373.51,25.876856
374.01,25.52542
374.51,25.136812
375.01,24.697741
375.51,24.204582
376.01,23.600982
376.51,22.302765
377.01,21.579515
377.51,20.959745
378.01,20.222921
378.51,19.328021
379.01,18.242856
379.51,16.914745
380.01,15.262663
380.51,13.164592
381.01,10.467061
381.51,7.1076134
382.01,3.5283856
382.51,0.98928784
383.01,0.11855679
383.51,0.005217646
384.01,8.3207E-05
384.51,4.94507E-07
385.01,1.1287E-09
385.51,1.01949E-12
386.01,3.25992E-16
386.51,0
387.01,0
387.51,0
388.01,0
388.51,0
389.01,0
389.51,0
390.01,0
390.51,0
391.01,0
391.51,0
392.01,0
392.51,0
393.01,0
393.51,0
394.01,0
394.51,0
395.01,0
395.51,0
396.01,0
396.51,0
397.01,0
397.51,0
398.01,0
398.51,0
399.01,0
399.51,0
400.01,0
400.51,0
401.01,0
401.51,0
402.01,0
402.51,0
403.01,0
403.51,0
404.01,0
404.51,0
405.01,0
405.51,0
406.01,0
406.51,0
407.01,0
407.51,0
408.01,0
408.51,0
409.01,0
409.51,0
410.01,0
410.51,0
411.01,0
411.51,0
412.01,0
412.51,0
413.01,0
413.51,0
414.01,0
414.51,0
415.01,0
415.51,0
416.01,0
416.51,0
417.01,0
417.51,0
418.01,0
418.51,0
419.01,0
419.51,0
420.01,0
420.51,0
421.01,0
421.51,0
422.01,0
422.51,0
423.01,0
423.51,0
424.01,0
424.51,0
425.01,0
425.51,0
426.01,0
426.51,0
427.01,0
427.51,0
428.01,0
428.51,0
429.01,0
429.51,0
430.01,0
430.51,0
431.01,0
431.51,0
432.01,0
432.51,0
433.01,0
433.51,0
434.01,0
434.51,0
435.01,0
435.51,0
436.01,0
436.51,0
437.01,0
437.51,0
438.01,0
438.51,0
439.01,0
439.51,0
440.01,0
440.51,0
441.01,0
441.51,0
442.01,0
442.51,0
443.01,0
443.51,0
444.01,0
444.51,0
445.01,0
445.51,0
446.01,0
446.51,0
447.01,0
447.51,0
448.01,0
448.51,0
449.01,0
449.51,0
450.01,0
450.51,0
451.01,0
451.51,0
452.01,0
452.51,0
453.01,0
453.51,0
454.01,0
454.51,0
455.01,0
455.51,0
456.01,0
456.51,0
457.01,0
457.51,0
458.01,0
458.51,0
459.01,0
459.51,0
460.01,0
460.51,0
461.01,0
461.51,0
462.01,0
462.51,0
463.01,0
463.51,0
464.01,0
464.51,0
465.01,0
465.51,0
466.01,0
466.51,0
467.01,0
467.51,0
468.01,0
468.51,0
469.01,0
469.51,0
470.01,0
470.51,0
471.01,0
471.51,0
472.01,0
472.51,0
473.01,0
473.51,0
474.01,0
474.51,0
475.01,0
475.51,0
476.01,0
476.51,0
477.01,0
477.51,0
478.01,0
478.51,0
479.01,0
479.51,0
480.01,0
480.51,0
481.01,0
481.51,0
482.01,0
482.51,0
483.01,0
483.51,0
484.01,0
484.51,0
485.01,0
485.51,0
486.01,0
486.51,0
487.01,0
487.51,0
488.01,0
488.51,0
489.01,0
489.51,0
490.01,0
490.51,0
491.01,0
491.51,0
492.01,0
492.51,0
493.01,0
493.51,0
494.01,0
494.51,0
495.01,0
495.51,0
496.01,0
496.51,0
497.01,0
497.51,0
498.01,0
498.51,0
499.01,0
499.51,0
500,0
