Time,T_back
[s],[K]
0.0,293.6
0.5,293.6
1.0,293.6
1.5,293.6
2.0,293.6
2.5,293.6
3.0,293.6
3.5,293.6
4.0,293.6
4.5,293.6
5.0,293.6
5.5,293.6
6.0,293.6
6.5,293.6
7.0,293.6
7.5,293.6
8.0,293.6
8.5,293.6
9.0,293.6
9.5,293.6
10.0,293.6
10.5,293.6
11.0,293.6
11.5,293.6
12.0,293.6
12.5,293.6
13.0,293.6
13.5,293.6
14.0,293.6
14.5,293.6
15.0,293.6
15.5,293.6
16.0,293.6
16.5,293.6
17.0,293.6
17.5,293.6
18.0,293.6
18.5,293.7
19.0,293.7
19.5,293.7
20.0,293.7
20.5,293.7
21.0,293.7
21.5,293.7
22.0,293.8
22.5,293.8
23.0,293.8
23.5,293.9
24.0,293.9
24.5,293.9
25.0,293.9
25.5,294.0
26.0,294.1
26.5,294.1
27.0,294.2
27.5,294.2
28.0,294.3
28.5,294.4
29.0,294.4
29.5,294.5
30.0,294.5
30.5,294.7
31.0,294.8
31.5,294.8
32.0,295.0
32.5,295.1
33.0,295.2
33.5,295.3
34.0,295.4
34.5,295.6
35.0,295.7
35.5,295.8
36.0,296.0
36.5,296.2
37.0,296.3
37.5,296.4
38.0,296.5
38.5,296.8
39.0,297.0
39.5,297.0
40.0,297.5
40.5,297.6
41.0,297.8
41.5,298.0
42.0,298.2
42.5,298.5
43.0,298.6
43.5,298.9
44.0,299.2
44.5,299.4
45.0,299.6
45.5,300.0
46.0,300.0
46.5,300.6
47.0,300.7
47.5,301.1
48.0,301.3
48.5,301.9
49.0,302.0
49.5,302.4
50.0,302.8
50.5,302.9
51.0,303.2
51.5,303.6
52.0,304.2
52.5,304.0
53.0,304.4
53.5,305.0
54.0,305.1
54.5,305.6
55.0,305.9
55.5,306.7
56.0,306.5
56.5,307.2
57.0,307.6
57.5,308.1
58.0,308.7
58.5,308.4
59.0,309.1
59.5,309.8
60.0,309.7
60.5,310.7
61.0,311.3
61.5,311.7
62.0,311.8
62.5,312.2
63.0,312.7
63.5,313.1
64.0,313.8
64.5,314.6
65.0,315.2
65.5,315.4
66.0,315.7
66.5,316.4
67.0,317.3
67.5,316.9
68.0,317.9
68.5,318.1
69.0,319.1
69.5,319.0
70.0,320.3
70.5,320.9
71.0,321.2
71.5,321.7
72.0,321.9
72.5,321.8
73.0,323.0
73.5,323.2
74.0,323.8
74.5,324.9
75.0,325.2
75.5,325.6
76.0,326.4
76.5,326.8
77.0,327.5
77.5,328.5
78.0,328.3
78.5,329.1
79.0,329.9
79.5,329.8
80.0,331.1
80.5,331.7
81.0,331.8
81.5,332.4
82.0,333.5
82.5,334.6
83.0,335.0
83.5,335.4
84.0,335.7
84.5,336.6
85.0,337.4
85.5,337.7
86.0,338.2
86.5,339.4
87.0,339.5
87.5,340.8
88.0,340.2
88.5,341.3
89.0,342.2
89.5,343.1
90.0,343.8
90.5,343.0
91.0,344.7
91.5,345.8
92.0,346.0
92.5,346.1
93.0,347.5
93.5,348.1
94.0,347.8
94.5,349.1
95.0,349.6
95.5,350.2
96.0,351.0
96.5,351.3
97.0,352.4
97.5,351.9
98.0,354.1
98.5,354.4
99.0,354.7
99.5,355.4
100.0,355.7
100.5,356.2
101.0,356.9
101.5,358.4
102.0,357.9
102.5,359.3
103.0,360.3
103.5,360.2
104.0,361.5
104.5,362.3
105.0,362.9
105.5,364.3
106.0,364.6
106.5,364.1
107.0,365.3
107.5,366.3
108.0,366.4
108.5,367.7
109.0,369.1
109.5,369.4
110.0,369.6
110.5,370.1
111.0,370.3
111.5,371.2
112.0,372.0
112.5,372.4
113.0,374.0
113.5,373.1
114.0,374.6
114.5,376.1
115.0,375.9
115.5,376.4
116.0,378.0
116.5,377.5
117.0,378.6
117.5,380.6
118.0,379.5
118.5,381.0
119.0,380.4
119.5,381.8
120.0,382.3
120.5,383.7
121.0,384.0
121.5,384.6
122.0,384.7
122.5,386.0
123.0,385.9
123.5,387.7
124.0,388.3
124.5,389.7
125.0,388.4
125.5,390.0
126.0,390.4
126.5,391.2
127.0,391.7
127.5,392.8
128.0,392.6
128.5,393.9
129.0,394.1
129.5,395.8
130.0,397.3
130.5,396.4
131.0,397.2
131.5,397.8
132.0,398.7
132.5,399.6
133.0,400.6
133.5,400.5
134.0,401.4
134.5,402.5
135.0,402.1
135.5,404.0
136.0,404.7
136.5,403.6
137.0,405.1
137.5,404.2
138.0,406.7
138.5,407.3
139.0,408.3
139.5,408.0
140.0,409.9
140.5,410.1
141.0,410.1
141.5,411.1
142.0,412.7
142.5,412.4
143.0,412.2
143.5,412.9
144.0,414.9
144.5,414.9
145.0,416.2
145.5,417.0
146.0,417.7
146.5,417.7
147.0,418.3
147.5,420.1
148.0,421.0
148.5,421.0
149.0,421.3
149.5,422.0
150.0,422.3
150.5,423.9
151.0,422.2
151.5,424.0
152.0,425.6
152.5,424.6
153.0,425.4
153.5,425.7
154.0,427.5
154.5,428.6
155.0,429.6
155.5,428.4
156.0,428.8
156.5,428.8
157.0,431.9
157.5,431.8
158.0,432.8
158.5,432.9
159.0,433.4
159.5,434.7
160.0,436.1
160.5,436.1
161.0,436.3
161.5,437.6
162.0,437.2
162.5,437.8
163.0,438.1
163.5,438.0
164.0,439.0
164.5,440.6
165.0,440.9
165.5,442.2
166.0,440.7
166.5,441.3
167.0,442.6
167.5,444.2
168.0,445.5
168.5,444.0
169.0,445.0
169.5,446.3
170.0,447.9
170.5,444.7
171.0,447.7
171.5,449.0
172.0,449.6
172.5,450.2
173.0,451.4
173.5,450.3
174.0,450.9
174.5,452.2
175.0,451.0
175.5,454.7
176.0,453.6
176.5,455.5
177.0,454.4
177.5,456.0
178.0,458.7
178.5,459.6
179.0,460.2
179.5,460.8
180.0,461.4
180.5,461.9
181.0,462.5
181.5,463.1
182.0,463.7
182.5,464.2
183.0,464.8
183.5,465.4
184.0,465.9
184.5,466.5
185.0,467.1
185.5,467.6
186.0,468.2
186.5,468.8
187.0,469.3
187.5,469.9
188.0,470.5
188.5,471.0
189.0,471.6
189.5,472.1
190.0,472.7
190.5,473.3
191.0,473.8
191.5,474.4
192.0,474.9
192.5,475.5
193.0,476.0
193.5,476.6
194.0,477.1
194.5,477.7
195.0,478.3
195.5,478.8
196.0,479.4
196.5,479.9
197.0,480.5
197.5,481.0
198.0,481.6
198.5,482.1
199.0,482.7
199.5,483.2
200.0,483.8
200.5,484.3
201.0,484.9
201.5,485.4
202.0,486.0
202.5,486.5
203.0,487.1
203.5,487.6
204.0,488.1
204.5,488.7
205.0,488.9
205.5,486.8
206.0,487.4
206.5,487.9
207.0,487.7
207.5,488.7
208.0,488.5
208.5,490.1
209.0,488.8
209.5,491.6
210.0,491.0
210.5,490.4
211.0,493.6
211.5,494.1
212.0,493.6
212.5,494.5
213.0,494.7
213.5,495.6
214.0,496.2
214.5,495.2
215.0,496.1
215.5,497.8
216.0,497.2
216.5,498.9
217.0,496.8
217.5,499.6
218.0,500.6
218.5,501.5
219.0,499.8
219.5,501.9
220.0,502.1
220.5,501.5
221.0,503.9
221.5,506.0
222.0,504.7
222.5,505.6
223.0,506.6
223.5,507.9
224.0,508.1
224.5,508.7
225.0,508.9
225.5,509.1
226.0,510.4
226.5,509.8
227.0,511.9
227.5,511.7
228.0,512.3
228.5,512.1
229.0,513.5
229.5,512.9
230.0,513.9
230.5,515.2
231.0,517.4
231.5,515.6
232.0,517.4
232.5,518.4
233.0,517.0
233.5,517.2
234.0,519.0
234.5,519.2
235.0,520.2
235.5,519.6
236.0,522.2
236.5,523.6
237.0,522.6
237.5,522.8
238.0,523.4
238.5,525.2
239.0,524.3
239.5,526.1
240.0,526.7
240.5,526.5
241.0,527.5
241.5,529.8
242.0,532.0
242.5,532.6
243.0,533.3
243.5,533.9
244.0,534.5
244.5,535.2
245.0,535.8
245.5,536.4
246.0,537.1
246.5,537.7
247.0,538.3
247.5,539.0
248.0,539.6
248.5,540.3
249.0,540.9
249.5,541.6
250.0,542.2
250.5,542.8
251.0,543.5
251.5,544.1
252.0,544.8
252.5,545.4
253.0,546.1
253.5,546.7
254.0,547.3
254.5,548.0
255.0,548.6
255.5,549.3
256.0,549.9
256.5,550.6
257.0,551.2
257.5,551.8
258.0,552.5
258.5,553.1
259.0,553.8
259.5,554.4
260.0,555.0
260.5,555.7
261.0,556.3
261.5,556.9
262.0,557.6
262.5,558.2
263.0,558.8
263.5,559.5
264.0,560.1
264.5,560.7
265.0,561.3
265.5,562.0
266.0,562.6
266.5,563.2
267.0,563.8
267.5,564.4
268.0,565.0
268.5,565.6
269.0,566.2
269.5,566.8
270.0,567.4
270.5,568.0
271.0,568.6
271.5,569.2
272.0,569.8
272.5,570.4
273.0,571.0
273.5,571.5
274.0,572.1
274.5,572.7
275.0,573.3
275.5,573.8
276.0,574.4
276.5,575.0
277.0,575.5
277.5,576.1
278.0,576.6
278.5,577.2
279.0,577.7
279.5,578.3
280.0,578.8
280.5,579.3
281.0,579.9
281.5,580.4
282.0,580.9
282.5,581.5
283.0,582.0
283.5,582.5
284.0,583.0
284.5,583.5
285.0,584.0
285.5,584.5
286.0,585.1
286.5,585.6
287.0,586.1
287.5,586.5
288.0,587.0
288.5,587.5
289.0,588.0
289.5,588.5
290.0,589.0
290.5,589.5
291.0,589.9
291.5,590.4
292.0,590.9
292.5,591.3
293.0,591.8
293.5,592.3
294.0,592.7
294.5,593.2
295.0,593.6
295.5,594.1
296.0,594.5
296.5,595.0
297.0,595.4
297.5,595.9
298.0,596.3
298.5,596.7
299.0,597.2
299.5,597.6
300.0,598.0
300.5,598.5
301.0,598.9
301.5,599.3
302.0,599.7
302.5,600.2
303.0,600.6
303.5,601.0
304.0,601.4
304.5,601.8
305.0,602.2
305.5,602.7
306.0,603.1
306.5,603.5
307.0,603.9
307.5,604.3
308.0,604.7
308.5,605.1
309.0,605.5
309.5,605.9
310.0,606.3
310.5,606.7
311.0,607.1
311.5,607.5
312.0,607.9
312.5,608.3
313.0,608.7
313.5,609.1
314.0,609.5
314.5,609.9
315.0,610.3
315.5,610.7
316.0,611.1
316.5,611.5
317.0,611.9
317.5,612.3
318.0,612.6
318.5,613.0
319.0,613.4
319.5,613.8
320.0,614.2
320.5,614.6
321.0,615.0
321.5,615.4
322.0,615.8
322.5,616.2
323.0,616.6
323.5,617.0
324.0,617.4
324.5,617.8
325.0,618.2
325.5,618.6
326.0,619.0
326.5,619.4
327.0,619.8
327.5,620.2
328.0,620.6
328.5,621.0
329.0,621.4
329.5,621.8
330.0,622.3
330.5,622.7
331.0,623.1
331.5,623.5
332.0,623.9
332.5,624.3
333.0,624.8
333.5,625.2
334.0,625.6
334.5,626.0
335.0,626.5
335.5,626.9
336.0,627.3
336.5,627.8
337.0,628.2
337.5,628.6
338.0,629.1
338.5,629.5
339.0,630.0
339.5,630.4
340.0,630.9
340.5,631.3
341.0,631.8
341.5,632.3
342.0,632.7
342.5,633.2
343.0,633.7
343.5,634.1
344.0,634.6
344.5,635.1
345.0,635.6
345.5,636.1
346.0,636.6
346.5,637.1
347.0,637.6
347.5,638.1
348.0,638.6
348.5,639.1
349.0,639.6
349.5,640.1
350.0,640.6
350.5,641.2
351.0,641.7
351.5,642.2
352.0,642.8
352.5,643.3
353.0,643.9
353.5,644.4
354.0,645.0
354.5,645.5
355.0,646.1
355.5,646.7
356.0,647.3
356.5,647.8
357.0,648.4
357.5,649.0
358.0,649.6
358.5,650.2
359.0,650.9
359.5,651.5
360.0,652.1
360.5,652.8
361.0,653.4
361.5,654.1
362.0,654.8
362.5,655.5
363.0,656.2
363.5,656.9
364.0,657.6
364.5,658.3
365.0,659.0
365.5,659.8
366.0,660.5
366.5,661.3
367.0,662.0
367.5,662.8
368.0,663.6
368.5,664.4
369.0,665.2
369.5,666.0
370.0,666.8
370.5,667.6
371.0,668.5
371.5,669.3
372.0,670.2
372.5,671.0
373.0,671.9
373.5,672.8
374.0,673.7
374.5,674.6
375.0,675.6
375.5,676.5
376.0,677.5
376.5,678.4
377.0,679.4
