Time,T_back
[s],[K]
0.0,294.5
0.8,294.5
1.6,294.5
2.4,294.5
3.2,294.5
4.0,294.5
4.8,294.5
5.6,294.5
6.4,294.5
7.2,294.5
8.0,294.5
8.8,294.5
9.6,294.5
10.4,294.5
11.2,294.5
12.0,294.5
12.8,294.5
13.6,294.5
14.4,294.5
15.2,294.5
16.0,294.5
16.8,294.5
17.6,294.5
18.4,294.5
19.2,294.5
20.0,294.5
20.8,294.5
21.6,294.6
22.4,294.6
23.2,294.6
24.0,294.6
24.8,294.6
25.6,294.7
26.4,294.7
27.2,294.7
28.0,294.8
28.8,294.8
29.6,294.8
30.4,294.9
31.2,295.0
32.0,295.0
32.8,295.1
33.6,295.2
34.4,295.3
35.2,295.3
36.0,295.4
36.8,295.5
37.6,295.6
38.4,295.8
39.2,295.9
40.0,296.0
40.8,296.2
41.6,296.3
42.4,296.4
43.2,296.6
44.0,296.8
44.8,296.9
45.6,297.1
46.4,297.3
47.2,297.5
48.0,297.7
48.8,297.9
49.6,298.2
50.4,298.4
51.2,298.6
52.0,298.8
52.8,299.2
53.6,299.4
54.4,299.7
55.2,299.9
56.0,300.2
56.8,300.4
57.6,300.7
58.4,301.0
59.2,301.3
60.0,301.7
60.8,302.0
61.6,302.3
62.4,302.7
63.2,303.0
64.0,303.3
64.8,303.7
65.6,304.1
66.4,304.6
67.2,304.9
68.0,305.1
68.8,305.6
69.6,305.9
70.4,306.4
71.2,306.6
72.0,307.2
72.8,307.6
73.6,308.0
74.4,308.5
75.2,308.8
76.0,309.2
76.8,309.8
77.6,310.1
78.4,310.6
79.2,311.1
80.0,311.5
80.8,311.8
81.6,312.4
82.4,313.1
83.2,313.2
84.0,314.0
84.8,314.5
85.6,315.0
86.4,315.4
87.2,316.1
88.0,316.6
88.8,317.3
89.6,317.1
90.4,317.8
91.2,318.4
92.0,319.0
92.8,319.5
93.6,320.0
94.4,320.4
95.2,321.2
96.0,321.5
96.8,322.3
97.6,322.9
98.4,323.3
99.2,323.9
100.0,324.3
100.8,324.8
101.6,325.4
102.4,325.7
103.2,326.4
104.0,326.9
104.8,327.9
105.6,328.2
