Time,MLR
s,[g/m2/s]
0,0.00410223
1.1,0.005062653
2,0.005193342
3,0.004632786
4,0.003513974
5.1,0.0019644
6.1,0.000106056
7.1,-0.001944562
8.1,-0.004076458
9.1,-0.006184135
10.1,-0.008167593
11.1,-0.009932331
12.1,-0.011389348
13.1,-0.012455139
14.1,-0.013051701
15.1,-0.013106526
16.1,-0.012552607
17.1,-0.011328434
18.1,-0.009377997
19,-0.006650785
20,-0.003101782
21,0.001308525
22,0.006614152
23,0.012843619
24,0.020019944
25,0.028160647
26,0.04149966
27,0.053046657
28,0.063711093
29,0.056156138
30,0.077723283
31,0.097790075
32,0.116959365
33,0.135710285
34,0.154409009
35,0.173319507
36,0.192614308
37,0.230475548
38,0.24019188
39,0.252822255
40,0.286118487
41,0.292981937
42,0.304127299
43,0.337005162
44,0.344258692
45,0.356387422
46,0.39066981
47,0.399619928
48,0.413651243
49,0.449116727
50,0.460368898
51,0.494695042
52,0.523334497
53,0.530807391
54,0.564092467
55,0.575701301
56,0.596172128
57,0.642992402
58,0.669055483
59,0.705324417
60,0.769754503
61,0.784390199
62,0.795847613
63,0.819402756
64,0.805527759
65,0.831993976
66,0.852051225
67,0.850361056
68,0.876482047
69,0.884147999
70,0.905291497
71,0.927606697
72,0.920824719
73,0.914543118
74,0.925227983
75,0.93601964
76.1,0.930207196
77.1,0.942793363
78.1,0.926026534
79.1,0.910144107
80.1,0.943644067
81.1,0.932552422
82.1,0.943819553
83.1,0.948404314
84.1,0.930463276
85.1,0.938915564
86.1,0.926710289
87.1,0.924839356
88.1,0.919889491
89.1,0.911666656
90.1,0.931286342
91.1,0.918725598
92.1,0.905010179
93.1,0.921126349
94.1,0.888842391
95.1,0.903899906
96.1,0.919358736
97.1,0.888249988
98.1,0.906229068
99.1,0.908190084
100.1,0.913452768
101.1,0.938287718
102.1,0.936918377
103.1,0.926543305
104.1,0.936275176
105.1,0.919407915
106.1,0.90617708
107.1,0.926823613
108.1,0.902415341
109.1,0.928038279
110.1,0.956141549
111.1,0.95728071
112.1,0.979856922
113.1,1.007474684
114.1,1.028596963
115.1,1.044730285
116.1,1.057166018
117.1,1.035631347
118.1,1.040748006
119.1,1.023765592
120.1,1.031934156
121.1,1.047771632
122.1,1.040628671
123.1,1.075877891
124.1,1.089357755
125.1,1.099680722
126.1,1.125330156
127.1,1.133117008
128.1,1.141309479
129.1,1.168089706
130.1,1.180010446
131.1,1.19512474
132.1,1.231442595
133.1,1.224027893
134.1,1.237306541
135.1,1.270870131
136.1,1.277576992
137.1,1.306215975
138.1,1.340784647
139.1,1.352064884
140.1,1.388732576
141.1,1.403366343
142.1,1.413201611
143.1,1.448587299
144.1,1.461908382
145.1,1.519699747
146.1,1.545741054
147.1,1.541549988
148.1,1.56831348
149.1,1.577991561
150.1,1.618700702
151.1,1.660722527
152.1,1.692434334
153.1,1.715235469
154.1,1.730299359
155.1,1.738595028
156.1,1.740908611
157.1,1.769224652
158.1,1.777569131
159.1,1.81604378
160.1,1.838755265
161.1,1.864580016
162.1,1.894271895
163.1,1.928574007
164.1,1.968240212
165.1,1.982696869
166.1,2.019242836
167.1,2.029058181
168.1,2.059318047
169.1,2.092470838
170.1,2.129173593
171.1,2.170223207
172.1,2.23466824
173.1,2.295006877
174.1,2.323678134
175.1,2.370912842
176.1,2.372662822
177.1,2.394279573
178.1,2.436328692
179.1,2.45270168
180.1,2.461930711
181.1,2.49565607
182.1,2.507559478
183.1,2.516038631
184.1,2.552674647
185.1,2.571165381
186.1,2.589999975
187.1,2.609566517
188.1,2.648354147
189.1,2.660060722
190.1,2.676267358
191.1,2.715371753
192.1,2.731055627
193.1,2.754959266
194.1,2.805614842
195.1,2.836913857
196.1,2.867512204
197.1,2.88466834
198.1,2.919979519
199.1,2.95831511
200.1,3.002672433
201.1,3.056118732
202.1,3.090463677
203.1,3.124110343
204.1,3.157253172
205.1,3.189989785
206.1,3.222342494
207.1,3.254279822
208.1,3.285738018
209.1,3.316642571
210.1,3.34692973
211.1,3.376568018
212.1,3.405579748
213.1,3.452152835
214.1,3.469748458
215.1,3.5078659
216.1,3.519971719
217.1,3.537534072
218.1,3.578956035
219.1,3.598043045
220.1,3.644767741
221.1,3.691289428
222.1,3.741164845
223.1,3.766660877
224.1,3.786605545
225.1,3.80158596
226.1,3.793969843
227.1,3.842200669
228.1,3.86898767
229.1,3.893158866
230.1,3.915408949
231.1,3.936411095
232.1,3.956838482
233.1,3.977385801
234.1,4.016881073
235.1,4.029393308
236.1,4.04690705
237.1,4.070165403
238.1,4.100051326
239.1,4.124339665
240.1,4.162073602
241.1,4.180672315
242.1,4.180981112
243.1,4.210562422
244.1,4.252424071
245.1,4.294685163
246.1,4.356862235
247.1,4.393707435
248.1,4.424613582
249.1,4.450721828
250.1,4.473033471
251.1,4.474341175
252.1,4.484074042
253.1,4.500489664
254.1,4.522044656
255.1,4.56549571
256.1,4.601086798
257.1,4.630389395
258.1,4.654964217
259.1,4.676382741
260.1,4.696248716
261.1,4.716219681
262.1,4.738028484
263.1,4.763504793
264.1,4.763236837
265.1,4.785771411
266.1,4.783622586
267.1,4.805385568
268.1,4.835014891
269.1,4.843400011
270.1,4.879475013
271.1,4.914317618
272.1,4.937079705
273.1,4.949913686
274.1,4.954724536
275.1,4.938811847
276.1,4.926417756
277.1,4.948243799
278.1,4.957212384
279.1,4.967421952
280.1,4.984543234
281.1,5.007957488
282.1,5.037200031
283.1,5.071971003
284.1,5.130236412
285.1,5.152055564
286.1,5.186599773
287.1,5.218161075
288.1,5.230997298
289.1,5.256086848
290.1,5.26196097
291.1,5.281983294
292.1,5.3160625
293.1,5.348753368
294.1,5.382742075
295.1,5.402687121
296.1,5.408704622
297.1,5.434469366
298.1,5.448927474
299.1,5.452216164
300.1,5.444314734
301.1,5.406965018
302,5.417955783
303,5.430661745
304,5.448067135
305,5.47333714
306,5.460389346
307,5.474647817
308,5.485577266
309,5.493962606
310,5.500559919
311,5.488016927
312,5.503797598
313,5.517539881
314,5.530244949
315,5.542928184
316,5.556629932
317,5.57242626
318,5.591439716
319,5.614850087
320,5.643905156
321,5.67993146
322,5.692985272
323,5.699682064
324,5.698372956
325,5.687235006
326,5.689198216
327,5.690089634
328,5.690168322
329,5.689754443
330,5.695670586
331,5.705287505
332,5.719832019
333,5.74068694
334,5.769401827
335,5.794434266
336,5.786065482
337,5.77422981
338,5.757426499
339,5.76543927
340,5.781517607
341,5.80721107
342,5.831020276
343,5.823312516
344,5.814151221
345,5.820298065
346,5.825018667
347,5.84291691
348,5.862321284
349,5.853469981
350,5.846340368
351,5.857651086
352,5.870667755
353,5.868677511
354,5.88655384
355,5.876288648
356,5.867735582
357,5.90888162
358,5.905114502
359,5.904528785
360,5.923923795
361,5.91533985
362,5.940071063
363,5.96839866
364,5.97068993
365,5.977137401
366,6.004760942
367,6.005853683
368,6.028725343
369,6.043700181
370,6.034215944
371,6.048388708
372,6.038280304
373,6.052001427
374,6.059709586
375,6.044708053
376,6.055010699
377,6.042609432
378,6.055577291
379,6.064066406
380,6.06949724
381,6.073209571
382,6.058382956
383,6.072961339
384,6.068920487
385,6.094371097
386,6.08819696
387,6.098422706
388,6.108211754
389,6.118790923
390,6.131370894
391,6.14715697
392,6.167359831
393,6.161846519
394,6.178329678
395,6.199725291
396,6.195717511
397,6.213857612
398,6.236921722
399,6.234475655
400,6.253973863
401,6.278117167
402,6.276417591
403,6.296297312
404,6.320446394
405,6.318387618
406,6.337575436
407,6.360753701
408,6.357520502
409,6.375427113
410,6.415426022
411,6.400521909
412,6.427613921
413,6.432761061
414,6.416759824
415,6.427064662
416,6.446505493
417,6.462942831
418,6.477452879
419,6.491068813
420,6.473431751
421,6.485249493
422,6.496120126
423,6.506990759
424,6.518808501
425,6.501171439
426,6.514787373
427,6.529297421
428,6.545734759
429,6.56517559
430,6.575480428
431,6.559479191
432,6.564626331
