Time,MLR
s,[g/m2/s]
0,0
1.1,0
2,0
3,0
4,0
5.1,0
6.1,0
7.1,0
8.1,0
9.1,0
10.1,0
11.1,0
12.1,0.649612013
13.1,0.649612013
14.1,1.299224025
15.1,1.299224025
16.1,1.299224025
17.1,1.332537462
18.1,1.332537462
19,1.998806193
20,1.998806193
21,2.59844805
22,2.59844805
23,2.59844805
24,2.59844805
25,2.59844805
26,2.59844805
27,3.248060063
28,3.248060063
29,3.248060063
30,3.897672076
31,3.897672076
32,4.547284088
33,5.196896101
34,5.196896101
35,5.196896101
36,5.846508114
37,6.496120126
38,6.496120126
39,7.795344151
40,7.795344151
41,7.795344151
42,8.444956164
43,8.444956164
44,9.094568177
45,9.094568177
46,9.744180189
47,9.744180189
48,9.744180189
49,10.3937922
50,11.04340421
51,11.04340421
52,11.04340421
53,11.69301623
54,11.04340421
55,11.69301623
56,11.69301623
57,11.69301623
58,12.34262824
59,12.34262824
60,12.99224025
61,12.99224025
62,12.99224025
63,12.99224025
64,12.99224025
65,12.99224025
66,12.99224025
67,12.99224025
68,13.64185227
69,13.64185227
70,13.64185227
71,14.29146428
72,13.64185227
73,14.29146428
74,13.94289198
75,13.94289198
76.1,14.5766598
77.1,14.5766598
78.1,14.94107629
79.1,14.94107629
80.1,14.94107629
81.1,14.29146428
82.1,14.94107629
83.1,14.94107629
84.1,14.94107629
85.1,15.5906883
86.1,15.5906883
87.1,15.5906883
88.1,15.5906883
89.1,15.5906883
90.1,15.5906883
91.1,15.5906883
92.1,15.5906883
93.1,15.5906883
94.1,15.5906883
95.1,16.24030032
96.1,16.24030032
97.1,16.24030032
98.1,16.24030032
99.1,16.24030032
100.1,16.24030032
101.1,16.88991233
102.1,16.88991233
103.1,16.24030032
104.1,16.88991233
105.1,16.24030032
106.1,16.88991233
107.1,16.88991233
108.1,16.88991233
109.1,17.53952434
110.1,16.88991233
111.1,17.53952434
112.1,16.88991233
113.1,16.88991233
114.1,17.53952434
115.1,17.53952434
116.1,17.53952434
117.1,17.53952434
118.1,17.53952434
119.1,17.53952434
120.1,18.18913635
121.1,18.18913635
122.1,18.18913635
123.1,18.18913635
124.1,18.18913635
125.1,18.18913635
126.1,18.18913635
127.1,18.18913635
128.1,18.18913635
129.1,18.18913635
130.1,18.18913635
131.1,18.18913635
132.1,18.83874837
133.1,18.83874837
134.1,18.83874837
135.1,18.83874837
136.1,18.83874837
137.1,18.83874837
138.1,18.83874837
139.1,19.48836038
140.1,18.83874837
141.1,19.48836038
142.1,19.48836038
143.1,19.48836038
144.1,19.48836038
145.1,19.48836038
146.1,19.48836038
147.1,19.48836038
148.1,20.13797239
149.1,19.48836038
150.1,20.13797239
151.1,20.13797239
152.1,19.48836038
153.1,20.13797239
154.1,20.13797239
155.1,20.13797239
156.1,20.7875844
157.1,20.7875844
158.1,20.13797239
159.1,20.13797239
160.1,20.13797239
161.1,20.13797239
162.1,20.7875844
163.1,20.7875844
164.1,20.7875844
165.1,21.43719642
166.1,21.43719642
167.1,21.43719642
168.1,21.43719642
169.1,20.7875844
170.1,20.7875844
171.1,21.43719642
172.1,21.43719642
173.1,21.43719642
174.1,21.43719642
175.1,21.43719642
176.1,21.43719642
177.1,21.43719642
178.1,22.08680843
179.1,21.43719642
180.1,22.08680843
181.1,22.08680843
182.1,22.08680843
183.1,22.08680843
184.1,22.08680843
185.1,22.08680843
186.1,22.08680843
187.1,22.08680843
188.1,22.08680843
189.1,22.73642044
190.1,22.08680843
191.1,22.73642044
192.1,22.73642044
193.1,22.08680843
194.1,22.73642044
195.1,22.73642044
196.1,22.08680843
197.1,22.73642044
198.1,22.73642044
199.1,22.73642044
200.1,23.38603245
201.1,22.73642044
202.1,22.73642044
203.1,22.73642044
204.1,22.73642044
205.1,23.38603245
206.1,23.38603245
207.1,23.38603245
208.1,23.38603245
209.1,22.73642044
210.1,22.73642044
211.1,22.73642044
212.1,22.73642044
213.1,23.38603245
214.1,23.38603245
215.1,23.38603245
216.1,23.38603245
217.1,23.38603245
218.1,23.38603245
219.1,23.38603245
220.1,24.03564447
221.1,24.03564447
222.1,24.03564447
223.1,24.03564447
224.1,23.38603245
225.1,23.38603245
226.1,23.38603245
227.1,24.03564447
228.1,24.03564447
229.1,24.03564447
230.1,24.03564447
231.1,24.03564447
232.1,24.03564447
233.1,24.68525648
234.1,24.68525648
235.1,24.03564447
236.1,24.68525648
237.1,24.03564447
238.1,24.68525648
239.1,24.68525648
240.1,24.68525648
241.1,24.68525648
242.1,24.68525648
243.1,25.33486849
244.1,24.68525648
245.1,25.33486849
246.1,25.33486849
247.1,25.33486849
248.1,25.33486849
249.1,25.33486849
250.1,25.33486849
251.1,25.33486849
252.1,25.9844805
253.1,25.9844805
254.1,25.9844805
255.1,25.9844805
256.1,25.9844805
257.1,25.9844805
258.1,25.9844805
259.1,25.9844805
260.1,25.9844805
261.1,25.9844805
262.1,25.9844805
263.1,25.9844805
264.1,25.9844805
265.1,26.63409252
266.1,26.63409252
267.1,26.63409252
268.1,26.63409252
269.1,25.9844805
270.1,26.63409252
271.1,26.63409252
272.1,26.63409252
273.1,26.63409252
274.1,26.63409252
275.1,26.63409252
276.1,26.63409252
277.1,27.28370453
278.1,26.63409252
279.1,26.63409252
280.1,27.28370453
281.1,26.63409252
282.1,27.28370453
283.1,27.28370453
284.1,26.63409252
285.1,27.28370453
286.1,26.63409252
287.1,27.28370453
288.1,27.28370453
289.1,27.28370453
290.1,27.28370453
291.1,27.28370453
292.1,27.28370453
293.1,27.28370453
294.1,27.28370453
295.1,27.28370453
296.1,27.28370453
297.1,27.28370453
298.1,27.28370453
299.1,27.28370453
300.1,27.9832867
301.1,27.31701797
302,27.31701797
303,27.31701797
304,26.63409252
305,27.28370453
306,27.93331654
307,27.28370453
308,27.93331654
309,27.28370453
310,27.28370453
311,27.93331654
312,27.28370453
313,27.93331654
314,27.28370453
315,27.28370453
316,27.93331654
317,27.28370453
318,27.93331654
319,27.28370453
320,27.28370453
321,27.28370453
322,27.28370453
323,27.93331654
324,27.28370453
325,27.93331654
326,27.28370453
327,26.63409252
328,27.28370453
329,26.63409252
330,26.63409252
331,27.28370453
332,26.63409252
333,26.63409252
334,26.63409252
335,25.9844805
336,25.9844805
337,25.33486849
338,25.33486849
339,24.68525648
340,24.03564447
341,24.03564447
342,23.38603245
343,22.73642044
344,21.43719642
345,20.7875844
346,18.83874837
347,15.5906883
348,11.69301623
349,6.496120126
350,2.59844805
351,0.649612013
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
