Time,T_back
[s],[K]
0,290.00
1,291.18
2,291.49
3,291.96
4,292.56
5,293.08
6,293.44
7,293.69
8,293.88
9,294.03
10,294.15
11,294.27
12,294.40
13,294.54
14,294.68
15,295.02
16,295.38
17,295.73
18,296.09
19,296.49
20,297.06
21,297.62
22,298.19
23,298.75
24,299.42
25,300.19
26,300.96
27,301.74
28,302.51
29,303.37
30,304.25
31,305.14
32,306.02
33,306.92
34,307.92
35,308.92
36,309.91
37,310.91
38,311.91
39,312.91
40,313.91
41,314.91
42,315.90
43,316.90
44,317.89
45,318.88
46,319.88
47,320.87
48,321.86
49,322.85
50,323.85
51,324.84
52,325.82
53,326.77
54,327.72
55,328.67
56,329.62
57,330.57
58,331.52
59,332.47
60,333.42
61,334.37
62,335.30
63,336.23
64,337.15
65,338.07
66,338.98
67,339.89
68,340.80
69,341.71
70,342.61
71,343.49
72,344.35
73,345.20
74,346.05
75,346.88
76,347.71
77,348.52
78,349.33
79,350.13
80,350.92
81,351.70
82,352.47
83,353.24
84,353.99
85,354.74
86,355.48
87,356.21
88,356.93
89,357.64
90,358.34
91,359.04
92,359.72
93,360.40
94,361.07
95,361.73
96,362.38
97,363.02
98,363.65
99,364.28
100,364.90
101,365.51
102,366.12
103,366.72
104,367.31
105,367.89
106,368.46
107,369.03
108,369.58
109,370.13
110,370.67
111,371.21
112,371.73
113,372.25
114,372.76
115,373.26
116,373.77
117,374.31
118,374.85
119,375.38
120,375.91
121,376.44
122,376.97
123,377.49
124,378.01
125,378.53
126,379.05
127,379.57
128,380.08
129,380.59
130,381.10
131,381.60
132,382.11
133,382.62
134,383.14
135,383.66
136,384.17
137,384.69
138,385.21
139,385.73
140,386.25
141,386.77
142,387.29
143,387.80
144,388.32
145,388.84
146,389.36
147,389.87
148,390.39
149,390.91
150,391.42
151,391.93
152,392.44
153,392.95
154,393.46
155,393.97
156,394.48
157,394.99
158,395.49
159,396.00
160,396.50
161,397.01
162,397.51
163,398.01
164,398.52
165,399.02
166,399.52
167,400.01
168,400.50
169,400.99
170,401.47
171,401.96
172,402.44
173,402.92
174,403.40
175,403.87
176,404.35
177,404.82
178,405.29
179,405.76
180,406.23
181,406.70
182,407.16
183,407.62
184,408.08
185,408.54
186,409.00
187,409.45
188,409.91
189,410.36
190,410.81
191,411.26
192,411.70
193,412.15
194,412.59
195,413.03
196,413.47
197,413.91
198,414.35
199,414.78
200,415.21
201,415.64
202,416.07
203,416.50
