Time,Mass
[s],[g]
0,25.643
1,25.643
2,25.643
3,25.643
4,25.643
5,25.643
6,25.643
7,25.643
8,25.643
9,25.643
10,25.643
11,25.643
12,25.643
13,25.643
14,25.643
15,25.642
16,25.642
17,25.642
18,25.641
19,25.640
20,25.639
21,25.638
22,25.635
23,25.633
24,25.631
25,25.629
26,25.625
27,25.620
28,25.616
29,25.612
30,25.603
31,25.593
32,25.582
33,25.572
34,25.562
35,25.552
36,25.541
37,25.531
38,25.516
39,25.496
40,25.476
41,25.456
42,25.436
43,25.416
44,25.396
45,25.376
46,25.353
47,25.321
48,25.288
49,25.256
50,25.224
51,25.192
52,25.159
53,25.127
54,25.095
55,25.058
56,25.019
57,24.980
58,24.939
59,24.897
60,24.855
61,24.811
62,24.766
63,24.719
64,24.672
65,24.623
66,24.572
67,24.521
68,24.468
69,24.415
70,24.359
71,24.304
72,24.248
73,24.192
74,24.135
75,24.077
76,24.018
77,23.959
78,23.898
79,23.837
80,23.775
81,23.712
82,23.648
83,23.583
84,23.518
85,23.452
86,23.385
87,23.317
88,23.250
89,23.183
90,23.116
91,23.048
92,22.979
93,22.910
94,22.840
95,22.770
96,22.699
97,22.628
98,22.556
99,22.484
100,22.411
101,22.337
102,22.264
103,22.191
104,22.117
105,22.044
106,21.970
107,21.896
108,21.821
109,21.746
110,21.671
111,21.596
112,21.520
113,21.444
114,21.367
115,21.290
116,21.213
117,21.136
118,21.059
119,20.982
120,20.904
121,20.826
122,20.748
123,20.670
124,20.592
125,20.513
126,20.434
127,20.355
128,20.275
129,20.196
130,20.116
131,20.036
132,19.956
133,19.875
134,19.795
135,19.714
136,19.633
137,19.552
138,19.471
139,19.390
140,19.308
141,19.227
142,19.145
143,19.062
144,18.980
145,18.898
146,18.815
147,18.732
148,18.650
149,18.567
150,18.483
151,18.400
152,18.317
153,18.233
154,18.149
155,18.065
156,17.981
157,17.897
158,17.812
159,17.728
160,17.643
161,17.558
162,17.473
163,17.388
164,17.303
165,17.218
166,17.132
167,17.047
168,16.961
169,16.875
170,16.789
171,16.703
172,16.616
173,16.530
174,16.443
175,16.357
176,16.270
177,16.183
178,16.095
179,16.008
180,15.921
181,15.833
182,15.745
183,15.657
184,15.569
185,15.481
186,15.393
187,15.305
188,15.216
189,15.127
190,15.039
191,14.950
192,14.861
193,14.772
194,14.683
195,14.593
196,14.504
197,14.414
198,14.325
199,14.235
200,14.145
201,14.055
202,13.965
203,13.874
204,13.784
205,13.693
206,13.603
207,13.512
208,13.421
209,13.330
210,13.238
211,13.147
212,13.055
213,12.964
214,12.872
215,12.780
216,12.688
217,12.596
218,12.504
219,12.412
220,12.320
221,12.227
222,12.135
223,12.042
224,11.949
225,11.857
226,11.764
227,11.671
228,11.578
229,11.484
230,11.391
231,11.298
232,11.204
233,11.110
234,11.016
235,10.923
236,10.829
237,10.734
238,10.640
239,10.546
240,10.451
241,10.357
242,10.262
243,10.167
244,10.072
245,9.977
246,9.882
247,9.787
248,9.692
249,9.597
250,9.502
251,9.407
252,9.311
253,9.216
254,9.120
255,9.025
256,8.929
257,8.833
258,8.737
259,8.641
260,8.545
261,8.449
262,8.353
263,8.257
264,8.160
265,8.064
266,7.967
267,7.871
268,7.774
269,7.677
270,7.580
271,7.483
272,7.386
273,7.289
274,7.192
275,7.094
276,6.997
277,6.899
278,6.802
279,6.704
280,6.606
281,6.508
282,6.410
283,6.312
284,6.214
285,6.116
286,6.018
287,5.919
288,5.821
289,5.722
290,5.624
291,5.525
292,5.426
293,5.327
294,5.228
295,5.129
296,5.030
297,4.931
298,4.832
299,4.733
300,4.634
301,4.534
302,4.435
303,4.336
304,4.236
305,4.136
306,4.037
307,3.937
308,3.837
309,3.737
310,3.637
311,3.537
312,3.437
313,3.337
314,3.236
315,3.136
316,3.035
317,2.935
318,2.834
319,2.734
320,2.633
321,2.532
322,2.431
323,2.330
324,2.229
325,2.128
326,2.027
327,1.925
328,1.824
329,1.722
330,1.621
331,1.519
332,1.418
333,1.316
334,1.214
335,1.112
336,1.010
337,0.908
338,0.806
339,0.703
340,0.601
341,0.499
342,0.396
343,0.294
344,0.191
345,0.089
346,-0.014
347,-0.117
348,-0.219
349,-0.322
350,-0.425
351,-0.528
352,-0.631
353,-0.734
354,-0.838
355,-0.941
356,-1.044
357,-1.148
358,-1.251
359,-1.355
360,-1.458
361,-1.562
362,-1.666
363,-1.770
364,-1.874
365,-1.978
366,-2.081
367,-2.185
368,-2.290
369,-2.394
370,-2.498
371,-2.602
372,-2.706
373,-2.811
374,-2.915
375,-3.019
376,-3.124
377,-3.229
378,-3.333
379,-3.409
380,-3.462
381,-3.489
382,-3.504
383,-3.514
384,-3.522
385,-3.527
386,-3.531
387,-3.534
388,-3.537
389,-3.538
390,-3.540
391,-3.541
392,-3.542
393,-3.543
394,-3.544
395,-3.545
396,-3.545
397,-3.546
398,-3.546
399,-3.547
400,-3.547
401,-3.547
402,-3.548
403,-3.548
404,-3.548
405,-3.548
406,-3.549
407,-3.549
408,-3.549
409,-3.549
410,-3.549
411,-3.550
412,-3.550
413,-3.550
414,-3.550
415,-3.550
416,-3.550
417,-3.550
418,-3.551
419,-3.551
420,-3.551
421,-3.551
422,-3.551
423,-3.551
424,-3.551
425,-3.551
426,-3.551
427,-3.551
428,-3.551
429,-3.551
430,-3.551
431,-3.551
432,-3.552
433,-3.552
434,-3.552
435,-3.552
436,-3.552
437,-3.552
438,-3.552
439,-3.552
440,-3.552
441,-3.552
442,-3.552
443,-3.552
444,-3.552
445,-3.552
446,-3.552
447,-3.552
448,-3.552
449,-3.552
450,-3.552
451,-3.552
452,-3.552
453,-3.552
454,-3.553
455,-3.553
456,-3.553
457,-3.553
458,-3.553
459,-3.553
460,-3.553
461,-3.553
462,-3.553
463,-3.553
464,-3.553
465,-3.553
466,-3.553
467,-3.553
468,-3.553
469,-3.553
470,-3.553
471,-3.553
472,-3.553
473,-3.553
474,-3.553
475,-3.553
476,-3.553
477,-3.553
478,-3.553
479,-3.553
480,-3.553
