Time,Mass
[s],[g]
0,28.11
1,28.11
2,28.11
3,28.11
4,28.11
5,28.11
6,28.11
7,28.11
8,28.11
9,28.11
10,28.11
11,28.11
12,28.11
13,28.11
14,28.11
15,28.11
16,28.11
17,28.11
18,28.11
19,28.11
20,28.11
21,28.11
22,28.11
23,28.10
24,28.10
25,28.10
26,28.09
27,28.09
28,28.09
29,28.08
30,28.07
31,28.06
32,28.06
33,28.05
34,28.03
35,28.01
36,27.99
37,27.97
38,27.96
39,27.94
40,27.92
41,27.90
42,27.88
43,27.86
44,27.83
45,27.80
46,27.77
47,27.73
48,27.70
49,27.67
50,27.64
51,27.61
52,27.57
53,27.53
54,27.49
55,27.44
56,27.40
57,27.36
58,27.32
59,27.27
60,27.23
61,27.18
62,27.13
63,27.08
64,27.03
65,26.98
66,26.92
67,26.87
68,26.82
69,26.77
70,26.71
71,26.66
72,26.60
73,26.55
74,26.49
75,26.44
76,26.38
77,26.32
78,26.26
79,26.20
80,26.14
81,26.08
82,26.02
83,25.96
84,25.89
85,25.83
86,25.77
87,25.70
88,25.64
89,25.58
90,25.51
91,25.45
92,25.38
93,25.31
94,25.25
95,25.18
96,25.11
97,25.05
98,24.98
99,24.91
100,24.84
101,24.77
102,24.70
103,24.63
104,24.56
105,24.49
106,24.42
107,24.35
108,24.28
109,24.21
110,24.13
111,24.06
112,23.99
113,23.92
114,23.84
115,23.77
116,23.70
117,23.62
118,23.55
119,23.47
120,23.40
121,23.32
122,23.25
123,23.17
124,23.10
125,23.02
126,22.95
127,22.87
128,22.79
129,22.72
130,22.64
131,22.56
132,22.49
133,22.41
134,22.33
135,22.25
136,22.17
137,22.10
138,22.02
139,21.94
140,21.86
141,21.78
142,21.70
143,21.62
144,21.54
145,21.46
146,21.38
147,21.30
148,21.22
149,21.14
150,21.06
151,20.98
152,20.90
153,20.82
154,20.74
155,20.65
156,20.57
157,20.49
158,20.41
159,20.33
160,20.24
161,20.16
162,20.08
163,20.00
164,19.91
165,19.83
166,19.75
167,19.66
168,19.58
169,19.50
170,19.41
171,19.33
172,19.24
173,19.16
174,19.08
175,18.99
176,18.91
177,18.82
178,18.74
179,18.65
180,18.57
181,18.48
182,18.40
183,18.31
184,18.23
185,18.14
186,18.05
187,17.97
188,17.88
189,17.79
190,17.71
191,17.62
192,17.54
193,17.45
194,17.36
195,17.28
196,17.19
197,17.10
198,17.01
199,16.93
200,16.84
201,16.75
202,16.66
203,16.58
204,16.49
205,16.40
206,16.31
207,16.22
208,16.14
209,16.05
210,15.96
211,15.87
212,15.78
213,15.69
214,15.60
215,15.52
216,15.43
217,15.34
218,15.25
219,15.16
220,15.07
221,14.98
222,14.89
223,14.80
224,14.71
225,14.62
226,14.53
227,14.44
228,14.35
229,14.26
230,14.17
231,14.08
232,13.99
233,13.90
234,13.81
235,13.71
236,13.62
237,13.53
238,13.44
239,13.35
240,13.26
241,13.17
242,13.07
243,12.98
244,12.89
245,12.80
246,12.71
247,12.62
248,12.52
249,12.43
250,12.34
251,12.25
252,12.15
253,12.06
254,11.97
255,11.87
256,11.78
257,11.69
258,11.60
259,11.50
260,11.41
261,11.32
262,11.22
263,11.13
264,11.04
265,10.94
266,10.85
267,10.76
268,10.66
269,10.57
270,10.48
271,10.38
272,10.29
273,10.19
274,10.10
275,10.01
276,9.91
277,9.82
278,9.72
279,9.63
280,9.53
281,9.44
282,9.34
283,9.25
284,9.15
285,9.06
286,8.96
287,8.87
288,8.77
289,8.68
290,8.58
291,8.49
292,8.39
293,8.30
294,8.20
295,8.11
296,8.01
297,7.91
298,7.82
299,7.72
300,7.63
301,7.53
302,7.43
303,7.34
304,7.24
305,7.14
306,7.05
307,6.95
308,6.85
309,6.76
310,6.66
311,6.56
312,6.47
313,6.37
314,6.27
315,6.18
316,6.08
317,5.98
318,5.89
319,5.79
320,5.69
321,5.59
322,5.50
323,5.40
324,5.30
325,5.20
326,5.10
327,5.01
328,4.91
329,4.81
330,4.71
331,4.62
332,4.52
333,4.42
334,4.32
335,4.22
336,4.12
337,4.02
338,3.93
339,3.83
340,3.73
341,3.63
342,3.53
343,3.43
344,3.33
345,3.23
346,3.13
347,3.04
348,2.94
349,2.84
350,2.74
351,2.64
352,2.54
353,2.44
354,2.34
355,2.24
356,2.14
357,2.04
358,1.94
359,1.84
360,1.74
361,1.64
362,1.54
363,1.44
364,1.34
365,1.24
366,1.14
367,1.04
368,0.94
369,0.84
370,0.74
371,0.64
372,0.54
373,0.44
374,0.34
375,0.24
376,0.14
377,0.03
378,-0.07
379,-0.17
380,-0.27
381,-0.37
382,-0.47
383,-0.57
384,-0.67
385,-0.77
386,-0.88
387,-0.98
388,-1.08
389,-1.18
390,-1.28
391,-1.38
392,-1.49
393,-1.59
394,-1.69
395,-1.79
396,-1.89
397,-2.00
398,-2.10
399,-2.20
400,-2.30
401,-2.40
402,-2.51
403,-2.61
404,-2.71
405,-2.81
406,-2.90
407,-2.97
408,-3.02
409,-3.07
410,-3.11
411,-3.14
412,-3.15
413,-3.16
414,-3.16
415,-3.17
416,-3.17
417,-3.17
418,-3.17
419,-3.17
420,-3.17
421,-3.18
422,-3.18
423,-3.18
424,-3.18
425,-3.18
426,-3.18
427,-3.18
428,-3.18
429,-3.18
430,-3.18
431,-3.18
432,-3.18
433,-3.18
434,-3.18
435,-3.18
436,-3.18
437,-3.18
438,-3.18
439,-3.18
440,-3.18
441,-3.18
442,-3.18
443,-3.18
444,-3.18
445,-3.18
446,-3.18
447,-3.18
448,-3.18
449,-3.18
450,-3.18
451,-3.18
452,-3.18
453,-3.18
454,-3.18
455,-3.18
456,-3.18
457,-3.18
458,-3.18
459,-3.18
460,-3.18
461,-3.18
462,-3.18
463,-3.18
464,-3.18
465,-3.18
466,-3.18
467,-3.18
468,-3.18
469,-3.18
470,-3.18
471,-3.18
472,-3.18
473,-3.18
474,-3.18
475,-3.18
476,-3.18
