Time,T_back
[s],[K]
0,290.00
1,291.30
2,291.74
3,292.28
4,292.95
5,293.48
6,293.88
7,294.15
8,294.35
9,294.52
10,294.64
11,294.75
12,294.86
13,294.97
14,295.07
15,295.23
16,295.56
17,295.89
18,296.22
19,296.55
20,296.94
21,297.47
22,298.00
23,298.53
24,299.06
25,299.67
26,300.40
27,301.13
28,301.87
29,302.60
30,303.38
31,304.22
32,305.07
33,305.91
34,306.75
35,307.64
36,308.58
37,309.52
38,310.46
39,311.39
40,312.33
41,313.27
42,314.21
43,315.15
44,316.08
45,317.02
46,317.95
47,318.89
48,319.83
49,320.76
50,321.70
51,322.63
52,323.57
53,324.50
54,325.41
55,326.32
56,327.23
57,328.14
58,329.04
59,329.95
60,330.86
61,331.77
62,332.68
63,333.53
64,334.38
65,335.23
66,336.08
67,336.94
68,337.79
69,338.64
70,339.49
71,340.33
72,341.12
73,341.91
74,342.69
75,343.48
76,344.27
77,345.05
78,345.84
79,346.63
80,347.41
81,348.16
82,348.91
83,349.65
84,350.38
85,351.11
86,351.84
87,352.55
88,353.26
89,353.97
90,354.66
91,355.35
92,356.03
93,356.71
94,357.37
95,358.04
96,358.69
97,359.34
98,359.98
99,360.61
100,361.23
101,361.85
102,362.46
103,363.06
104,363.66
105,364.24
106,364.82
107,365.40
108,365.96
109,366.52
110,367.07
111,367.61
112,368.15
113,368.68
114,369.20
115,369.71
116,370.24
117,370.77
118,371.29
119,371.80
120,372.31
121,372.82
122,373.32
123,373.82
124,374.31
125,374.80
126,375.28
127,375.76
128,376.24
129,376.70
130,377.17
131,377.63
132,378.08
133,378.54
134,379.02
135,379.50
136,379.98
137,380.46
138,380.94
139,381.42
140,381.90
141,382.37
142,382.85
143,383.33
144,383.80
145,384.27
146,384.75
147,385.22
148,385.69
149,386.16
150,386.63
151,387.10
152,387.58
153,388.06
154,388.54
155,389.02
156,389.49
157,389.97
158,390.45
159,390.93
160,391.41
161,391.89
162,392.37
163,392.85
164,393.33
165,393.80
166,394.28
167,394.76
168,395.24
169,395.72
170,396.19
171,396.66
172,397.12
173,397.59
174,398.05
175,398.52
176,398.98
177,399.44
178,399.90
179,400.36
180,400.82
181,401.28
182,401.74
183,402.20
184,402.65
185,403.11
186,403.56
187,404.00
188,404.45
189,404.89
190,405.33
191,405.77
192,406.21
193,406.64
194,407.08
195,407.51
196,407.94
197,408.37
198,408.79
199,409.22
200,409.64
201,410.06
202,410.48
203,410.90
