Time,Mass
[s],[g]
0,26.689
1,26.689
2,26.689
3,26.689
4,26.689
5,26.689
6,26.689
7,26.689
8,26.689
9,26.689
10,26.689
11,26.689
12,26.689
13,26.689
14,26.689
15,26.688
16,26.688
17,26.687
18,26.687
19,26.686
20,26.684
21,26.682
22,26.681
23,26.679
24,26.676
25,26.672
26,26.668
27,26.664
28,26.660
29,26.652
30,26.645
31,26.637
32,26.629
33,26.619
34,26.601
35,26.582
36,26.564
37,26.546
38,26.528
39,26.509
40,26.491
41,26.473
42,26.455
43,26.425
44,26.395
45,26.364
46,26.334
47,26.303
48,26.273
49,26.243
50,26.212
51,26.176
52,26.134
53,26.092
54,26.051
55,26.009
56,25.967
57,25.925
58,25.883
59,25.841
60,25.790
61,25.739
62,25.688
63,25.638
64,25.587
65,25.536
66,25.485
67,25.434
68,25.382
69,25.328
70,25.273
71,25.218
72,25.162
73,25.106
74,25.049
75,24.991
76,24.933
77,24.874
78,24.814
79,24.754
80,24.693
81,24.632
82,24.570
83,24.507
84,24.444
85,24.381
86,24.317
87,24.253
88,24.188
89,24.123
90,24.058
91,23.992
92,23.926
93,23.859
94,23.791
95,23.724
96,23.656
97,23.587
98,23.518
99,23.448
100,23.378
101,23.308
102,23.238
103,23.167
104,23.097
105,23.026
106,22.954
107,22.883
108,22.811
109,22.738
110,22.665
111,22.592
112,22.519
113,22.445
114,22.371
115,22.296
116,22.221
117,22.146
118,22.071
119,21.995
120,21.920
121,21.844
122,21.769
123,21.692
124,21.616
125,21.539
126,21.463
127,21.385
128,21.308
129,21.230
130,21.152
131,21.074
132,20.996
133,20.917
134,20.838
135,20.759
136,20.680
137,20.601
138,20.521
139,20.442
140,20.362
141,20.282
142,20.202
143,20.121
144,20.041
145,19.960
146,19.879
147,19.798
148,19.716
149,19.635
150,19.553
151,19.471
152,19.389
153,19.307
154,19.224
155,19.142
156,19.059
157,18.976
158,18.894
159,18.810
160,18.727
161,18.644
162,18.560
163,18.476
164,18.392
165,18.308
166,18.223
167,18.139
168,18.054
169,17.970
170,17.885
171,17.800
172,17.715
173,17.630
174,17.545
175,17.459
176,17.374
177,17.288
178,17.202
179,17.116
180,17.030
181,16.944
182,16.858
183,16.771
184,16.685
185,16.598
186,16.511
187,16.424
188,16.337
189,16.249
190,16.162
191,16.074
192,15.987
193,15.899
194,15.811
195,15.723
196,15.634
197,15.546
198,15.458
199,15.369
200,15.280
201,15.191
202,15.102
203,15.013
204,14.924
205,14.835
206,14.746
207,14.656
208,14.567
209,14.477
210,14.387
211,14.297
212,14.207
213,14.117
214,14.027
215,13.937
216,13.846
217,13.756
218,13.665
219,13.574
