Time,MLR
[s],[g/m2/s]
0,0
1,1.30E-11
2,5.17E-09
3,1.34E-07
4,2.66E-06
5,1.63E-05
6,5.60E-05
7,1.05E-04
8,7.71E-04
9,0.001213638
10,0.006861928
11,0.006861928
12,0.023520363
13,0.023520363
14,0.023520363
15,0.130487885
16,0.130487885
17,0.130487885
18,0.130487885
19,0.441041732
20,0.441041732
21,0.441041732
22,0.441041732
23,0.441041732
24,1.048138575
25,1.048138575
26,1.048138575
27,1.048138575
28,1.048138575
29,2.004747719
30,2.004747719
31,2.004747719
32,2.004747719
33,4.752828599
34,4.752828599
35,4.752828599
36,4.752828599
37,4.752828599
38,4.752828599
39,4.752828599
40,4.752828599
41,4.752828599
42,4.752828599
43,7.941690581
44,7.941690581
45,7.941690581
46,7.941690581
47,7.941690581
48,7.941690581
49,7.941690581
50,7.941690581
51,10.89817635
52,10.89817635
53,10.89817635
54,10.89817635
55,10.89817635
56,10.89817635
57,10.89817635
58,10.89817635
59,13.24426933
60,13.24426933
61,13.24426933
62,13.24426933
63,13.24426933
64,13.24426933
65,13.24426933
66,13.24426933
67,13.24426933
68,13.997865
69,14.1528468
70,14.3078286
71,14.46281039
72,14.61779219
73,14.77277399
74,14.92775579
75,15.08273759
76,15.27536622
77,15.43881913
78,15.60227204
79,15.76572496
80,15.92917787
81,16.09263078
82,16.25608369
83,16.4195366
84,16.58298951
85,16.52182983
86,16.64059088
87,16.75935194
88,16.878113
89,16.99687406
90,17.11563511
91,17.23439617
92,17.35315723
93,17.47191829
94,17.59067934
95,17.7094404
96,17.82820146
97,17.94696252
98,18.06572357
99,18.18448463
100,18.30324569
101,18.42200674
102,18.28193731
103,18.37315823
104,18.46437916
105,18.55560008
106,18.64682101
107,18.73804193
108,18.82926285
109,18.92048378
110,19.0117047
111,19.10292562
112,19.19414655
113,19.28536747
114,19.37658839
115,19.46780932
116,19.55903024
117,19.65025117
118,19.53644299
119,19.60371648
120,19.67098996
121,19.73826345
122,19.80553693
123,19.87281042
124,19.9400839
125,20.00735739
126,20.07463087
127,20.14190436
128,20.20917784
129,20.27645133
130,20.34372482
131,20.4109983
132,20.47827179
133,20.54554527
134,20.61281876
135,20.55426375
136,20.60711556
137,20.65996737
138,20.71281918
139,20.765671
140,20.81852281
141,20.87137462
142,20.92422643
143,20.97707824
144,21.02993005
145,21.08278186
146,21.13563367
147,21.18848548
148,21.24133729
149,21.29418911
150,21.34704092
151,21.39989273
152,21.37925018
153,21.42383331
154,21.46841644
155,21.51299958
156,21.55758271
157,21.60216584
158,21.64674898
159,21.69133211
160,21.73591524
161,21.78049838
162,21.82508151
163,21.86966464
164,21.91424778
165,21.95883091
166,22.00341404
167,22.04799718
168,22.09258031
169,22.05624472
170,22.09188816
171,22.12753159
172,22.16317502
173,22.19881845
174,22.23446188
175,22.27010531
176,22.30574874
177,22.34139217
178,22.3770356
179,22.41267904
180,22.44832247
181,22.4839659
182,22.51960933
183,22.55525276
184,22.59089619
185,22.62653962
186,22.66218305
187,22.69782648
188,22.73346992
189,22.76911335
190,22.80475678
191,22.84040021
192,22.87604364
193,22.91168707
194,22.9473305
195,22.98297393
196,23.01861736
197,23.0542608
198,23.08990423
199,23.12554766
200,23.16119109
201,23.19683452
202,23.23247795
203,23.18900137
204,23.22019901
205,23.25139665
206,23.28259429
207,23.31379193
208,23.34498956
209,23.3761872
210,23.40738484
211,23.43858248
212,23.46978012
213,23.50097776
214,23.5321754
215,23.56337303
216,23.59457067
217,23.62576831
218,23.65696595
219,23.68816359
220,23.71936123
221,23.75055886
222,23.7817565
223,23.81295414
224,23.84415178
225,23.87534942
226,23.90654706
227,23.9377447
228,23.96894233
229,24.00013997
230,24.03133761
231,24.06253525
232,24.09373289
233,24.12493053
234,24.15612816
235,24.1873258
236,24.13125542
237,24.1573566
238,24.18345778
239,24.20955896
240,24.23566014
241,24.26176131
242,24.28786249
243,24.31396367
244,24.34006485
245,24.36616602
246,24.3922672
247,24.41836838
248,24.44446956
249,24.47057074
250,24.49667191
251,24.52277309
252,24.54887427
253,24.57497545
254,24.60107662
255,24.6271778
256,24.65327898
257,24.67938016
258,24.70548134
259,24.73158251
260,24.75768369
261,24.78378487
262,24.80988605
263,24.83598723
264,24.8620884
265,24.88818958
266,24.91429076
267,24.94039194
268,24.96649311
269,24.99259429
270,24.91779798
271,24.93811703
272,24.95843609
273,24.97875515
274,24.99907421
275,25.01939327
276,25.03971232
277,25.06003138
278,25.08035044
279,25.1006695
280,25.12098856
281,25.14130761
282,25.16162667
283,25.18194573
284,25.20226479
285,25.22258385
286,25.2429029
287,25.26322196
288,25.28354102
289,25.30386008
290,25.32417914
291,25.3444982
292,25.36481725
293,25.38513631
294,25.40545537
295,25.42577443
296,25.44609349
297,25.46641254
298,25.4867316
299,25.50705066
300,25.52736972
301,25.54768878
302,25.56800783
303,25.58832689
304,25.60864595
305,25.62896501
306,25.64928407
307,25.66960312
308,25.68992218
309,25.71024124
310,25.7305603
311,25.75087936
312,25.77119841
313,25.79151747
314,25.81183653
315,25.83215559
316,25.85247465
317,25.87279371
318,25.84777522
319,25.86625228
320,25.88472934
321,25.9032064
322,25.92168346
323,25.94016052
324,25.95863758
325,25.97711464
326,25.9955917
327,26.01406876
328,26.03254582
329,26.05102288
330,26.06949994
331,26.087977
332,26.10645406
333,26.12493112
334,26.14340818
335,26.16188524
336,26.1803623
337,26.19883936
338,26.21731642
339,26.23579348
340,26.25427054
341,26.2727476
342,26.29122466
343,26.30970172
344,26.32817878
345,26.34665584
346,26.3651329
347,26.38360996
348,26.40208702
349,26.42056408
350,26.43904114
351,26.4575182
352,26.47599526
353,26.49447232
354,26.51294938
355,26.53142644
356,26.5499035
357,26.56838056
358,26.58685762
359,26.60533468
360,26.62381174
361,26.6422888
362,26.66076586
363,26.67924291
364,26.69771997
365,26.71619703
366,26.71994786
367,26.73782662
368,26.75570537
369,26.77358413
370,26.79146288
371,26.8041583
372,26.82031107
373,26.83646384
374,26.85261661
375,26.86876937
376,26.88492214
377,26.90107491
378,26.91480305
379,26.93031105
380,18.41460569
381,11.97863501
382,3.256921237
383,3.256921237
384,1.664290103
385,1.664290103
386,0.991056658
387,0.991056658
388,0.652384402
389,0.347593237
390,0.347593237
391,0.347593237
392,0.347593237
393,0.213076241
394,0.213076241
395,0.213076241
396,0.143000671
397,0.143000671
398,0.143000671
399,0.143000671
400,0.077505373
401,0.077505373
402,0.077505373
403,0.077505373
404,0.077505373
405,0.077505373
406,0.077505373
407,0.048036903
408,0.048036903
409,0.048036903
410,0.048036903
411,0.048036903
412,0.048036903
413,0.048036903
414,0.032594887
415,0.032594887
416,0.032594887
417,0.032594887
418,0.032594887
419,0.032594887
420,0.032594887
421,0.018111288
422,0.018111288
423,0.018111288
424,0.018111288
425,0.018111288
426,0.018111288
427,0.018111288
428,0.018111288
429,0.018111288
430,0.018111288
431,0.018111288
432,0.018111288
433,0.018111288
434,0.018111288
435,0.018111288
436,0.011603344
437,0.011603344
438,0.011603344
439,0.011603344
440,0.011603344
441,0.011603344
442,0.011603344
443,0.011603344
444,0.011603344
445,0.011603344
446,0.011603344
447,0.011603344
448,0.011603344
449,0.011603344
450,0.008096265
451,0.008096265
452,0.008096265
453,0.008096265
454,0.008096265
455,0.008096265
456,0.008096265
457,0.008096265
458,0.008096265
459,0.008096265
460,0.008096265
461,0.008096265
462,0.008096265
463,0.008096265
464,0.004450168
465,0.004450168
466,0.004450168
467,0.004450168
468,0.004450168
469,0.004450168
470,0.004450168
471,0.004450168
472,0.004450168
473,0.004450168
474,0.004450168
475,0.004450168
476,0.004450168
477,0.004450168
478,0.004450168
479,0.004450168
480,0.004450168
