Time,T_back
[s],[K]
0,290.00
1,291.23
2,291.58
3,292.08
4,292.70
5,293.23
6,293.60
7,293.86
8,294.06
9,294.21
10,294.33
11,294.45
12,294.58
13,294.71
14,294.84
15,295.17
16,295.51
17,295.85
18,296.19
19,296.57
20,297.12
21,297.67
22,298.22
23,298.77
24,299.43
25,300.19
26,300.94
27,301.70
28,302.46
29,303.31
30,304.18
31,305.05
32,305.92
33,306.81
34,307.79
35,308.78
36,309.76
37,310.75
38,311.73
39,312.72
40,313.70
41,314.69
42,315.67
43,316.66
44,317.64
45,318.63
46,319.61
47,320.60
48,321.59
49,322.57
50,323.56
51,324.54
52,325.52
53,326.46
54,327.40
55,328.34
56,329.28
57,330.23
58,331.17
59,332.11
60,333.05
61,333.99
62,334.92
63,335.84
64,336.75
65,337.66
66,338.56
67,339.47
68,340.36
69,341.26
70,342.15
71,343.02
72,343.88
73,344.73
74,345.57
75,346.41
76,347.24
77,348.05
78,348.87
79,349.67
80,350.46
81,351.25
82,352.02
83,352.78
84,353.54
85,354.28
86,355.02
87,355.75
88,356.47
89,357.18
90,357.88
91,358.58
92,359.26
93,359.94
94,360.60
95,361.26
96,361.91
97,362.55
98,363.18
99,363.80
100,364.43
101,365.05
102,365.65
103,366.25
104,366.85
105,367.43
106,368.01
107,368.58
108,369.14
109,369.70
110,370.24
111,370.78
112,371.31
113,371.84
114,372.35
115,372.86
116,373.36
117,373.85
118,374.36
119,374.90
120,375.43
121,375.96
122,376.49
123,377.01
124,377.54
125,378.06
126,378.58
127,379.09
128,379.61
129,380.12
130,380.63
131,381.14
132,381.64
133,382.15
134,382.65
135,383.15
136,383.64
137,384.15
138,384.67
139,385.18
140,385.69
141,386.21
142,386.72
143,387.23
144,387.75
145,388.26
146,388.77
147,389.28
148,389.80
149,390.31
150,390.82
151,391.33
152,391.84
153,392.35
154,392.86
155,393.36
156,393.87
157,394.37
158,394.87
159,395.37
160,395.87
161,396.37
162,396.87
163,397.37
164,397.86
165,398.36
166,398.85
167,399.35
168,399.84
169,400.33
170,400.83
171,401.31
172,401.79
173,402.27
174,402.74
175,403.22
176,403.69
177,404.16
178,404.63
179,405.10
180,405.57
181,406.03
182,406.49
183,406.95
184,407.41
185,407.87
186,408.33
187,408.78
188,409.23
189,409.68
190,410.13
191,410.58
192,411.02
193,411.46
194,411.90
195,412.34
196,412.78
197,413.21
198,413.65
199,414.08
200,414.51
201,414.94
202,415.37
203,415.79
