Time,MLR
[s],[g/m2/s]
0,0
1,1.20E-11
2,7.59E-09
3,2.62E-07
4,3.88E-06
5,1.84E-05
6,6.66E-05
7,6.03E-04
8,6.03E-04
9,0.003114187
10,0.003114187
11,0.011656423
12,0.011656423
13,0.070555912
14,0.070555912
15,0.070555912
16,0.070555912
17,0.244956658
18,0.244956658
19,0.244956658
20,0.244956658
21,0.585859321
22,0.585859321
23,0.585859321
24,0.585859321
25,0.585859321
26,1.110812999
27,1.110812999
28,1.110812999
29,1.110812999
30,2.66808178
31,2.66808178
32,2.66808178
33,2.66808178
34,2.66808178
35,2.66808178
36,2.66808178
37,2.66808178
38,5.203059024
39,5.203059024
40,5.203059024
41,5.203059024
42,5.203059024
43,5.203059024
44,5.203059024
45,5.203059024
46,8.399197479
47,8.399197479
48,8.399197479
49,8.399197479
50,8.399197479
51,8.399197479
52,8.399197479
53,8.399197479
54,8.399197479
55,9.864271127
56,10.15000458
57,10.43573804
58,10.72147149
59,11.00720495
60,11.2929384
61,11.57867186
62,11.86440531
63,12.29313646
64,12.60830309
65,12.92346973
66,13.23863636
67,13.553803
68,13.86896963
69,14.18413627
70,14.4993029
71,14.35588892
72,14.57113286
73,14.7863768
74,15.00162074
75,15.21686469
76,15.43210863
77,15.64735257
78,15.86259651
79,16.07784045
80,16.29308439
81,16.50832833
82,16.72357228
83,16.93881622
84,17.15406016
85,17.3693041
86,17.58454804
87,17.79979198
88,17.36699402
89,17.5116898
90,17.65638559
91,17.80108138
92,17.94577716
93,18.09047295
94,18.23516873
95,18.37986452
96,18.5245603
97,18.66925609
98,18.81395188
99,18.95864766
100,19.10334345
101,19.24803923
102,18.94716686
103,19.03382064
104,19.12047441
105,19.20712819
106,19.29378197
107,19.38043574
108,19.46708952
109,19.5537433
110,19.64039707
111,19.72705085
112,19.81370463
113,19.9003584
114,19.98701218
115,20.07366596
116,20.16031974
117,20.05068021
118,20.11338524
119,20.17609026
120,20.23879529
121,20.30150031
122,20.36420534
123,20.42691036
124,20.48961539
125,20.55232042
126,20.61502544
127,20.67773047
128,20.74043549
129,20.80314052
130,20.86584554
131,20.83090075
132,20.88095049
133,20.93100023
134,20.98104997
135,21.03109971
136,21.08114946
137,21.1311992
138,21.18124894
139,21.23129868
140,21.28134842
141,21.33139816
142,21.3814479
143,21.43149764
144,21.48154738
145,21.53159712
146,21.52067737
147,21.56332419
148,21.60597101
149,21.64861783
150,21.69126465
151,21.73391147
152,21.77655828
153,21.8192051
154,21.86185192
155,21.90449874
156,21.94714556
157,21.98979238
158,22.0324392
159,22.07508602
160,22.072401
161,22.10920278
162,22.14600456
163,22.18280634
164,22.21960812
165,22.2564099
166,22.29321168
167,22.33001346
168,22.36681524
169,22.40361702
170,22.4404188
171,22.47722058
172,22.51402236
173,22.55082414
174,22.58762593
175,22.62442771
176,22.66122949
177,22.69803127
178,22.73483305
179,22.77163483
180,22.80843661
181,22.84523839
182,22.88204017
183,22.91884195
184,22.95564373
185,22.99244551
186,23.02924729
187,23.06604907
188,23.10285085
189,23.08971728
190,23.12319783
191,23.15667839
192,23.19015894
193,23.2236395
194,23.25712005
195,23.29060061
196,23.32408116
197,23.35756171
198,23.39104227
199,23.42452282
200,23.45800338
201,23.49148393
202,23.52496449
203,23.55844504
204,23.5919256
205,23.62540615
206,23.65888671
207,23.69236726
208,23.72584782
209,23.75932837
210,23.79280893
211,23.82628948
212,23.85977004
213,23.89325059
214,23.92673115
215,23.9602117
216,23.99369226
217,24.02717281
218,23.99367902
219,24.02271674
220,24.05175446
221,24.08079219
222,24.10982991
223,24.13886763
224,24.16790536
225,24.19694308
226,24.2259808
227,24.25501853
228,24.28405625
229,24.31309397
230,24.3421317
231,24.37116942
232,24.40020714
233,24.42924487
234,24.45828259
235,24.48732031
236,24.51635804
237,24.54539576
238,24.57443348
239,24.60347121
240,24.63250893
241,24.66154665
242,24.69058438
243,24.7196221
244,24.74865982
245,24.77769755
246,24.80673527
247,24.74170335
248,24.76451715
249,24.78733094
250,24.81014473
251,24.83295852
252,24.85577231
253,24.8785861
254,24.90139989
255,24.92421368
256,24.94702747
257,24.96984126
258,24.99265505
259,25.01546884
260,25.03828263
261,25.06109642
262,25.08391021
263,25.106724
264,25.1295378
265,25.15235159
266,25.17516538
267,25.19797917
268,25.22079296
269,25.24360675
270,25.26642054
271,25.28923433
272,25.31204812
273,25.33486191
274,25.3576757
275,25.38048949
276,25.40330328
277,25.42611707
278,25.44893086
279,25.47174465
280,25.49455845
281,25.51737224
282,25.54018603
283,25.56299982
284,25.58581361
285,25.6086274
286,25.63144119
287,25.65425498
288,25.67706877
289,25.69988256
290,25.72269635
291,25.74551014
292,25.76832393
293,25.79113772
294,25.81395151
295,25.76912005
296,25.78918782
297,25.80925559
298,25.82932336
299,25.84939113
300,25.8694589
301,25.88952667
302,25.90959444
303,25.92966221
304,25.94972998
305,25.96979775
306,25.98986552
307,26.00993329
308,26.03000106
309,26.05006883
310,26.0701366
311,26.09020437
312,26.11027214
313,26.13033991
314,26.15040768
315,26.17047545
316,26.19054322
317,26.21061099
318,26.23067876
319,26.25074653
320,26.2708143
321,26.29088207
322,26.31094984
323,26.33101761
324,26.35108538
325,26.37115315
326,26.39122092
327,26.41128869
328,26.43135646
329,26.45142423
330,26.471492
331,26.49155977
332,26.51162754
333,26.53169531
334,26.55176308
335,26.57183085
336,26.59189862
337,26.61196639
338,26.63203416
339,26.65210193
340,26.6721697
341,26.69223747
342,26.71230524
343,26.70045226
344,26.71922422
345,26.73799619
346,26.75676815
347,26.77554012
348,26.79431208
349,26.81308405
350,26.83185601
351,26.85062798
352,26.86939994
353,26.88817191
354,26.90694387
355,26.92571584
356,26.9444878
357,26.96325977
358,26.98203173
359,27.0008037
360,27.01957566
361,27.03834763
362,27.05711959
363,27.07589156
364,27.06040828
365,27.0760971
366,27.09178592
367,27.10747474
368,27.12143293
369,27.13641564
370,27.15139834
371,27.16638105
372,27.18136376
373,27.19634646
374,27.21132917
375,27.22631188
376,27.24129458
377,27.25405767
378,27.2686002
379,16.70848603
380,11.03367137
381,3.854004489
382,3.854004489
383,2.014824065
384,2.014824065
385,1.180202416
386,0.750693307
387,0.750693307
388,0.37260479
389,0.37260479
390,0.37260479
391,0.37260479
392,0.216156562
393,0.216156562
394,0.216156562
395,0.140090146
396,0.140090146
397,0.140090146
398,0.140090146
399,0.073875235
400,0.073875235
401,0.073875235
402,0.073875235
403,0.073875235
404,0.073875235
405,0.073875235
406,0.045629075
407,0.045629075
408,0.045629075
409,0.045629075
410,0.045629075
411,0.045629075
412,0.045629075
413,0.045629075
414,0.031139839
415,0.031139839
416,0.031139839
417,0.031139839
418,0.031139839
419,0.031139839
420,0.031139839
421,0.017506953
422,0.017506953
423,0.017506953
424,0.017506953
425,0.017506953
426,0.017506953
427,0.017506953
428,0.017506953
429,0.017506953
430,0.017506953
431,0.017506953
432,0.017506953
433,0.017506953
434,0.017506953
435,0.011231504
436,0.011231504
437,0.011231504
438,0.011231504
439,0.011231504
440,0.011231504
441,0.011231504
442,0.011231504
443,0.011231504
444,0.011231504
445,0.011231504
446,0.011231504
447,0.011231504
448,0.011231504
449,0.011231504
450,0.00773937
451,0.00773937
452,0.00773937
453,0.00773937
454,0.00773937
455,0.00773937
456,0.00773937
457,0.00773937
458,0.00773937
459,0.00773937
460,0.00773937
461,0.00773937
462,0.00773937
463,0.00773937
464,0.004033319
465,0.004033319
466,0.004033319
467,0.004033319
468,0.004033319
469,0.004033319
470,0.004033319
471,0.004033319
472,0.004033319
473,0.004033319
474,0.004033319
475,0.004033319
476,0.004033319
477,0.004033319
478,0.004033319
479,0.004033319
480,0.004033319
