Time,MLR
[s],[g/m2/s]
0,0
1,1.01E-11
2,3.87E-09
3,1.05E-07
4,2.13E-06
5,1.35E-05
6,4.71E-05
7,9.12E-05
8,6.36E-04
9,0.00101973
10,0.006169525
11,0.006169525
12,0.021165975
13,0.021165975
14,0.021165975
15,0.123878178
16,0.123878178
17,0.123878178
18,0.123878178
19,0.436475386
20,0.436475386
21,0.436475386
22,0.436475386
23,0.436475386
24,1.065008177
25,1.065008177
26,1.065008177
27,1.065008177
28,1.065008177
29,2.066401978
30,2.066401978
31,2.066401978
32,2.066401978
33,2.066401978
34,4.881218731
35,4.881218731
36,4.881218731
37,4.881218731
38,4.881218731
39,4.881218731
40,4.881218731
41,4.881218731
42,4.881218731
43,8.093865626
44,8.093865626
45,8.093865626
46,8.093865626
47,8.093865626
48,8.093865626
49,8.093865626
50,8.093865626
51,8.093865626
52,11.00205825
53,11.00205825
54,11.00205825
55,11.00205825
56,11.00205825
57,11.00205825
58,11.00205825
59,11.00205825
60,13.30844477
61,13.30844477
62,13.30844477
63,13.30844477
64,13.30844477
65,13.30844477
66,13.30844477
67,13.30844477
68,13.30844477
69,14.05017587
70,14.19973612
71,14.34929638
72,14.49885663
73,14.64841688
74,14.79797713
75,14.94753738
76,15.09709764
77,15.27776123
78,15.43435738
79,15.59095352
80,15.74754967
81,15.90414581
82,16.06074195
83,16.2173381
84,16.37393424
85,16.53053039
86,16.47405072
87,16.58700099
88,16.69995126
89,16.81290153
90,16.9258518
91,17.03880207
92,17.15175234
93,17.26470262
94,17.37765289
95,17.49060316
96,17.60355343
97,17.7165037
98,17.82945397
99,17.94240424
100,18.05535451
101,18.16830478
102,18.28125506
103,18.15696896
104,18.24377404
105,18.33057913
106,18.41738421
107,18.50418929
108,18.59099438
109,18.67779946
110,18.76460454
111,18.85140963
112,18.93821471
113,19.02501979
114,19.11182488
115,19.19862996
116,19.28543504
117,19.37224013
118,19.45904521
119,19.54585029
120,19.42856995
121,19.49268959
122,19.55680923
123,19.62092887
124,19.68504851
125,19.74916815
126,19.81328779
127,19.87740743
128,19.94152707
129,20.00564671
130,20.06976636
131,20.133886
132,20.19800564
133,20.26212528
134,20.32624492
135,20.39036456
136,20.4544842
137,20.40565717
138,20.45711296
139,20.50856875
140,20.56002454
141,20.61148033
142,20.66293612
143,20.71439191
144,20.76584771
145,20.8173035
146,20.86875929
147,20.92021508
148,20.97167087
149,21.02312666
150,21.07458245
151,21.12603824
152,21.17749404
153,21.22894983
154,21.20782397
155,21.25107041
156,21.29431685
157,21.33756329
158,21.38080973
159,21.42405616
160,21.4673026
161,21.51054904
162,21.55379548
163,21.59704192
164,21.64028836
165,21.6835348
166,21.72678124
167,21.77002768
168,21.81327411
169,21.85652055
170,21.89976699
171,21.88312396
172,21.9195367
173,21.95594944
174,21.99236218
175,22.02877493
176,22.06518767
177,22.10160041
178,22.13801315
179,22.17442589
180,22.21083864
181,22.24725138
182,22.28366412
183,22.32007686
184,22.35648961
185,22.39290235
186,22.42931509
187,22.46572783
188,22.43812037
189,22.46716291
190,22.49620545
191,22.52524799
192,22.55429053
193,22.58333307
194,22.61237562
195,22.64141816
196,22.6704607
197,22.69950324
198,22.72854578
199,22.75758832
200,22.78663086
201,22.8156734
202,22.84471594
203,22.87375848
204,22.90280102
205,22.93184356
206,22.9608861
207,22.98992864
208,23.01897118
209,23.04801372
210,23.07705627
211,23.10609881
212,23.13514135
213,23.16418389
214,23.19322643
215,23.22226897
216,23.25131151
217,23.28035405
218,23.30939659
219,23.33843913
220,23.36748167
221,23.39652421
222,23.42556675
223,23.40077782
224,23.42684133
225,23.45290483
226,23.47896834
227,23.50503185
228,23.53109536
229,23.55715887
230,23.58322238
231,23.60928589
232,23.63534939
233,23.6614129
234,23.68747641
235,23.71353992
236,23.73960343
237,23.76566694
238,23.79173044
239,23.81779395
240,23.84385746
241,23.86992097
242,23.89598448
243,23.92204799
244,23.9481115
245,23.974175
246,24.00023851
247,24.02630202
248,24.05236553
249,24.07842904
250,24.10449255
251,24.13055605
252,24.15661956
253,24.18268307
254,24.20874658
255,24.23481009
256,24.2608736
257,24.18520405
258,24.20558895
259,24.22597385
260,24.24635875
261,24.26674365
262,24.28712855
263,24.30751346
264,24.32789836
265,24.34828326
266,24.36866816
267,24.38905306
268,24.40943796
269,24.42982286
270,24.45020776
271,24.47059267
272,24.49097757
273,24.51136247
274,24.53174737
275,24.55213227
276,24.57251717
277,24.59290207
278,24.61328698
279,24.63367188
280,24.65405678
281,24.67444168
282,24.69482658
283,24.71521148
284,24.73559638
285,24.75598128
286,24.77636619
287,24.79675109
288,24.81713599
289,24.83752089
290,24.85790579
291,24.87829069
292,24.89867559
293,24.9190605
294,24.9394454
295,24.9598303
296,24.9802152
297,25.0006001
298,25.020985
299,25.0413699
300,25.0617548
301,25.08213971
302,25.10252461
303,25.12290951
304,25.14329441
305,25.10813819
306,25.12628693
307,25.14443566
308,25.1625844
309,25.18073313
310,25.19888187
311,25.2170306
312,25.23517934
313,25.25332807
314,25.27147681
315,25.28962554
316,25.30777428
317,25.32592301
318,25.34407175
319,25.36222048
320,25.38036922
321,25.39851795
322,25.41666669
323,25.43481542
324,25.45296416
325,25.47111289
326,25.48926163
327,25.50741036
328,25.5255591
329,25.54370783
330,25.56185657
331,25.5800053
332,25.59815404
333,25.61630277
334,25.63445151
335,25.65260025
336,25.67074898
337,25.68889772
338,25.70704645
339,25.72519519
340,25.74334392
341,25.76149266
342,25.77964139
343,25.79779013
344,25.81593886
345,25.8340876
346,25.85223633
347,25.87038507
348,25.8885338
349,25.90668254
350,25.92483127
351,25.94298001
352,25.96112874
353,25.9186173
354,25.93432377
355,25.95003023
356,25.9657367
357,25.98144317
358,25.99714964
359,26.01285611
360,26.02856258
361,26.04426904
362,26.05997551
363,26.07568198
364,26.09138845
365,26.10709492
366,26.12280138
367,26.13850785
368,26.15421432
369,26.16992079
370,26.18562726
371,26.20133373
372,26.21704019
373,26.23274666
374,26.24845313
375,26.2641596
376,26.27986607
377,26.29557253
378,26.311279
379,26.32698547
380,26.34269194
381,26.35839841
382,26.37410487
383,26.38981134
384,26.40551781
385,26.42122428
386,26.43693075
387,26.45263722
388,26.46834368
389,26.48405015
390,26.49975662
391,26.51546309
392,26.53116956
393,26.54687602
394,26.56258249
395,26.57828896
396,26.59399543
397,26.6097019
398,26.62540837
399,26.64111483
400,26.6568213
401,26.67344679
402,26.68919026
403,26.70493373
404,26.7206772
405,26.73642067
406,18.54744744
407,15.98672152
408,13.4259956
409,10.86526969
410,8.304543767
411,5.743817848
412,3.183091928
413,0.748625561
414,0.748625561
415,0.748625561
416,0.748625561
417,0.348355856
418,0.348355856
419,0.348355856
420,0.348355856
421,0.197518231
422,0.197518231
423,0.197518231
424,0.197518231
425,0.125840681
426,0.125840681
427,0.125840681
428,0.125840681
429,0.063755635
430,0.063755635
431,0.063755635
432,0.063755635
433,0.063755635
434,0.063755635
435,0.063755635
436,0.037657188
437,0.037657188
438,0.037657188
439,0.037657188
440,0.037657188
441,0.037657188
442,0.037657188
443,0.037657188
444,0.02463076
445,0.02463076
446,0.02463076
447,0.02463076
448,0.02463076
449,0.02463076
450,0.02463076
451,0.02463076
452,0.01303647
453,0.01303647
454,0.01303647
455,0.01303647
456,0.01303647
457,0.01303647
458,0.01303647
459,0.01303647
460,0.01303647
461,0.01303647
462,0.01303647
463,0.01303647
464,0.01303647
465,0.01303647
466,0.01303647
467,0.008113443
468,0.008113443
469,0.008113443
470,0.008113443
471,0.008113443
472,0.008113443
473,0.008113443
474,0.008113443
475,0.008113443
476,0.008113443
477,0.008113443
478,0.008113443
479,0.008113443
480,0.008113443
