Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,144.504,293,293
1,144.504,293,302.1433139
2.005,144.504,293,308.1695124
3.01,144.504,293,313.0532868
4.015,144.504,293,317.2647079
5.02,144.504,293,321.0161561
6.025,144.504,293,324.4263259
7.03,144.504,293,327.5698454
8.035,144.504,293,330.4973661
9.035,144.504,293,333.2319056
10.035,144.504,293,335.8152185
11.035,144.504,293.0000001,338.2678822
12.035,144.504,293.0000002,340.6061641
13.035,144.504,293.0000006,342.8431927
14.035,144.504,293.0000015,344.9897472
15.035,144.504,293.0000036,347.0548089
16.035,144.504,293.0000082,349.0459559
17.04,144.504,293.0000174,350.9791116
18.045,144.504,293.0000349,352.8497907
19.05,144.503999,293.0000659,354.6628983
20.055,144.503999,293.0001184,356.4227255
21.06,144.503999,293.000203,358.133052
22.065,144.503999,293.0003342,359.7972281
23.07,144.503999,293.0005301,361.4182396
24.075,144.503998,293.0008135,362.9987618
25.08,144.503998,293.0012118,364.5412027
26.085,144.503997,293.0017574,366.047739
27.09,144.503997,293.0024877,367.5203463
28.095,144.503996,293.0034452,368.9608022
29.1,144.503995,293.0046773,370.3707549
30.105,144.503995,293.0062359,371.7517459
31.11,144.503994,293.0081775,373.1051536
32.115,144.503992,293.0105628,374.4322545
33.115,144.503991,293.0134401,375.7278124
34.115,144.503989,293.0168866,376.9995729
35.115,144.503988,293.0209715,378.2485389
36.115,144.503986,293.0257662,379.475644
37.115,144.503983,293.0313438,380.6817595
38.115,144.503981,293.0377789,381.8676999
39.115,144.503978,293.0451468,383.034228
40.115,144.503974,293.0535235,384.1820592
41.115,144.503971,293.0629847,385.3118657
42.115,144.503966,293.073606,386.4242801
43.115,144.503962,293.0854623,387.5198983
44.115,144.503957,293.0986274,388.5992828
45.115,144.503951,293.1131738,389.6629651
46.115,144.503944,293.1291726,390.7114477
47.115,144.503937,293.1466928,391.745207
48.115,144.503929,293.1658018,392.7646944
49.115,144.50392,293.1865646,393.7703386
50.115,144.503911,293.2090438,394.7625468
51.115,144.5039,293.2332996,395.7417065
52.115,144.503888,293.25939,396.7081866
53.115,144.503876,293.2873699,397.6623387
54.115,144.503861,293.3172917,398.6044979
55.115,144.503846,293.3492053,399.5349846
56.115,144.503829,293.3831576,400.4541043
57.115,144.503811,293.4191928,401.3621497
58.115,144.503791,293.4573524,402.2594004
59.115,144.503769,293.4976751,403.1461245
60.115,144.503746,293.540197,404.0225785
61.115,144.50372,293.5849515,404.8890087
62.115,144.503692,293.6319693,405.7456512
63.115,144.503662,293.6812786,406.5927328
64.115,144.50363,293.732905,407.4304711
65.12,144.503595,293.7871476,408.2631961
66.125,144.503557,293.8437751,409.0869
67.13,144.503516,293.9028063,409.9017794
68.135,144.503472,293.9642577,410.7080234
69.14,144.503425,294.0281434,411.5058143
70.145,144.503374,294.0944756,412.2953274
71.15,144.503319,294.1632643,413.0767321
72.155,144.503261,294.2345175,413.8501914
73.16,144.503198,294.3082413,414.6158627
74.165,144.503131,294.38444,415.3738979
75.17,144.50306,294.4631162,416.1244436
76.175,144.502983,294.5442706,416.8676415
77.18,144.502901,294.6279026,417.6036284
78.185,144.502814,294.7140098,418.3325365
79.19,144.502722,294.8025886,419.054494
80.195,144.502623,294.8936336,419.7696243
81.2,144.502518,294.9871387,420.4780473
82.205,144.502407,295.0830959,421.1798789
83.21,144.502288,295.1814965,421.8752313
84.215,144.502163,295.2823305,422.5642131
85.22,144.50203,295.3855867,423.2469297
86.225,144.501889,295.4912533,423.9234831
87.23,144.50174,295.5993171,424.5939723
88.235,144.501582,295.7097642,425.2584933
89.24,144.501415,295.8225801,425.917139
90.245,144.501239,295.9377492,426.5699999
91.25,144.501053,296.0552553,427.2171637
92.255,144.500857,296.1750815,427.8587155
93.26,144.50065,296.2972103,428.494738
94.265,144.500433,296.4216236,429.1253115
95.27,144.500204,296.5483028,429.7505143
96.275,144.499963,296.6772287,430.3704222
97.28,144.499709,296.8083817,430.9851091
98.285,144.499443,296.9417417,431.5946469
99.29,144.499164,297.0772882,432.1991056
100.295,144.498871,297.2150006,432.7985532
101.3,144.498563,297.3548577,433.3930562
102.305,144.498241,297.496838,433.9826792
103.31,144.497904,297.6409198,434.5674851
104.315,144.497551,297.7870813,435.1475357
105.32,144.497182,297.9353003,435.7228907
106.325,144.496796,298.0855544,436.2936089
107.33,144.496392,298.2378212,436.8597473
108.335,144.495971,298.3920781,437.421362
109.34,144.495532,298.5483023,437.9785075
110.345,144.495073,298.706471,438.5312374
111.35,144.494595,298.8665613,439.0796039
112.355,144.494098,299.0285502,439.6236584
113.36,144.493579,299.1924146,440.163451
114.365,144.49304,299.3581316,440.6990311
115.37,144.492479,299.5256782,441.2304469
116.375,144.491896,299.6950312,441.7577458
117.38,144.49129,299.8661676,442.2809746
118.385,144.490661,300.0390645,442.8001789
119.39,144.490008,300.213699,443.3154039
120.395,144.489331,300.3900481,443.826694
121.4,144.488629,300.568089,444.3340928
122.405,144.487902,300.7477991,444.8376434
123.41,144.487149,300.9291556,445.3373883
124.415,144.486369,301.112136,445.8333695
125.42,144.485562,301.2967179,446.3256284
126.425,144.484729,301.4828789,446.8142059
127.43,144.483867,301.6705968,447.2991425
128.435,144.482977,301.8598496,447.7804784
129.44,144.482057,302.0506152,448.2582531
130.445,144.481109,302.242872,448.7325059
131.45,144.480131,302.4365982,449.2032759
132.455,144.479123,302.6317723,449.6706017
133.46,144.478084,302.8283729,450.1345217
134.465,144.477014,303.0263789,450.5950738
135.47,144.475913,303.2257693,451.0522961
136.475,144.47478,303.4265231,451.5062259
137.48,144.473615,303.6286196,451.9569007
138.485,144.472418,303.8320384,452.4043577
139.49,144.471187,304.036759,452.8486337
140.495,144.469924,304.2427614,453.2897655
141.5,144.468628,304.4500255,453.7277896
142.505,144.467298,304.6585315,454.1627425
143.51,144.465934,304.8682598,454.5946604
144.515,144.464536,305.079191,455.0235794
145.52,144.463103,305.2913057,455.4495352
146.525,144.461637,305.504585,455.8725638
147.53,144.460135,305.71901,456.2927005
148.535,144.458599,305.9345619,456.7099809
149.54,144.457028,306.1512223,457.1244401
150.545,144.455423,306.3689728,457.5361133
151.55,144.453782,306.5877954,457.9450354
152.555,144.452106,306.8076721,458.3512409
153.56,144.450395,307.0285852,458.7547646
154.565,144.448649,307.2505171,459.1556407
155.57,144.446867,307.4734505,459.5539034
156.575,144.445051,307.6973682,459.9495865
157.58,144.4432,307.9222532,460.3427239
158.585,144.441313,308.1480888,460.7333489
159.59,144.439392,308.3748584,461.1214949
160.595,144.437436,308.6025454,461.5071948
161.6,144.435445,308.8311338,461.8904814
162.605,144.43342,309.0606074,462.2713871
163.61,144.43136,309.2909504,462.6499442
164.615,144.429267,309.5221471,463.0261845
165.62,144.427139,309.754182,463.4001397
166.625,144.424977,309.9870399,463.771841
167.63,144.422782,310.2207055,464.1413194
168.635,144.420554,310.455164,464.5086056
169.64,144.418292,310.6904005,464.8737299
170.645,144.415998,310.9264005,465.2367222
171.65,144.413671,311.1631495,465.5976122
172.655,144.411312,311.4006333,465.9564291
173.66,144.408921,311.6388378,466.3132017
174.665,144.406498,311.8777491,466.6679586
175.67,144.404044,312.1173535,467.0207279
176.675,144.40156,312.3576374,467.3715372
177.68,144.399044,312.5985873,467.7204139
178.685,144.396498,312.8401901,468.067385
179.69,144.393923,313.0824327,468.4124769
180.695,144.391318,313.3253022,468.7557157
181.7,144.388683,313.5687858,469.0971272
182.705,144.38602,313.8128709,469.4367366
183.71,144.383329,314.0575452,469.7745688
184.715,144.380609,314.3027962,470.1106482
185.72,144.377862,314.548612,470.4449989
186.725,144.375088,314.7949805,470.7776445
187.73,144.372286,315.0418899,471.1086081
188.735,144.369459,315.2893286,471.4379125
189.74,144.366605,315.537285,471.7655802
190.745,144.363726,315.7857478,472.091633
191.75,144.360821,316.0347058,472.4160924
192.755,144.357892,316.2841478,472.7389797
193.76,144.354938,316.534063,473.0603155
194.765,144.35196,316.7844406,473.3801201
195.77,144.348958,317.0352698,473.6984135
196.775,144.345934,317.2865402,474.0152152
197.78,144.342886,317.5382414,474.3305443
198.785,144.339816,317.7903631,474.6444196
199.79,144.336725,318.0428954,474.9568594
200.795,144.333611,318.2958281,475.2678818
201.8,144.330476,318.5491514,475.5775044
202.805,144.327321,318.8028557,475.8857444
203.81,144.324145,319.0569313,476.1926188
204.815,144.320949,319.3113687,476.4981441
205.82,144.317733,319.5661588,476.8023365
206.825,144.314498,319.8212922,477.105212
207.83,144.311244,320.0767598,477.406786
208.835,144.307971,320.3325528,477.7070737
209.84,144.30468,320.5886622,478.0060901
210.845,144.301371,320.8450794,478.3038498
211.85,144.298045,321.1017957,478.600367
212.855,144.294702,321.3588027,478.8956556
213.86,144.291342,321.616092,479.1897295
214.865,144.287965,321.8736553,479.482602
215.87,144.284572,322.1314845,479.7742861
216.875,144.281163,322.3895715,480.0647948
217.88,144.277739,322.6479085,480.3541406
218.885,144.2743,322.9064876,480.6423358
219.89,144.270846,323.1653011,480.9293925
220.895,144.267377,323.4243414,481.2153225
221.9,144.263894,323.6836011,481.5001374
222.905,144.260397,323.9430727,481.7838484
223.91,144.256886,324.202749,482.0664668
224.915,144.253362,324.4626228,482.3480033
225.92,144.249825,324.7226869,482.6284686
226.925,144.246275,324.9829345,482.9078732
227.93,144.242712,325.2433586,483.1862272
228.935,144.239137,325.5039524,483.4635408
229.94,144.23555,325.7647093,483.7398238
230.945,144.231952,326.0256226,484.0150857
231.95,144.228341,326.286686,484.2893361
232.955,144.22472,326.5478928,484.5625842
233.96,144.221087,326.8092369,484.8348392
234.965,144.217444,327.070712,485.1061098
235.97,144.21379,327.332312,485.376405
236.975,144.210126,327.5940308,485.6457333
237.98,144.206451,327.8558625,485.9141031
238.985,144.202767,328.1178012,486.1815227
239.99,144.199073,328.3798411,486.4480002
240.995,144.195369,328.6419766,486.7135436
242,144.191656,328.9042019,486.9781608
243.005,144.187934,329.1665115,487.2418594
244.01,144.184203,329.4289001,487.5046471
245.015,144.180463,329.6913622,487.7665312
246.02,144.176715,329.9538925,488.027519
247.025,144.172958,330.2164858,488.2876178
248.03,144.169194,330.479137,488.5468346
249.035,144.165421,330.741841,488.8051763
