Time,Mass,Back surface temperature,Top surface temperature
[s],[g],[K],[K]
0,72.6,293,293
1,72.6,293.0000074,318.2240009
2,72.6,293.0000316,334.6596801
3.05,72.6,293.0001229,348.5925227
4.1,72.6,293.0004545,360.5607052
5.15,72.6,293.001569,371.2050812
6.2,72.6,293.0047902,380.8739143
7.25,72.6,293.012597,389.7822192
8.25,72.59999999,293.0276738,397.6915865
9.25,72.59999999,293.0542734,405.1310098
10.25,72.59999997,293.0968138,412.1672322
11.25,72.59999995,293.1597309,418.8519257
12.25,72.5999999,293.2471574,425.226098
13.25,72.59999981,293.3627042,431.3229664
14.25,72.59999967,293.5093415,437.1699046
15.25,72.59999944,293.6893604,442.7898039
16.25,72.59999908,293.90439,448.2020518
17.25,72.59999853,294.1554509,453.4232506
18.25,72.59999771,294.443026,458.4677573
19.25,72.59999653,294.76714,463.3480946
20.25,72.59999483,295.127437,468.0752706
21.25,72.59999245,295.5232539,472.6590294
22.25,72.59998917,295.9536856,477.1080509
23.25,72.59998471,296.4176431,481.4301111
24.25,72.59997873,296.9139015,485.6322127
25.25,72.59997082,297.4411418,489.7206923
26.25,72.59996047,297.9979842,493.7013085
27.25,72.59994708,298.5830156,497.5793157
28.25,72.59992995,299.1948123,501.3595262
29.25,72.59990822,299.8319565,505.0463617
30.25,72.59988092,300.4930509,508.643898
31.25,72.59984691,301.1767283,512.155903
32.3,72.59980297,301.917441,515.7552722
33.35,72.59974763,302.6801004,519.2679393
34.4,72.59968053,303.4632782,522.6973826
35.45,72.59959775,304.265607,526.0468362
36.5,72.59949835,305.0857824,529.3193135
37.55,72.59937782,305.9225628,532.5176268
38.6,72.59923454,306.7747694,535.6444052
39.65,72.59906326,307.641285,538.7021098
40.7,72.59886164,308.5210525,541.6930478
41.75,72.5986236,309.4130729,544.6193839
42.8,72.59834594,310.3164031,547.4831517
43.85,72.59802171,311.2301537,550.2862628
44.9,72.59764676,312.1534865,553.030516
45.95,72.59721318,313.0856124,555.7176043
47,72.59671581,314.0257882,558.3491228
48.05,72.59614567,314.9733151,560.9265744
49.1,72.59549655,315.9275356,563.4513762
50.15,72.59475836,316.8878316,565.9248645
51.2,72.59392377,317.8536222,568.3483
52.25,72.59298156,318.8243614,570.7228723
53.3,72.59192321,319.7995361,573.0497043
54.35,72.59073636,320.7786644,575.3298569
55.4,72.58941133,321.7612934,577.5643313
56.45,72.58793457,322.746998,579.7540727
57.5,72.58629524,323.7353787,581.899975
58.55,72.58447866,324.7260604,584.0028834
59.6,72.58247287,325.7186907,586.0635978
60.65,72.58026206,326.7129388,588.0828755
61.7,72.57783323,327.708494,590.0614342
62.75,72.57516954,328.7050646,591.9999547
63.8,72.57225699,329.7023765,593.899084
64.85,72.56907784,330.7001727,595.7594373
65.9,72.5656172,331.6982115,597.5816011
66.95,72.56185652,332.6962663,599.3661353
68,72.55778019,333.6941243,601.1135762
69.05,72.55336899,334.6915858,602.824438
70.1,72.54860676,335.6884632,604.4992158
71.15,72.54347378,336.6845806,606.1383876
72.2,72.53795349,337.679773,607.7424162
73.25,72.53202588,338.6738855,609.3117516
74.3,72.52567419,339.6667729,610.8468329
75.35,72.51887833,340.6582991,612.3480899
76.4,72.51162155,341.6483362,613.8159454
77.45,72.50388387,342.6367649,615.2508163
78.5,72.49564876,343.6234728,616.653116
79.55,72.48689661,344.6083551,618.023255
80.6,72.47761132,345.5913135,619.361643
81.65,72.46777382,346.572256,620.6686898
82.7,72.45736869,347.5510966,621.9448066
83.75,72.4463776,348.5277549,623.1904071
84.8,72.434786,349.5021559,624.4059081
85.85,72.42257651,350.4742293,625.5917308
86.9,72.40973562,351.4439098,626.7483009
87.95,72.39624706,352.4111365,627.8760497
89,72.38209854,353.3758524,628.975414
90.05,72.36727506,354.3380049,630.0468368
91.1,72.35176565,355.2975448,631.0907673
92.15,72.33555672,356.2544265,632.1076611
93.2,72.31863873,357.2086078,633.0979798
94.25,72.30099958,358.1600497,634.0621915
95.3,72.28263125,359.108716,635.0007698
96.35,72.26352318,360.0545733,635.9141943
97.4,72.2436689,360.9975912,636.8029495
98.45,72.22305942,361.9377413,637.6675246
99.5,72.20168985,362.8749981,638.5084133
100.55,72.17955278,363.8093378,639.3261125
101.6,72.15664485,364.7407392,640.1211224
