Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
0,145.442,293,293
1,145.442,293,308.817
2,145.442,293,321.48
3,145.442,293,332.668
4,145.442,293,342.143
5,145.442,293,350.566
6,145.442,293,358.056
7,145.442,293,364.892
8,145.442,293,371.587
9,145.442,293,377.781
10,145.442,293,383.812
11,145.442,293,388.937
12,145.442,293,394.622
13,145.442,293,398.901
14,145.442,293,403.86
15,145.442,293,408.016
16,145.442,293,412.871
17,145.442,293,417.368
18,145.442,293,421.59
19,145.442,293,425.11
20,145.441,293,428.605
21,145.441,293,432.162
22,145.44,293,435.884
23,145.439,293,438.741
24,145.438,293,442.207
25,145.437,293,445.429
26,145.435,293.001,448.818
27,145.433,293.001,451.691
28,145.429,293.001,454.845
29,145.425,293.002,457.852
30,145.42,293.002,460.741
31,145.414,293.003,463.475
32,145.406,293.004,466.248
33,145.398,293.006,468.835
34,145.389,293.007,471.331
35,145.38,293.01,470.249
36,145.37,293.012,472.8
37,145.361,293.015,475.13
38,145.351,293.019,477.696
39,145.341,293.024,483.463
40,145.332,293.029,485.933
41,145.323,293.035,488.391
42,145.315,293.042,490.962
43,145.306,293.05,493.396
44,145.299,293.059,495.792
45,145.291,293.069,498.298
46,145.284,293.081,500.35
47,145.277,293.093,502.482
48,145.27,293.108,504.752
49,145.263,293.123,503.266
50,145.257,293.141,505.721
51,145.251,293.16,507.689
52,145.245,293.18,509.894
53,145.238,293.203,511.859
54,145.232,293.227,513.981
55,145.226,293.254,519.405
56,145.22,293.282,521.509
57,145.215,293.312,523.699
58,145.209,293.345,525.408
59,145.203,293.38,527.584
60,145.197,293.417,529.399
61,145.192,293.457,531.308
62,145.186,293.499,533.348
63,145.18,293.544,535.241
64,145.175,293.591,537.174
65,145.169,293.64,539.194
66,145.163,293.692,541.157
67,145.158,293.747,543.356
68,145.152,293.805,545.06
69,145.147,293.865,546.679
70,145.141,293.928,543.973
71,145.135,293.994,545.705
72,145.13,294.062,547.287
73,145.124,294.133,548.841
74,145.118,294.207,550.559
75,145.112,294.284,552.391
76,145.106,294.364,557.701
77,145.1,294.447,559.407
78,145.093,294.532,561.199
79,145.087,294.621,562.736
80,145.08,294.712,564.551
81,145.074,294.807,566.067
82,145.067,294.904,567.727
83,145.06,295.004,569.163
84,145.052,295.107,570.459
85,145.045,295.213,571.727
86,145.037,295.322,573.431
87,145.029,295.433,574.653
88,145.02,295.548,571.366
89,145.012,295.666,572.702
90,145.003,295.786,573.961
91,144.994,295.909,575.237
92,144.984,296.034,580.707
93,144.974,296.163,581.96
94,144.964,296.295,583.307
95,144.954,296.429,584.433
96,144.943,296.566,585.934
97,144.932,296.706,587.149
98,144.92,296.849,588.425
99,144.907,296.994,589.932
100,144.894,297.142,585.977
101,144.881,297.293,586.784
102,144.867,297.445,592.321
103,144.852,297.601,593.171
104,144.837,297.76,594.188
105,144.821,297.921,595.236
106,144.806,298.084,596.461
107,144.789,298.25,597.153
108,144.773,298.419,593.305
109,144.756,298.59,594.211
110,144.738,298.762,599.261
111,144.72,298.938,600.171
112,144.701,299.116,601.375
113,144.681,299.297,601.879
114,144.661,299.48,597.691
115,144.641,299.665,598.647
116,144.619,299.852,603.703
117,144.597,300.041,604.582
118,144.574,300.233,605.48
119,144.551,300.427,606.415
120,144.526,300.623,602.436
121,144.501,300.821,607.48
122,144.476,301.021,608.163
123,144.45,301.223,608.841
124,144.423,301.427,604.62
125,144.396,301.634,605.556
126,144.368,301.842,610.336
127,144.339,302.052,610.926
128,144.31,302.264,611.663
129,144.28,302.478,607.524
130,144.25,302.693,612.313
131,144.218,302.911,613.168
132,144.186,303.13,613.39
133,144.155,303.351,609.343
134,144.122,303.582,614.239
135,144.088,303.806,614.638
136,144.054,304.033,610.472
137,144.02,304.259,615.2
138,143.985,304.489,615.718
139,143.949,304.72,616.283
140,143.914,304.953,611.954
141,143.877,305.185,616.584
142,143.84,305.421,617.322
143,143.803,305.658,613.21
144,143.766,305.896,617.638
145,143.728,306.136,618.218
146,143.689,306.377,614.335
147,143.65,306.619,618.605
148,143.611,306.863,618.997
149,143.571,307.109,614.912
150,143.53,307.355,619.306
151,143.49,307.603,619.739
152,143.448,307.853,615.765
153,143.407,308.103,620.328
154,143.365,308.354,620.634
155,143.323,308.607,616.438
156,143.28,308.861,620.85
157,143.238,309.117,621.143
158,143.195,309.373,617.109
159,143.152,309.63,621.499
160,143.108,309.889,622.264
161,143.063,310.148,621.644
162,143.019,310.409,622.34
163,142.974,310.671,618.096
164,142.928,310.943,622.282
165,142.883,311.207,622.718
166,142.838,311.471,618.855
167,142.792,311.735,623.058
168,142.747,312.001,623.755
169,142.702,312.267,623.378
170,142.656,312.535,623.849
171,142.609,312.804,619.978
172,142.561,313.073,624.097
173,142.513,313.343,624.729
174,142.464,313.615,620.383
175,142.415,313.886,624.393
176,142.367,314.159,620.495
177,142.319,314.432,624.548
178,142.27,314.706,625.056
179,142.221,314.981,621.159
180,142.171,315.256,625.367
181,142.121,315.533,621.105
182,142.07,315.809,625.326
183,142.019,316.087,625.856
184,141.968,316.365,625.576
185,141.918,316.644,625.746
186,141.868,316.924,622.041
187,141.818,317.203,625.932
188,141.767,317.484,622.001
189,141.716,317.776,626.317
190,141.664,318.057,626.432
191,141.612,318.337,626.217
192,141.56,318.62,626.888
193,141.508,318.903,622.958
194,141.454,319.185,627.037
195,141.401,319.469,623.04
196,141.349,319.752,626.981
197,141.296,320.037,627.565
198,141.243,320.321,627.295
199,141.189,320.606,627.656
200,141.135,320.893,624.185
201,141.08,321.178,627.923
202,141.025,321.465,623.959
203,140.97,321.751,627.91
204,140.916,322.038,623.991
205,140.862,322.326,627.852
206,140.807,322.614,624.137
207,140.751,322.902,628.015
208,140.696,323.19,628.349
209,140.64,323.479,628.187
210,140.584,323.768,628.533
211,140.529,324.069,628.215
212,140.473,324.358,628.575
213,140.418,324.648,624.993
214,140.36,324.936,628.904
215,140.303,325.227,624.851
216,140.245,325.515,628.724
217,140.188,325.806,624.93
218,140.131,326.095,628.89
219,140.074,326.386,625.194
220,140.018,326.676,628.773
221,139.961,326.967,629.293
222,139.905,327.257,629.054
223,139.848,327.549,629.491
224,139.791,327.84,629.371
225,139.733,328.132,629.75
226,139.675,328.423,629.455
227,139.617,328.715,629.495
228,139.559,329.007,629.212
229,139.502,329.3,629.793
230,139.444,329.592,626.081
231,139.386,329.884,630.087
232,139.326,330.177,626.453
233,139.267,330.481,630.08
234,139.206,330.773,626.318
235,139.146,331.064,630.248
236,139.087,331.356,626.594
237,139.028,331.647,630.289
238,138.968,331.94,626.706
239,138.909,332.23,630.581
240,138.849,332.523,626.873
241,138.789,332.814,630.744
242,138.729,333.107,626.962
243,138.669,333.399,630.87
244,138.609,333.691,627.029
245,138.548,333.983,630.883
246,138.488,334.276,627.054
247,138.427,334.568,630.814
248,138.367,334.86,627.588
249,138.305,335.152,630.937
250,138.243,335.445,627.362
251,138.181,335.737,631.09
252,138.119,336.029,627.419
253,138.057,336.334,631.16
254,137.994,336.626,627.263
255,137.932,336.915,631.261
256,137.871,337.207,627.5
257,137.809,337.497,631.121
258,137.748,337.787,630.897
259,137.687,338.079,631.271
260,137.626,338.369,631
261,137.565,338.661,631.5
262,137.502,338.951,631.131
263,137.441,339.242,631.621
264,137.379,339.532,631.365
265,137.316,339.824,631.829
266,137.253,340.114,631.297
267,137.191,340.405,631.887
268,137.129,340.695,631.587
269,137.067,340.986,631.983
270,137.005,341.276,631.903
271,136.943,341.566,632.135
272,136.88,341.869,632.066
273,136.817,342.159,632.192
274,136.754,342.446,632.133
275,136.691,342.736,628.567
276,136.627,343.023,632.147
277,136.563,343.312,628.593
278,136.498,343.6,632.3
279,136.433,343.889,628.591
280,136.368,344.176,632.359
281,136.304,344.465,628.731
282,136.24,344.752,632.435
283,136.177,345.04,629.039
284,136.113,345.328,632.629
285,136.049,345.615,632.412
286,135.985,345.903,632.649
287,135.921,346.19,632.514
288,135.856,346.478,632.874
289,135.792,346.765,632.459
290,135.727,347.052,629.022
291,135.662,347.351,632.647
292,135.595,347.638,629.221
293,135.529,347.922,632.875
294,135.462,348.208,629.178
295,135.397,348.492,632.732
296,135.332,348.777,629.448
297,135.267,349.061,633.077
298,135.201,349.345,632.789
299,135.136,349.63,632.969
300,135.071,349.914,632.926
301,135.005,350.199,633.395
302,134.939,350.482,633.208
303,134.873,350.767,629.709
304,134.805,351.05,633.197
305,134.739,351.334,629.871
306,134.671,351.618,633.478
307,134.604,351.901,629.879
308,134.538,352.184,633.566
309,134.471,352.48,633.391
310,134.404,352.763,633.73
311,134.337,353.042,633.535
312,134.27,353.325,629.914
313,134.201,353.605,633.521
314,134.133,353.887,630.136
315,134.065,354.166,633.563
316,133.999,354.448,630.029
317,133.932,354.727,633.853
318,133.865,355.007,633.609
319,133.798,355.288,634.272
320,133.731,355.567,633.777
321,133.664,355.847,630.244
322,133.596,356.127,633.763
323,133.529,356.407,630.539
324,133.461,356.686,634.167
325,133.394,356.965,633.698
326,133.326,357.244,634.242
327,133.259,357.535,633.773
328,133.193,357.814,634.059
329,133.127,358.09,633.86
330,133.061,358.368,630.671
331,132.994,358.643,634.197
332,132.927,358.921,630.745
333,132.86,359.196,634.499
334,132.792,359.473,631.328
335,132.723,359.748,634.563
336,132.655,360.024,634.38
337,132.586,360.3,635.068
338,132.518,360.575,634.673
339,132.45,360.851,631.251
340,132.381,361.126,635.093
341,132.312,361.401,631.605
342,132.243,361.676,634.677
343,132.176,361.95,634.627
344,132.107,362.225,635.1
345,132.038,362.512,634.981
346,131.968,362.786,631.556
347,131.898,363.057,635.1
348,131.828,363.331,631.752
