Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,141.78,293.1499939,293.1499939
5.010000229,141.78,293.1499939,361.9571533
10.01000023,141.7799999,293.1499939,416.4259338
15.01000023,141.7799985,293.1499939,450.0019531
20,141.7799884,293.1499939,475.7553711
25,141.7799424,293.1499939,496.8708801
30,141.7797899,293.1499939,514.8040771
35,141.779381,293.1500244,530.34375
40,141.7784461,293.1502075,544.0042725
45.00999832,141.7765472,293.1509399,556.1462402
50.00999832,141.7730581,293.1531982,567.0045166
55.00999832,141.7671191,293.1586609,576.7514648
60.00999832,141.7576434,293.170105,585.5343628
65.01000214,141.7433329,293.1911621,593.456665
70.01000214,141.7227216,293.2264099,600.598999
75,141.6943087,293.2810974,607.0212402
80,141.6564446,293.3609924,612.7607422
85,141.607787,293.4724731,617.8729858
90,141.5467766,293.6211548,622.510498
95,141.4723238,293.8128357,626.6078491
100,141.3835857,294.053009,630.229248
105,141.2799999,294.3465881,633.4238281
110,141.1612792,294.6979675,636.2373047
115,141.027383,295.1109619,638.7132568
120,140.8784784,295.5887451,640.892334
125,140.7148967,296.1339111,642.8116455
130,140.5370899,296.7483521,644.505127
135,140.3455912,297.4334717,646.0029297
140,140.1409835,298.1900635,647.3314209
145,139.9242004,299.0184326,648.4736328
150,139.6958061,299.9187012,649.6085205
155,139.4559286,300.8904724,650.572876
160.0099945,139.2047608,301.9342651,651.4238281
165.0099945,138.9438864,303.0483093,652.1899414
170.0099945,138.6733568,304.2306213,652.8825684
175.0099945,138.3936803,305.4813232,653.5119629
180.0099945,138.10606,306.8001099,654.0560303
185.0099945,137.8099861,308.1897278,654.6693115
190.0099945,137.5059545,309.6620789,655.1552734
195.0099945,137.1944214,311.2158203,655.5970459
200.0099945,136.875767,312.8405762,656.0042725
205.0099945,136.5506639,314.5131226,656.3460083
210.0099945,136.2195231,316.2189636,656.7689209
215.0099945,135.8818661,317.958252,657.121582
220.0099945,135.5382123,319.7292175,657.4246826
225.0099945,135.1888523,321.5307922,657.706665
230.0099945,134.8344761,323.3604126,657.9338379
