s,[g],[K],[K]
Time,"Mass","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 6.6000000E+001, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.6018775E+002
 2.0000000E+000, 6.6000000E+001, 2.9300000E+002, 4.1010389E+002
 3.0000000E+000, 6.6000000E+001, 2.9300000E+002, 4.4053321E+002
 4.0000000E+000, 6.6000000E+001, 2.9300000E+002, 4.6639712E+002
 5.1000000E+000, 6.6000000E+001, 2.9300000E+002, 4.8937057E+002
 6.1000000E+000, 6.6000000E+001, 2.9300000E+002, 5.0947603E+002
 7.1000000E+000, 6.6000000E+001, 2.9300001E+002, 5.2658974E+002
 8.1000000E+000, 6.5999999E+001, 2.9300006E+002, 5.4215694E+002
 9.1000000E+000, 6.5999996E+001, 2.9300024E+002, 5.5645640E+002
 1.0100000E+001, 6.5999986E+001, 2.9300075E+002, 5.6968911E+002
 1.1100000E+001, 6.5999958E+001, 2.9300200E+002, 5.8200557E+002
 1.2100000E+001, 6.5999886E+001, 2.9300466E+002, 5.9352141E+002
 1.3100000E+001, 6.5999717E+001, 2.9300973E+002, 6.0432646E+002
 1.4100000E+001, 6.5999354E+001, 2.9301859E+002, 6.1448992E+002
 1.5100000E+001, 6.5998624E+001, 2.9303295E+002, 6.2406299E+002
 1.6100000E+001, 6.5997242E+001, 2.9305492E+002, 6.3307970E+002
 1.7100000E+001, 6.5994763E+001, 2.9308686E+002, 6.4155673E+002
 1.8100000E+001, 6.5990534E+001, 2.9313140E+002, 6.4949293E+002
 1.9000000E+001, 6.5984101E+001, 2.9318777E+002, 6.5651922E+002
 2.0000000E+001, 6.5974215E+001, 2.9326079E+002, 6.6300272E+002
 2.1000000E+001, 6.5958862E+001, 2.9335793E+002, 6.6921638E+002
 2.2000000E+001, 6.5936912E+001, 2.9347887E+002, 6.7475743E+002
 2.3000000E+001, 6.5906876E+001, 2.9362643E+002, 6.7959721E+002
 2.4000000E+001, 6.5867487E+001, 2.9380332E+002, 6.8373157E+002
 2.5000000E+001, 6.5817869E+001, 2.9401209E+002, 6.8718691E+002
 2.6000000E+001, 6.5757603E+001, 2.9425511E+002, 6.9001814E+002
 2.7000000E+001, 6.5686713E+001, 2.9453456E+002, 6.9229980E+002
 2.8000000E+001, 6.5605559E+001, 2.9485238E+002, 6.9411464E+002
 2.9000000E+001, 6.5514719E+001, 2.9521031E+002, 6.9554363E+002
 3.0000000E+001, 6.5414878E+001, 2.9560988E+002, 6.9665986E+002
 3.1000000E+001, 6.5306746E+001, 2.9605237E+002, 6.9752582E+002
 3.2000000E+001, 6.5191013E+001, 2.9653885E+002, 6.9819339E+002
 3.3000000E+001, 6.5068325E+001, 2.9707017E+002, 6.9870502E+002
 3.4000000E+001, 6.4939272E+001, 2.9764700E+002, 6.9909530E+002
 3.5000000E+001, 6.4804391E+001, 2.9826976E+002, 6.9939260E+002
 3.6000000E+001, 6.4664164E+001, 2.9893871E+002, 6.9962034E+002
 3.7000000E+001, 6.4519031E+001, 2.9965391E+002, 6.9979811E+002
 3.8000000E+001, 6.4369387E+001, 3.0041527E+002, 6.9994235E+002
 3.9000000E+001, 6.4215593E+001, 3.0122250E+002, 7.0006701E+002
 4.0000000E+001, 6.4057978E+001, 3.0207520E+002, 7.0018379E+002
 4.1000000E+001, 6.3896842E+001, 3.0297280E+002, 7.0030242E+002
 4.2000000E+001, 6.3732458E+001, 3.0391462E+002, 7.0043066E+002
 4.3000000E+001, 6.3565073E+001, 3.0489988E+002, 7.0057430E+002
 4.4000000E+001, 6.3394910E+001, 3.0592768E+002, 7.0073704E+002
 4.5000000E+001, 6.3227786E+001, 3.0700176E+002, 7.0275834E+002
 4.6000000E+001, 6.3076566E+001, 3.0811848E+002, 7.0570058E+002
 4.7000000E+001, 6.2913352E+001, 3.0927138E+002, 7.0612765E+002
 4.8000000E+001, 6.2742092E+001, 3.1046210E+002, 7.0603634E+002
 4.9000000E+001, 6.2565478E+001, 3.1168969E+002, 7.0577754E+002
