s,[g],[K],[K]
Time,"Mass","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 6.6000000E+001, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.1888577E+002
 2.0000000E+000, 6.6000000E+001, 2.9300000E+002, 3.3821887E+002
 3.0000000E+000, 6.6000000E+001, 2.9300000E+002, 3.5011195E+002
 4.0000000E+000, 6.6000000E+001, 2.9300000E+002, 3.6031413E+002
 5.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.6947315E+002
 6.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.7758030E+002
 7.1000000E+000, 6.6000000E+001, 2.9300000E+002, 3.8456408E+002
 8.1000000E+000, 6.6000000E+001, 2.9300002E+002, 3.9099364E+002
 9.1000000E+000, 6.6000000E+001, 2.9300009E+002, 3.9697351E+002
 1.0100000E+001, 6.6000000E+001, 2.9300029E+002, 4.0257862E+002
 1.1100000E+001, 6.6000000E+001, 2.9300077E+002, 4.0786486E+002
 1.2100000E+001, 6.6000000E+001, 2.9300180E+002, 4.1287527E+002
 1.3100000E+001, 6.6000000E+001, 2.9300376E+002, 4.1764383E+002
 1.4100000E+001, 6.6000000E+001, 2.9300719E+002, 4.2219792E+002
 1.5100000E+001, 6.6000000E+001, 2.9301275E+002, 4.2656004E+002
 1.6100000E+001, 6.6000000E+001, 2.9302127E+002, 4.3074891E+002
 1.7100000E+001, 6.6000000E+001, 2.9303366E+002, 4.3478032E+002
 1.8100000E+001, 6.6000000E+001, 2.9305096E+002, 4.3866775E+002
 1.9000000E+001, 6.6000000E+001, 2.9307288E+002, 4.4223901E+002
 2.0000000E+001, 6.6000000E+001, 2.9310131E+002, 4.4569755E+002
 2.1000000E+001, 6.6000000E+001, 2.9313917E+002, 4.4922785E+002
 2.2000000E+001, 6.6000000E+001, 2.9318636E+002, 4.5265176E+002
 2.3000000E+001, 6.6000000E+001, 2.9324403E+002, 4.5597628E+002
 2.4000000E+001, 6.6000000E+001, 2.9331326E+002, 4.5920764E+002
 2.5000000E+001, 6.6000000E+001, 2.9339508E+002, 4.6235145E+002
 2.6000000E+001, 6.6000000E+001, 2.9349048E+002, 4.6541275E+002
 2.7000000E+001, 6.6000000E+001, 2.9360035E+002, 4.6839610E+002
 2.8000000E+001, 6.6000000E+001, 2.9372553E+002, 4.7130565E+002
 2.9000000E+001, 6.6000000E+001, 2.9386676E+002, 4.7414519E+002
 3.0000000E+001, 6.6000000E+001, 2.9402472E+002, 4.7691818E+002
 3.1000000E+001, 6.6000000E+001, 2.9419998E+002, 4.7962781E+002
 3.2000000E+001, 6.6000000E+001, 2.9439307E+002, 4.8227700E+002
 3.3000000E+001, 6.6000000E+001, 2.9460443E+002, 4.8486846E+002
 3.4000000E+001, 6.6000000E+001, 2.9483441E+002, 4.8740469E+002
 3.5000000E+001, 6.6000000E+001, 2.9508332E+002, 4.8988804E+002
 3.6000000E+001, 6.5999999E+001, 2.9535139E+002, 4.9232067E+002
 3.7000000E+001, 6.5999999E+001, 2.9563879E+002, 4.9470459E+002
 3.8000000E+001, 6.5999999E+001, 2.9594565E+002, 4.9704170E+002
 3.9000000E+001, 6.5999999E+001, 2.9627202E+002, 4.9933377E+002
 4.0000000E+001, 6.5999999E+001, 2.9661794E+002, 5.0158247E+002
 4.1000000E+001, 6.5999998E+001, 2.9698337E+002, 5.0378935E+002
 4.2000000E+001, 6.5999998E+001, 2.9736826E+002, 5.0595589E+002
 4.3000000E+001, 6.5999997E+001, 2.9777250E+002, 5.0808348E+002
 4.4000000E+001, 6.5999996E+001, 2.9819597E+002, 5.1017342E+002
 4.5000000E+001, 6.5999995E+001, 2.9863850E+002, 5.1222697E+002
 4.6000000E+001, 6.5999994E+001, 2.9909991E+002, 5.1424530E+002
 4.7000000E+001, 6.5999993E+001, 2.9957998E+002, 5.1622953E+002
 4.8000000E+001, 6.5999991E+001, 3.0007850E+002, 5.1818071E+002
 4.9000000E+001, 6.5999989E+001, 3.0059520E+002, 5.2009986E+002
