Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,141.78,293.1499939,293.1499939
5.010000229,141.78,293.1499939,320.596283
10.01000023,141.78,293.1499939,342.6703491
15.01000023,141.78,293.1499939,356.7089233
20,141.78,293.1499939,367.7907104
25,141.78,293.1499939,377.1501465
30,141.78,293.1499939,385.3435974
35,141.78,293.1499939,392.665863
40,141.7799999,293.1500854,399.3078613
45.00999832,141.7799999,293.1503601,405.404541
50.00999832,141.7799998,293.1512146,411.0418091
55.00999832,141.7799996,293.1533203,416.2834778
60.00999832,141.7799994,293.1576843,421.1885376
65.01000214,141.779999,293.1657715,425.7989197
70.01000214,141.7799984,293.1793213,430.1485291
75,141.7799975,293.2003784,434.2612915
80,141.7799963,293.2312317,438.1647339
85,141.7799945,293.274292,441.8822632
90,141.7799922,293.3319702,445.4266357
95,141.779989,293.4066162,448.812439
100,141.7799848,293.5004883,452.0522766
105,141.7799794,293.6156921,455.1573181
110,141.7799724,293.7542114,458.1373901
115,141.7799635,293.9177551,461.0012207
120,141.7799523,294.1078491,463.7566528
125,141.7799386,294.3257751,466.4106445
130,141.7799216,294.5726624,468.9695435
135,141.779901,294.8493652,471.4391479
140,141.7798761,295.1566162,473.824646
145,141.7798463,295.4949036,476.1308594
150,141.7798108,295.8645935,478.3620911
155,141.7797689,296.2658386,480.5224304
160.0099945,141.7797197,296.6991882,482.6175842
165.0099945,141.7796623,297.1641235,484.6488342
170.0099945,141.7795957,297.6599426,486.6174011
175.0099945,141.7795189,298.1867981,488.5283203
180.0099945,141.7794307,298.7443237,490.3843079
185.0099945,141.77933,299.3321533,492.1878662
190.0099945,141.7792153,299.9497986,493.9414673
195.0099945,141.7790854,300.5967407,495.6472778
200.0099945,141.7789387,301.2724609,497.3074341
205.0099945,141.7787739,301.9764099,498.9239502
210.0099945,141.7785892,302.7080078,500.4985962
215.0099945,141.7783831,303.4667664,502.0331421
220.0099945,141.7781537,304.2521057,503.5292969
225.0099945,141.7778992,305.0634766,504.9884949
230.0099945,141.7776177,305.9005127,506.4122925
