Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
0.0,145.442,293.000,293.000
1.0,145.442,293.000,299.566
2.0,145.442,293.000,304.505
3.0,145.442,293.000,308.478
4.0,145.442,293.000,312.477
5.0,145.442,293.000,315.090
6.0,145.442,293.000,317.593
7.0,145.442,293.000,321.126
8.0,145.442,293.000,324.256
9.0,145.442,293.000,327.044
10.0,145.442,293.000,329.905
11.0,145.442,293.000,331.523
12.0,145.442,293.000,333.850
13.0,145.442,293.000,336.382
14.0,145.442,293.000,338.951
15.0,145.442,293.000,340.950
16.0,145.442,293.000,342.925
17.0,145.442,293.000,344.463
18.0,145.442,293.000,345.692
19.0,145.442,293.000,347.146
20.0,145.442,293.000,348.728
21.0,145.442,293.000,350.238
22.0,145.442,293.000,351.561
23.0,145.442,293.000,353.080
24.0,145.442,293.000,354.026
25.0,145.442,293.000,356.208
26.0,145.442,293.000,357.837
27.0,145.442,293.000,359.794
28.0,145.442,293.001,360.998
29.0,145.442,293.001,362.550
30.0,145.442,293.001,363.730
31.0,145.442,293.001,365.166
32.0,145.442,293.002,366.548
33.0,145.442,293.003,367.695
34.0,145.442,293.003,369.172
35.0,145.442,293.004,369.700
36.0,145.442,293.006,371.252
37.0,145.442,293.007,372.293
38.0,145.442,293.009,373.652
39.0,145.442,293.011,374.870
40.0,145.442,293.013,376.122
41.0,145.442,293.016,377.307
42.0,145.442,293.019,378.630
43.0,145.442,293.022,379.948
44.0,145.442,293.026,380.457
45.0,145.442,293.031,382.082
46.0,145.442,293.036,383.345
47.0,145.442,293.042,384.187
48.0,145.442,293.048,385.236
49.0,145.442,293.055,385.903
50.0,145.442,293.063,386.760
51.0,145.442,293.072,387.881
52.0,145.442,293.081,388.997
53.0,145.442,293.091,390.162
54.0,145.442,293.103,390.470
55.0,145.442,293.115,391.695
56.0,145.442,293.128,392.613
57.0,145.442,293.142,393.689
58.0,145.442,293.157,394.250
59.0,145.442,293.173,394.771
60.0,145.442,293.191,396.026
61.0,145.442,293.209,397.019
62.0,145.442,293.229,397.121
63.0,145.442,293.250,398.045
64.0,145.442,293.273,399.074
65.0,145.442,293.296,400.070
66.0,145.442,293.321,400.940
67.0,145.442,293.347,402.045
68.0,145.442,293.375,402.630
69.0,145.442,293.404,403.343
70.0,145.442,293.434,404.004
71.0,145.442,293.466,405.039
72.0,145.442,293.499,405.783
73.0,145.442,293.534,406.475
74.0,145.442,293.570,407.301
75.0,145.442,293.608,407.925
76.0,145.442,293.647,409.082
77.0,145.442,293.688,409.639
78.0,145.442,293.730,410.367
79.0,145.442,293.774,411.375
80.0,145.442,293.820,411.892
81.0,145.442,293.867,412.820
82.0,145.442,293.915,413.254
83.0,145.442,293.966,414.202
84.0,145.442,294.017,414.879
85.0,145.442,294.071,415.323
86.0,145.442,294.126,415.406
87.0,145.442,294.182,416.400
88.0,145.442,294.241,417.370
89.0,145.441,294.300,417.690
90.0,145.441,294.362,418.664
91.0,145.441,294.425,419.480
