Time,Mass,Back surface temperature,Top surface temperature
[s],[g],[K],[K]
0,72.6,293,293
1,72.6,293.0000192,356.4758464
2,72.6,293.0000821,396.7925053
3.05,72.59999999,293.000319,430.6076626
4.1,72.59999985,293.0011734,459.3957226
5.15,72.59999852,293.0039833,484.7742911
6.2,72.59999095,293.0118379,507.6144859
7.25,72.59996,293.030164,528.4508665
8.25,72.59986247,293.0642799,546.7587085
9.25,72.5996178,293.1224543,563.788436
10.25,72.59903986,293.2126011,579.6971029
11.25,72.59783388,293.342108,594.5982813
12.25,72.59548779,293.5173157,608.5707512
13.25,72.5912548,293.7432439,621.6635282
14.25,72.58404265,294.0235179,633.899323
15.25,72.57242073,294.3604314,645.2780464
16.25,72.55457176,294.7550898,655.7816887
17.25,72.52840519,295.2075888,665.381472
18.25,72.4916511,295.7172018,674.0473693
19.25,72.44212198,296.282557,681.7589343
20.25,72.37791138,296.9017956,688.5152785
21.25,72.29766534,297.5727081,694.3416306
22.25,72.20067231,298.292848,699.2906781
23.25,72.08693407,299.0596242,703.4385702
24.25,71.95703019,299.8703743,706.8771793
25.25,71.81201039,300.7224226,709.7050723
26.25,71.65316896,301.6131243,712.0194058
27.25,71.4819348,302.5398979,713.9100339
28.25,71.29970253,303.5002498,715.4561245
29.25,71.10780333,304.4917902,716.7249142
30.25,70.9074146,305.5122448,717.7719578
31.25,70.69959339,306.5594604,718.6422428
32.3,70.47467478,307.6856202,719.4049961
33.35,70.24277574,308.8368477,720.0450987
34.4,70.00596861,310.0110907,720.587947
35.45,69.76355526,311.2064421,721.0532079
36.5,69.51738806,312.4211334,721.4561098
37.55,69.2665859,313.6535292,721.8084699
38.6,69.01285034,314.9021195,722.1194941
39.65,68.75517646,316.165513,722.396393
40.7,68.49516423,317.4424296,722.6448515
41.75,68.23172525,318.7316938,722.869385
42.8,67.96639064,320.0322273,723.0736094
43.85,67.69801496,321.3430424,723.2604448
44.9,67.42808172,322.6632364,723.4322711
45.95,67.15540554,323.9919848,723.5910447
47,66.88143618,325.3285361,723.7383885
48.05,66.60495951,326.6722066,723.8756607
49.1,66.32740068,328.0223753,724.0040072
50.15,66.04752429,329.3784795,724.1244029
51.2,65.766737,330.7400102,724.2376834
52.25,65.48378728,332.1065084,724.34457
53.3,65.20006761,333.4775613,724.4456895
54.35,64.91431388,334.8527991,724.5415899
55.4,64.62790742,336.2318914,724.6327528
56.45,64.33957418,337.6145444,724.7196039
57.5,64.05068655,339.0004984,724.8025211
58.55,63.75996244,340.3895251,724.8818414
59.6,63.46876701,341.7814253,724.9578662
60.65,63.17581158,343.1760265,725.0308664
61.7,62.88245534,344.5731815,725.1010859
62.75,62.58740419,345.972766,725.1687453
63.8,62.29201232,347.3746771,725.2340443
64.85,61.99498109,348.7788319,725.2971644
65.9,61.69766051,350.1851659,725.3582709
66.95,61.39874811,351.5936315,725.4175144
68,61.09959036,353.0041974,725.4750328
69.05,60.79888153,354.4168468,725.5309523
70.1,60.49796507,355.8315765,725.5853886
71.15,60.19553244,357.2483966,725.638448
72.2,59.89292453,358.6673288,725.6902286
73.25,59.58883039,360.088406,725.7408205
74.3,59.28458866,361.5116716,725.790307
75.35,58.97888631,362.9371788,725.8387651
76.4,58.67306005,364.3649899,725.8862661
77.45,58.36579503,365.795176,725.932876
78.5,58.05842625,367.2278161,725.978656
79.55,57.74963729,368.662997,726.0236632
80.6,57.44076167,370.1008128,726.0679504
81.65,57.13048154,371.5413643,726.1115671
82.7,56.8201291,372.9847592,726.1545592
83.75,56.50838529,374.4311112,726.1969697
84.8,56.19658113,375.88054,726.2388388
85.85,55.88339643,377.3331711,726.2802042
86.9,55.57016119,378.7891356,726.3211012
87.95,55.25555421,380.2485698,726.3615628
89,54.94090455,381.7116154,726.4016202
90.05,54.62489012,383.1784191,726.4413028
91.1,54.30883911,384.6491324,726.4806382
92.15,53.99142861,386.1239118,726.5196525
93.2,53.67398603,387.6029186,726.5583705
94.25,53.35518771,389.0863188,726.5968156
95.3,53.03636033,390.5742829,726.6350099
96.35,52.71617953,392.0669864,726.6729746
97.4,52.39597133,393.5646091,726.7107298
98.45,52.0744107,395.0673358,726.7482947
99.5,51.75282302,396.5753558,726.7856877
100.55,51.42988267,398.0888631,726.8229264
