Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,72.470361,293.15,293.15
1,72.470361,293.15,293.15
2,72.470361,293.15,307.0227497
3,72.470361,293.15,315.869165
4,72.470361,293.15,323.8314973
5,72.470361,293.15,331.2292233
6,72.470361,293.15,338.1349757
7,72.470361,293.15,344.620217
8,72.470361,293.15,350.7402077
9,72.470361,293.15,356.5395647
10,72.470361,293.150001,362.0548863
11,72.470361,293.150005,367.3165377
12,72.470361,293.150019,372.349949
13,72.470361,293.150063,377.1872153
14,72.470361,293.150175,381.8172273
15,72.470361,293.15042,386.292604
16,72.470361,293.150903,390.5911777
17,72.470361,293.15178,394.7602247
18,72.470361,293.153261,398.7758327
19,72.470361,293.155621,402.6811177
20,72.470361,293.159194,406.4513763
21,72.470361,293.164381,410.1263827
22,72.470361,293.171639,413.68118
23,72.470361,293.181476,417.152819
24,72.470361,293.194444,420.516398
25,72.470361,293.211132,423.8066633
26,72.470361,293.232154,426.9990167
27,72.47036,293.258139,430.1261967
28,72.47036,293.289727,433.16403
29,72.47036,293.327555,436.14352
30,72.47036,293.372257,439.0409967
31,72.470359,293.42445,441.8859133
32,72.470359,293.484735,444.65516
33,72.470358,293.553687,447.3767933
34,72.470357,293.631855,450.02829
35,72.470356,293.719761,452.63645
36,72.470354,293.817891,455.1793433
37,72.470352,293.926699,457.68261
38,72.47035,294.046606,460.1249333
39,72.470347,294.177998,462.53088
40,72.470344,294.321223,464.8797433
41,72.470339,294.476599,467.1950933
42,72.470334,294.644406,469.45681
43,72.470328,294.824895,471.6875633
44,72.470321,295.018282,473.8678
45,72.470312,295.224753,476.01934
46,72.470301,295.444465,478.1231933
47,72.470288,295.677545,480.20037
48,72.470274,295.924095,482.2324367
49,72.470256,296.184192,484.23964
50,72.470236,296.457887,486.20409
51,72.470213,296.74521,488.1453267
52,72.470186,297.046169,490.0459567
53,72.470154,297.360753,491.92486
54,72.470118,297.688933,493.76514
55,72.470077,298.030661,495.58504
56,72.470029,298.385874,497.3681533
