Time,Mass,Back surface temperature,Top surface temperature
[s],[g],[K],[K]
0,145.2,293,293
1,145.2,293.0000044,318.2240009
2,145.2,293.0000198,334.6596801
3.05,145.2,293.0000782,348.5925227
4.1,145.2,293.0002898,360.5607052
5.15,145.2,293.0009954,371.2050812
6.2,145.2,293.0030072,380.8739143
7.25,145.2,293.0078049,389.7822192
8.25,145.2,293.0169259,397.6915865
9.25,145.2,293.032788,405.1310098
10.25,145.2,293.0578289,412.1672322
11.25,145.1999999,293.0944386,418.8519257
12.25,145.1999999,293.1447918,425.2260979
13.25,145.1999998,293.210742,431.3229662
14.25,145.1999997,293.293772,437.1699041
15.25,145.1999994,293.3949867,442.7898029
16.25,145.1999991,293.5151336,448.2020496
17.25,145.1999985,293.6546392,453.4232461
18.25,145.1999977,293.8136535,458.4677485
19.25,145.1999965,293.9920954,463.3480782
20.25,145.1999948,294.1896957,468.0752416
21.25,145.1999925,294.4060371,472.6589802
22.25,145.1999892,294.6405884,477.1079706
23.25,145.1999847,294.8927343,481.4299844
24.25,145.1999787,295.1617995,485.632019
25.25,145.1999708,295.4470696,489.7204043
26.25,145.1999605,295.7478074,493.7008912
27.25,145.1999471,296.0632659,497.5787251
28.25,145.1999299,296.3926986,501.3587076
29.25,145.1999082,296.7353679,505.045249
30.25,145.1998809,297.0905506,508.6424122
31.25,145.1998469,297.4575431,512.1539507
32.3,145.199803,297.8548505,515.7527131
33.35,145.1997477,298.2636681,519.2646351
34.4,145.1996806,298.6832689,522.6931748
35.45,145.1995978,299.1129584,526.0415458
36.5,145.1994985,299.5520756,529.3127396
37.55,145.199378,299.9999923,532.5095466
38.6,145.1992348,300.4561131,535.6345733
39.65,145.1990637,300.9198741,538.690258
40.7,145.1988622,301.390742,541.6788851
41.75,145.1986244,301.8682131,544.6025967
42.8,145.1983471,302.3518121,547.4634039
43.85,145.1980233,302.8410907,550.2631964
44.9,145.1976489,303.3356262,553.0037517
45.95,145.1972161,303.8350205,555.6867422
47,145.1967198,304.3388986,558.3137433
48.05,145.196151,304.8469073,560.886239
49.1,145.1955035,305.3587145,563.4056289
50.15,145.1947675,305.8740072,565.8732326
51.2,145.1939356,306.3924913,568.2902958
52.25,145.1929968,306.9138898,570.657994
53.3,145.1919427,307.4379422,572.9774378
54.35,145.190761,307.9644034,575.2496772
55.4,145.1894424,308.493043,577.475704
56.45,145.1879734,309.0236442,579.6564555
57.5,145.1863435,309.5560031,581.7928193
58.55,145.1845382,310.0899279,583.8856362
59.6,145.182546,310.6252382,585.9357032
60.65,145.1803513,311.1617643,587.9437762
61.7,145.1779416,311.6993467,589.9105736
62.75,145.1753005,312.2378355,591.8367784
63.8,145.1724144,312.7770895,593.7230413
64.85,145.1692661,313.3169761,595.5699831
65.9,145.1658414,313.8573705,597.3781974
66.95,145.1621223,314.3981555,599.148253
68,145.1580939,314.9392209,600.8806961
69.05,145.1537378,315.4804631,602.5760531
70.1,145.1490385,316.0217847,604.2348322
71.15,145.1439773,316.5630942,605.8575259
72.2,145.1385385,317.1043056,607.444613
73.25,145.132703,317.6453382,608.9965607
74.3,145.1264553,318.1861161,610.5138261
75.35,145.1197763,318.7265681,611.9968584
76.4,145.1126504,319.2666274,613.4461006
77.45,145.1050589,319.8062312,614.8619907
78.5,145.0969865,320.3453206,616.2449636
79.55,145.088415,320.8838404,617.5954523
80.6,145.0793298,321.4217389,618.9138891
81.65,145.069713,321.9589675,620.200707
82.7,145.059551,322.4954808,621.4563405
83.75,145.0488268,323.0312362,622.6812267
84.8,145.0375276,323.5661938,623.8758059
85.85,145.0256375,324.1003165,625.0405223
86.9,145.0131447,324.6335692,626.1758249
87.95,145.0000346,325.1659196,627.2821674
89,144.9862967,325.6973371,628.3600089
90.05,144.9719177,326.2277935,629.409814
91.1,144.9568883,326.7572623,630.4320526
92.15,144.9411968,327.2857189,631.4272005
93.2,144.9248354,327.8131403,632.3957387
94.25,144.9077937,328.3395053,633.3381537
95.3,144.8900655,328.8647942,634.2549366
96.35,144.8716421,329.3889885,635.1465833
97.4,144.8525186,329.9120715,636.0135938
98.45,144.8326878,330.4340273,636.8564718
99.5,144.8121467,330.9548415,637.675724
100.55,144.7908893,331.4745009,638.4718595
101.6,144.7689142,331.9929932,639.2453895
102.65,144.7462171,332.5103071,639.9968263
103.7,144.7227977,333.0264326,640.7266825
104.75,144.6986534,333.5413602,641.4354709
105.8,144.6737851,334.0550814,642.123703
106.85,144.6481916,334.5675888,642.7918891
107.9,144.6218752,335.0788753,643.4405368
108.95,144.5948358,335.5889349,644.0701511
110,144.5670771,336.0977622,644.6812332
111.05,144.5385998,336.6053523,645.2742799
112.1,144.5094089,337.111701,645.8497834
113.15,144.4795063,337.6168049,646.4082301
114.2,144.4488975,338.1206608,646.9501008
