Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
0,72.842,293,293
1,72.842,293,309.342
2,72.842,293,321.419
3,72.842,293,332.72
4,72.842,293,341.345
5,72.842,293,350.17
6,72.842,293.001,357.537
7,72.842,293.002,364.947
8,72.842,293.006,371.416
9,72.842,293.015,377.786
10,72.842,293.033,383.19
11,72.842,293.062,388.985
12,72.842,293.106,393.929
13,72.842,293.17,399.085
14,72.842,293.255,404.163
15,72.842,293.366,408.71
16,72.842,293.505,413.153
17,72.842,293.674,417.5
18,72.842,293.875,421.717
19,72.841,294.108,425.248
20,72.841,294.373,429.063
21,72.841,294.672,432.976
22,72.84,295.004,436.641
23,72.839,295.368,439.419
24,72.838,295.764,443.107
25,72.836,296.192,446.609
26,72.834,296.651,449.867
27,72.831,297.139,452.468
28,72.827,297.656,455.863
29,72.823,298.2,458.319
30,72.817,298.771,461.357
31,72.81,299.367,464.248
32,72.803,299.987,466.899
33,72.794,300.631,469.396
34,72.785,301.297,472.011
35,72.776,301.984,470.932
36,72.766,302.691,473.346
37,72.756,303.417,475.823
38,72.746,304.188,481.236
39,72.736,304.95,483.92
40,72.727,305.73,486.514
41,72.718,306.525,488.662
42,72.71,307.335,491.045
43,72.703,308.16,493.354
44,72.695,308.999,495.811
45,72.688,309.85,498.419
46,72.681,310.713,500.714
47,72.674,311.587,502.909
48,72.668,312.471,505.087
49,72.661,313.364,503.455
50,72.655,314.266,505.725
51,72.649,315.175,508.243
52,72.642,316.092,510.198
53,72.636,317.016,512.101
54,72.63,317.946,513.956
55,72.624,318.874,519.688
56,72.618,319.815,521.976
57,72.612,320.761,524.1
58,72.606,321.712,526.228
59,72.601,322.666,528.084
60,72.595,323.624,529.905
61,72.589,324.585,532.109
62,72.584,325.549,533.942
63,72.578,326.516,535.907
64,72.573,327.486,537.531
65,72.567,328.458,539.807
66,72.561,329.432,541.557
67,72.556,330.408,543.163
68,72.55,331.386,545.085
69,72.544,332.366,546.528
70,72.538,333.346,543.734
71,72.532,334.328,545.429
72,72.526,335.31,547.254
73,72.52,336.293,549.029
74,72.514,337.277,550.673
75,72.508,338.26,552.424
76,72.502,339.235,557.957
77,72.495,340.218,559.743
78,72.489,341.2,561.647
79,72.482,342.181,563.025
80,72.476,343.161,564.571
81,72.469,344.14,566.005
82,72.461,345.118,567.411
83,72.454,346.095,568.949
84,72.447,347.07,570.455
85,72.439,348.044,571.849
86,72.431,349.015,573.24
87,72.423,349.985,574.663
88,72.414,350.953,571.16
89,72.405,351.919,572.493
90,72.396,352.883,574.182
91,72.387,353.844,575.556
92,72.377,354.797,580.867
93,72.366,355.754,582.214
94,72.356,356.709,583.662
95,72.345,357.661,585.165
96,72.333,358.612,586.452
97,72.322,359.56,587.641
98,72.31,360.505,588.847
99,72.297,361.448,585.343
100,72.284,362.389,586.593
101,72.27,363.327,587.884
102,72.255,364.257,593.104
103,72.24,365.19,594.206
104,72.225,366.121,595.513
105,72.209,367.048,596.585
106,72.192,367.973,597.673
107,72.174,368.895,593.61
108,72.156,369.814,594.766
109,72.137,370.725,599.732
110,72.117,371.638,600.721
111,72.097,372.548,601.889
112,72.076,373.454,602.825
113,72.054,374.357,598.93
114,72.032,375.257,599.724
115,72.009,376.15,604.906
116,71.986,377.043,605.498
117,71.962,377.933,606.46
118,71.937,378.82,602.478
119,71.911,379.703,603.365
120,71.884,380.58,608.052
121,71.858,381.457,609.177
122,71.83,382.331,609.886
123,71.801,383.201,605.889
124,71.772,384.067,610.692
125,71.741,384.931,611.577
126,71.71,385.792,612.028
127,71.678,386.649,608.13
128,71.646,387.503,612.863
129,71.612,388.354,613.589
130,71.579,389.202,609.565
131,71.544,390.047,610.201
132,71.51,390.933,614.885
133,71.475,391.771,615.4
134,71.44,392.606,611.313
135,71.404,393.429,616.008
136,71.368,394.258,616.65
137,71.331,395.084,612.587
138,71.293,395.898,617.273
139,71.255,396.717,617.833
140,71.216,397.532,613.869
141,71.176,398.336,618.286
142,71.135,399.145,618.977
143,71.094,399.949,614.827
144,71.053,400.744,619.37
145,71.011,401.542,619.906
146,70.97,402.336,615.882
147,70.929,403.122,620.135
148,70.887,403.909,620.748
149,70.845,404.693,617.027
150,70.801,405.47,621.254
151,70.758,406.247,621.654
152,70.714,407.021,618.054
153,70.669,407.788,622.222
154,70.623,408.555,622.872
155,70.576,409.318,622.744
156,70.529,410.078,623.352
157,70.481,410.835,619.597
158,70.433,411.587,623.545
159,70.384,412.338,624.247
160,70.334,413.128,624.015
161,70.284,413.872,624.364
162,70.233,414.613,620.46
163,70.183,415.341,624.749
164,70.133,416.076,625.264
165,70.082,416.799,625.004
166,70.03,417.527,625.946
167,69.977,418.252,621.906
168,69.924,418.967,626.031
169,69.87,419.686,622.216
170,69.815,420.396,626.333
171,69.761,421.109,622.209
172,69.707,421.814,626.299
173,69.653,422.521,626.946
174,69.599,423.222,626.674
175,69.545,423.922,627.262
176,69.489,424.618,627.339
177,69.433,425.312,627.737
178,69.377,426.004,623.738
179,69.321,426.691,627.719
180,69.266,427.376,624.04
181,69.21,428.057,627.891
182,69.153,428.735,624.07
183,69.096,429.452,628.301
184,69.038,430.125,624.62
185,68.979,430.784,628.409
186,68.92,431.45,624.726
187,68.861,432.105,628.695
188,68.802,432.764,629.237
189,68.743,433.413,629.144
190,68.683,434.066,629.523
191,68.624,434.71,629.334
192,68.564,435.357,629.879
193,68.505,435.996,629.736
194,68.444,436.637,630.338
195,68.384,437.272,629.787
196,68.323,437.906,630.474
197,68.263,438.536,630.12
198,68.201,439.165,630.676
199,68.139,439.79,630.568
200,68.077,440.414,631.312
201,68.014,441.034,631.038
202,67.95,441.652,627.402
203,67.887,442.307,631.011
204,67.824,442.919,627.669
205,67.76,443.52,631.612
206,67.696,444.127,628.235
207,67.632,444.723,632.095
208,67.565,445.324,628.744
209,67.497,445.917,632.349
210,67.428,446.507,631.917
211,67.361,447.101,632.275
212,67.294,447.687,632.279
213,67.227,448.276,628.836
214,67.159,448.858,632.644
215,67.091,449.441,629.303
216,67.022,450.019,633.276
217,66.952,450.596,633.083
218,66.882,451.171,633.204
219,66.812,451.743,633.064
220,66.742,452.313,629.76
221,66.672,452.919,633.24
222,66.602,453.485,630.141
223,66.532,454.039,633.406
224,66.462,454.592,633.219
225,66.39,455.15,633.722
226,66.318,455.7,633.756
227,66.245,456.253,630.518
228,66.172,456.799,634.007
229,66.1,457.343,633.722
230,66.028,457.89,634.104
231,65.956,458.431,634.141
232,65.884,458.973,630.95
233,65.812,459.511,634.508
234,65.739,460.048,634.286
235,65.665,460.584,635.123
236,65.591,461.117,634.719
237,65.516,461.649,631.531
238,65.442,462.218,635.065
239,65.367,462.737,634.947
240,65.292,463.264,631.779
241,65.217,463.781,635.323
