Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,144.94072,293.15,293.15
1,144.94072,293.15,293.15
2,144.94072,293.15,298.639748
3,144.94072,293.15,302.2144487
4,144.94072,293.15,305.432991
5,144.94072,293.15,308.4146327
6,144.94072,293.15,311.2296823
7,144.94072,293.15,313.8259723
8,144.94072,293.15,316.3316063
9,144.94072,293.15,318.665135
10,144.94072,293.15,320.9340557
11,144.94072,293.15,323.0630597
12,144.94072,293.15,325.144382
13,144.94072,293.15,327.10902
14,144.94072,293.15,329.0373853
15,144.94072,293.15,330.8664493
16,144.94072,293.15,332.6671927
17,144.94072,293.15,334.3820477
18,144.94072,293.15,336.074293
19,144.94072,293.15,337.6912637
20,144.94072,293.15,339.2898353
21,144.94072,293.15,340.821709
22,144.94072,293.15,342.3383597
23,144.94072,293.15,343.7953653
24,144.94072,293.15,345.2395927
25,144.94072,293.15,346.6300613
26,144.94072,293.15,348.0096663
27,144.94072,293.15,349.3404877
28,144.94072,293.15,350.661969
29,144.94072,293.15,351.9389163
30,144.94072,293.15,353.2077557
31,144.94072,293.15,354.4357303
32,144.94072,293.15,355.6565947
33,144.94072,293.15,356.8397883
34,144.94072,293.15,358.016704
35,144.94072,293.15,359.158743
36,144.94072,293.15,360.2951973
37,144.94072,293.150001,361.3992423
38,144.94072,293.150001,362.4982867
39,144.94072,293.150002,363.5671183
40,144.94072,293.150002,364.6314377
41,144.94072,293.150004,365.667501
42,144.94072,293.150005,366.6994787
43,144.94072,293.150008,367.704959
44,144.94072,293.150011,368.7067137
45,144.94072,293.150015,369.683558
46,144.94072,293.15002,370.6569913
47,144.94072,293.150028,371.606948
48,144.94072,293.150037,372.5537673
49,144.94072,293.150049,373.4784177
50,144.94072,293.150064,374.400169
51,144.94072,293.150083,375.300941
52,144.94072,293.150107,376.1990213
53,144.94072,293.150137,377.077223
54,144.94072,293.150173,377.9529123
55,144.94072,293.150217,378.8097203
56,144.94072,293.150269,379.6641877
57,144.94072,293.150333,380.5006923
58,144.94072,293.150408,381.335003
59,144.94072,293.150497,382.1522033
60,144.94072,293.150602,382.9673437
61,144.94072,293.150725,383.766163
62,144.94072,293.150868,384.5630337
63,144.94072,293.151033,385.3443203
64,144.94072,293.151223,386.123762
65,144.94072,293.151442,386.8882993
66,144.94072,293.151691,387.6510913
67,144.94072,293.151975,388.399611
68,144.94072,293.152296,389.1464713
69,144.94072,293.152659,389.8796527
70,144.94072,293.153066,390.611254
71,144.94072,293.153523,391.3297297
72,144.94072,293.154033,392.0466997
73,144.94072,293.154601,392.7510623
74,144.94072,293.155231,393.4539813
75,144.94072,293.155928,394.1447867
76,144.94072,293.156697,394.8342033
77,144.94072,293.157543,395.5119667
78,144.94072,293.158472,396.1883967
79,144.94072,293.159488,396.8536033
80,144.94072,293.160599,397.51753
81,144.94072,293.161809,398.17064
82,144.94072,293.163124,398.82252
83,144.94072,293.164551,399.4639667
84,144.94072,293.166096,400.1042233
85,144.94072,293.167766,400.73441
86,144.94072,293.169566,401.36345
87,144.94072,293.171504,401.98276
88,144.94072,293.173586,402.6009633
89,144.94072,293.175819,403.20977
90,144.94072,293.178211,403.8174933
91,144.94072,293.180768,404.41613
92,144.94072,293.183497,405.0137233
93,144.94072,293.186406,405.60252
94,144.94072,293.189503,406.1903033
95,144.94072,293.192794,406.7695733
96,144.94072,293.196286,407.34785
97,144.94072,293.199989,407.9178867
98,144.94072,293.203908,408.4869567
