Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,70.109434,293.15,293.15
1,70.109433,293.149998,293.149998
2,70.109432,293.149997,328.3153153
3,70.109418,293.149995,349.5734133
4,70.109341,293.149993,368.60526
5,70.109099,293.149991,386.1709523
6,70.108518,293.149989,402.5235573
7,70.10736,293.149987,417.8116667
8,70.105331,293.149985,432.1475203
9,70.102203,293.149984,445.6226677
10,70.097583,293.149982,458.332421
11,70.091325,293.14998,470.331429
12,70.083098,293.14998,481.676232
13,70.07271,293.149985,492.4218633
14,70.059921,293.150003,502.61405
15,70.044314,293.150057,512.2900133
16,70.024682,293.150183,520.7724467
17,70.000003,293.15045,529.3412067
18,69.969165,293.150966,537.48115
19,69.930465,293.151891,544.5321867
20,69.881525,293.153446,551.1830267
21,69.821529,293.155923,557.17918
22,69.748434,293.15969,562.4314933
23,69.662177,293.165193,567.68958
24,69.561759,293.172958,571.66422
25,69.447572,293.183586,576.3808533
26,69.319554,293.197756,579.44456
27,69.177141,293.216192,583.0788067
28,69.02264,293.239698,585.59145
29,68.858487,293.269101,587.13538
30,68.68748,293.30528,590.11116
31,68.504073,293.349144,591.8936233
32,68.315313,293.401598,593.84786
33,68.11896,293.463571,595.05381
34,67.91894,293.535989,596.7384767
35,67.712437,293.619763,597.8316567
36,67.503193,293.715791,599.2661333
37,67.286805,293.824943,599.52549
38,67.066185,293.948061,600.9288667
39,66.843551,294.085952,602.2235167
40,66.616941,294.239383,602.42113
41,66.385009,294.409082,603.5596467
42,66.15389,294.59573,604.7725667
43,65.915776,294.799961,605.37322
44,65.678109,295.022361,605.87978
45,65.437056,295.263472,606.50728
46,65.19191,295.523784,606.8157667
47,64.947678,295.803738,607.1960967
48,64.704785,296.103739,608.56474
49,64.451752,296.424131,608.94602
50,64.200643,296.765221,609.22358
51,63.950776,297.127275,609.52335
52,63.700885,297.510518,609.5962367
53,63.44211,297.915152,610.1894867
54,63.185209,298.341307,610.4099833
55,62.929772,298.789109,610.7418567
56,62.67532,299.258646,611.06166
57,62.421134,299.74998,611.44201
58,62.166007,300.263144,611.81991
59,61.910072,300.798148,612.1137867
60,61.653911,301.354996,613.4206867
61,61.385558,301.933674,613.0784633
62,61.123488,302.534101,613.83112
63,60.853712,303.156249,613.5862767
64,60.587676,303.79999,613.6465467
65,60.323262,304.465255,613.76334
66,60.060085,305.151952,614.0001233
67,59.796851,305.859978,614.26491
68,59.533705,306.589222,614.4625033
69,59.270551,307.339569,614.7222533
70,59.006471,308.110898,614.9816933
71,58.741948,308.903083,615.1596967
72,58.477172,309.715997,615.39567
73,58.211414,310.549514,615.63165
74,57.945297,311.403505,615.7877833
75,57.679067,312.277842,616.0060233
76,57.411993,313.172399,616.2270367
77,57.144681,314.087051,616.3693333
78,56.877356,315.021676,616.5752767
79,56.609254,315.976155,616.78476
80,56.34097,316.950369,616.91539
81,56.072726,317.944204,617.1108
82,55.803748,318.957549,617.3101533
83,55.534638,319.990297,617.4309067
84,55.265616,321.042342,617.6174433
85,54.995904,322.113585,617.8087933
86,54.726102,323.20393,617.3917867
87,54.456432,324.313284,617.5725333
88,54.186106,325.44156,617.7588033
89,53.913682,326.588743,618.8583567
90,53.635719,327.75466,619.0833367
91,53.359584,328.939262,619.0882533
92,53.085647,330.142484,619.0852633
93,52.812981,331.364262,619.15104
94,52.540521,332.60454,619.2702833
95,52.26834,333.863268,619.3523933
96,51.990303,335.140471,619.55323
97,51.710016,336.436005,619.4961367
98,51.433325,337.74986,619.4398433
99,51.160332,339.082008,619.06888
100,50.888499,340.432427,619.26014
101,50.617429,341.801105,619.3882267
102,50.344552,343.188117,620.58167
103,50.0648,344.593343,620.8290967
104,49.786647,346.016817,620.8303533
105,49.510615,347.45855,620.8384633
106,49.235744,348.918561,620.90073
107,48.961843,350.396871,620.9416867
108,48.682413,351.893598,621.1388
109,48.400519,353.408642,620.577
110,48.122231,354.942071,620.5107767
111,47.847835,356.493919,620.6630267
112,47.574697,358.064293,621.2922067
113,47.294927,359.653179,622.20144
114,47.013006,361.260616,622.3163433
115,46.733148,362.886666,622.3368133
116,46.455721,364.531388,622.3019433
117,46.177953,366.194915,622.6239167
118,45.894294,367.877246,622.4529467
119,45.612913,369.578445,621.8238133
120,45.335728,371.298587,621.9536867
121,45.060271,373.037827,622.5598533
122,44.778929,374.79617,623.4918933
123,44.495382,376.5737,623.66145
124,44.213594,378.37051,623.7276
125,43.932041,380.18676,623.8968467
126,43.647051,382.02247,623.23488
127,43.362742,383.87774,623.2861667
128,43.081857,385.75266,623.2689633
129,42.802652,387.64746,624.3702033
130,42.518646,389.56206,624.74941
131,42.235404,391.4966,624.9251233
132,41.951388,393.45129,625.15338
133,41.664025,395.42615,624.5416333
134,41.378876,397.42129,624.4426467
135,41.097429,399.43692,624.9399367
136,40.812656,401.47305,625.82505
137,40.526223,403.52978,626.11881
138,40.240579,405.60723,626.29419
139,39.951101,407.70565,625.9194867
140,39.662216,409.82495,625.7687933
141,39.376855,411.9654,626.22048
142,39.089086,414.12699,627.0992967
143,38.799855,416.30982,627.4390167
144,38.509326,418.5141,627.70615
145,38.216181,420.73984,627.19471
146,37.925168,422.98724,627.4135067
147,37.634589,425.25631,628.2553767
148,37.343521,427.54712,628.5846767
149,37.051128,429.85989,628.9292567
150,36.755319,432.19464,628.4764333
151,36.459395,434.55159,628.93401
152,36.161734,436.93071,629.77292
153,35.862286,439.33219,630.0633633
154,35.562459,441.75602,629.6501433
155,35.264246,444.20247,630.3732533
156,34.966014,446.67138,630.8504467
157,34.666932,449.16307,630.7557067
158,34.366388,451.67757,630.7429967
159,34.066156,454.21521,631.6462267
160,33.763764,456.77583,632.19627
161,33.45797,459.35976,631.96799
162,33.151331,461.96697,632.42734
163,32.842153,464.59743,633.4084867
164,32.530055,467.25133,633.0545867
165,32.219146,469.92874,633.96951
166,31.905726,472.62955,634.55839
167,31.589691,475.35416,634.2717067
168,31.27403,478.10281,635.1357833
169,30.955084,480.87555,635.25447
170,30.636906,483.67278,635.4181367
171,30.319685,486.49457,636.3952633
172,29.999094,489.34135,636.2541467
173,29.678974,492.21341,637.1484533
174,29.355834,495.11085,637.05443
175,29.032607,498.034,638.1445967
176,28.703511,500.98282,638.4015067
177,28.372741,503.95775,639.2626733
178,28.037818,506.95874,639.5094867
179,27.703175,509.98637,640.1009833
