Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,70.109434,293.15,293.15
1,70.109433,293.149998,293.149998
2,70.109433,293.149997,298.5185803
3,70.109432,293.149995,301.855744
4,70.109431,293.149993,304.8607353
5,70.10943,293.149991,307.6587347
6,70.109429,293.149989,310.3168813
7,70.109428,293.149987,312.7776403
8,70.109427,293.149985,315.165517
9,70.109426,293.149984,317.394752
10,70.109424,293.149982,319.5705673
11,70.109422,293.14998,321.6152853
12,70.10942,293.149979,323.619701
13,70.109418,293.149979,325.5135533
14,70.109416,293.149982,327.3762313
15,70.109413,293.149991,329.1440713
16,70.10941,293.150014,330.8872573
17,70.109406,293.150061,332.5479357
18,70.109402,293.15015,334.1887347
19,70.109398,293.150305,335.756898
20,70.109393,293.150561,337.308758
21,70.109388,293.150964,338.7960293
22,70.109382,293.151571,340.269731
23,70.109376,293.152452,341.6855047
24,70.109369,293.153688,343.0898357
25,70.109362,293.155376,344.441828
26,70.109354,293.15762,345.784059
27,70.109345,293.160539,347.0786957
28,70.109336,293.164259,348.3649197
29,70.109325,293.168915,349.6076177
30,70.109314,293.174649,350.8429993
31,70.109302,293.181607,352.0383783
32,70.10929,293.18994,353.227336
33,70.109276,293.199802,354.3793667
34,70.109261,293.211347,355.5257223
35,70.109246,293.224729,356.6378503
36,70.109229,293.240101,357.744929
37,70.109211,293.257612,358.8201667
38,70.109192,293.277412,359.890883
39,70.109172,293.299641,360.9318897
40,70.109151,293.32444,361.9688137
41,70.109128,293.351942,362.9779377
42,70.109104,293.382273,363.9833593
43,70.109079,293.415556,364.9626897
44,70.109052,293.451906,365.9386517
45,70.109024,293.491431,366.8900667
46,70.108994,293.534233,367.8383947
47,70.108962,293.580408,368.7635793
48,70.108929,293.630045,369.6859253
49,70.108894,293.683225,370.5864073
50,70.108858,293.740023,371.4842627
51,70.108819,293.800509,372.3614237
52,70.108779,293.864744,373.2361463
53,70.108737,293.932785,374.0912443
54,70.108693,294.004683,374.9440713
55,70.108647,294.080481,375.7782587
56,70.108598,294.160219,376.6103253
57,70.108548,294.243929,377.4246543
58,70.108495,294.33164,378.236996
59,70.10844,294.423375,379.0324393
60,70.108383,294.519153,379.8260137
61,70.108323,294.618987,380.6034673
62,70.108261,294.722888,381.379159
63,70.108196,294.83086,382.1394497
64,70.108129,294.942906,382.898075
65,70.108059,295.059023,383.6419697
66,70.107986,295.179207,384.384289
67,70.10791,295.303448,385.1125047
68,70.107832,295.431736,385.839219
69,70.107751,295.564055,386.552421
70,70.107666,295.70039,387.2641907
71,70.107579,295.840719,387.9630003
72,70.107488,295.985022,388.6604413
73,70.107395,296.133274,389.345437
74,70.107298,296.285449,390.0291267
75,70.107198,296.441519,390.7008543
76,70.107094,296.601455,391.371334
77,70.106987,296.765225,392.030308
78,70.106876,296.932796,392.6880847
79,70.106762,297.104135,393.3347847
80,70.106644,297.279206,393.9803383
81,70.106522,297.457973,394.6152207
82,70.106397,297.640399,395.2489967
83,70.106268,297.826444,395.87249
84,70.106134,298.016071,396.4949233
85,70.105997,298.209238,397.1074333
86,70.105856,298.405906,397.7189267
87,70.10571,298.606033,398.32084
88,70.10556,298.809578,398.9217733
89,70.105406,299.016498,399.5134533
90,70.105248,299.226751,400.1041933
91,70.105085,299.440295,400.68599
92,70.104918,299.657086,401.26688
93,70.104746,299.87708,401.83912
94,70.104569,300.100235,402.41049
95,70.104388,300.326507,402.97349
96,70.104201,300.555852,403.5356467
97,70.10401,300.788227,404.0897167
98,70.103814,301.023589,404.6429633
99,70.103613,301.261892,405.1883767
100,70.103407,301.503095,405.7330033
101,70.103196,301.747154,406.2700367
102,70.102979,301.994025,406.8063167
103,70.102757,302.243666,407.33523
104,70.10253,302.496033,407.8634167
105,70.102298,302.751084,408.38447
106,70.102059,303.008777,408.9048167
107,70.101816,303.26907,409.4182467
108,70.101566,303.53192,409.93099
109,70.101311,303.797286,410.4370267
110,70.10105,304.065126,410.9424033
111,70.100783,304.335401,411.4412633
112,70.10051,304.608069,411.9394967
113,70.100231,304.883089,412.4313967
114,70.099946,305.160423,412.92269
115,70.099655,305.44003,413.4078367
116,70.099358,305.721872,413.8923933
117,70.099054,306.005908,414.3709833
118,70.098744,306.292102,414.8490067
119,70.098427,306.580415,415.3212267
120,70.098104,306.87081,415.7929033
121,70.097774,307.163249,416.2589333
122,70.097438,307.457695,416.7244433
123,70.097095,307.754112,417.1844667
124,70.096745,308.052464,417.6439867
125,70.096389,308.352716,418.09817
126,70.096025,308.654832,418.5518633
127,70.095654,308.958778,419.00037
128,70.095276,309.264519,419.4484033
129,70.094892,309.572022,419.8913867
130,70.094499,309.881252,420.3339167
131,70.0941,310.192178,420.7715333
132,70.093693,310.504765,421.2087133
133,70.093279,310.818983,421.64111
134,70.092858,311.134799,422.0730833
135,70.092429,311.452182,422.5004
136,70.091992,311.7711,422.92731
137,70.091547,312.091524,423.3496833
138,70.091095,312.413423,423.77167
139,70.090635,312.736768,424.1892333
140,70.090167,313.061528,424.6064233
141,70.089692,313.387676,425.0192967
142,70.089208,313.715183,425.43182
143,70.088716,314.044019,425.84014
144,70.088216,314.374159,426.2481167
145,70.087708,314.705573,426.6519933
146,70.087192,315.038236,427.05555
147,70.086667,315.372121,427.4551033
148,70.086134,315.707201,427.8543467
149,70.085592,316.04345,428.24969
150,70.085042,316.380844,428.64473
151,70.084484,316.719357,429.03597
152,70.083917,317.058964,429.42692
153,70.083341,317.399641,429.81416
154,70.082756,317.741363,430.2011233
155,70.082163,318.084108,430.5844667
156,70.081561,318.427851,430.9675467
157,70.08095,318.772571,431.3470867
158,70.08033,319.118243,431.7263767
159,70.079701,319.464846,432.10221
160,70.079063,319.812358,432.47781
161,70.078416,320.160757,432.8500333
162,70.077759,320.510022,433.2220233
163,70.077094,320.860131,433.59073
164,70.076419,321.211065,433.95921
165,70.075735,321.562802,434.3244733
166,70.075041,321.915323,434.6895233
167,70.074338,322.268607,435.05143
168,70.073626,322.622636,435.4131433
169,70.072904,322.97739,435.7717767
170,70.072172,323.33285,436.1302233
171,70.071431,323.688998,436.4856633
172,70.07068,324.045815,436.8409267
173,70.069919,324.403283,437.1932433
174,70.069149,324.761385,437.5453967
175,70.068369,325.120103,437.8946767
176,70.067579,325.479419,438.2437867
177,70.066779,325.839317,438.5900933
178,70.065969,326.19978,438.9362367
179,70.065149,326.560792,439.27964
