Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,141.78,293.1499939,293.1499939
5.010000229,141.7799494,293.1499939,470.4430237
10.01000023,141.7696376,293.1499939,601.7545776
15.01000023,141.6270087,293.1499939,669.9571533
20,141.1267313,293.1499939,704.3310547
25,140.275861,293.1499939,717.6391602
30,139.2110337,293.1499939,723.5507813
35,137.9992341,293.1500854,726.3831787
40,136.6833901,293.1505737,728.2908936
45.00999832,135.2956444,293.1525879,729.666748
50.00999832,133.8523587,293.1585999,730.5237427
55.00999832,132.3625284,293.1731567,731.1796875
60.00999832,130.8346182,293.203064,731.7019653
65.01000214,129.2749501,293.2573853,732.1271973
70.01000214,127.6884389,293.3469543,732.4804688
75,126.0822264,293.4836121,732.77948
80,124.4529437,293.6800232,733.0369263
85,122.8063342,293.9489746,733.2590942
90,121.1445002,294.3024902,733.4520264
95,119.4691418,294.7519531,733.6210938
100,117.7817563,295.3078613,733.7709961
105,116.0835602,295.9797363,733.9025879
110,114.3755356,296.7762451,734.0198975
115,112.6587465,297.7050476,734.1276245
120,110.9337947,298.7731323,734.2210693
125,109.2014872,299.9871216,734.3083496
130,107.4623638,301.3534851,734.3863525
135,105.716931,302.8788452,734.4556885
140,103.9656993,304.570282,734.5203857
145,102.2090565,306.4363098,734.5800171
150,100.4473494,308.4944458,734.6330566
155,98.68088374,310.7827454,734.682251
160.0099945,96.90637193,313.3007813,734.7279663
165.0099945,95.13112281,315.9940186,734.7710571
170.0099945,93.35180686,318.8448181,734.8117065
175.0099945,91.56845258,321.8642578,734.8505859
180.0099945,89.78118108,325.0585938,734.8883057
185.0099945,87.99002884,328.4390869,734.925415
190.0099945,86.19488118,332.0178833,734.9631348
195.0099945,84.39569698,335.8061829,735.0008545
200.0099945,82.59378002,339.8117676,735.0467529
205.0099945,80.78846679,344.0428162,735.1428223
210.0099945,78.97752736,348.5084839,735.2027588
215.0099945,77.16112874,353.2189331,735.2541504
220.0099945,75.33893559,358.1852112,735.3041992
225.0099945,73.5105649,363.4190063,735.3564453
230.0099945,71.67553268,368.9328613,735.4140625
235.0099945,69.8331748,374.7402039,735.4760742
240.0099945,67.98281763,380.8552551,735.5444336
245.0099945,66.12357364,387.2931519,735.6208496
250.0099945,64.25451122,394.0699463,735.7044678
255.0099945,62.37531648,401.2025757,735.7990723
260.0100098,60.48705421,408.7089233,736.0041504
265.0100098,58.5830972,416.6077881,736.1497803
270.0100098,56.66290901,424.9188843,736.2747803
275.0100098,54.72495482,433.6628723,736.4107666
280.0100098,52.76714025,442.8609619,736.5595703
285.0100098,50.78698717,452.5350952,736.7247314
290.0100098,48.78472791,462.7075806,736.9502563
295.0100098,46.7540649,473.4001465,737.3101807
300.0100098,44.68829928,484.6332703,737.5367432
305.0100098,42.58363901,496.4243774,737.770813
310.0100098,40.43566714,508.7849731,738.0355225
315.0100098,38.24028859,521.7149048,738.5766602
320.0100098,35.97938524,535.1929932,738.8990479
325.0100098,33.64650975,549.1617432,739.2300415
330.0100098,31.2291132,563.5043335,739.902832
335.0100098,28.70224223,578.015625,740.2473755
340.0100098,26.05967389,592.385498,740.9578857
345.0100098,23.27900181,606.2337646,741.4112549
350.0100098,20.3573278,619.2702637,742.057251
355.0100098,17.31508813,631.5643311,742.7016602
360.0100098,14.17018137,643.78479,743.3388672
365.0100098,10.94221197,657.2362671,744.2106934
370.0100098,7.640783647,673.8259277,745.7453613
375.0100098,4.278193334,696.8804932,749.3540039
380.0100098,0.94725571,737.6542969,763.6100464

