Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,138,303.15,303.15
1.1,138,303.15,308.0223504
2,138,303.15,311.9923598
3,138,303.15,316.0436425
4,138,303.15,319.77281
5.1,138,303.15,323.566936
6.1,138,303.149999,326.7829105
7.1,138,303.149999,329.811363
8.1,138,303.149999,332.6784089
9.1,138,303.149999,335.4048145
10.1,138,303.149999,338.007336
11.1,138,303.149999,340.4996891
12.1,138,303.149999,342.8932515
13.1,138,303.149999,345.1975729
14.1,138,303.149999,347.4207578
15.1,138,303.149999,349.5697503
16.1,138,303.149998,351.6505523
17.1,138,303.149998,353.6683918
18.1,138,303.149998,355.627856
19,138,303.149998,357.34482
20,137.99999,303.149998,359.2041535
21,137.99999,303.149998,361.0156669
22,137.99999,303.149998,362.7822719
23,137.99999,303.149998,364.5065941
24,137.99999,303.149998,366.1910095
25,137.99999,303.149998,367.837673
26,137.99999,303.149998,369.4485521
27,137.99998,303.149998,371.0254454
28,137.99998,303.149998,372.5700031
29,137.99998,303.149998,374.0837441
30,137.99997,303.149999,375.5680693
31,137.99997,303.149999,377.0242748
32,137.99997,303.150001,378.45356
33,137.99996,303.150003,379.8570449
34,137.99996,303.150007,381.2357691
35,137.99995,303.150012,382.5907028
36,137.99994,303.150019,383.922753
37,137.99994,303.15003,385.2327719
38,137.99993,303.150044,386.5215543
39,137.99992,303.150064,387.7898499
40,137.99991,303.150089,389.0383666
41,137.9999,303.150123,390.2677701
42,137.99989,303.150167,391.4786863
43,137.99988,303.150223,392.67171
44,137.99986,303.150294,393.8474013
45,137.99985,303.150382,395.0062925
46,137.99983,303.150492,396.1488913
47,137.99981,303.150626,397.2756738
48,137.99979,303.15079,398.3870963
49,137.99977,303.150988,399.4835963
50,137.99975,303.151224,400.56558
51,137.99973,303.151505,401.6334513
52,137.9997,303.151837,402.6875788
53,137.99968,303.152226,403.728325
54,137.99965,303.15268,404.7560338
55,137.99962,303.153206,405.77103
56,137.99958,303.153813,406.7736313
57,137.99955,303.154509,407.764145
58,137.99951,303.155303,408.7428513
59,137.99947,303.156205,409.71003
60,137.99942,303.157225,410.66595
61,137.99938,303.158374,411.610865
62,137.99933,303.159664,412.5450263
63,137.99927,303.161105,413.468665
64,137.99922,303.162709,414.38201
65,137.99916,303.16449,415.285285
66,137.9991,303.16646,416.1786988
67,137.99903,303.168632,417.0624575
68,137.99896,303.171019,417.9367563
69,137.99889,303.173637,418.8017838
70,137.99881,303.176498,419.6577288
71,137.99873,303.179617,420.504765
72,137.99864,303.18301,421.3430638
73,137.99855,303.186691,422.1727938
74,137.99845,303.190675,422.9941138
75,137.99835,303.194978,423.8071763
76.1,137.99824,303.199859,424.6921938
77.1,137.99812,303.205122,425.4884075
78.1,137.998,303.210513,426.2768188
79.1,137.99788,303.216288,427.0575625
80.1,137.99775,303.222463,427.8307725
81.1,137.99761,303.229053,428.5965738
82.1,137.99747,303.236076,429.3550963
83.1,137.99732,303.243547,430.1064575
84.1,137.99717,303.251483,430.8507775
85.1,137.997,303.2599,431.5881688
86.1,137.99683,303.268813,432.31874
87.1,137.99666,303.278239,433.0426038
88.1,137.99647,303.288195,433.759865
89.1,137.99628,303.298695,434.4706225
90.1,137.99608,303.309757,435.1749738
91.1,137.99587,303.321395,435.87302
92.1,137.99565,303.333625,436.564855
93.1,137.99542,303.346462,437.25057
94.1,137.99518,303.359923,437.930255
95.1,137.99494,303.374022,438.6039938
96.1,137.99468,303.388773,439.2718738
97.1,137.99442,303.404193,439.9339788
98.1,137.99414,303.420295,440.5903863
99.1,137.99385,303.437093,441.2411788
100.1,137.99356,303.454602,441.8864325
101.1,137.99325,303.472836,442.5262188
102.1,137.99293,303.491809,443.1606138
103.1,137.9926,303.511533,443.7896913
104.1,137.99226,303.532022,444.4135188
105.1,137.9919,303.55329,445.0321638
106.1,137.99154,303.575347,445.6456938
107.1,137.99116,303.598208,446.254175
108.1,137.99076,303.621885,446.8576688
109.1,137.99036,303.646388,447.4562413
110.1,137.98994,303.67173,448.0499513
111.1,137.98951,303.697922,448.63886
112.1,137.98906,303.724975,449.2230238
113.1,137.9886,303.7529,449.8025025
114.1,137.98813,303.781708,450.37735
115.1,137.98764,303.811409,450.9476238
116.1,137.98713,303.842012,451.5133775
117.1,137.98661,303.873527,452.0746625
118.1,137.98607,303.905964,452.63153
119.1,137.98552,303.939332,453.1840338
120.1,137.98495,303.97364,453.73222
121.1,137.98437,304.008896,454.2761413
122.1,137.98376,304.045108,454.815845
123.1,137.98314,304.082285,455.351375
124.1,137.98251,304.120434,455.8827838
125.1,137.98185,304.159562,456.4101088
126.1,137.98118,304.199678,456.9334
127.1,137.98049,304.240787,457.4527013
128.1,137.97978,304.282897,457.9680525
129.1,137.97905,304.326013,458.4795013
130.1,137.97831,304.370142,458.9870875
131.1,137.97754,304.415289,459.4908513
132.1,137.97675,304.461461,459.9908313
133.1,137.97595,304.508662,460.48707
134.1,137.97512,304.556898,460.979605
135.1,137.97427,304.606174,461.4684788
136.1,137.9734,304.656493,461.9537225
137.1,137.97252,304.707861,462.4353813
138.1,137.97161,304.760281,462.9134863
139.1,137.97067,304.813757,463.388075
140.1,137.96972,304.868293,463.859185
141.1,137.96874,304.923893,464.3268525
142.1,137.96775,304.980559,464.79111
143.1,137.96673,305.038294,465.2519888
144.1,137.96568,305.097102,465.7095325
145.1,137.96462,305.156984,466.1637688
146.1,137.96353,305.217942,466.6147288
147.1,137.96242,305.27998,467.06245
148.1,137.96128,305.343099,467.5069613
149.1,137.96012,305.4073,467.9482938
150.1,137.95894,305.472586,468.3864863
151.1,137.95773,305.538956,468.8215613
152.1,137.95649,305.606413,469.2535563
153.1,137.95524,305.674957,469.6824963
154.1,137.95395,305.744589,470.108415
155.1,137.95265,305.81531,470.5313438
156.1,137.95131,305.88712,470.9513063
157.1,137.94996,305.960019,471.3683388
158.1,137.94857,306.034007,471.7824663
159.1,137.94716,306.109083,472.1937225
160.1,137.94573,306.185249,472.6021275
161.1,137.94427,306.262503,473.0077163
162.1,137.94278,306.340844,473.4105138
163.1,137.94126,306.420272,473.8105513
164.1,137.93972,306.500786,474.2078513
165.1,137.93816,306.582385,474.6024425
166.1,137.93656,306.665068,474.994355
167.1,137.93494,306.748832,475.3836138
168.1,137.93329,306.833678,475.7702438
169.1,137.93162,306.919603,476.1542725
170.1,137.92992,307.006605,476.5357275
171.1,137.92819,307.094683,476.9146338
172.1,137.92643,307.183834,477.2910163
173.1,137.92465,307.274057,477.6649013
174.1,137.92284,307.365349,478.0363125
175.1,137.921,307.457708,478.4052813
176.1,137.91914,307.551131,478.7718225
177.1,137.91724,307.645616,479.1359675
178.1,137.91532,307.74116,479.49774
179.1,137.91338,307.837761,479.8571663
180.1,137.9114,307.935415,480.214265
181.1,137.9094,308.03412,480.5690675
182.1,137.90737,308.133872,480.9215913
183.1,137.90531,308.234668,481.2718625
184.1,137.90322,308.336506,481.619905
185.1,137.90111,308.439381,481.965745
186.1,137.89897,308.543291,482.3094013
187.1,137.8968,308.648231,482.6508975
188.1,137.8946,308.754199,482.9902575
189.1,137.89238,308.86119,483.3275063
190.1,137.89013,308.969201,483.6626613
191.1,137.88785,309.078227,483.9957513
192.1,137.88555,309.188266,484.3267925
193.1,137.88322,309.299314,484.6558125
194.1,137.88086,309.411365,484.98283
195.1,137.87847,309.524416,485.3078663
196.1,137.87606,309.638463,485.630945
197.1,137.87362,309.753502,485.9520863
198.1,137.87115,309.869529,486.2713125
199.1,137.86866,309.986538,486.5886463
200.1,137.86614,310.104526,486.9041038
201.1,137.8636,310.223489,487.2177125
202.1,137.86103,310.343421,487.5294888
203.1,137.85843,310.464319,487.8394525
204.1,137.85581,310.586177,488.1476263
205.1,137.85316,310.708992,488.4540313
206.1,137.85048,310.832758,488.7586863
207.1,137.84778,310.95747,489.0616088
208.1,137.84506,311.083125,489.3628225
209.1,137.84231,311.209717,489.6623463
210.1,137.83954,311.337241,489.9601988
211.1,137.83674,311.465693,490.2563975
212.1,137.83392,311.595067,490.5509663
213.1,137.83107,311.725359,490.8439188
214.1,137.8282,311.856564,491.1352763
215.1,137.8253,311.988676,491.4250613
216.1,137.82239,312.121692,491.713285
217.1,137.81944,312.255605,491.99997
218.1,137.81648,312.39041,492.285135
219.1,137.81349,312.526103,492.568795
220.1,137.81048,312.662679,492.8509713
221.1,137.80745,312.800131,493.1316788
222.1,137.8044,312.938456,493.4109363
223.1,137.80132,313.077648,493.6887613
224.1,137.79822,313.217701,493.9651688
225.1,137.79511,313.358611,494.2401788
226.1,137.79197,313.500372,494.5138063
227.1,137.7888,313.642979,494.7860688
228.1,137.78562,313.786427,495.0569813
229.1,137.78242,313.930711,495.3265625
230.1,137.7792,314.075825,495.5948288
231.1,137.77596,314.221763,495.8617913
232.1,137.7727,314.368521,496.12747
233.1,137.76942,314.516094,496.3918788
234.1,137.76612,314.664475,496.6550338
235.1,137.7628,314.81366,496.9169475
236.1,137.75947,314.963643,497.17764
237.1,137.75612,315.114419,497.4371238
238.1,137.75275,315.265983,497.6954125
239.1,137.74936,315.418329,497.9525213
240.1,137.74595,315.571452,498.2084625
241.1,137.74253,315.725346,498.4632563
242.1,137.73909,315.880006,498.71691
243.1,137.73564,316.035428,498.96944
244.1,137.73216,316.191604,499.2208588
245.1,137.72868,316.348531,499.4711838
246.1,137.72518,316.506203,499.7204225
247.1,137.72166,316.664614,499.9685925
248.1,137.71813,316.823759,500.2157013
