Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,140.21887,293.15,293.15
1,140.21887,293.149998,293.149998
2,140.21886,293.149997,328.3710037
3,140.21885,293.149995,349.7165457
4,140.21877,293.149993,368.7903723
5,140.21853,293.149991,386.376102
6,140.21795,293.149989,402.7382853
7,140.21679,293.149987,418.030567
8,140.21476,293.149985,432.3675783
9,140.21163,293.149984,445.8425057
10,140.20701,293.149982,458.5502243
11,140.20075,293.14998,470.5468893
12,140.19253,293.149978,481.888937
13,140.18214,293.149976,492.63153
14,140.16935,293.149974,502.8204933
15,140.15374,293.149972,511.5080467
16,140.1346,293.14997,520.68664
17,140.11082,293.149968,528.75298
18,140.08091,293.149967,536.98016
19,140.0453,293.149965,544.99791
20,139.99951,293.149963,551.5137167
21,139.9414,293.149961,557.9445033
22,139.86871,293.149959,563.6308367
23,139.77985,293.149957,569.21802
24,139.67179,293.149955,572.77895
25,139.55266,293.149953,576.9339933
26,139.42126,293.149951,580.1531467
27,139.27845,293.149949,582.9004867
28,139.12705,293.149948,584.78831
29,138.96811,293.149946,587.2447933
30,138.80143,293.149944,589.5908533
31,138.62727,293.149942,591.8282233
32,138.44625,293.14994,593.94407
33,138.25893,293.149938,594.4645467
34,138.06561,293.149936,596.4499233
35,137.86701,293.149934,598.3264467
36,137.66365,293.149932,598.68463
37,137.45553,293.14993,600.5015567
38,137.24352,293.149929,600.71936
39,137.02812,293.149927,602.4433633
40,136.80888,293.149925,602.68933
41,136.58707,293.149923,603.5762867
42,136.36328,293.149922,604.3952133
43,136.13632,293.149921,604.5895467
44,135.90831,293.14992,605.9129733
45,135.68011,293.149919,606.0278333
46,135.44925,293.149919,606.1786667
47,135.21936,293.14992,607.2141267
48,134.99185,293.149922,607.2432433
49,134.76221,293.149925,608.1034267
50,134.53613,293.149929,607.96385
51,134.3159,293.149936,608.61029
52,134.09435,293.149946,609.20705
53,133.87894,293.149959,607.9907333
54,133.673,293.149977,609.01491
55,133.4669,293.149999,609.5703267
56,133.26832,293.150028,608.5441933
57,133.08123,293.150065,609.2879067
58,132.89516,293.150111,609.6054133
59,132.71629,293.150169,608.3690667
60,132.54846,293.150239,608.859
61,132.3823,293.150325,609.51876
62,132.22204,293.150428,608.358
63,132.07086,293.150553,608.6565367
64,131.9214,293.150702,609.1200533
65,131.78372,293.150878,607.0386967
66,131.66313,293.151086,606.58253
67,131.54844,293.15133,606.99808
68,131.39849,293.151615,615.21559
69,131.1677,293.151946,617.3810667
70,130.9047,293.152328,618.8653133
71,130.62345,293.152768,619.1364767
72,130.33818,293.153271,619.2256433
73,130.0519,293.153846,619.3511867
74,129.76423,293.1545,619.9441933
75,129.47134,293.15524,620.0800733
76,129.18099,293.156075,619.9690033
77,128.88773,293.157014,619.8550833
78,128.59511,293.158067,619.09015
79,128.30406,293.159243,620.0126867
80,128.01132,293.160554,620.0647167
81,127.72013,293.16201,620.15016
82,127.42802,293.163623,619.7706433
83,127.13968,293.165406,619.5418867
84,126.85366,293.16737,620.0498067
85,126.56382,293.169529,620.1970333
86,126.27691,293.171897,620.09553
87,125.98751,293.174489,620.0385167
88,125.69842,293.177318,619.83788
89,125.41337,293.180399,619.5984067
90,125.12693,293.18375,620.3146733
91,124.84063,293.187385,620.3328467
92,124.55724,293.191322,620.25804
93,124.27038,293.195577,620.26988
94,123.98306,293.200168,620.08725
95,123.69971,293.205112,619.93363
96,123.41839,293.210429,620.5028767
97,123.13264,293.216137,620.7007233
98,122.8492,293.222254,620.64931
99,122.56618,293.228801,620.8340767
100,122.27972,293.235797,620.5100333
101,121.9963,293.243261,620.27972
102,121.71719,293.251215,620.3029133
103,121.43802,293.25968,620.9199067
104,121.15358,293.268675,621.12129
105,120.87116,293.278222,621.0813367
106,120.59112,293.288343,621.0270133
107,120.30757,293.299059,621.0094967
108,120.02381,293.310392,620.8271667
109,119.74253,293.322364,620.8140667
110,119.46494,293.334997,620.6738267
111,119.18464,293.348314,621.4455833
112,118.9036,293.362336,621.4845233
113,118.625,293.377086,621.4371033
114,118.34832,293.392588,621.4022433
115,118.06692,293.408863,621.4982833
116,117.78546,293.425935,621.1705533
117,117.50832,293.443826,621.1437933
118,117.23362,293.46256,621.2116
119,116.96097,293.482159,621.2448233
120,116.68768,293.502646,621.8949633
121,116.40813,293.524045,622.10058
122,116.13009,293.546378,622.06203
123,115.8542,293.569668,621.9975633
124,115.5798,293.593939,621.9734367
125,115.30679,293.619214,621.9221767
126,115.02895,293.645516,622.0878833
127,114.74888,293.672867,621.9403733
128,114.47263,293.701292,621.76053
129,114.20068,293.730812,621.8112133
130,113.9304,293.761451,621.9134867
131,113.66133,293.793232,621.95996
132,113.39307,293.826178,622.0706867
133,113.12454,293.860312,622.1232033
134,112.84954,293.895658,622.9034567
135,112.57244,293.932237,622.9163967
136,112.29738,293.970073,622.8447033
137,112.02477,294.009188,622.71964
138,111.75411,294.049606,622.71075
139,111.48392,294.09135,622.75317
140,111.21427,294.134441,622.75236
141,110.94511,294.178904,622.8370467
142,110.67046,294.224762,622.99908
143,110.39538,294.272037,622.6834
144,110.12447,294.320751,622.6555367
145,109.8558,294.370928,622.7101333
146,109.58901,294.422589,622.7262833
147,109.32358,294.475759,622.8205133
148,109.05827,294.53046,622.9238367
149,108.79328,294.586715,622.9521633
150,108.52868,294.644546,623.03891
151,108.26369,294.703977,623.12823
152,107.99885,294.76503,623.1400933
153,107.73443,294.827729,623.2153867
154,107.46973,294.892096,623.29728
155,107.20531,294.958155,623.3046433
156,106.94142,295.025927,623.3774367
157,106.67732,295.095437,623.45767
158,106.41353,295.166708,623.46401
159,106.15028,295.239762,623.5349633
160,105.88682,295.314622,623.6130333
161,105.62366,295.391313,623.6172
162,105.36103,295.469856,623.68555
163,105.09819,295.550276,623.7610067
164,104.83566,295.632596,623.7628567
165,104.57366,295.716838,623.8287433
166,104.31147,295.803027,623.9018833
167,104.04959,295.891185,623.9017833
168,103.78825,295.981338,623.9655133
169,103.52672,296.073507,624.0366067
170,103.26551,296.167717,624.0347767
171,103.00484,296.263991,624.09653
172,102.74399,296.362353,624.1656967
173,102.48346,296.462827,624.16228
174,102.22404,296.565439,624.9461267
175,101.95523,296.670213,624.8446867
176,101.69044,296.77717,624.50391
177,101.42762,296.886334,624.4222167
