Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,72.470361,293.15,293.15
1,72.470361,293.15,293.15
2,72.470361,293.15,329.143054
3,72.470361,293.15,351.9198713
4,72.470361,293.15,372.325497
5,72.470361,293.15,391.06515
6,72.47036,293.15,408.4115827
7,72.470356,293.15,424.5508963
8,72.470338,293.15,439.629839
9,72.470279,293.15,453.7605137
10,72.470099,293.150002,467.0663167
11,72.469657,293.150011,479.6023467
12,72.468618,293.150044,491.30234
13,72.46627,293.150145,502.40348
14,72.461736,293.150405,512.9473133
15,72.453819,293.150991,522.8802733
16,72.440334,293.152172,532.1807167
17,72.418842,293.154342,540.8375133
18,72.386724,293.158046,548.8348567
19,72.345111,293.164047,556.6544667
20,72.279006,293.173092,561.89838
21,72.200772,293.186253,567.5201533
22,72.108966,293.204703,571.42968
23,72.00564,293.229741,575.1353167
24,71.889538,293.262767,579.3382733
25,71.759831,293.305264,581.8801733
26,71.621847,293.358771,584.5960767
27,71.475627,293.424861,587.0653833
28,71.322129,293.505111,589.26057
29,71.162007,293.601089,591.2344867
30,70.995853,293.714332,593.0274767
31,70.820293,293.846326,594.73761
32,70.639266,293.998493,595.5545433
33,70.451683,294.172176,596.5904
34,70.262701,294.368635,597.7324967
35,70.068474,294.589028,599.8321333
36,69.871427,294.834414,600.6405167
37,69.667817,295.105745,601.26026
38,69.463449,295.403864,603.00962
39,69.256404,295.729508,603.4683033
40,69.044164,296.083303,604.0012567
41,68.832771,296.465781,605.0313033
42,68.6158,296.877345,605.5116967
43,68.398961,297.31832,607.03004
44,68.178796,297.788947,606.8311267
45,67.958188,298.289358,608.3276567
46,67.73614,298.819621,608.49328
47,67.51055,299.379732,609.6447533
48,67.285121,299.969608,609.62959
49,67.057197,300.58912,610.7839967
50,66.82896,301.238071,610.6710167
51,66.598786,301.916232,611.8269633
52,66.36674,302.623322,611.5090167
53,66.135364,303.359015,612.71876
54,65.901646,304.122979,612.4414967
55,65.668198,304.91484,612.9341067
56,65.432814,305.734184,613.45876
