Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,69,303.15,303.15
1.1,69,303.15,315.3170949
2,69,303.15,325.22824
3,69,303.15,335.321401
4,69,303.15,344.5934334
5.1,68.999999,303.15,354.0065415
6.1,68.999998,303.15,361.9664576
7.1,68.999996,303.150004,369.443844
8.1,68.999991,303.15002,376.5038929
9.1,68.999983,303.150077,383.19844
10.1,68.99997,303.150241,389.5693339
11.1,68.99995,303.150649,395.6508473
12.1,68.99992,303.151538,401.4714205
13.1,68.999874,303.153279,407.0549248
14.1,68.99981,303.156392,412.4216138
15.1,68.999719,303.161564,417.5888188
16.1,68.999595,303.16964,422.5714838
17.1,68.99943,303.18161,427.3825825
18.1,68.999211,303.198594,432.0334513
19,68.998944,303.22042,436.090485
20,68.998605,303.249092,440.4633563
21,68.998158,303.287731,444.7017425
22,68.997599,303.336434,448.8126313
23,68.996911,303.396543,452.8022325
24,68.99607,303.469373,456.6761025
25,68.995054,303.556195,460.4392275
26,68.993837,303.658219,464.0960963
27,68.992394,303.776586,467.6507713
28,68.990697,303.912359,471.1069513
29,68.988717,304.066516,474.468035
30,68.986425,304.239947,477.7371625
31,68.983793,304.433455,480.9172725
32,68.980792,304.647754,484.0111525
33,68.977396,304.883469,487.0214688
34,68.973578,305.141141,489.9508188
35,68.969315,305.421229,492.8017638
36,68.964588,305.724113,495.5768475
37,68.95938,306.050097,498.278635
38,68.953677,306.399418,500.9097288
39,68.947472,306.772242,503.47278
40,68.940761,307.168676,505.9704963
41,68.933545,307.588768,508.4056438
42,68.925831,308.032514,510.7810463
43,68.91763,308.499857,513.0995688
44,68.908959,308.990699,515.3641088
45,68.899838,309.504895,517.5775675
46,68.890293,310.042266,519.742845
47,68.880352,310.602596,521.8627913
48,68.870048,311.185636,523.9401963
49,68.859413,311.791111,525.97776
50,68.848485,312.418718,527.9780613
51,68.837299,313.068131,529.943535
52,68.825893,313.739005,531.8764525
53,68.814301,314.430974,533.778895
54,68.80256,315.143656,535.652745
55,68.790701,315.876658,537.499665
56,68.778753,316.629572,539.3210913
57,68.766745,317.40198,541.118245
58,68.754697,318.193456,542.892115
59,68.742629,319.003568,544.6434738
60,68.730555,319.831878,546.3728913
61,68.718486,320.677943,548.0807513
62,68.706426,321.54132,549.767265
63,68.694379,322.421564,551.4325038
64,68.682342,323.318229,553.0764113
65,68.670308,324.230872,554.698845
66,68.65827,325.15905,556.29959
67,68.646216,326.102326,557.8783813
68,68.634131,327.060264,559.4349375
69,68.621999,328.032437,560.9689688
70,68.609804,329.018419,562.4801913
71,68.597528,330.017792,563.96835
72,68.58515,331.030146,565.4332188
73,68.572651,332.055077,566.8745975
74,68.560013,333.092187,568.2923375
75,68.547213,334.141088,569.6863163
76.1,68.533578,335.254803,571.1921475
77.1,68.519723,336.380471,572.5359938
78.1,68.506299,337.463535,573.8559225
79.1,68.492634,338.556877,575.1519475
80.1,68.478707,339.660148,576.4240975
81.1,68.464499,340.773007,577.6724325
82.1,68.449992,341.895121,578.8970275
83.1,68.435167,343.026165,580.0979813
84.1,68.420004,344.16582,581.2754063
85.1,68.404487,345.313773,582.42943
86.1,68.388572,346.47552,580.9600663
87.1,68.372229,347.644776,582.0868175
88.1,68.355508,348.818744,583.1911013
89.1,68.338389,349.999168,584.27299
90.1,68.320851,351.186064,585.3326463
91.1,68.302875,352.37928,586.37022
92.1,68.284444,353.578614,587.3858813
93.1,68.265542,354.783841,588.37985
94.1,68.246152,355.994729,589.3523588
95.1,68.22626,357.211039,590.3036813
96.1,68.205852,358.432536,591.2341213
97.1,68.184916,359.658982,592.143995
98.1,68.163439,360.890144,593.0336475
99.1,68.141412,362.12579,593.9034388
100.1,68.118823,363.365689,594.7537488
101.1,68.095664,364.609615,595.5849725
102.1,68.071927,365.857345,596.3975138
103.1,68.047604,367.108657,597.1917963
104.1,68.022689,368.363335,597.96824
105.1,67.997177,369.621162,598.7272863
106.1,67.971062,370.881926,599.4693725
107.1,67.94434,372.145418,600.1949425
108.1,67.917008,373.41143,600.904445
109.1,67.889062,374.67976,601.598325
110.1,67.860501,375.9502,602.2770288
111.1,67.831322,377.22255,602.9410025
112.1,67.801526,378.49663,603.5906838
113.1,67.77111,379.77222,604.2265138
114.1,67.740075,381.04915,604.8489188
115.1,67.708421,382.32721,605.4583263
116.1,67.676148,383.60623,606.0551513
117.1,67.643257,384.88601,606.6398
118.1,67.609751,386.16637,607.2126738
119.1,67.575629,387.44714,607.774165
120.1,67.540894,388.72814,608.3246525
121.1,67.505548,390.00919,608.864505
122.1,67.469593,391.29011,609.3940875
123.1,67.433031,392.57074,609.9137413
124.1,67.395864,393.8509,610.42381
125.1,67.358096,395.13044,610.9246213
126.1,67.319728,396.40919,611.4164875
127.1,67.280764,397.68698,611.8997175
128.1,67.241206,398.96366,612.3746088
129.1,67.201057,400.23908,612.8414388
130.1,67.16032,401.51308,613.3004825
131.1,67.118997,402.78551,613.7520063
132.1,67.077092,404.05622,614.1962613
133.1,67.034607,405.32507,614.6334938
134.1,66.991545,406.59191,615.0639288
135.1,66.947908,407.85661,615.4877975
136.1,66.9037,409.11902,615.9053125
137.1,66.858923,410.37901,616.3166775
138.1,66.813587,411.63645,612.4703313
139.1,66.767893,412.89124,612.9201263
140.1,66.721723,414.1432,613.3627138
141.1,66.674964,415.39224,613.7962888
142.1,66.627617,416.63822,614.2218138
143.1,66.579686,417.88104,614.6399988
144.1,66.531176,419.1206,615.051405
145.1,66.482092,420.35677,615.4564938
146.1,66.432438,421.58946,615.8556375
147.1,66.382219,422.81856,616.2491625
148.1,66.331437,424.04396,616.6373363
149.1,66.280097,425.26557,617.0204038
150.1,66.2282,426.48327,617.3985738
151.1,66.17575,427.69696,617.7720375
152.1,66.122749,428.90654,618.1409675
153.1,66.069198,430.1119,618.5055175
154.1,66.015101,431.31296,618.86583
155.1,65.960459,432.50961,619.2220413
156.1,65.905273,433.70175,619.5742725
157.1,65.849546,434.88929,619.9226413
158.1,65.793278,436.07214,620.2672513
159.1,65.736471,437.25019,620.6082063
160.1,65.679127,438.42337,620.9455988
161.1,65.621247,439.59157,621.27952
162.1,65.562831,440.75471,621.6100513
163.1,65.503881,441.9127,621.9372763
164.1,65.444398,443.06545,622.2612688
165.1,65.384383,444.21287,622.5821
166.1,65.323835,445.35487,622.8998363
167.1,65.262757,446.49138,619.6771211
168.1,65.201213,447.62243,619.4391763
169.1,65.139388,448.74789,619.794185
170.1,65.077051,449.86756,620.1449663
171.1,65.014149,450.98142,620.49071
172.1,64.950679,452.08941,620.8314838
173.1,64.886643,453.19146,621.1675388
174.1,64.822044,454.2875,621.4991763
175.1,64.756888,455.37746,621.8266838
176.1,64.691178,456.46125,622.15032
177.1,64.624918,457.53881,622.47031
178.1,64.558111,458.61005,622.7868463
179.1,64.490759,459.67492,623.1000925
180.1,64.422865,460.73334,623.4101875
181.1,64.354432,461.78526,623.7172538
182.1,64.285461,462.8306,624.0213988
183.1,64.215954,463.86932,624.3227088
184.1,64.145913,464.90135,624.6212713
185.1,64.075339,465.92665,624.9171538
186.1,64.004235,466.94515,625.2104238
187.1,63.932602,467.95682,625.5011388
188.1,63.860441,468.96161,625.7893463
189.1,63.787755,469.95946,626.0751025
190.1,63.714544,470.95034,623.1120978
191.1,63.640814,471.9343,622.9455063
192.1,63.566779,472.91189,623.2617625
193.1,63.49236,473.88214,623.5798675
194.1,63.41739,474.84524,623.8937663
195.1,63.341858,475.80123,624.2032338
196.1,63.265769,476.7501,624.5084188
197.1,63.189128,477.69183,624.809585
198.1,63.111943,478.62639,625.1070175
199.1,63.03422,479.55379,625.4009688
200.1,62.955966,480.474,625.6916713
201.1,62.877188,481.38703,625.979315
202.1,62.79789,482.29289,626.2640638
203.1,62.718079,483.19159,626.5460488
204.1,62.63776,484.08318,626.82539
205.1,62.556937,484.96767,627.102185
206.1,62.475617,485.84512,627.3765138
207.1,62.393804,486.71555,627.6484538
208.1,62.311504,487.57903,627.9180625
209.1,62.228721,488.4356,628.185395
210.1,62.145461,489.28533,628.4505025
211.1,62.061729,490.12837,625.3672488
212.1,61.977727,490.9663,625.6587488
213.1,61.893431,491.79701,625.956265
214.1,61.808639,492.62099,626.2495425
215.1,61.723345,493.43847,626.5384625
216.1,61.637559,494.24956,626.823245
217.1,61.551292,495.05437,627.1042013
218.1,61.464555,495.85299,627.3816313
219.1,61.37736,496.64555,627.6558025
220.1,61.289718,497.43218,627.9269463
221.1,61.201639,498.213,628.1952613
222.1,61.113133,498.98816,628.4609038
223.1,61.024209,499.75781,628.7240088
224.1,60.934876,500.52212,628.9846913
225.1,60.845144,501.28125,629.24304
226.1,60.755021,502.03536,629.4991375
227.1,60.664516,502.78462,629.7530575
228.1,60.573638,503.52922,630.0048488
229.1,60.482394,504.26931,627.4074444
230.1,60.390957,505.00769,627.4254275
231.1,60.299376,505.74106,627.7074775
232.1,60.207411,506.47005,627.9853188
233.1,60.115059,507.19509,628.2588913
234.1,60.022332,507.91644,628.52848
235.1,59.929245,508.6343,628.7944088
236.1,59.835811,509.34888,629.0570038
237.1,59.742046,510.06039,629.3165375
238.1,59.647962,510.76906,629.57325
239.1,59.553571,511.47509,629.827335
240.1,59.458884,512.17871,630.0789463
241.1,59.363911,512.88015,630.3282263
242.1,59.268664,513.57961,630.5752775
243.1,59.173152,514.27732,630.8202
244.1,59.077384,514.97348,631.0630675
245.1,58.981369,515.6683,631.3039463
246.1,58.885117,516.36217,628.6045713
247.1,58.788834,517.05849,628.8680413
248.1,58.692491,517.75254,629.13698
249.1,58.595885,518.44545,629.401865
250.1,58.499016,519.13771,629.66274
251.1,58.401896,519.82958,629.9199113
252.1,58.30454,520.5213,630.1737188
253.1,58.206961,521.21308,630.4244763
254.1,58.109171,521.90513,630.6724538
255.1,58.011182,522.59763,630.9178725
256.1,57.913003,523.29078,631.160915
257.1,57.814645,523.98477,631.4017363
258.1,57.716114,524.67975,631.6404625
259.1,57.61742,525.37588,631.8771925
260.1,57.518568,526.07331,632.112015
261.1,57.419566,526.77217,632.3450025
262.1,57.320419,527.47258,629.9895811
263.1,57.221258,528.17801,629.9904975
264.1,57.122188,528.88444,630.25006
265.1,57.022948,529.59158,630.5061025
266.1,56.923524,530.30026,630.7584425
267.1,56.823923,531.01068,631.0073288
268.1,56.724155,531.72299,631.2530775
269.1,56.624229,532.43729,631.4959913
270.1,56.524154,533.15365,631.73633
271.1,56.423936,533.87214,631.9743163
272.1,56.32358,534.59279,632.2101288
273.1,56.22309,535.31562,632.4439113
274.1,56.122469,536.04064,632.6757888
275.1,56.02172,536.76781,632.9058525
276.1,55.920844,537.4971,633.1341925
277.1,55.81984,538.22845,633.3608725
278.1,55.71871,538.96178,631.11309
279.1,55.617598,539.70034,631.0541763
280.1,55.516544,540.43912,631.3055638
281.1,55.415313,541.17876,631.5539488
282.1,55.313891,541.91958,631.7990738
283.1,55.212277,542.66155,632.0411038
284.1,55.110473,543.40457,632.2803038
285.1,55.008482,544.14852,632.5169325
286.1,54.906303,544.89322,632.7512213
287.1,54.803936,545.63848,632.9833638
288.1,54.701378,546.38409,633.2135175
289.1,54.598626,547.12982,633.441805
290.1,54.495674,547.8754,633.668335
291.1,54.392518,548.62058,633.8931875
292.1,54.289151,549.36506,634.1164313
293.1,54.185565,550.10853,631.9606278
294.1,54.081783,550.85156,631.86656
295.1,53.978006,551.594,632.1120463
296.1,53.874017,552.33328,632.3561938
297.1,53.769723,553.06996,632.5973963
298.1,53.665112,553.80386,632.8355925
299.1,53.560181,554.53471,633.0709688
300.1,53.454926,555.26222,633.303755
301.1,53.349343,555.98607,633.5341738
302,53.248735,556.67009,633.739685
303,53.147815,557.35019,633.9660938
304,53.041251,558.06166,634.1905938
305,52.934336,558.76826,634.4132813
306,52.827062,559.46966,634.63424
307,52.719421,560.16557,634.8535313
308,52.611407,560.85568,632.78593
309,52.503026,561.54002,632.6939538
310,52.394475,562.21866,632.9326988
311,52.285579,562.89011,633.1708838
312,52.176227,563.5546,633.4061713
313,52.066408,564.21197,633.6384388
314,51.956122,564.86207,633.8678325
315,51.845368,565.50473,634.0945688
316,51.734147,566.1398,634.3188575
317,51.62246,566.76716,634.54088
318,51.510307,567.38669,634.7607875
319,51.397685,567.99827,634.9786975
320,51.284596,568.6018,635.1947088
321,51.171037,569.19718,635.4088888
322,51.057009,569.78432,633.4131533
323,50.94251,570.3632,633.3703813
324,50.8277,570.93431,633.5949725
325,50.712549,571.49675,633.8259525
326,50.59688,572.05068,634.0539638
327,50.480684,572.59615,634.2787888
328,50.363967,573.13318,634.5005725
329,50.246738,573.66179,634.7195588
330,50.129005,574.18203,634.935975
331,50.010777,574.69392,635.1500263
332,49.89206,575.19751,635.3618788
333,49.77286,575.69284,635.5716663
334,49.653185,576.17994,635.779495
335,49.53304,576.65885,635.98546
336,49.41243,577.12959,634.0523022
337,49.291404,577.59257,634.07575
338,49.170147,578.04781,634.2985675
339,49.048438,578.49478,634.5188425
340,48.926227,578.93375,634.7357663
341,48.803524,579.36484,634.9494975
342,48.680343,579.78816,635.16032
343,48.556695,580.2038,635.368515
344,48.432596,580.61186,635.57432
345,48.308055,581.01243,635.7779388
346,48.183083,581.4056,635.979525
347,48.057691,581.79146,636.1792125
348,47.931887,582.17007,636.3771
349,47.805681,582.54151,634.4879411
350,47.679163,582.90656,634.5763738
351,47.552457,583.26471,634.7901888
352,47.425335,583.6157,635.0007888
353,47.29778,583.95983,635.2080313
354,47.169807,584.29727,635.4122213
355,47.041434,584.62816,635.6136925
356,46.912675,584.95261,635.8127513
357,46.783545,585.27077,636.0096363
358,46.654056,585.58275,636.2045488
359,46.52422,585.88865,636.3976438
360,46.394048,586.18856,636.5890388
361,46.263551,586.4826,636.7788375
362,46.132754,586.77117,634.8444963
363,46.001863,587.05489,635.0504788
364,45.870702,587.33257,635.2545688
365,45.739187,587.60471,635.4553438
366,45.607332,587.87152,635.6530963
367,45.475153,588.13315,635.8481925
368,45.342667,588.38976,636.0409638
369,45.209888,588.64148,636.2316738
370,45.07683,588.88845,636.420545
371,44.943505,589.13076,636.6077413
372,44.809923,589.36852,636.7933938
373,44.676095,589.60183,636.9776038
374,44.542047,589.83117,635.1068725
375,44.407983,590.05728,635.3068325
376,44.273723,590.27867,635.50483
377,44.139185,590.49593,635.699595
378,44.004384,590.70929,635.8914875
379,43.869335,590.9189,636.0808963
380,43.734055,591.12491,636.2681713
381,43.598558,591.32746,636.4535763
382,43.462855,591.52664,636.6373325
383,43.326958,591.72255,636.8195938
384,43.190877,591.91527,637.000495
385,43.05462,592.10487,637.1801263
386,42.918256,592.29246,635.3609975
387,42.781937,592.4776,635.55654
388,42.64543,592.65935,635.74906
389,42.50871,592.83831,635.9385513
390,42.371794,593.01466,636.1254388
391,42.234698,593.18854,636.3101175
392,42.097434,593.36009,636.4929138
393,41.960016,593.5294,636.6740738
394,41.822453,593.69653,636.853795
395,41.684756,593.86154,637.0322213
396,41.546932,594.02449,637.209465
397,41.408989,594.18552,635.40742
398,41.27109,594.34649,635.5939763
399,41.13319,594.5049,635.7851238
400,40.995124,594.66132,635.9732163
401,40.856899,594.81603,636.1585963
402,40.718531,594.9692,636.34169
403,40.580033,595.12094,636.522855
404,40.441416,595.27133,636.7023838
405,40.302693,595.42042,636.8804938
406,40.16387,595.56824,637.0573563
407,40.024955,595.7148,637.2330913
408,39.885956,595.86014,637.4078
409,39.746919,596.0054,635.627025
410,39.608017,596.15055,635.817125
411,39.469023,596.29385,636.004635
412,39.329898,596.43607,636.1893438
413,39.190653,596.57742,636.3716713
414,39.051304,596.71803,636.5520138
415,38.911861,596.85794,636.7306913
416,38.772335,596.9972,636.9079563
417,38.632734,597.13579,637.0839913
418,38.493064,597.27373,637.25894
419,38.353333,597.41099,637.4329063
420,38.213548,597.54792,635.66672
421,38.073886,597.68667,635.8532625
422,37.934247,597.82383,636.0407463
423,37.794498,597.96028,636.2253813
424,37.654645,598.09632,636.4075513
425,37.514702,598.23208,636.58767
426,37.374681,598.36762,636.7660938
427,37.234591,598.50295,636.94309
428,37.094441,598.63804,637.118865
429,36.954238,598.77285,637.2935775
430,36.813986,598.90736,637.4673338
431,36.673692,599.04156,637.640225
432,36.533459,599.17819,635.9003375
433,36.39335,599.31435,636.0880763
434,36.25315,599.44972,636.2730213
435,36.112857,599.58498,636.4554338
436,35.972481,599.72028,636.6357463
437,35.832036,599.85567,636.814325
438,35.691531,599.99114,636.9914688
439,35.550975,600.12663,637.167395
440,35.410373,600.26209,637.34227
441,35.269732,600.39746,637.5162125
442,35.129056,600.53273,637.6893175
443,34.988376,600.66929,635.9400988
444,34.847869,600.80805,636.1279313
445,34.707333,600.9455,636.3138013
446,34.566709,601.08298,636.4971
447,34.426006,601.22072,636.6782188
448,34.285235,601.35878,636.8575363
449,34.144408,601.49712,637.0353663
450,34.003532,601.63566,637.2119513
451,33.862615,601.77431,637.3874675
452,33.721662,601.91302,637.5620488
453,33.580677,602.05173,637.7357963
454,33.439668,602.19095,636.0035
455,33.298803,602.33433,636.18925
456,33.157984,602.47623,636.3762113
457,33.017081,602.61812,636.56057
458,32.8761,602.76039,636.742675
459,32.735051,602.90313,636.9229175
460,32.593947,603.04625,637.101635
461,32.452795,603.18965,637.2790775
462,32.311603,603.33322,637.455445
463,32.170377,603.47688,637.63088
464,32.029121,603.62059,637.805485
465,31.887839,603.76433,637.9793375
466,31.746654,603.91352,636.2758338
467,31.605575,604.06152,636.4638675
468,31.464417,604.20933,636.6493275
469,31.32318,604.3576,636.8325025
470,31.181876,604.50641,637.01379
471,31.040516,604.65565,637.19353
472,30.899109,604.80517,637.3719963
473,30.757662,604.95486,637.5493863
474,30.616181,605.10463,637.7258513
475,30.474671,605.25444,637.9015
476,30.333137,605.40428,638.07641
477,30.191634,605.55806,636.3690675
478,30.050294,605.7142,636.5582275
479,29.908901,605.86905,636.7451888
480,29.767428,606.02443,636.9298625
481,29.625887,606.18043,637.1126138
482,29.484287,606.33689,637.2937888
483,29.342639,606.49362,637.4736613
484,29.20095,606.65048,637.652445
485,29.059226,606.80738,637.8302975
486,28.917473,606.96429,638.0073375
487,28.775695,607.12121,638.1836463
488,28.63392,607.28123,636.4957413
489,28.492313,607.44654,636.6858875
490,28.350685,607.60972,636.8744163
491,28.208977,607.77339,637.0606775
492,28.067199,607.93767,637.24501
493,27.925361,608.10235,637.4277638
494,27.783473,608.26721,637.6092163
495,27.641544,608.43211,637.7895888
496,27.499581,608.59697,637.96904
497,27.357587,608.76178,638.1476913
498,27.215568,608.92658,638.325625
499,27.073535,609.09333,636.6507113
500,26.931652,609.26876,636.840975
501,26.78979,609.44146,637.031265
502,26.64785,609.61453,637.2193875
503,26.505838,609.78817,637.4056213
504,26.363766,609.96211,637.5902925
505,26.221643,610.13609,637.7736775
506,26.079477,610.30996,637.9560025
507,25.937276,610.4837,638.13742
508,25.795045,610.65733,638.3180538
509,25.65279,610.83092,638.4979863
510,25.510512,611.00516,636.8433125
511,25.368346,611.19164,637.0299375
512,25.226252,611.37544,637.2222563
513,25.084083,611.55926,637.4126013
514,24.941842,611.74351,637.6011425
