Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,72.470361,293.15,293.15
1,72.470361,293.15,293.15
2,72.470361,293.15,298.6408547
3,72.470361,293.15,302.218065
4,72.470361,293.15,305.438795
5,72.470361,293.15,308.4222337
6,72.470361,293.15,311.2387427
7,72.470361,293.15,313.836269
8,72.470361,293.15,316.3429097
9,72.470361,293.15,318.6773183
10,72.470361,293.150001,320.9469717
11,72.470361,293.150004,323.076634
12,72.470361,293.150012,325.158514
13,72.470361,293.150035,327.1236613
14,72.470361,293.150086,329.052465
15,72.470361,293.150192,330.8819353
16,72.470361,293.150396,332.683032
17,72.470361,293.150759,334.398218
18,72.470361,293.151365,336.0907537
19,72.470361,293.152323,337.7079983
20,72.470361,293.153768,339.306812
21,72.470361,293.15586,340.8389157
22,72.470361,293.158783,342.3557707
23,72.470361,293.162741,343.812972
24,72.470361,293.167957,345.2573737
25,72.470361,293.174668,346.6480097
26,72.470361,293.183122,348.0277647
27,72.470361,293.193574,349.3587307
28,72.470361,293.206283,350.6803413
29,72.470361,293.221509,351.9574163
30,72.470361,293.239508,353.2263677
31,72.470361,293.260534,354.454449
32,72.470361,293.28483,355.6754133
33,72.470361,293.312633,356.858704
34,72.470361,293.344169,358.0357047
35,72.470361,293.379652,359.1778297
36,72.470361,293.419284,360.3143617
37,72.470361,293.463253,361.418483
38,72.470361,293.511735,362.517593
39,72.470361,293.564892,363.58649
40,72.470361,293.622871,364.6508713
41,72.470361,293.685807,365.6869973
42,72.470361,293.753821,366.7190313
43,72.470361,293.827022,367.7245693
44,72.470361,293.905504,368.726377
45,72.470361,293.989351,369.7032763
46,72.470361,294.078636,370.6767577
47,72.470361,294.173417,371.6267723
48,72.470361,294.273745,372.5736437
49,72.470361,294.379661,373.498354
50,72.470361,294.491193,374.420164
51,72.470361,294.608363,375.3210017
52,72.470361,294.731184,376.2191517
53,72.470361,294.859662,377.0974293
54,72.470361,294.993793,377.9732057
55,72.470361,295.133568,378.8301083
56,72.470361,295.278971,379.684679
