Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,140.21887,293.15,293.15
1,140.21887,293.149998,293.149998
2,140.21887,293.149997,298.5268967
3,140.21886,293.149995,301.8782283
4,140.21886,293.149993,304.88978
5,140.21886,293.149991,307.6909927
6,140.21886,293.149989,310.3506393
7,140.21886,293.149987,312.8124833
8,140.21886,293.149985,315.2006043
9,140.21885,293.149984,317.4302043
10,140.21885,293.149982,319.6058727
11,140.21885,293.14998,321.6506947
12,140.21885,293.149978,323.6548217
13,140.21884,293.149976,325.548672
14,140.21884,293.149974,327.411011
15,140.21884,293.149972,329.1788027
16,140.21883,293.14997,330.921635
17,140.21883,293.149968,332.5822483
18,140.21882,293.149967,334.2226943
19,140.21882,293.149965,335.790787
20,140.21881,293.149963,337.3423027
21,140.21881,293.149961,338.8295047
22,140.2188,293.149959,340.3028723
23,140.2188,293.149957,341.71858
24,140.21879,293.149955,343.1225893
25,140.21878,293.149953,344.4745207
26,140.21877,293.149951,345.8164417
27,140.21876,293.149949,347.111023
28,140.21875,293.149948,348.396949
29,140.21874,293.149946,349.639596
30,140.21873,293.149944,350.8746913
31,140.21872,293.149942,352.070023
32,140.2187,293.14994,353.2587053
33,140.21869,293.149938,354.4106967
34,140.21867,293.149936,355.5567837
35,140.21866,293.149934,356.668876
36,140.21864,293.149932,357.775696
37,140.21862,293.14993,358.850904
38,140.2186,293.149929,359.921371
39,140.21858,293.149927,360.9623477
40,140.21856,293.149925,361.9990347
41,140.21854,293.149923,363.008128
42,140.21851,293.149921,364.013317
43,140.21848,293.149919,364.9926247
44,140.21846,293.149918,365.9683587
45,140.21843,293.149916,366.919752
46,140.2184,293.149914,367.8678637
47,140.21837,293.149913,368.7930273
48,140.21833,293.149911,369.71516
49,140.2183,293.14991,370.615621
50,140.21826,293.14991,371.5132693
51,140.21822,293.149909,372.390412
52,140.21818,293.149909,373.2649303
53,140.21814,293.14991,374.1200083
54,140.21809,293.149911,374.9726377
55,140.21804,293.149913,375.8068037
56,140.218,293.149916,376.6386657
57,140.21794,293.14992,377.452976
58,140.21789,293.149926,378.265115
59,140.21784,293.149934,379.060531
60,140.21778,293.149944,379.8539027
61,140.21772,293.149956,380.6313217
62,140.21765,293.149971,381.4068093
63,140.21759,293.14999,382.1670563
64,140.21752,293.150012,382.925468
65,140.21745,293.150039,383.669308
66,140.21738,293.150071,384.4114017
67,140.2173,293.150109,385.1395497
68,140.21722,293.150153,385.866024
69,140.21714,293.150205,386.5791363
70,140.21705,293.150265,387.2906493
71,140.21697,293.150335,387.989348
72,140.21688,293.150415,388.6865067
73,140.21678,293.150507,389.3713643
74,140.21668,293.150611,390.0547457
75,140.21658,293.15073,390.726295
76,140.21648,293.150864,391.396428
77,140.21637,293.151016,392.055183
78,140.21626,293.151186,392.7125713
79,140.21614,293.151377,393.359006
80,140.21603,293.15159,394.0041187
81,140.2159,293.151827,394.6386717
82,140.21578,293.15209,395.2719583
83,140.21565,293.152381,395.89506
84,140.21551,293.152702,396.5169267
85,140.21538,293.153056,397.1289767
86,140.21523,293.153446,397.73982
87,140.21509,293.153872,398.3411867
88,140.21494,293.154339,398.94139
89,140.21478,293.154848,399.53243
90,140.21462,293.155402,400.1223367
91,140.21446,293.156005,400.7033833
92,140.21429,293.156659,401.2833333
93,140.21412,293.157367,401.85471
94,140.21394,293.158132,402.4250133
95,140.21376,293.158957,402.98702
96,140.21357,293.159847,403.54798
97,140.21338,293.160803,404.1009067
98,140.21319,293.16183,404.6528133
99,140.21298,293.16293,405.19693
100,140.21278,293.164109,405.7400533
101,140.21257,293.165368,406.2756233
102,140.21235,293.166712,406.81022
103,140.21213,293.168145,407.3374933
104,140.2119,293.16967,407.8638067
105,140.21167,293.171292,408.38302
106,140.21143,293.173014,408.9013
107,140.21118,293.17484,409.41267
108,140.21093,293.176775,409.92313
109,140.21068,293.178822,410.4268867
110,140.21042,293.180986,410.9297467
111,140.21015,293.183271,411.4260833
112,140.20988,293.185681,411.92155
113,140.2096,293.188221,412.4106767
114,140.20931,293.190894,412.8989467
115,140.20902,293.193705,413.3810433
116,140.20873,293.196658,413.8623067
117,140.20842,293.199759,414.3375633
118,140.20811,293.203011,414.8119967
119,140.2078,293.206418,415.2805867
120,140.20748,293.209985,415.7483633
121,140.20715,293.213717,416.2104533
122,140.20681,293.217619,416.6717433
123,140.20647,293.221693,417.1274967
124,140.20612,293.225946,417.58246
125,140.20576,293.230382,418.0320233
126,140.2054,293.235004,418.4808167
127,140.20503,293.239818,418.92435
128,140.20466,293.244828,419.36712
129,140.20427,293.250039,419.80476
130,140.20388,293.255455,420.2416533
131,140.20349,293.26108,420.6735367
132,140.20308,293.266919,421.1046833
133,140.20267,293.272977,421.53095
134,140.20225,293.279258,421.9564867
135,140.20182,293.285765,422.3772567
136,140.20139,293.292505,422.7973133
137,140.20095,293.29948,423.21272
138,140.2005,293.306696,423.6274233
139,140.20005,293.314156,424.0375733
140,140.19958,293.321866,424.4470367
141,140.19911,293.329828,424.8520567
142,140.19863,293.338048,425.2563967
143,140.19814,293.34653,425.6563967
144,140.19765,293.355277,426.0557233
145,140.19715,293.364295,426.4508133
146,140.19664,293.373586,426.8452367
147,140.19612,293.383155,427.2355133
148,140.19559,293.393007,427.6251367
149,140.19506,293.403144,428.0107067
150,140.19451,293.413571,428.3956333
151,140.19396,293.424292,428.7765967
152,140.1934,293.435311,429.15692
153,140.19284,293.446631,429.5333667
154,140.19226,293.458257,429.9091833
155,140.19168,293.470191,430.2812067
156,140.19108,293.482438,430.6526133
157,140.19048,293.495001,431.0202967
158,140.18988,293.507884,431.38738
159,140.18926,293.52109,431.75082
160,140.18863,293.534623,432.11366
161,140.188,293.548486,432.47294
162,140.18735,293.562682,432.8316267
163,140.1867,293.577216,433.18682
164,140.18604,293.592089,433.5414333
165,140.18537,293.607306,433.8926233
166,140.1847,293.622869,434.24324
167,140.18401,293.638781,434.5905067
168,140.18332,293.655047,434.9372067
169,140.18261,293.671667,435.2806233
170,140.1819,293.688647,435.6234767
171,140.18118,293.705988,435.9631133
172,140.18045,293.723693,436.3022
173,140.17971,293.741765,436.63813
174,140.17896,293.760207,436.97351
175,140.1782,293.779021,437.3058033
176,140.17744,293.79821,437.63755
177,140.17666,293.817777,437.9662733
