Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,70.89,293.1499939,293.1499939
5.010000229,70.89,293.1499939,320.5908813
10.01000023,70.89,293.1500244,342.668335
15.01000023,70.89,293.1517029,356.707428
20,70.89,293.1727295,367.7894897
25,70.89,293.2655334,377.1491394
30,70.88999999,293.5022888,385.3427429
35,70.88999998,293.9456787,392.6651306
40,70.88999995,294.6358948,399.3072815
45.00999832,70.8899999,295.5922241,405.4043579
50.00999832,70.8899998,296.8153076,411.0426636
55.00999832,70.88999964,298.2939758,416.2868042
60.00999832,70.88999939,300.0133057,421.1967773
65.01000214,70.88999899,301.9551697,425.8161621
70.01000214,70.88999839,304.1014404,430.1806335
75,70.88999752,306.4336548,434.3161621
80,70.88999626,308.9546814,438.2525635
85,70.88999451,311.6874084,442.015564
90,70.88999209,314.5697632,445.6201172
95,70.88998883,317.519043,449.0829773
100,70.8899845,320.5217285,452.4188232
105,70.88997879,323.5699463,455.6407471
110,70.88997139,326.6568604,458.7601013
115,70.88996188,329.7796021,461.7868042
120,70.88994978,332.9339294,464.7294006
125,70.88993451,336.1146545,467.5952148
130,70.88991541,339.3148193,470.3905029
135,70.88989167,342.528656,473.1208496
140,70.88986238,345.7512207,475.7909546
145,70.88982646,348.978302,478.4049683
150,70.88978267,352.2061768,480.9665527
155,70.88972957,355.4316711,483.4788818
160.0099945,70.88966537,358.6550903,485.9472046
165.0099945,70.88958843,361.8707275,488.37146
170.0099945,70.88949647,365.0732422,490.7515259
175.0099945,70.88938701,368.2638245,493.0917053
180.0099945,70.88925728,371.4408569,495.3937073
185.0099945,70.88910409,374.6028137,497.6590271
190.0099945,70.88892387,377.7483826,499.8889771
195.0099945,70.88871261,380.8764343,502.0847778
200.0099945,70.88846578,383.9859314,504.2474365
205.0099945,70.88817832,387.0760193,506.3779297
210.0099945,70.8878446,390.145874,508.4770508
215.0099945,70.88745832,393.1948242,510.5455322
220.0099945,70.88701251,396.2222595,512.5841064
225.0099945,70.88649942,399.2276611,514.5932617
230.0099945,70.8859105,402.2105713,516.5736084
235.0099945,70.88523633,405.1705322,518.5256348
240.0099945,70.88446652,408.1072083,520.449707
245.0099945,70.88358967,411.0203247,522.3462524
250.0099945,70.88259331,413.9095459,524.2156372
255.0099945,70.8814638,416.7746277,526.0582275
260.0100098,70.88018626,419.615387,527.8742676
265.0100098,70.87874451,422.4316406,529.6640625
270.0100098,70.87712096,425.2232361,531.4277344
275.0100098,70.87529657,427.9899902,533.1656494
280.0100098,70.87325074,430.7318115,534.8779297
285.0100098,70.87096123,433.4486084,536.5647583
290.0100098,70.86840409,436.1401978,538.2263794
295.0100098,70.86555358,438.8066101,539.862915
300.0100098,70.86238208,441.4476929,541.4744873
305.0100098,70.85886003,444.0634155,543.0611572
310.0100098,70.85495582,446.653717,544.6231689
315.0100098,70.85063577,449.2185364,546.1605835
320.0100098,70.845864,451.7578125,547.6735229
325.0100098,70.84060243,454.2715454,549.1619873
330.0100098,70.83481068,456.7596436,550.6259766
335.0100098,70.82845057,459.2246399,552.0487061
340.0100098,70.8214765,461.6686401,553.4553223
345.0100098,70.81383516,464.0813293,554.8551025
350.0100098,70.80547716,466.4668579,556.2270508
355.0100098,70.79635031,468.8258972,557.5734863
360.0100098,70.78639979,471.1587219,558.8950195
365.0100098,70.77556833,473.4654541,560.1917725
370.0100098,70.76379609,475.7460938,561.4641724
375.0100098,70.75102082,478.0006409,562.7124023
380.0100098,70.73717782,480.2290649,563.9364624
385.0100098,70.72220007,482.4312744,565.1365356
390.0100098,70.70601825,484.6071472,566.3126831
395.0100098,70.6885608,486.7566223,567.4651489
400.0100098,70.66975408,488.8795776,568.5938721
405.0100098,70.6495225,490.9758301,569.6990356
410.0100098,70.62778854,493.0452881,570.7806396
415.0100098,70.60447327,495.0877686,571.8383789
420.0100098,70.57949614,497.1031494,572.8726807
425.0100098,70.5527751,499.091217,573.8839722
430.0100098,70.52422702,501.0518188,574.8720703
435.0100098,70.493768,502.9847412,575.8369141
440.0100098,70.46131354,504.8897705,576.7786865
445.0100098,70.42677879,506.7667236,577.6973877
450.0100098,70.39007879,508.6154175,578.5932007
