Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,144.504,293,293
1,144.504,293,301.0986
2,144.504,293,308.6556
3,144.504,293,312.5843
4,144.504,293,316.2701
5,144.504,293,320.3352
6,144.504,293,324.8644
7,144.504,293,327.3153
8,144.504,293,329.4296
9,144.504,293,331.8263
10,144.504,293,334.7995
11,144.503999,293,336.1183
12,144.503999,293,338.0468
13,144.503999,293,341.692
14,144.503999,293,343.3839
15,144.503999,293,345.5001
16,144.503998,293,346.7419
17,144.503998,293,349.1749
18,144.503998,293,350.2911
19,144.503997,293.0001,352.4116
20,144.503997,293.0001,354.3765
21,144.503996,293.0002,356.0713
22,144.503995,293.0004,356.8769
23,144.503995,293.0006,360.0111
24,144.503994,293.0009,360.7671
25,144.503993,293.0013,362.0754
26,144.503991,293.0019,363.5106
27,144.50399,293.0027,364.5968
28,144.503989,293.0038,366.121
29,144.503987,293.0052,367.8392
30,144.503986,293.0069,368.0611
31,144.503984,293.009,369.43
32,144.503982,293.0117,370.8433
33,144.503979,293.0149,372.9894
34,144.503977,293.0187,373.6179
35,144.503974,293.0232,374.4921
36,144.503971,293.0285,376.1945
37,144.503968,293.0346,377.6118
38,144.503964,293.0417,379.1401
39,144.50396,293.0498,379.3977
40,144.503956,293.059,379.7319
41,144.503952,293.0694,381.2884
42,144.503947,293.0811,382.9243
43,144.503941,293.094,383.5286
44,144.503936,293.1084,385.1159
45,144.50393,293.1243,385.5559
46,144.503923,293.1418,386.9752
47,144.503916,293.1608,387.5457
48,144.503909,293.1816,388.3454
49,144.503901,293.2041,390.0977
50,144.503892,293.2285,390.7055
51,144.503883,293.2548,392.112
52,144.503873,293.283,392.5658
53,144.503863,293.3133,393.8251
54,144.503852,293.3455,394.8708
55,144.50384,293.3799,394.3692
56,144.503828,293.4165,396.3972
57,144.503815,293.4553,397.0955
58,144.503801,293.4963,398.4852
59,144.503787,293.5395,399.1114
60,144.503772,293.5851,399.7761
61,144.503755,293.6331,400.5225
62,144.503738,293.6834,401.5672
63,144.503719,293.7361,403.1203
64,144.5037,293.7912,403.0034
65,144.503679,293.8488,402.9825
66,144.503658,293.9089,404.2984
67,144.503636,293.9714,405.4738
68,144.503612,294.0364,405.5514
69,144.503587,294.104,407.3048
70,144.503561,294.174,407.9522
71,144.503533,294.2466,408.711
72,144.503505,294.3217,409.1033
73,144.503475,294.3994,409.4985
74,144.503443,294.4796,410.7583
75,144.50341,294.5623,412.8101
76,144.503375,294.6475,412.0352
77,144.503339,294.7353,412.5935
78,144.503301,294.8257,412.613
79,144.503262,294.9185,414.0529
80,144.503221,295.0139,415.1606
81,144.503178,295.1118,415.3631
82,144.503134,295.2122,415.4835
83,144.503088,295.315,416.277
84,144.503039,295.4204,417.5463
85,144.502989,295.5282,418.4659
86,144.502937,295.6385,418.9721
87,144.502882,295.7512,419.3402
88,144.502825,295.8663,420.3649
89,144.502766,295.9838,421.1045
90,144.502705,296.1037,422.135
91,144.502641,296.2259,423.0577
92,144.502575,296.3506,423.6654
93,144.502506,296.4775,423.1365
94,144.502435,296.6067,424.1843
95,144.502362,296.7383,424.9004
96,144.502286,296.8721,425.165
97,144.502207,297.0081,425.7539
98,144.502125,297.1464,426.0305
99,144.50204,297.2869,427.6367
100,144.501953,297.4296,427.761
101,144.501864,297.5744,427.9837
102,144.50177,297.7213,429.2416
103,144.501674,297.8704,429.8078
104,144.501574,298.0216,430.2584
105,144.501471,298.1748,429.9261
106,144.501364,298.33,430.5364
107,144.501254,298.4873,431.7826
108,144.501139,298.6466,432.5417
109,144.501022,298.8079,432.2432
110,144.5009,298.9711,433.8484
111,144.500774,299.1362,434.0567
112,144.500645,299.3032,434.4655
113,144.500512,299.4721,434.8205
114,144.500375,299.6429,435.2307
115,144.500234,299.8155,435.8174
116,144.50009,299.9898,435.6165
117,144.499942,300.166,436.2713
118,144.499789,300.344,437.1124
119,144.499632,300.5236,437.7408
120,144.49947,300.705,437.4727
121,144.499304,300.8881,438.2122
122,144.499132,301.0728,439.3186
123,144.498958,301.2592,440.3426
124,144.498777,301.4472,440.6885
125,144.498591,301.6368,441.3436
126,144.498399,301.828,442.204
127,144.498202,302.0207,442.3671
128,144.498,302.215,442.3306
129,144.497793,302.4108,442.3643
130,144.49758,302.608,443.7219
131,144.497361,302.8067,444.2296
132,144.497137,303.0069,444.4289
133,144.496907,303.2084,444.9758
134,144.496671,303.4114,445.1158
135,144.49643,303.6157,445.1189
136,144.496184,303.8214,445.9624
137,144.495931,304.0284,446.764
138,144.495673,304.2367,446.5047
139,144.495407,304.4464,447.1122
140,144.495135,304.6572,447.9804
141,144.494856,304.8694,448.6761
142,144.49457,305.0827,448.9677
143,144.494279,305.2973,448.9259
144,144.49398,305.5131,449.8918
145,144.493695,305.73,450.2254
146,144.493384,305.9481,450.7874
147,144.493064,306.1673,450.9986
148,144.492736,306.3876,451.6665
149,144.492401,306.6091,451.9599
150,144.492058,306.8316,452.8996
151,144.491708,307.0551,452.8119
152,144.491352,307.2797,452.9824
153,144.490988,307.5053,453.2889
154,144.490616,307.732,453.8468
155,144.490237,307.9596,453.7103
156,144.489849,308.1881,454.6941
157,144.489455,308.4177,454.5623
158,144.489051,308.6481,455.4026
159,144.488639,308.8795,455.4849
160,144.488219,309.1118,456.3372
161,144.48779,309.3449,456.9518
162,144.487353,309.579,456.1907
163,144.486907,309.8138,457.6046
164,144.486452,310.0496,458.2994
165,144.485988,310.2861,457.8431
166,144.485514,310.5234,458.246
167,144.485031,310.7616,458.7114
168,144.484538,311.0005,459.2966
169,144.484024,311.2401,460.1619
170,144.483512,311.4806,460.0511
171,144.482991,311.7217,460.4889
172,144.48246,311.9636,460.6175
173,144.481918,312.2061,461.8292
174,144.481367,312.4494,461.3664
175,144.480806,312.6933,461.6781
176,144.480235,312.9379,462.1823
177,144.479654,313.1831,462.0595
178,144.479062,313.429,462.6808
179,144.47846,313.6755,463.1522
180,144.477848,313.9226,463.0787
181,144.477222,314.1703,464.4157
182,144.476587,314.4185,464.2741
183,144.475943,314.6674,464.2866
184,144.475287,314.9168,465.1273
185,144.47462,315.1668,465.3322
186,144.473941,315.4173,465.8087
187,144.473252,315.6683,466.0016
188,144.472551,315.9199,465.9781
189,144.471839,316.1719,466.8838
190,144.471114,316.4245,467.1896
191,144.470378,316.6775,467.3366
192,144.46963,316.931,468.2673
193,144.468869,317.1849,468.4432
194,144.468119,317.4393,468.6464
195,144.467339,317.6942,468.2834
196,144.466544,317.9495,469.8755
197,144.465736,318.2051,469.2301
198,144.464916,318.4612,469.664
199,144.464083,318.7177,469.7614
200,144.463236,318.9746,470.7487
201,144.462379,319.2319,470.1745
202,144.461508,319.4895,471.2249
203,144.460623,319.7475,471.2555
204,144.459726,320.0058,471.661
205,144.458815,320.2645,471.9435
206,144.457889,320.5235,472.7188
207,144.45695,320.7829,472.7269
208,144.455997,321.0425,473.2422
209,144.455034,321.3025,473.2988
210,144.454055,321.5627,473.7124
211,144.453063,321.8233,473.9722
212,144.452057,322.0841,473.9334
213,144.451037,322.3452,474.6732
214,144.450002,322.6066,474.8703
215,144.448954,322.8682,475.5341
216,144.447892,323.1301,475.4035
217,144.446815,323.3922,475.572
218,144.445723,323.6546,475.9521
219,144.444616,323.9172,476.3482
220,144.443546,324.18,476.4644
221,144.442418,324.443,476.6856
222,144.441269,324.7063,477.9595
223,144.440104,324.9697,477.6164
224,144.438924,325.2333,477.9754
225,144.437725,325.4971,478.3906
226,144.436511,325.7611,478.977
227,144.435282,326.0253,478.679
228,144.43404,326.2896,478.5997
229,144.432781,326.5541,479.2099
230,144.431508,326.8187,479.261
231,144.430218,327.0835,480.2354
232,144.428911,327.3485,481.2395
233,144.427588,327.6135,480.5929
234,144.426249,327.8787,481.2581
235,144.424895,328.1441,481.2582
236,144.423527,328.4095,481.0044
237,144.422144,328.675,481.5901
238,144.420748,328.9407,481.1487
239,144.419332,329.2065,482.4916
240,144.417902,329.4723,482.4792
241,144.416457,329.7383,483.0235
242,144.414998,330.0043,482.3504
243,144.41352,330.2704,483.6281
244,144.412026,330.5366,483.5888
245,144.410513,330.8028,483.6537
246,144.408985,331.0691,483.9289
247,144.40744,331.3355,484.2272
248,144.405881,331.6019,484.0896
249,144.404293,331.8684,484.6358
250,144.402702,332.1349,485.0318
251,144.401091,332.4014,486.0304
252,144.399464,332.668,485.4855
253,144.397823,332.9346,485.2724
254,144.396165,333.2012,486.1194
255,144.394493,333.4679,485.7017
256,144.392801,333.7345,486.2308
257,144.391093,334.0012,486.664
258,144.38937,334.2679,486.5605
259,144.38763,334.5345,486.678
260,144.385874,334.8012,486.955
261,144.384098,335.0678,487.2316
262,144.382305,335.3345,487.6082
263,144.380494,335.6011,487.9906
264,144.378665,335.8677,488.1071
265,144.37682,336.1343,488.1221
266,144.374957,336.4008,488.5628
267,144.373077,336.6673,488.672
268,144.371177,336.9338,489.7919
269,144.369259,337.2002,489.9484
270,144.367324,337.4666,489.6114
271,144.36537,337.733,490.4925
272,144.363398,337.9993,490.582
273,144.361408,338.2655,490.8667
274,144.359401,338.5317,491.0407
275,144.357379,338.7978,491.0514
276,144.355339,339.0639,491.632
277,144.353282,339.3299,491.3075
278,144.351211,339.5958,490.8539
279,144.349167,339.8616,491.8227
280,144.347064,340.1274,492.0621
281,144.344942,340.3931,492.2185
282,144.3428,340.6587,492.5515
283,144.340641,340.9242,492.8218
284,144.338462,341.1897,493.1204
285,144.336266,341.455,492.999
286,144.334053,341.7203,493.3696
287,144.331821,341.9854,493.5753
288,144.329571,342.2505,494.5935
289,144.327302,342.5154,494.4165
290,144.325018,342.7803,494.1639
291,144.32272,343.045,494.092
292,144.320406,343.3096,494.585
293,144.318074,343.5742,494.7132
294,144.315725,343.8386,495.0807
295,144.313358,344.1029,495.1816
296,144.310976,344.367,495.5799
297,144.308572,344.6311,495.3655
298,144.306151,344.895,495.8067
299,144.303709,345.1588,496.2771
300,144.301252,345.4224,496.5585
301,144.298778,345.686,496.6442
302,144.296287,345.9494,496.8621
303,144.293779,346.2126,497.1066
304,144.291252,346.4758,497.3888
305,144.288707,346.7388,497.3396
306,144.286147,347.0016,497.4791
307,144.283569,347.2643,498.1621
308,144.280975,347.5269,498.0922
