Time,Mass,Back surface temperature,Top surface temperature
[s],[g],[K],[K]
0,145.2,293,293
1,145.2,293.0000115,356.4758464
2,145.2,293.0000515,396.7925053
3.05,145.2,293.0002029,430.6076626
4.1,145.1999998,293.0007477,459.3957226
5.15,145.1999985,293.002523,484.7742911
6.2,145.199991,293.0074135,507.6144859
7.25,145.19996,293.0186336,528.4508665
8.25,145.1998625,293.0391879,546.7587085
9.25,145.1996178,293.073731,563.788436
10.25,145.1990399,293.1265655,579.6971029
11.25,145.1978339,293.2015994,594.5982813
12.25,145.1954878,293.3020895,608.5707512
13.25,145.1912548,293.4305277,621.6635281
14.25,145.1840426,293.5886319,633.8993229
15.25,145.1724207,293.7774062,645.278046
16.25,145.1545718,293.9972345,655.781688
17.25,145.1284052,294.247988,665.3814706
18.25,145.0916511,294.5291308,674.0473667
19.25,145.042122,294.8398159,681.7589296
20.25,144.9779114,295.1789689,688.5152704
21.25,144.8976654,295.5453579,694.3416172
22.25,144.8006725,295.9376502,699.2906567
23.25,144.6869345,296.354458,703.4385371
24.25,144.5570309,296.7943734,706.8771293
25.25,144.4120117,297.255996,709.7049985
26.25,144.2531711,297.7379524,712.019299
27.25,144.0819384,298.2389116,713.9098821
28.25,143.8997083,298.7575947,715.4559122
29.25,143.7078122,299.2927823,716.7246219
30.25,143.5074279,299.8433185,717.7715611
31.25,143.299613,300.4081126,718.6417118
32.3,143.0747033,301.0153712,719.404285
33.35,142.8428168,301.6361115,720.0441594
34.4,142.6060262,302.2693021,720.5867224
35.45,142.3636349,302.913986,721.0516309
36.5,142.1174961,303.5692775,721.4541031
37.55,141.8667307,304.2343586,721.8059445
38.6,141.6130413,304.9084748,722.1163495
39.65,141.3554253,305.5909317,722.3925162
40.7,141.0954845,306.2810914,722.6401168
41.75,140.8321332,306.9783681,722.8636537
42.8,140.5669047,307.6822254,723.0667296
43.85,140.2986568,308.3921726,723.2522516
44.9,140.0288756,309.1077614,723.422586
45.95,139.7563796,309.8285832,723.5796763
47,139.4826216,310.5542663,723.7251326
48.05,139.2063916,311.2844732,723.8603002
49.1,138.9291186,312.0188982,723.986313
50.15,138.6495717,312.757265,724.1041341
51.2,138.3691617,313.499325,724.2145875
52.25,138.0866422,314.2448547,724.3183839
53.3,137.8034102,314.9936548,724.4161397
54.35,137.5182072,315.7455474,724.5083931
55.4,137.2324192,316.5003755,724.595617
56.45,136.9447783,317.2580008,724.6782284
57.5,136.656662,318.0183026,724.7565975
58.55,136.3667945,318.7811768,724.831054
59.6,136.0765465,319.5465343,724.901893
60.65,135.7846359,320.3143002,724.9693794
61.7,135.4924277,321.0844128,725.0337519
62.75,135.1986345,321.8568228,725.0952263
63.8,134.9046167,322.631492,725.1539984
64.85,134.6090825,323.408393,725.2102461
65.9,134.3133883,324.1875082,725.2641316
66.95,134.0162387,324.9688295,725.3158033
68,133.7189867,325.7523569,725.3653969
69.05,133.4203337,326.5380989,725.413037
70.1,133.1216299,327.3260714,725.4588384
71.15,132.8215741,328.1162972,725.5029066
72.2,132.5215138,328.9088058,725.5453392
73.25,132.2201457,329.7036328,725.5862264
74.3,131.918815,330.5008196,725.6256518
75.35,131.6162164,331.3004132,725.6636929
76.4,131.3136934,332.1024655,725.7004218
77.45,131.0099386,332.9070334,725.7359055
78.5,130.7062941,333.7141783,725.7702065
79.55,130.401451,334.5239659,725.8033832
80.6,130.0967497,335.3364661,725.83549
81.65,129.7908802,336.1517526,725.8665779
82.7,129.4851815,336.9699028,725.8966946
83.75,129.1783422,337.7909978,725.9258849
84.8,128.8717004,338.6151219,725.9541909
85.85,128.5639436,339.4423627,725.9816521
86.9,128.2564087,340.2728111,726.0083056
87.95,127.9477824,341.1065607,726.0341866
89,127.6394006,341.9437084,726.0593279
90.05,127.3299492,342.7843536,726.0837608
91.1,127.0207633,343.6285987,726.1075146
92.15,126.7105278,344.4765487,726.1306173
93.2,126.4005772,345.3283112,726.1530952
94.25,126.0895957,346.1839966,726.1749731
95.3,125.7789171,347.0437177,726.1962748
96.35,125.467225,347.9075898,726.2170227
97.4,125.1558525,348.7757308,726.237238
98.45,124.8434827,349.6482612,726.2569411
99.5,124.531448,350.5253037,726.2761512
100.55,124.2184311,351.4069839,726.2948865
101.6,123.905764,352.2934295,726.3131647
102.65,123.5921286,353.184771,726.3310022
103.7,123.2788566,354.0811412,726.348415
104.75,122.9646294,354.9826758,726.3654182
105.8,122.6507783,355.8895128,726.3820263
106.85,122.3359844,356.801793,726.3982531
107.9,122.0215785,357.7196596,726.4141118
108.95,121.7062412,358.6432589,726.4296152
110,121.3913031,359.5727397,726.4447753
111.05,121.0754444,360.5082537,726.4596037
112.1,120.7599953,361.4499556,726.4741116
113.15,120.4436358,362.3980027,726.4883097
114.2,120.1276956,363.3525558,726.5022082
