Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,144.504,293,293
1,144.504,293,350.0399349
2.005,144.503998,293,385.9522646
3.01,144.503976,293,414.3006848
4.015,144.503811,293,438.2359999
5.02,144.50302,293,459.1427552
6.025,144.500241,293,477.7329736
7.03,144.492801,293,494.3637451
8.035,144.477743,293,509.2317277
9.035,144.454676,293,522.5424049
10.035,144.4259,293.0000001,534.7671921
11.035,144.39441,293.0000004,546.2393112
12.035,144.362285,293.0000012,557.139958
13.035,144.330602,293.0000034,567.5473044
14.035,144.299772,293.0000088,577.4943385
15.035,144.269786,293.0000211,586.994696
16.035,144.240313,293.0000471,596.0478186
17.04,144.210521,293.000099,604.6765951
18.045,144.179425,293.0001954,612.7894889
19.05,144.145341,293.0003644,620.3091361
20.055,144.106036,293.0006462,627.128274
21.06,144.058961,293.0010949,633.1306047
22.065,144.001744,293.0017811,638.2302434
23.07,143.932757,293.0027936,642.4129822
24.075,143.851434,293.0042407,645.750961
25.08,143.758162,293.0062512,648.3793897
26.085,143.653925,293.0089743,650.4543168
27.09,143.539934,293.0125795,652.1182836
28.095,143.417387,293.0172558,653.4847692
29.1,143.287353,293.0232105,654.6371307
30.105,143.150742,293.0306675,655.6340347
31.11,143.008311,293.0398657,656.5160451
32.115,142.860688,293.0510564,657.3111669
33.115,142.709175,293.0644287,658.0354215
34.115,142.55347,293.0802992,658.7065391
35.115,142.393939,293.0989399,659.334295
36.115,142.230895,293.1206263,659.9258586
37.115,142.064607,293.1456357,660.4865887
38.115,141.89531,293.1742448,661.0205664
39.115,141.723212,293.2067279,661.5309574
40.115,141.548496,293.2433557,662.0202607
41.115,141.371323,293.284393,662.490483
42.115,141.191841,293.330098,662.9432627
43.115,141.010181,293.3807206,663.3799584
44.115,140.826462,293.4365016,663.801714
45.115,140.640794,293.4976718,664.2095063
46.115,140.453274,293.564451,664.6041813
47.115,140.263996,293.6370475,664.9864802
48.115,140.073041,293.7156578,665.3570607
49.115,139.880489,293.8004659,665.7165122
50.115,139.68641,293.891643,666.0653682
51.115,139.490872,293.9893478,666.4041155
52.115,139.293936,294.0937259,666.7332019
53.115,139.09566,294.2049099,667.0530419
54.115,138.896099,294.3230197,667.3640212
55.115,138.695303,294.4481626,667.6665007
56.115,138.49332,294.5804334,667.9608195
57.115,138.290194,294.7199145,668.247297
58.115,138.085968,294.8666766,668.5262352
59.115,137.880681,295.020779,668.7979205
60.115,137.674371,295.1822696,669.0626246
61.115,137.467073,295.3511858,669.3206061
62.115,137.258822,295.5275544,669.5721111
63.115,137.049648,295.7113927,669.8173744
64.115,136.839582,295.9027085,670.0566203
65.12,136.627594,296.1025133,670.2912158
66.125,136.414762,296.3098598,670.5201575
67.13,136.201111,296.52473,670.7436441
68.135,135.986668,296.7470988,670.9618656
69.14,135.771457,296.9769334,671.1750039
70.145,135.555499,297.2141948,671.3832333
71.15,135.338817,297.4588377,671.5867206
72.155,135.121431,297.7108109,671.7856256
73.16,134.903362,297.9700581,671.9801016
74.165,134.684628,298.2365181,672.1702953
75.17,134.465248,298.5101252,672.3563477
76.175,134.245239,298.7908096,672.5383937
77.18,134.024618,299.0784979,672.7165629
78.185,133.803401,299.3731134,672.8909797
79.19,133.581603,299.6745764,673.0617634
80.195,133.359239,299.9828044,673.2290285
81.2,133.136324,300.2977128,673.3928851
82.205,132.912872,300.6192148,673.5534388
83.21,132.688894,300.9472218,673.7107912
84.215,132.464405,301.2816439,673.8650398
85.22,132.239415,301.6223897,674.0162784
86.225,132.013938,301.9693669,674.1645973
87.23,131.787984,302.3224823,674.310083
88.235,131.561565,302.6816421,674.4528192
89.24,131.33469,303.0467522,674.592886
90.245,131.10737,303.4177181,674.7303608
91.25,130.879615,303.7944451,674.865318
92.255,130.651434,304.1768389,674.9978293
93.26,130.422837,304.564805,675.1279638
94.265,130.193832,304.9582496,675.2557879
95.27,129.964428,305.357079,675.3813659
96.275,129.734633,305.7612003,675.5047595
97.28,129.504455,306.170521,675.6260285
98.285,129.273902,306.5849497,675.7452304
99.29,129.042981,307.0043954,675.8624208
100.295,128.811701,307.4287683,675.9776531
101.3,128.580066,307.8579794,676.0909793
102.305,128.348086,308.2919408,676.2024492
103.31,128.115765,308.7305657,676.3121113
104.315,127.883111,309.1737684,676.4200121
105.32,127.65013,309.6214642,676.5261968
106.325,127.416827,310.0735698,676.6307089
107.33,127.183209,310.5300031,676.7335908
108.335,126.94928,310.9906833,676.8348831
109.34,126.715048,311.4555308,676.9346254
110.345,126.480516,311.9244673,677.0328558
111.35,126.24569,312.397416,677.1296114
112.355,126.010576,312.8743012,677.224928
113.36,125.775177,313.3550486,677.3188403
114.365,125.539498,313.8395855,677.411382
115.37,125.303545,314.3278403,677.5025855
116.375,125.067321,314.8197429,677.5924825
117.38,124.830831,315.3152244,677.6811035
118.385,124.594079,315.8142175,677.7684784
119.39,124.357069,316.316656,677.8546359
120.395,124.119805,316.8224754,677.9396039
121.4,123.88229,317.3316121,678.0234095
122.405,123.644529,317.8440042,678.1060791
123.41,123.406525,318.3595909,678.1876382
124.415,123.168281,318.878313,678.2681117
125.42,122.929801,319.4001123,678.3475236
126.425,122.691088,319.9249321,678.4258974
127.43,122.452146,320.4527168,678.5032558
128.435,122.212977,320.9834122,678.579621
129.44,121.973584,321.5169653,678.6550144
130.445,121.73397,322.0533244,678.729457
131.45,121.494139,322.592439,678.802969
132.455,121.254092,323.1342597,678.8755703
133.46,121.013832,323.6787383,678.9472802
134.465,120.773363,324.2258279,679.0181172
135.47,120.532686,324.7754826,679.0880997
136.475,120.291804,325.3276578,679.1572454
137.48,120.050719,325.8823098,679.2255716
138.485,119.809434,326.4393962,679.293095
139.49,119.567951,326.9988755,679.3598322
140.495,119.326271,327.5607074,679.425799
141.5,119.084397,328.1248526,679.4910109
142.505,118.842331,328.6912727,679.5554833
143.51,118.600075,329.2599306,679.6192307
144.515,118.357631,329.8307898,679.6822677
145.52,118.115,330.4038151,679.7446083
146.525,117.872184,330.9789719,679.8062661
147.53,117.629186,331.556227,679.8672546
148.535,117.386006,332.1355478,679.9275867
149.54,117.142646,332.7169025,679.9872753
150.545,116.899108,333.3002604,680.0463326
151.55,116.655393,333.8855917,680.1047708
152.555,116.411502,334.4728671,680.1626017
153.56,116.167438,335.0620586,680.2198369
154.565,115.923201,335.6531387,680.2764876
155.57,115.678792,336.2460807,680.3325649
156.575,115.434214,336.8408588,680.3880795
157.58,115.189466,337.4374478,680.4430418
158.585,114.94455,338.0358235,680.4974622
159.59,114.699468,338.6359621,680.5513507
160.595,114.45422,339.2378409,680.604717
161.6,114.208807,339.8414375,680.6575708
162.605,113.963231,340.4467305,680.7099215
163.61,113.717492,341.053699,680.761778
164.615,113.47159,341.6623228,680.8131496
165.62,113.225528,342.2725823,680.8640447
166.625,112.979306,342.8844586,680.9144722
167.63,112.732924,343.4979333,680.9644402
168.635,112.486383,344.1129888,681.013957
169.64,112.239685,344.7296079,681.0630307
170.645,111.992829,345.3477741,681.111669
171.65,111.745816,345.9674713,681.1598797
172.655,111.498647,346.5886841,681.2076702
173.66,111.251323,347.2113975,681.255048
174.665,111.003844,347.8355972,681.3020201
175.67,110.75621,348.4612693,681.3485938
176.675,110.508422,349.0884003,681.3947758
177.68,110.26048,349.7169775,681.440573
178.685,110.012386,350.3469883,681.4859919
179.69,109.764138,350.9784208,681.5310391
180.695,109.515738,351.6112635,681.5757208
181.7,109.267186,352.2455054,681.6200435
182.705,109.018482,352.8811357,681.6640131
183.71,108.769627,353.5181444,681.7076356
184.715,108.52062,354.1565215,681.7509169
185.72,108.271463,354.7962578,681.7938628
186.725,108.022154,355.4373442,681.8364788
187.73,107.772694,356.0797722,681.8787705
188.735,107.523084,356.7235334,681.9207433
189.74,107.273324,357.36862,681.9624026
190.745,107.023413,358.0150244,682.0037535
191.75,106.773352,358.6627396,682.0448012
192.755,106.52314,359.3117587,682.0855506
193.76,106.272779,359.962075,682.1260066
194.765,106.022267,360.6136826,682.1661742
195.77,105.771604,361.2665754,682.206058
196.775,105.520792,361.920748,682.2456626
197.78,105.269828,362.576195,682.2849927
198.785,105.018715,363.2329114,682.3240527
199.79,104.76745,363.8908925,682.362847
200.795,104.516035,364.5501339,682.4013798
201.8,104.264469,365.2106313,682.4396555
202.805,104.012752,365.8723809,682.4776781
203.81,103.760883,366.535379,682.5154518
204.815,103.508863,367.1996221,682.5529805
205.82,103.256691,367.865107,682.5902683
206.825,103.004367,368.5318307,682.6273188
207.83,102.751891,369.1997904,682.664136
208.835,102.499261,369.8689836,682.7007236
209.84,102.246479,370.5394079,682.7370852
210.845,101.993544,371.2110611,682.7732244
211.85,101.740454,371.8839413,682.8091447
212.855,101.487211,372.5580465,682.8448497
213.86,101.233813,373.2333753,682.8803427
214.865,100.98026,373.9099261,682.915627
215.87,100.726551,374.5876975,682.950706
216.875,100.472687,375.2666885,682.985583
217.88,100.218667,375.946898,683.020261
218.885,99.964489,376.6283251,683.0547432
219.89,99.710154,377.310969,683.0890327
220.895,99.455661,377.9948292,683.1231326
221.9,99.20101,378.6799049,683.1570457
222.905,98.946199,379.3661959,683.190775
223.91,98.691229,380.0537017,683.2243234
224.915,98.436098,380.7424221,683.2576937
225.92,98.180806,381.432357,683.2908887
226.925,97.925353,382.1235062,683.3239111
227.93,97.669737,382.8158697,683.3567636
228.935,97.413959,383.5094475,683.3894488
229.94,97.158016,384.2042396,683.4219695
230.945,96.901909,384.9002462,683.454328
231.95,96.645637,385.5974674,683.486527
232.955,96.389198,386.2959032,683.5185689
233.96,96.132593,386.995554,683.5504561
234.965,95.87582,387.6964197,683.5821911
235.97,95.618878,388.3985007,683.6137762
236.975,95.361767,389.1017969,683.6452137
237.98,95.104485,389.8063085,683.676506
238.985,94.847032,390.5120355,683.7076553
239.99,94.589408,391.2189779,683.7386637
240.995,94.331609,391.9271357,683.7695336
242,94.073637,392.6365087,683.8002669
243.005,93.81549,393.3470968,683.8308659
244.01,93.557166,394.0588996,683.8613327
245.015,93.298665,394.7719166,683.8916692
246.02,93.039986,395.4861474,683.9218775
247.025,92.781128,396.2015913,683.9519596
248.03,92.522088,396.9182475,683.9819175
249.035,92.262868,397.636115,684.0117531
