Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,72.252,293,293
1,72.252,293.000005,302.1433139
2.005,72.252,293.0000228,308.1695124
3.01,72.252,293.0000798,313.0532868
4.015,72.252,293.0002593,317.2647079
5.02,72.252,293.0008038,321.0161561
6.025,72.252,293.0023052,324.4263259
7.03,72.252,293.0058971,327.5698454
8.035,72.252,293.0133219,330.4973661
9.035,72.252,293.0267478,333.2319056
10.035,72.252,293.0487275,335.8152185
11.035,72.252,293.0818745,338.2678822
12.035,72.252,293.128702,340.6061642
13.035,72.252,293.1914895,342.843193
14.035,72.252,293.2722025,344.9897482
15.035,72.252,293.3724564,347.0548113
16.035,72.252,293.4935133,349.0459614
17.04,72.252,293.6370684,350.9791232
18.045,72.252,293.8031971,352.8498137
19.05,72.251999,293.9922503,354.6629417
20.055,72.251999,294.204341,356.4228032
21.06,72.251999,294.4393815,358.1331849
22.065,72.251999,294.6971179,359.7974461
23.07,72.251999,294.9771617,361.4185846
24.075,72.251998,295.2790169,362.99929
25.08,72.251998,295.6021043,364.5419879
26.085,72.251997,295.9457815,366.0488756
27.09,72.251997,296.3093603,367.5219523
28.095,72.251996,296.6921207,368.963022
29.1,72.251995,297.0933232,370.3737638
30.105,72.251995,297.5122186,371.7557511
31.11,72.251994,297.9480553,373.1103978
32.115,72.251992,298.4000863,374.4390181
33.115,72.251991,298.8652113,375.7364059
34.115,72.251989,299.3449261,377.0103547
35.115,72.251988,299.8385337,378.2619099
36.115,72.251986,300.3453553,379.4920493
37.115,72.251983,300.864732,380.7016888
38.115,72.251981,301.3960266,381.8916885
39.115,72.251978,301.9386237,383.0628567
40.115,72.251974,302.4919302,384.2159547
41.115,72.251971,303.0553759,385.3517005
42.115,72.251966,303.6284128,386.4707715
43.115,72.251962,304.2105156,387.5738084
44.115,72.251956,304.8011807,388.6614173
45.115,72.251951,305.3999261,389.734172
46.115,72.251944,306.0062905,390.7926168
47.115,72.251937,306.6198333,391.8372678
48.115,72.251929,307.2401334,392.8686152
49.115,72.25192,307.8667887,393.8871246
50.115,72.25191,308.4994155,394.8932388
51.115,72.251899,309.1376476,395.8873788
52.115,72.251887,309.7811361,396.8699455
53.115,72.251874,310.4295479,397.8413204
54.115,72.25186,311.0825657,398.8018672
55.115,72.251844,311.7398872,399.7519324
56.115,72.251827,312.4012243,400.6918464
57.115,72.251808,313.0663023,401.6219244
58.115,72.251787,313.7348599,402.5424669
59.115,72.251765,314.4066478,403.453761
60.115,72.25174,315.081429,404.3560807
61.115,72.251714,315.7589775,405.2496875
62.115,72.251685,316.4390783,406.1348315
63.115,72.251653,317.1215263,407.0117513
64.115,72.251619,317.8061267,407.8806752
65.12,72.251582,318.4961313,408.7461078
66.125,72.251542,319.1879426,409.6038963
67.13,72.251499,319.8813901,410.454243
68.135,72.251452,320.5763111,411.2973413
69.14,72.251402,321.2725508,412.1333762
70.145,72.251347,321.969962,412.9625247
71.15,72.251289,322.6684045,413.784956
72.155,72.251226,323.3677448,414.6008319
73.16,72.251158,324.067856,415.4103075
74.165,72.251085,324.7686172,416.2135308
75.17,72.251007,325.4699134,417.0106436
76.175,72.250923,326.1716351,417.8017817
77.18,72.250833,326.8736781,418.5870749
78.185,72.250737,327.5759433,419.3666475
79.19,72.250634,328.2783363,420.1406184
80.195,72.250523,328.9807673,420.9091013
81.2,72.250406,329.6831509,421.6722053
82.205,72.25028,330.3854058,422.4300344
83.21,72.250146,331.0874545,423.1826886
84.215,72.250003,331.7892236,423.9302632
85.22,72.249851,332.4906429,424.6728495
86.225,72.249688,333.1916458,425.410535
87.23,72.249516,333.892169,426.1434033
88.235,72.249332,334.592152,426.8715342
89.24,72.249137,335.2915375,427.5950045
90.245,72.24893,335.990271,428.3138872
91.25,72.248711,336.6883005,429.0282524
92.255,72.248478,337.3855767,429.738167
93.26,72.248231,338.0820527,430.4436951
94.265,72.247969,338.7776837,431.1448979
95.27,72.247692,339.4724273,431.841834
96.275,72.247399,340.1662432,432.5345594
97.28,72.24709,340.859093,433.2231276
98.285,72.246762,341.5509402,433.9075899
99.29,72.246417,342.2417502,434.5879952
100.295,72.246052,342.9314899,435.2643904
101.3,72.245667,343.6201282,435.9368203
102.305,72.245262,344.3076352,436.6053277
103.31,72.244834,344.9939827,437.2699539
104.315,72.244384,345.6791438,437.9307379
105.32,72.243911,346.363093,438.5877176
106.325,72.243413,347.0458061,439.240929
107.33,72.24289,347.7272601,439.8904068
108.335,72.24234,348.407433,440.5361843
109.34,72.241763,349.0863043,441.1782933
110.345,72.241158,349.7638541,441.8167648
111.35,72.240523,350.4400637,442.4516282
112.355,72.239857,351.1149155,443.0829124
113.36,72.23916,351.7883926,443.7106449
114.365,72.238431,352.4604789,444.3348525
115.37,72.237667,353.1311593,444.9555613
116.375,72.236869,353.8004195,445.5727965
117.38,72.236035,354.4682456,446.1865829
118.385,72.235164,355.1346249,446.7969445
119.39,72.234255,355.7995449,447.403905
120.395,72.233306,356.462994,448.0074877
121.4,72.232317,357.1249612,448.6077154
122.405,72.231287,357.7854359,449.2046109
123.41,72.230213,358.4444081,449.7981966
124.415,72.229096,359.1018685,450.3884949
125.42,72.227935,359.757808,450.975528
126.425,72.226727,360.4122182,451.5593183
127.43,72.225472,361.0650908,452.1398881
128.435,72.224169,361.7164184,452.7172599
129.44,72.222817,362.3661935,453.2914563
130.445,72.221415,363.0144094,453.8625002
131.45,72.219961,363.6610593,454.4304147
132.455,72.218455,364.3061372,454.9952233
133.46,72.216896,364.949637,455.5569496
134.465,72.215282,365.5915532,456.115618
135.47,72.213613,366.2318804,456.6712529
136.475,72.211889,366.8706135,457.2238792
137.48,72.210107,367.5077478,457.7735225
138.485,72.208268,368.1432785,458.3202085
139.49,72.206369,368.7772014,458.8639637
140.495,72.204412,369.4095122,459.4048149
141.5,72.202395,370.0402071,459.9427894
142.505,72.200316,370.6692822,460.477915
143.51,72.198177,371.2967341,461.0102199
144.515,72.195975,371.9225591,461.5397329
145.52,72.193711,372.5467541,462.0664831
146.525,72.191384,373.1693161,462.5905001
147.53,72.188993,373.7902419,463.1118138
148.535,72.186538,374.4095289,463.6304547
149.54,72.184018,375.0271743,464.1464534
150.545,72.181434,375.6431755,464.659841
151.55,72.178785,376.2575302,465.1706486
152.555,72.17607,376.870236,465.6789079
153.56,72.17329,377.4812906,466.1846505
154.565,72.170443,378.090692,466.6879084
155.57,72.167531,378.6984381,467.1887134
156.575,72.164553,379.3045271,467.6870978
157.58,72.161509,379.9089571,468.1830936
158.585,72.158398,380.5117263,468.6767329
159.59,72.155221,381.1128332,469.1680478
160.595,72.151979,381.7122762,469.6570701
161.6,72.14867,382.3100538,470.1438318
162.605,72.145295,382.9061646,470.6283643
163.61,72.141855,383.5006074,471.1106992
164.615,72.138348,384.0933807,471.5908676
165.62,72.134777,384.6844836,472.0689003
166.625,72.13114,385.2739148,472.5448278
167.63,72.127438,385.8616735,473.0186802
168.635,72.123672,386.4477585,473.4904874
169.64,72.119841,387.0321691,473.9602786
170.645,72.115946,387.6149043,474.4280828
171.65,72.111987,388.1959636,474.8939282
172.655,72.107965,388.775346,475.3578428
173.66,72.10388,389.3530511,475.8198539
174.665,72.099733,389.9290782,476.2799883
175.67,72.095523,390.5034268,476.7382723
176.675,72.091251,391.0760965,477.1947315
177.68,72.086917,391.6470869,477.6493911
178.685,72.082523,392.2163975,478.1022755
179.69,72.078068,392.7840282,478.5534086
180.695,72.073552,393.3499786,479.0028138
181.7,72.068977,393.9142485,479.4505136
182.705,72.064342,394.4768379,479.8965302
183.71,72.059649,395.0377465,480.3408849
184.715,72.054897,395.5969742,480.7835987
