Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,72.252,293,293
1,72.252,293.0000124,315.5691212
2.005,72.252,293.0000562,330.2385976
3.01,72.252,293.0001963,342.027775
4.015,72.252,293.0006365,352.1258219
5.02,72.252,293.0019683,361.0678809
6.025,72.251999,293.0056177,369.1537059
7.03,72.251998,293.0142784,376.5704759
8.035,72.251997,293.0320273,383.4451694
9.035,72.251993,293.0638473,389.8377129
10.035,72.251987,293.1155102,395.8503341
11.035,72.251976,293.1928056,401.5344487
12.035,72.251958,293.3011778,406.9306408
13.035,72.251929,293.4454369,412.0715935
14.035,72.251885,293.6296,416.9840609
15.035,72.251818,293.8568353,421.6902382
16.035,72.251721,294.1294778,426.2087391
17.04,72.25158,294.4508078,430.5766329
18.045,72.251383,294.8204643,434.7844743
19.05,72.25111,295.2387288,438.8438953
20.055,72.25074,295.7053747,442.7648751
21.06,72.250246,296.2197585,446.5559931
22.065,72.249597,296.7809023,450.2246366
23.07,72.248758,297.3875668,453.7771776
24.075,72.247687,298.0383138,457.2191312
25.08,72.246339,298.7315589,460.5553054
26.085,72.244668,299.4656166,463.7899472
27.09,72.242622,300.2387361,466.9268897
28.095,72.240153,301.0491313,469.9696985
29.1,72.237213,301.8950052,472.9218134
30.105,72.233759,302.7745683,475.7866779
31.11,72.229755,303.6860538,478.5678443
32.115,72.225174,304.6277292,481.2690466
33.115,72.220028,305.5930103,483.8813525
34.115,72.214291,306.5848924,486.4224814
35.115,72.207967,307.6018117,488.8966664
36.115,72.201074,308.6422598,491.3082095
37.115,72.193638,309.704785,493.6613883
38.115,72.185691,310.7879937,495.960361
39.115,72.177273,311.8905496,498.209082
40.115,72.168424,313.0111739,500.4112366
41.115,72.159188,314.1486438,502.5701972
42.115,72.149608,315.3017918,504.6890025
43.115,72.139726,316.4695039,506.770356
44.115,72.129583,317.6507182,508.8166387
45.115,72.119216,318.8444236,510.8299332
46.115,72.108658,320.049658,512.812053
47.115,72.097942,321.2655065,514.7645747
48.115,72.087093,322.4911004,516.6888698
49.115,72.076137,323.7256152,518.5861349
50.115,72.065096,324.968269,520.4574193
51.115,72.053988,326.2183215,522.3036488
52.115,72.04283,327.4750719,524.1256467
53.115,72.031635,328.7378576,525.924151
54.115,72.020415,330.0060528,527.6998296
55.115,72.00918,331.2790668,529.4532916
56.115,71.99794,332.5563429,531.1850978
57.115,71.9867,333.8373563,532.8957681
58.115,71.975467,335.1216131,534.5857883
59.115,71.964246,336.4086486,536.2556151
60.115,71.95304,337.698026,537.90568
61.115,71.941852,338.9893347,539.5363926
62.115,71.930684,340.2821895,541.1481432
63.115,71.919538,341.5762283,542.7413049
64.115,71.908415,342.8711119,544.3162347
65.12,71.89726,344.1729995,545.8810158
66.125,71.886129,345.4751156,547.4280618
67.13,71.87502,346.777176,548.9576929
68.135,71.863934,348.0789146,550.4702166
69.14,71.852869,349.3800818,551.9659279
70.145,71.841824,350.6804441,553.4451099
71.15,71.830797,351.9797822,554.9080333
72.155,71.819787,353.2778909,556.354957
73.16,71.80879,354.5745778,557.786128
74.165,71.797806,355.8696626,559.2017813
75.17,71.78683,357.1629761,560.60214
76.175,71.775861,358.4543597,561.987415
77.18,71.764894,359.7436646,563.3578048
78.185,71.753927,361.0307512,564.7134957
79.19,71.742956,362.3154884,566.0546613
80.195,71.731978,363.597753,567.3814623
81.2,71.720987,364.8774295,568.6940465
82.205,71.70998,366.154409,569.9925487
83.21,71.698952,367.4285891,571.2770899
84.215,71.687899,368.6998737,572.5477776
85.22,71.676814,369.968172,573.8047055
86.225,71.665693,371.2333985,575.0479531
87.23,71.654529,372.4954725,576.2775859
88.235,71.643316,373.7543178,577.4936546
89.24,71.632048,375.0098624,578.6961954
90.245,71.620717,376.2620382,579.88523
91.25,71.609316,377.5107806,581.0607651
92.255,71.597837,378.7560283,582.2227926
93.26,71.586272,379.9977229,583.3712894
94.265,71.574612,381.2358091,584.506218
95.27,71.562848,382.470234,585.6275259
96.275,71.55097,383.7009469,586.7351464
97.28,71.538967,384.9278993,587.8289987
98.285,71.52683,386.1510448,588.9089883
99.29,71.514546,387.3703384,589.9750076
100.295,71.502104,388.585737,591.0269363
101.3,71.489491,389.7971985,592.0646425
102.305,71.476696,391.0046821,593.0879834
103.31,71.463703,392.2081482,594.0968063
104.315,71.4505,393.4075577,595.0909497
105.32,71.437072,394.6028725,596.070245
106.325,71.423404,395.7940547,597.0345173
107.33,71.409481,396.9810671,597.9835875
108.335,71.395286,398.1638725,598.9172739
109.34,71.380805,399.3424339,599.835394
110.345,71.366019,400.5167142,600.7377664
111.35,71.350913,401.6866762,601.6242129
112.355,71.33547,402.8522822,602.4945608
113.36,71.319671,404.0134943,603.3486447
114.365,71.303499,405.1702737,604.1863091
115.37,71.286938,406.3225811,605.0074105
116.375,71.269968,407.4703765,605.8118193
117.38,71.252573,408.6136188,606.5994226
118.385,71.234735,409.7522658,607.3701252
119.39,71.216437,410.8862744,608.1238527
120.395,71.197661,412.0156,608.8605522
121.4,71.178391,413.140197,609.5801943
122.405,71.15861,414.2600182,610.2827746
123.41,71.138302,415.375015,610.9683144
124.415,71.117453,416.4851371,611.6368616
125.42,71.096045,417.590333,612.2884916
126.425,71.074067,418.6905494,612.9233069
127.43,71.051503,419.7857312,613.5414377
128.435,71.028341,420.875822,614.143041
129.44,71.004569,421.9607636,614.7283004
130.445,70.980174,423.0404961,615.2974253
131.45,70.955148,424.1149584,615.850649
132.455,70.929479,425.1840876,616.3882285
133.46,70.903159,426.2478195,616.910442
134.465,70.876179,427.3060888,617.4175877
135.47,70.848533,428.3588289,617.9099816
136.475,70.820214,429.4059724,618.387956
137.48,70.791216,430.4474511,618.8518572
138.485,70.761534,431.4831962,619.3020433
139.49,70.731165,432.5131388,619.7388826
140.495,70.700105,433.53721,620.1627512
141.5,70.668352,434.5553414,620.5740311
142.505,70.635905,435.5674653,620.9731084
143.51,70.602761,436.5735151,621.3603712
144.515,70.568922,437.5734259,621.7362084
145.52,70.534387,438.5671349,622.1010075
146.525,70.499158,439.5545818,622.4551536
147.53,70.463236,440.5357096,622.7990277
148.535,70.426623,441.5104647,623.1330057
149.54,70.389324,442.478798,623.4574575
150.545,70.351341,443.4406652,623.7727457
151.55,70.312678,444.3960275,624.0792249
152.555,70.27334,445.3448523,624.3772411
153.56,70.233333,446.2871137,624.6671313
154.565,70.192661,447.2227932,624.9492227
155.57,70.151332,448.1518804,625.2238327
156.575,70.109352,449.0743733,625.4912683
157.58,70.066728,449.9902793,625.7518262
158.585,70.023468,450.8996154,626.0057928
159.59,69.97958,451.8024089,626.2534436
160.595,69.935073,452.6986976,626.4950441
161.6,69.889956,453.5885302,626.7308492
162.605,69.844238,454.4719668,626.9611036
163.61,69.797929,455.3490789,627.1860421
164.615,69.75104,456.2199495,627.4058894
165.62,69.703581,457.0846732,627.6208608
166.625,69.655563,457.943356,627.8311623
167.63,69.606998,458.796115,628.0369906
168.635,69.557897,459.6430785,628.2385337
169.64,69.508272,460.484385,628.4359711
170.645,69.458135,461.3201831,628.629474
171.65,69.407499,462.1506308,628.8192057
172.655,69.356377,462.9758945,629.0053219
173.66,69.30478,463.7961485,629.1879709
174.665,69.252723,464.6115739,629.3672938
175.67,69.200217,465.4223577,629.5434253
176.675,69.147276,466.2286918,629.7164931
177.68,69.093912,467.0307719,629.8866192
178.685,69.040139,467.8287964,630.0539192
179.69,68.98597,468.6229653,630.2185034
180.695,68.931416,469.4134789,630.3804763
181.7,68.876492,470.200537,630.5399374
182.705,68.821208,470.9843377,630.6969812
183.71,68.765578,471.7650761,630.8516977
184.715,68.709612,472.5429437,631.004172
