Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,144.504,293,293
1,144.504,293,315.5691212
2.005,144.504,293,330.2385976
3.01,144.504,293,342.027775
4.015,144.504,293,352.1258219
5.02,144.504,293,361.0678809
6.025,144.503999,293,369.1537059
7.03,144.503998,293,376.5704759
8.035,144.503997,293,383.4451694
9.035,144.503993,293,389.8377129
10.035,144.503987,293.0000001,395.8503341
11.035,144.503976,293.0000002,401.5344486
12.035,144.503958,293.0000005,406.9306406
13.035,144.503929,293.0000014,412.0715929
14.035,144.503885,293.0000036,416.9840593
15.035,144.503818,293.0000087,421.6902346
16.035,144.503721,293.0000197,426.2087311
17.04,144.50358,293.0000418,430.5766161
18.045,144.503383,293.0000832,434.784441
19.05,144.50311,293.0001566,438.8438331
20.055,144.50274,293.0002801,442.7647645
21.06,144.502246,293.0004785,446.5558052
22.065,144.501597,293.0007845,450.2243299
23.07,144.500758,293.0012397,453.776695
24.075,144.499687,293.0018955,457.2183964
25.08,144.49834,293.0028137,460.5542191
26.085,144.496668,293.0040665,463.7883836
27.09,144.494623,293.0057371,466.924693
28.095,144.492155,293.0079192,469.9666796
29.1,144.489216,293.0107167,472.9177467
30.105,144.485763,293.0142432,475.7812985
31.11,144.481761,293.0186212,478.5608456
32.115,144.477183,293.023981,481.2600778
33.115,144.472042,293.0304249,483.8700292
34.115,144.46631,293.0381183,486.4083628
35.115,144.459995,293.0472072,488.8792618
36.115,144.453112,293.0578417,491.2869772
37.115,144.445689,293.0701742,493.6357334
38.115,144.437759,293.084359,495.9296346
39.115,144.42936,293.1005511,498.1725801
40.115,144.420535,293.1189052,500.3681995
41.115,144.411328,293.1395748,502.5198096
42.115,144.401782,293.162712,504.630394
43.115,144.391941,293.1884656,506.7026017
44.115,144.381845,293.2169819,508.7387605
45.115,144.371531,293.2484027,510.7409014
46.115,144.361034,293.282866,512.7107882
47.115,144.350387,293.3205047,514.6499494
48.115,144.339617,293.3614467,516.5597113
49.115,144.328749,293.4058144,518.4412273
50.115,144.317807,293.4537246,520.2955062
51.115,144.306808,293.505288,522.1234358
52.115,144.29577,293.5606094,523.9258041
53.115,144.284708,293.6197874,525.7033167
54.115,144.273635,293.6829145,527.4566114
55.115,144.262561,293.7500769,529.1862704
56.115,144.251496,293.8213543,530.8928299
57.115,144.240447,293.8968207,532.5767882
58.115,144.229421,293.9765437,534.2386121
59.115,144.218423,294.0605848,535.8787419
60.115,144.207459,294.1489997,537.4975951
61.115,144.196532,294.2418382,539.0955703
62.115,144.185644,294.3391447,540.6730491
63.115,144.174799,294.4409577,542.2303982
64.115,144.163998,294.5473107,543.7679707
65.12,144.153189,294.6587979,545.2936503
66.125,144.142426,294.7749225,546.8000343
67.13,144.131711,294.8957032,548.2874463
68.135,144.121043,295.0211539,549.7561997
69.14,144.110423,295.1512839,551.2065974
70.145,144.099849,295.2860984,552.6389329
71.15,144.089322,295.4255983,554.0534897
72.155,144.078841,295.5697806,555.450542
73.16,144.068403,295.7186386,556.8303541
74.165,144.058008,295.8721622,558.193181
75.17,144.047655,296.0303376,559.5392682
76.175,144.037342,296.1931481,560.8688512
77.18,144.027066,296.360574,562.1821562
78.185,144.016825,296.5325928,563.4793993
79.19,144.006619,296.7091791,564.7607871
80.195,143.996443,296.8903055,566.0265158
81.2,143.986295,297.0759419,567.2767719
82.205,143.976172,297.2660561,568.5117315
83.21,143.966072,297.4606141,569.7315606
84.215,143.955991,297.6595799,570.9364149
85.22,143.945926,297.8629159,572.1264397
86.225,143.935872,298.0705826,573.3017697
87.23,143.925827,298.2825395,574.4625292
88.235,143.915785,298.4987444,575.6088321
89.24,143.905743,298.719154,576.7407817
90.245,143.895696,298.943724,577.8584706
91.25,143.885639,299.172409,578.9619813
92.255,143.875567,299.4051627,580.0513856
93.26,143.865475,299.6419379,581.1267452
94.265,143.855356,299.882687,582.1881117
95.27,143.845206,300.1273613,583.2355266
96.275,143.835017,300.375912,584.2690219
97.28,143.824784,300.6282896,585.28862
98.285,143.814499,300.8844442,586.2943342
99.29,143.804155,301.1443257,587.2861694
100.295,143.793746,301.4078835,588.2641218
101.3,143.783263,301.6750669,589.2281802
102.305,143.772698,301.9458252,590.1783258
103.31,143.762043,302.2201075,591.1145336
104.315,143.75129,302.4978627,592.0367723
105.32,143.74043,302.7790398,592.9450059
106.325,143.729454,303.063588,593.8391936
107.33,143.718352,303.3514563,594.7192913
108.335,143.707116,303.642594,595.5852522
109.34,143.695734,303.9369505,596.4370281
110.345,143.684199,304.2344755,597.27457
111.35,143.672499,304.5351186,598.0978294
112.355,143.660625,304.83883,598.9067594
113.36,143.648565,305.14556,599.7013157
114.365,143.636311,305.4552591,600.4814578
115.37,143.62385,305.7678783,601.2471501
116.375,143.611174,306.0833689,601.9983631
117.38,143.598272,306.4016824,602.7350744
118.385,143.585132,306.7227709,603.4572696
119.39,143.571746,307.0465867,604.1649439
120.395,143.558103,307.3730825,604.8581024
121.4,143.544193,307.7022116,605.5367613
122.405,143.530006,308.0339276,606.2009488
123.41,143.515532,308.3681843,606.8507056
124.415,143.500763,308.7049365,607.4860858
125.42,143.485689,309.0441388,608.107157
126.425,143.470303,309.3857468,608.7140012
127.43,143.454594,309.7297163,609.3067145
128.435,143.438556,310.0760035,609.8854077
129.44,143.422182,310.4245653,610.4502061
130.445,143.405463,310.7753589,611.0012495
131.45,143.388394,311.128342,611.5386918
132.455,143.370968,311.4834728,612.0627007
133.46,143.35318,311.8407101,612.5734574
134.465,143.335024,312.200013,613.0711559
135.47,143.316496,312.5613411,613.5560021
136.475,143.297592,312.9246545,614.0282136
137.48,143.278307,313.289914,614.4880183
138.485,143.258639,313.6570806,614.9356538
139.49,143.238585,314.0261158,615.3713664
140.495,143.218143,314.3969817,615.7954104
141.5,143.19731,314.7696409,616.2080465
142.505,143.176086,315.1440563,616.6095412
143.51,143.15447,315.5201913,617.0001659
144.515,143.132461,315.89801,617.3801957
145.52,143.110059,316.2774766,617.7499083
146.525,143.087265,316.6585561,618.1095832
147.53,143.064079,317.0412136,618.4595009
148.535,143.040503,317.425415,618.7999418
149.54,143.016537,317.8111264,619.1311856
150.545,142.992183,318.1983145,619.4535102
151.55,142.967444,318.5869463,619.7671914
152.555,142.942322,318.9769893,620.0725019
153.56,142.916818,319.3684114,620.3697109
154.565,142.890937,319.7611809,620.6590834
155.57,142.86468,320.1552666,620.9408798
156.575,142.838051,320.5506376,621.2153556
157.58,142.811053,320.9472636,621.4827608
158.585,142.783689,321.3451143,621.7433399
159.59,142.755964,321.7441603,621.9973311
160.595,142.72788,322.1443722,622.2449667
161.6,142.699441,322.5457212,622.4864726
162.605,142.670651,322.9481788,622.7220682
163.61,142.641515,323.3517168,622.9519664
164.615,142.612035,323.7563075,623.1763736
165.62,142.582216,324.1619235,623.3954893
166.625,142.552063,324.5685378,623.6095066
167.63,142.521578,324.9761237,623.8186122
168.635,142.490766,325.3846548,624.022986
169.64,142.459631,325.7941052,624.2228018
170.645,142.428177,326.2044493,624.4182268
171.65,142.396408,326.6156616,624.6094222
172.655,142.364328,327.0277174,624.7965431
173.66,142.331942,327.4405918,624.9797388
174.665,142.299252,327.8542606,625.1591526
175.67,142.266264,328.2686998,625.3349223
176.675,142.23298,328.6838856,625.5071804
177.68,142.199405,329.0997947,625.6760539
178.685,142.165542,329.5164041,625.8416648
179.69,142.131396,329.9336908,626.0041302
180.695,142.096969,330.3516325,626.1635624
181.7,142.062266,330.770207,626.3200689
182.705,142.02729,331.1893924,626.473753
183.71,141.992045,331.609167,626.6247138
184.715,141.956534,332.0295097,626.773046
185.72,141.920761,332.4503993,626.9188406
186.725,141.884728,332.8718151,627.0621847
187.73,141.84844,333.2937367,627.2031618
188.735,141.8119,333.7161438,627.3418519
189.74,141.77511,334.1390165,627.4783317
190.745,141.738074,334.5623353,627.6126746
191.75,141.700795,334.9860806,627.744951
192.755,141.663276,335.4102333,627.8752284
193.76,141.625519,335.8347747,628.0035714
194.765,141.587529,336.2596861,628.1300421
195.77,141.549307,336.6849491,628.2546997
196.775,141.510857,337.1105458,628.3776012
197.78,141.47218,337.5364581,628.4988013
198.785,141.433281,337.9626686,628.6183523
199.79,141.394161,338.3891599,628.7363043
200.795,141.354823,338.815915,628.8527055
201.8,141.315269,339.2429169,628.9676021
202.805,141.275503,339.6701491,629.0810385
203.81,141.235526,340.0975952,629.1930571
204.815,141.195341,340.5252392,629.3036988
205.82,141.154949,340.9530649,629.4130028
206.825,141.114354,341.381057,629.5210067
207.83,141.073558,341.8091998,629.6277468
208.835,141.032563,342.2374783,629.7332576
209.84,140.99137,342.6658775,629.8375725
210.845,140.949982,343.0943825,629.9407238
211.85,140.908401,343.522979,630.0427421
212.855,140.86663,343.9516526,630.1436571
213.86,140.824669,344.3803893,630.2434974
214.865,140.782521,344.8091751,630.3422904
215.87,140.740188,345.2379965,630.4400624
216.875,140.697671,345.6668401,630.536839
217.88,140.654973,346.0956927,630.6326445
218.885,140.612095,346.5245412,630.7275024
219.89,140.569039,346.9533729,630.8214356
220.895,140.525806,347.3821752,630.9144659
221.9,140.482399,347.8109357,631.0066143
222.905,140.438818,348.2396423,631.0979012
223.91,140.395066,348.668283,631.1883461
224.915,140.351144,349.0968461,631.277968
225.92,140.307053,349.5253199,631.3667851
226.925,140.262796,349.9536932,631.454815
227.93,140.218373,350.3819546,631.5420746
228.935,140.173786,350.8100934,631.6285804
229.94,140.129036,351.2380986,631.7143482
230.945,140.084125,351.6659596,631.7993934
231.95,140.039053,352.0936661,631.8837307
232.955,139.993824,352.5212078,631.9673744
233.96,139.948437,352.9485747,632.0503384
234.965,139.902893,353.3757567,632.132636
235.97,139.857196,353.8027444,632.2142801
236.975,139.811344,354.2295281,632.2952834
237.98,139.76534,354.6560986,632.3756578
238.985,139.719185,355.0824465,632.4554152
239.99,139.67288,355.508563,632.534567
240.995,139.626425,355.9344391,632.6131241
242,139.579823,356.3600662,632.6910971
243.005,139.533075,356.7854358,632.7684966
244.01,139.48618,357.2105396,632.8453324
245.015,139.439141,357.6353693,632.9216144
246.02,139.391958,358.0599169,632.9973519
247.025,139.344633,358.4841745,633.0725542
248.03,139.297166,358.9081344,633.14723
