Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,70.89,293.1499939,293.1499939
5.010000229,70.89,293.1499939,361.9440308
10.01000023,70.88999991,293.1500244,416.4212036
15.01000023,70.88999851,293.1544189,449.9987183
20,70.88998834,293.2094116,475.7528992
25,70.88994236,293.4525452,496.8689575
30,70.88978962,294.0724792,514.8024902
35,70.88938041,295.2305908,530.3425293
40,70.88844472,297.0263062,544.003479
45.00999832,70.88654437,299.5015564,556.1463623
50.00999832,70.88305237,302.6514893,567.0072632
55.00999832,70.87710669,306.4506531,576.7601318
60.00999832,70.86761457,310.9334717,585.5548096
65.01000214,70.85326343,316.0366211,593.4979248
70.01000214,70.83255738,321.4890747,600.6738281
75,70.80410564,327.2371216,607.0411377
80,70.76592669,333.2336121,612.9260864
85,70.71643243,339.4524536,618.1994629
90,70.65407947,345.8468323,622.9237061
95,70.57748829,352.3773804,627.149292
100,70.48549019,359.0095825,630.9230957
105,70.3771503,365.7126465,634.2896118
110,70.25176955,372.4593506,637.2913818
115,70.10886774,379.2254944,639.9691162
120,69.9481549,385.9898071,642.3609009
125,69.7694979,392.7335815,644.5014648
130,69.57288379,399.4406128,646.4228516
135,69.35838509,406.0969238,648.1535645
140,69.12627925,412.6904297,649.6918335
145,68.87717866,419.2110901,651.1617432
150,68.61036559,425.6503601,652.4956055
155,68.32624041,432.0013733,653.6817627
160.0099945,68.02438812,438.2647095,654.770874
165.0099945,67.70619004,444.4293823,655.7752686
170.0099945,67.37166487,450.4856262,656.6672363
175.0099945,67.02072452,456.4368286,657.6169434
180.0099945,66.65296261,462.2810059,658.4387207
185.0099945,66.26865007,468.0167236,659.1895752
190.0099945,65.86788406,473.6428833,659.8920898
195.0099945,65.45165868,479.1584167,660.536377
200.0099945,65.01858004,484.5626831,661.239502
205.0099945,64.56896009,489.8552856,661.8261719
210.0099945,64.1028537,495.0357056,662.3768311
215.0099945,63.62133657,500.1030884,662.8960571
220.0099945,63.12254609,505.0567017,663.4587402
225.0099945,62.60695876,509.8956299,663.9250488
230.0099945,62.07544591,514.6185303,664.343811
235.0099945,61.52658452,519.2238159,664.848877
240.0099945,60.96044411,523.7095337,665.2487793
245.0099945,60.3779275,528.0734863,665.6004639
250.0099945,59.77761342,532.3130493,666.0429077
255.0099945,59.15954669,536.4252319,666.3842163
260.0100098,58.52483465,540.4072266,666.6919556
265.0100098,57.87167324,544.2554321,667.0700684
270.0100098,57.2010143,547.9664917,667.3265991
275.0100098,56.51271065,551.5379639,667.6715088
280.0100098,55.80607648,554.9658203,667.9458008
285.0100098,55.08270283,558.2484131,668.1740723
290.0100098,54.3410445,561.383606,668.4724121
295.0100098,53.58282037,564.3700562,668.6600342
300.0100098,52.80725397,567.2086182,668.9393311
305.0100098,52.0156727,569.8988647,669.0997314
310.0100098,51.20805539,572.4450684,669.3508301
315.0100098,50.38542278,574.8485107,669.4919434
320.0100098,49.54831882,577.1166992,669.713623
325.0100098,48.69766368,579.2528076,669.8363037
330.0100098,47.83421977,581.267334,670.0344238
335.0100098,46.9590651,583.1651611,670.1367188
340.0100098,46.07281043,584.9591064,670.317749
345.0100098,45.17686619,586.6552124,670.4003906
350.0100098,44.27146389,588.2672119,670.5664673
355.0100098,43.35836496,589.8022461,670.6345215
360.0100098,42.43733616,591.2736816,670.7850952
365.0100098,41.51041682,592.6894531,670.8457031
370.0100098,40.57691808,594.0606689,670.9800415
375.0100098,39.63905783,595.3977051,671.0407715
380.0100098,38.69603165,596.7063599,671.138855
385.0100098,37.74929829,598.0007324,671.24646
390.0100098,36.79892357,599.2809448,671.3044434
395.0100098,35.84507992,600.5627441,671.4348755
400.0100098,34.88880117,601.8443604,671.4831543
405.0100098,33.92935319,603.1386719,671.6146851
410.0100098,32.96824618,604.4473877,671.6743774
415.0100098,32.0043505,605.7738037,671.7905273
420.0100098,31.03904982,607.1317139,671.8945313
425.0100098,30.07172479,608.5093384,671.9831543
430.0100098,29.10243191,609.9295654,672.1404419
435.0100098,28.13189675,611.3782959,672.2255859
440.0100098,27.15923752,612.8713989,672.3966064
445.0100098,26.18574061,614.4108276,672.5108643
450.0100098,25.21034689,615.987915,672.6727295
455.0100098,24.2338989,617.6343994,672.864502
460.0100098,23.2562054,619.3167114,673.0198975
465.0100098,22.27699371,621.0737915,673.2648926
470.0100098,21.29714991,622.8901978,673.454834
475.0100098,20.31576766,624.7678223,673.7310791
480.0100098,19.33415486,626.7456055,673.9885254
485.0100098,18.35158153,628.7736816,674.2838745
490.0100098,17.36842205,630.9224854,674.6661377
495.0100098,16.38522782,633.1513672,675.0145264
500.0100098,15.40162011,635.4837036,675.4794922
505.0100098,14.4187664,637.963623,675.9527588
510.0100098,13.43626262,640.5308838,676.5076904
515.0100098,12.45515932,643.3063354,677.1842041
520.0100098,11.47579845,646.2042236,677.8934326
525.0100098,10.49870093,649.3029785,678.7960205
530.0100098,9.525196033,652.6466675,679.7947388
535.0100098,8.555889207,656.1965332,680.9967041
540.0100098,7.592772859,660.1346436,682.4658203
545.0100098,6.637150543,664.3518677,684.1650391
550.0100098,5.691816824,669.1077881,686.3846436
555.0100098,4.759730476,674.3890381,689.0250244
560.0100098,3.845671492,680.4648438,692.4815674
565.0100098,2.956161576,687.6442871,697.0140991
570.0100098,2.101448911,696.3386841,703.1305542
575.0100098,1.300056356,707.8865967,712.2266235
580.0100098,0.58759548,724.3392334,726.4998779
585.0100098,0.074351864,755.2463379,755.7891846

