Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
0,72.721,293.000,293.000
1,72.721,293.000,328.002
2,72.721,293.000,355.346
3,72.721,293.000,378.550
4,72.721,293.002,398.099
5,72.721,293.004,417.030
6,72.720,293.009,433.040
7,72.715,293.018,447.700
8,72.700,293.035,460.556
9,72.673,293.062,472.554
10,72.647,293.107,478.858
11,72.625,293.173,495.393
12,72.607,293.269,507.043
13,72.589,293.399,517.563
14,72.574,293.570,528.572
15,72.560,293.787,538.915
16,72.544,294.052,549.916
17,72.525,294.370,550.645
18,72.500,294.740,566.835
19,72.469,295.166,575.761
20,72.427,295.648,575.046
21,72.371,296.182,591.375
22,72.296,296.772,588.509
23,72.211,297.413,602.592
24,72.108,298.106,606.375
25,71.982,298.848,610.432
26,71.843,299.638,613.479
27,71.681,300.474,614.516
28,71.513,301.390,618.197
29,71.351,302.308,610.166
30,71.180,303.259,620.891
31,71.000,304.255,623.691
32,70.818,305.282,624.718
33,70.622,306.347,617.963
34,70.426,307.443,627.998
35,70.226,308.608,627.740
36,70.026,309.755,620.505
37,69.824,310.920,629.862
38,69.630,312.113,631.356
39,69.416,313.332,624.920
40,69.189,314.571,634.124
41,68.968,315.875,634.195
42,68.743,317.133,634.486
43,68.517,318.412,635.654
44,68.276,319.711,635.183
45,68.045,321.028,635.589
46,67.812,322.410,636.085
47,67.582,323.743,629.254
48,67.342,325.078,629.909
49,67.106,326.426,630.023
50,66.861,327.786,629.438
51,66.633,329.222,629.654
52,66.398,330.576,629.948
53,66.162,331.940,630.771
54,65.924,333.314,640.609
55,65.682,334.697,640.658
56,65.442,336.157,641.461
57,65.182,337.531,632.921
58,64.933,338.912,633.585
59,64.675,340.298,641.157
60,64.410,341.700,641.357
61,64.159,343.165,640.839
62,63.908,344.552,641.150
63,63.657,345.946,641.500
64,63.400,347.347,643.242
65,63.141,348.756,641.856
66,62.883,350.231,633.952
67,62.632,351.622,634.905
68,62.378,353.021,634.910
69,62.120,354.422,641.949
70,61.880,355.914,642.504
71,61.627,357.303,642.587
72,61.359,358.697,644.126
73,61.076,360.098,635.531
74,60.793,361.504,642.241
75,60.535,362.984,642.086
76,60.288,364.374,643.096
77,60.034,365.770,644.580
78,59.778,367.174,644.225
79,59.515,368.588,644.626
80,59.236,370.074,636.484
81,58.972,371.456,643.463
82,58.723,372.858,644.003
83,58.467,374.266,645.109
84,58.195,375.765,645.509
85,57.911,377.148,638.520
86,57.625,378.527,644.016
87,57.348,379.927,644.296
88,57.073,381.332,636.635
89,56.794,382.800,644.664
90,56.506,384.192,644.176
91,56.229,385.596,636.345
92,55.950,387.007,642.933
93,55.681,388.504,643.720
94,55.413,389.898,643.752
95,55.149,391.298,636.774
96,54.899,392.705,638.529
97,54.631,394.118,638.443
98,54.368,395.595,644.860
99,54.106,396.987,646.415
100,53.832,398.389,647.046
101,53.548,399.802,638.944
102,53.268,401.301,646.784
103,53.003,402.694,646.622
104,52.743,404.094,648.760
105,52.461,405.503,640.286
106,52.176,407.019,647.557
107,51.893,408.408,647.906
108,51.620,409.805,641.250
109,51.356,411.206,648.282
110,51.069,412.627,648.857
111,50.768,414.140,641.388
112,50.473,415.531,649.222
113,50.181,416.956,641.973
114,49.894,418.392,647.559
115,49.638,419.943,649.569
116,49.359,421.409,649.870
117,49.078,422.871,643.134
118,48.780,424.328,649.609
119,48.496,425.908,650.089
120,48.212,427.319,649.081
121,47.911,428.766,650.665
122,47.616,430.233,642.379
123,47.328,431.823,649.314
124,47.034,433.264,643.389
125,46.753,434.699,649.633
126,46.474,436.162,650.843
127,46.177,437.635,645.559
128,45.872,439.187,651.241
129,45.570,440.631,645.156
130,45.262,442.075,650.397
131,44.958,443.541,643.690
132,44.667,445.086,650.042
133,44.379,446.525,651.742
134,44.084,447.965,651.241
135,43.798,449.429,652.458
136,43.503,450.999,646.502
137,43.191,452.419,652.851
138,42.885,453.863,652.426
139,42.582,455.339,652.688
140,42.285,456.913,652.244
141,42.001,458.377,653.596
142,41.693,459.857,647.650
143,41.360,461.365,653.628
144,41.047,462.989,653.044
145,40.731,464.487,646.931
146,40.424,465.975,653.436
147,40.097,467.613,653.428
148,39.797,469.079,653.899
149,39.505,470.556,647.608
150,39.210,472.033,654.658
151,38.899,473.553,648.901
152,38.577,475.189,655.512
153,38.264,476.691,654.810
154,37.963,478.240,649.033
155,37.643,479.967,656.151
156,37.316,481.490,655.886
157,36.980,483.079,649.146
158,36.656,484.696,656.319
159,36.322,486.496,654.762
160,36.011,488.142,649.404
161,35.717,489.835,656.607
162,35.419,491.618,657.230
163,35.101,493.625,657.000
164,34.792,495.545,652.009
165,34.483,497.510,657.943
166,34.167,499.481,657.894
167,33.861,501.639,659.212
168,33.564,503.588,659.075
169,33.252,505.612,660.708
170,32.917,507.679,660.358
171,32.585,509.980,659.818
172,32.253,512.105,655.004
173,31.899,514.227,653.634
174,31.558,516.640,659.749
175,31.223,518.716,659.992
176,30.897,520.820,660.403
177,30.567,522.968,654.517
178,30.233,525.307,660.940
179,29.905,527.364,661.519
180,29.569,529.899,661.526
181,29.223,531.982,656.184
182,28.884,534.286,661.452
183,28.542,536.408,661.072
184,28.199,539.990,661.480
185,27.855,542.581,661.595
186,27.507,544.494,660.842
187,27.169,546.809,656.632
188,26.835,549.113,662.915
189,26.496,551.701,663.439
190,26.152,554.052,663.971
191,25.801,556.453,663.473
192,25.446,559.212,664.205
193,25.102,561.952,660.182
194,24.755,564.699,660.608
195,24.393,567.335,660.919
196,24.013,570.170,661.351
197,23.665,572.522,662.181
198,23.316,576.639,667.099
199,22.960,578.485,668.220
200,22.584,580.771,663.967
201,22.203,583.246,664.893
202,21.828,586.204,665.160
203,21.466,591.107,665.346
204,21.077,593.033,670.109
205,20.693,596.379,670.622
206,20.311,600.198,671.259
207,19.921,603.586,666.962
208,19.537,606.330,668.177
209,19.141,609.657,672.125
210,18.733,612.172,673.043
211,18.323,616.079,671.067
212,17.903,618.037,673.726
213,17.491,620.857,670.706
214,17.081,625.011,674.386
215,16.653,627.431,671.822
216,16.203,629.372,675.627
217,15.757,632.888,675.903
218,15.312,636.205,673.332
219,14.874,637.644,676.899
220,14.430,640.920,677.637
221,13.971,644.493,675.651
222,13.514,647.706,679.318
223,13.056,650.560,680.061
224,12.588,653.306,680.424
225,12.113,655.911,715.438
226,11.631,659.302,707.137
227,11.145,661.379,705.002
228,10.660,661.360,718.717
229,10.188,665.780,711.801
230,9.724,668.370,712.160
231,9.268,672.687,706.386
232,8.817,676.512,711.160
233,8.343,680.996,710.149
234,7.876,681.026,709.341
235,7.404,682.075,718.070
236,6.941,680.600,713.690
237,6.499,685.242,710.271
238,6.062,688.028,713.499
239,5.644,688.035,714.411
