Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,69,303.15,303.15
1.1,69,303.15,308.0686553
2,69,303.15,312.070278
3,69,303.15,316.1473405
4,69,303.15,319.8956718
5.1,69,303.15,323.7058834
6.1,69,303.15,326.9333868
7.1,69,303.15,329.9712723
8.1,69,303.150005,332.846187
9.1,69,303.150022,335.5792599
10.1,69,303.150075,338.1875038
11.1,68.999999,303.150212,340.6848206
12.1,68.999999,303.150523,343.0827266
13.1,68.999999,303.151145,345.3908788
14.1,68.999999,303.152277,347.6174638
15.1,68.999998,303.154184,349.7694906
16.1,68.999998,303.157191,351.8530135
17.1,68.999997,303.161688,353.8733035
18.1,68.999997,303.16811,355.8349825
19,68.999996,303.176409,357.5537625
20,68.999995,303.18736,359.4149395
21,68.999994,303.202176,361.2281313
22,68.999993,303.220916,362.99627
23,68.999992,303.244115,364.7219936
24,68.99999,303.272296,366.4076915
25,68.999988,303.305968,368.055534
26,68.999986,303.345619,369.6674956
27,68.999984,303.391706,371.2453819
28,68.999981,303.444659,372.7908545
29,68.999978,303.504875,374.3054373
30,68.999975,303.572716,375.790537
31,68.999971,303.648512,377.2474568
32,68.999967,303.732556,378.6774014
33,68.999962,303.825109,380.0814929
34,68.999956,303.926398,381.4607775
35,68.999951,304.036618,382.8162295
36,68.999944,304.155934,384.1487613
37,68.999937,304.284483,385.4592261
38,68.999929,304.422373,386.7484256
39,68.99992,304.569687,388.0171133
40,68.99991,304.726486,389.2660024
41,68.9999,304.892806,390.4957584
42,68.999888,305.068665,391.7070144
43,68.999876,305.254061,392.9003738
44,68.999862,305.448974,394.0763938
45,68.999847,305.653372,395.2356188
46,68.999831,305.867204,396.37856
47,68.999814,306.090408,397.5057
48,68.999795,306.322912,398.6175
49,68.999775,306.564631,399.714405
50,68.999753,306.815472,400.7968338
51,68.999729,307.075332,401.8651863
52,68.999704,307.344104,402.9198463
53,68.999676,307.62167,403.9611875
54,68.999647,307.90791,404.9895563
55,68.999616,308.202698,406.0052938
56,68.999582,308.505903,407.0087225
57,68.999546,308.81739,408.000155
58,68.999508,309.137022,408.9798913
59,68.999467,309.46466,409.94822
60,68.999423,309.800162,410.9054175
61,68.999376,310.143385,411.8517575
62,68.999327,310.494184,412.7874888
63,68.999275,310.852414,413.7128688
64,68.999219,311.217929,414.628135
65,68.99916,311.590583,415.5335163
66,68.999097,311.970231,416.4292438
67,68.999031,312.356727,417.3155338
68,68.998961,312.749927,418.1925938
69,68.998886,313.149685,419.0606288
70,68.998808,313.55586,419.9198363
71,68.998726,313.968309,420.7704088
72,68.998638,314.386892,421.6125313
73,68.998547,314.811469,422.4463838
74,68.99845,315.241902,423.2721438
75,68.998348,315.678055,424.089975
76.1,68.998236,316.142072,424.9806338
77.1,68.998117,316.611997,425.7823525
78.1,68.997999,317.065034,426.5766413
79.1,68.997874,317.52325,427.36365
80.1,68.997744,317.986518,428.1435275
81.1,68.997607,318.454713,428.9164125
82.1,68.997464,318.927711,429.682445
83.1,68.997314,319.405391,430.4417625
84.1,68.997157,319.887633,431.1944938
85.1,68.996992,320.374321,431.9407663
86.1,68.996821,320.865339,432.6807013
87.1,68.996642,321.360574,433.414425
88.1,68.996455,321.859914,434.1420563
89.1,68.996259,322.36325,434.8637038
90.1,68.996056,322.870475,435.5794825
91.1,68.995843,323.381483,436.2895
92.1,68.995622,323.896172,436.9938625
93.1,68.995392,324.414439,437.692675
94.1,68.995152,324.936185,438.38604
95.1,68.994902,325.461313,439.0740488
96.1,68.994642,325.989727,439.7568013
97.1,68.994372,326.521333,440.4343913
98.1,68.994092,327.05604,441.1069075
99.1,68.9938,327.593757,441.7744425
100.1,68.993498,328.134395,442.437075
101.1,68.993184,328.67787,443.0948975
102.1,68.992858,329.224094,443.7479838
103.1,68.99252,329.772987,444.3964213
104.1,68.992169,330.324466,445.0402838
105.1,68.991806,330.878451,445.67965
106.1,68.99143,331.434865,446.3145938
107.1,68.99104,331.993631,446.9451838
108.1,68.990637,332.554674,447.5714925
109.1,68.990219,333.117922,448.19359
110.1,68.989787,333.683302,448.81154
111.1,68.989341,334.250743,449.4254138
112.1,68.988879,334.820178,450.0352713
113.1,68.988402,335.391539,450.6411775
114.1,68.987908,335.96476,451.243185
115.1,68.987399,336.539776,451.8413625
116.1,68.986873,337.116524,452.4357663
117.1,68.986331,337.694943,453.0264463
118.1,68.985771,338.274972,453.6134625
119.1,68.985193,338.856551,454.1968675
120.1,68.984597,339.439623,454.776715
121.1,68.983983,340.024131,455.3530563
122.1,68.98335,340.610019,455.9259413
123.1,68.982698,341.197233,456.4954138
124.1,68.982026,341.785719,457.061525
125.1,68.981335,342.375426,457.6243263
126.1,68.980623,342.966303,458.1838538
127.1,68.97989,343.558299,458.7401575
128.1,68.979136,344.151365,459.2932763
129.1,68.97836,344.745455,459.843255
130.1,68.977562,345.340521,460.3901363
131.1,68.976742,345.936517,460.9339563
132.1,68.975899,346.533398,461.4747588
133.1,68.975033,347.131121,462.0125788
134.1,68.974143,347.729643,462.5474525
135.1,68.973229,348.328921,463.0794213
136.1,68.972291,348.928914,463.6085188
137.1,68.971327,349.529582,464.1347788
138.1,68.970339,350.130885,464.6582338
139.1,68.969324,350.732786,465.1789238
140.1,68.968284,351.335245,465.6968763
141.1,68.967216,351.938226,466.2121238
142.1,68.966122,352.541693,466.7246988
143.1,68.965001,353.14561,467.23463
144.1,68.963851,353.749943,467.7419488
145.1,68.962673,354.354657,468.2466863
146.1,68.961466,354.959719,468.7488675
147.1,68.960231,355.565096,469.2485238
148.1,68.958965,356.170756,469.7456813
149.1,68.95767,356.776669,470.2403675
150.1,68.956344,357.382802,470.73261
151.1,68.954988,357.989127,471.2224313
152.1,68.9536,358.595614,471.7098613
153.1,68.952181,359.202234,472.1949213
154.1,68.950729,359.808958,472.6776425
155.1,68.949245,360.41576,473.1580388
156.1,68.947728,361.022611,473.6361438
157.1,68.946178,361.629486,474.1119725
158.1,68.944594,362.236358,474.5855575
159.1,68.942976,362.843202,475.056915
160.1,68.941324,363.449992,475.5260675
161.1,68.939636,364.056705,475.9930388
162.1,68.937914,364.663316,476.4578513
163.1,68.936156,365.269801,476.9205238
164.1,68.934361,365.876138,477.3810775
165.1,68.932531,366.482304,477.8395338
166.1,68.930663,367.088276,478.2959138
167.1,68.928758,367.694033,478.7502413
168.1,68.926816,368.299553,479.2025275
169.1,68.924836,368.904816,479.6528025
170.1,68.922818,369.509801,480.101075
171.1,68.920761,370.114488,480.5473725
172.1,68.918666,370.718857,480.9917113
173.1,68.916531,371.322888,481.4341125
174.1,68.914357,371.926563,481.87459
175.1,68.912142,372.529863,482.3131688
176.1,68.909888,373.132769,482.7498613
177.1,68.907593,373.73526,483.1846863
178.1,68.905258,374.33733,483.61767
179.1,68.902881,374.93895,484.0488225
180.1,68.900463,375.54011,484.4781625
181.1,68.898003,376.14078,484.9057113
182.1,68.895502,376.74096,485.3314788
183.1,68.892958,377.34063,485.7554913
184.1,68.890373,377.93976,486.177765
185.1,68.887744,378.53836,486.598315
186.1,68.885073,379.13639,487.0171588
187.1,68.882358,379.73385,487.4343113
188.1,68.879601,380.33072,487.8497938
189.1,68.8768,380.92699,488.2636213
190.1,68.873955,381.52264,488.67581
191.1,68.871066,382.11766,489.0863788
192.1,68.868134,382.71203,489.495345
193.1,68.865157,383.30574,489.9027238
194.1,68.862136,383.89878,490.30853
195.1,68.85907,384.49114,490.7127825
196.1,68.85596,385.0828,491.1154988
197.1,68.852805,385.67374,491.516695
198.1,68.849606,386.26396,491.9163863
199.1,68.846361,386.85345,492.31459
200.1,68.843071,387.44219,492.7113238
201.1,68.839736,388.03017,493.1065988
202.1,68.836356,388.61738,493.5004388
203.1,68.83293,389.20381,493.8928563
204.1,68.82946,389.78944,494.2838675
205.1,68.825944,390.37427,494.6734875
206.1,68.822382,390.95828,495.0617363
207.1,68.818775,391.54147,495.4486263
208.1,68.815123,392.12382,495.8341725
209.1,68.811425,392.70532,496.2183963
210.1,68.807681,393.28597,496.60131
211.1,68.803892,393.86575,496.9829288
212.1,68.800058,394.44465,497.3632713
213.1,68.796178,395.02266,497.7423475
214.1,68.792253,395.59977,498.1201838
215.1,68.788283,396.17598,498.4967813
216.1,68.784267,396.75128,498.8721688
217.1,68.780207,397.32565,499.2463538
218.1,68.776101,397.89908,499.6193563
219.1,68.77195,398.47157,499.991185
220.1,68.767754,399.04312,500.3618625
221.1,68.763513,399.6137,500.7313988
222.1,68.759228,400.18331,501.099815
223.1,68.754898,400.75194,501.4671175
224.1,68.750523,401.31959,501.8333275
225.1,68.746105,401.88625,502.1984538
226.1,68.741642,402.4519,502.5625175
227.1,68.737135,403.01654,502.9255338
228.1,68.732584,403.58017,503.28751
229.1,68.727989,404.14277,503.6484625
230.1,68.723351,404.70434,504.0084088
231.1,68.718669,405.26487,504.3673563
232.1,68.713944,405.82435,504.7253275
233.1,68.709176,406.38278,505.0823275
234.1,68.704366,406.94014,505.438375
235.1,68.699512,407.49644,505.7934838
236.1,68.694616,408.05165,506.147665
237.1,68.689678,408.60579,506.50093
238.1,68.684698,409.15884,506.85329
239.1,68.679676,409.71078,507.2047638
240.1,68.674612,410.26163,507.55536
241.1,68.669507,410.81137,507.9050913
242.1,68.66436,411.35999,508.2539663
243.1,68.659173,411.90748,508.6020025
244.1,68.653945,412.45385,508.9492113
245.1,68.648676,412.99908,509.2956
246.1,68.643367,413.54318,509.6411775
247.1,68.638018,414.08612,509.9859613
248.1,68.632629,414.62791,510.3299575
249.1,68.627201,415.16854,510.6731775
250.1,68.621733,415.70801,511.015635
251.1,68.616225,416.24631,511.3573338
252.1,68.610679,416.78343,511.6982888
253.1,68.605094,417.31936,512.038505
254.1,68.599471,417.85411,512.3779975
255.1,68.593809,418.38767,512.7167663
256.1,68.588109,418.92003,513.0548288
257.1,68.582372,419.45118,513.392185
258.1,68.576596,419.98113,513.7288538
259.1,68.570783,420.50986,514.0648325
260.1,68.564933,421.03737,514.400135
261.1,68.559046,421.56365,514.7347625
262.1,68.553122,422.08871,515.06873
263.1,68.547162,422.61253,515.4020413
264.1,68.541165,423.13511,515.7346963
265.1,68.535132,423.65645,516.0667113
266.1,68.529062,424.17653,516.3980875
267.1,68.522957,424.69536,516.7288275
268.1,68.516816,425.21294,517.0589438
269.1,68.51064,425.72925,517.3884313
270.1,68.504428,426.24429,517.717305
271.1,68.498181,426.75805,518.0455638
272.1,68.491899,427.27054,518.37321
273.1,68.485581,427.78175,518.7002538
274.1,68.479229,428.29166,519.026695
275.1,68.472843,428.80029,519.3525363
276.1,68.466422,429.30762,519.6777825
277.1,68.459966,429.81365,520.002435
278.1,68.453476,430.31838,520.3265
279.1,68.446952,430.8218,520.6499725
280.1,68.440393,431.3239,520.9728613
281.1,68.433801,431.82469,521.2951638
282.1,68.427174,432.32415,521.6168863
283.1,68.420514,432.82229,521.938025
284.1,68.413819,433.3191,522.2585825
285.1,68.407091,433.81458,522.57856
286.1,68.400329,434.30872,522.8979563
287.1,68.393533,434.80289,522.4892663
288.1,68.386695,435.29747,522.8106725
289.1,68.379822,435.78897,523.13135
290.1,68.372916,436.27874,523.45123
291.1,68.365975,436.76695,523.77039
292.1,68.359001,437.25368,524.0888538
293.1,68.351993,437.73895,524.4066325
294.1,68.344952,438.2228,524.72374
295.1,68.337877,438.70521,525.040185
296.1,68.330768,439.18621,525.3559713
297.1,68.323626,439.66579,525.6711063
298.1,68.316449,440.14395,525.9855938
299.1,68.309239,440.6207,526.29944
300.1,68.301996,441.09603,526.6126475
301.1,68.294718,441.56995,526.9252163
302,68.287773,442.01886,527.2059825
303,68.280797,442.46648,527.5173425
304,68.27342,442.93628,527.8280675
305,68.26601,443.40465,528.1381588
306,68.258565,443.87161,528.447615
307,68.251086,444.33713,528.7564313
308,68.243573,444.80123,529.0646113
309,68.236025,445.26389,529.3721525
310,68.228443,445.72512,529.6790538
311,68.220826,446.18492,529.98531
312,68.213174,446.64328,530.2909225
313,68.205487,447.1002,530.5958888
314,68.197766,447.55568,530.9002038
315,68.190009,448.00971,531.2038675
316,68.182217,448.4623,531.5068775
317,68.174389,448.91343,531.809225
318,68.166526,449.36312,532.1109125
319,68.158628,449.81135,532.411935
320,68.150694,450.25813,532.7122938
321,68.142724,450.70345,533.0119788
322,68.134718,451.14731,533.3109888
323,68.126676,451.5897,533.609325
324,68.118598,452.03063,533.9069775
325,68.110483,452.4701,534.2039475
326,68.102332,452.90809,534.50023
327,68.094145,453.34462,534.7958225
328,68.085921,453.77967,535.0907213
329,68.07766,454.21325,535.3849213
330,68.069362,454.64535,535.6784175
331,68.061028,455.07597,535.9712138
332,68.052656,455.50512,536.2633
333,68.044247,455.93278,536.5546775
334,68.035801,456.35896,536.84534
335,68.027318,456.78366,537.1352863
336,68.018798,457.20688,537.4245113
337,68.010239,457.6286,537.7130138
338,68.001644,458.04884,538.00079
339,67.993011,458.4676,538.2878363
340,67.98434,458.88486,538.5741513
341,67.975631,459.30064,538.85973
342,67.966885,459.71493,539.1445688
343,67.958101,460.12773,539.4286688
344,67.94928,460.53904,539.7120275
345,67.94042,460.94885,539.9946375
346,67.931523,461.35718,540.2764988
347,67.922588,461.76402,540.55761
348,67.913615,462.16938,540.8379675
349,67.904605,462.57324,541.11757
350,67.895557,462.97562,541.396415
351,67.886471,463.37651,541.6744988
352,67.877348,463.77591,541.9518225
353,67.868187,464.17383,542.2283788
354,67.858988,464.57027,542.50417
355,67.849753,464.96523,542.779195
356,67.840479,465.35871,543.0534475
357,67.831169,465.75072,543.3269263
358,67.821822,466.14125,543.5996375
359,67.812438,466.53031,543.87157
360,67.803017,466.9179,544.1427275
361,67.793559,467.30402,544.4131063
362,67.784065,467.68869,544.6827075
363,67.774534,468.07189,544.951525
364,67.764967,468.45364,545.2195638
365,67.755365,468.83393,545.4868188
366,67.745726,469.21278,545.7532875
367,67.736052,469.59019,546.0189738
368,67.726343,469.96616,546.28387
369,67.716599,470.34069,546.5479813
370,67.70682,470.7138,546.811305
371,67.697007,471.08548,547.07384
372,67.687159,471.45575,547.3355838
373,67.677277,471.82461,547.5965375
374,67.667362,472.19205,547.8567
375,67.657414,472.5581,548.1160688
376,67.647432,472.92276,548.3746463
377,67.637418,473.28604,548.6324313
378,67.627371,473.64793,548.8894213
379,67.617293,474.00845,549.1456188
380,67.607183,474.36761,549.4010238
381,67.597042,474.72542,549.6556325
382,67.58687,475.08188,549.9094438
383,67.576668,475.437,550.162465
384,67.566436,475.79079,550.4146863
385,67.556174,476.14326,550.6661138
386,67.545883,476.49442,550.9167475
387,67.535564,476.84427,551.1665813
388,67.525217,477.19284,551.4156225
389,67.514842,477.54013,551.6638675
390,67.50444,477.88614,551.9113175
391,67.494011,478.23089,552.1579725
392,67.483557,478.57439,552.4038313
393,67.473076,478.91666,552.6488938
394,67.462571,479.2577,552.8931638
395,67.452041,479.59752,553.1366338
396,67.441487,479.93614,553.379315
397,67.43091,480.27357,553.6211988
398,67.42031,480.60983,553.86229
399,67.409687,480.94491,554.1025863
400,67.399044,481.27885,554.3420913
401,67.388379,481.61164,554.580805
402,67.377693,481.94332,554.8187225
403,67.366988,482.27387,555.0558488
404,67.356264,482.60334,555.2921875
405,67.345521,482.93172,555.5277338
406,67.33476,483.25903,555.7624888
407,67.323982,483.58528,555.9964575
408,67.313187,483.9105,556.2296375
409,67.302377,484.23469,556.4620288
410,67.291551,484.55788,556.6936338
411,67.280711,484.88007,556.9244513
412,67.269857,485.20129,557.1544838
413,67.258989,485.52154,557.3837325
414,67.248109,485.84085,557.6121975
415,67.237218,486.15924,557.8398788
416,67.226315,486.47671,558.0667788
417,67.215402,486.79328,558.2929
418,67.204479,487.10898,558.51824
419,67.193547,487.42382,558.7427988
420,67.182608,487.73781,558.9665825
421,67.17166,488.05098,559.1895888
422,67.160706,488.36334,559.41182
423,67.149746,488.67492,559.6332775
424,67.138781,488.98571,559.8539625
425,67.127811,489.29576,560.073875
426,67.116837,489.60507,560.2930163
427,67.105861,489.91366,560.5113888
428,67.094882,490.22155,560.7289938
429,67.083901,490.52876,560.9458313
430,67.07292,490.8353,561.1619088
431,67.061939,491.14121,561.3772175
432,67.050958,491.44649,561.591765
433,67.03998,491.75116,561.8055525
434,67.029003,492.05525,562.0185788
435,67.018029,492.35876,562.2308488
436,67.007059,492.66173,562.4423638
437,66.996094,492.96417,562.6531238
438,66.985133,493.2661,562.8631325
439,66.974179,493.56754,563.0723888
440,66.963232,493.86851,563.2808938
441,66.952292,494.16902,563.4886525
442,66.94136,494.4691,563.6956663
443,66.930437,494.76877,563.901935
444,66.919524,495.06804,564.1074625
445,66.908621,495.36694,564.3122463
446,66.89773,495.66548,564.5162975
447,66.88685,495.96368,564.7196075
448,66.875983,496.26157,564.9221838
449,66.86513,496.55915,565.1240263
450,66.85429,496.85646,565.32514
451,66.843465,497.15351,565.525525
452,66.832656,497.45031,565.7251813
453,66.821863,497.7469,565.9241125
454,66.811087,498.04328,566.122325
455,66.800326,498.34154,566.1587325
456,66.789576,498.64027,566.3551313
457,66.778846,498.93752,566.5510825
458,66.768136,499.23433,566.7465088
459,66.757446,499.53085,566.941355
460,66.746778,499.82715,567.1355813
461,66.736132,500.12329,567.3291638
462,66.725508,500.41929,567.52208
463,66.714908,500.71518,567.7143225
464,66.704331,501.01101,567.9058838
465,66.693778,501.30677,568.0967588
466,66.683251,501.60252,568.286945
467,66.672749,501.89826,568.4764413
468,66.662273,502.19401,568.6652513
469,66.651823,502.48981,568.8533725
470,66.641401,502.78567,569.040805
471,66.631006,503.0816,569.2275525
472,66.62064,503.37763,569.41362
473,66.610303,503.67378,569.5990038
474,66.599995,503.97007,569.7837125
475,66.589716,504.2665,569.9677413
476,66.579468,504.56311,570.1511
477,66.56925,504.8599,570.3337875
478,66.559064,505.15689,570.5158075
479,66.548909,505.4541,570.6971638
480,66.538787,505.75154,570.877855
481,66.528696,506.04922,571.0578875
482,66.518639,506.34717,571.237265
483,66.508615,506.64539,571.4159875
484,66.498625,506.9439,571.5940575
485,66.488668,507.24271,571.7714775
486,66.478746,507.54183,571.9482538
487,66.468859,507.84128,572.1243863
488,66.459007,508.14107,572.2998788
489,66.44919,508.44121,572.47473
490,66.439408,508.74171,572.6489488
491,66.429663,509.04259,572.8225338
492,66.419953,509.34384,572.9954888
493,66.41028,509.64549,573.167815
494,66.400644,509.94754,573.33952
495,66.391044,510.25,573.5106013
496,66.381481,510.55289,573.68106
497,66.371956,510.8562,573.850905
498,66.362468,511.15995,574.0201338
499,66.353017,511.46414,574.1887513
500,66.343604,511.76878,574.3567613
501,66.334228,512.07388,574.5241613
502,66.32489,512.37944,574.69096
503,66.315589,512.68548,574.857155
504,66.306327,512.99198,575.0227525
505,66.297102,513.29897,575.1877538
506,66.287915,513.60644,575.35216
507,66.278766,513.91439,575.515975
508,66.269654,514.22284,575.6792
509,66.26058,514.53177,575.8418388
510,66.251543,514.8412,576.0038938
511,66.242544,515.15113,576.1653663
512,66.233582,515.46155,576.32626
513,66.224656,515.77247,576.4865738
514,66.215768,516.08388,576.646315
515,66.206916,516.39579,576.8054838
