s,[g],[K],[K]
Time,"Mass","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 1.3200000E+002, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.0336011E+002
 2.0000000E+000, 1.3200000E+002, 2.9300000E+002, 3.1110992E+002
 3.0000000E+000, 1.3200000E+002, 2.9300000E+002, 3.1588929E+002
 4.0000000E+000, 1.3200000E+002, 2.9300000E+002, 3.1999890E+002
 5.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.2369808E+002
 6.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.2698138E+002
 7.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.2981771E+002
 8.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.3243625E+002
 9.1000000E+000, 1.3200000E+002, 2.9300000E+002, 3.3487859E+002
 1.0100000E+001, 1.3200000E+002, 2.9300000E+002, 3.3717453E+002
 1.1100000E+001, 1.3200000E+002, 2.9300000E+002, 3.3934627E+002
 1.2100000E+001, 1.3200000E+002, 2.9300000E+002, 3.4141088E+002
 1.3100000E+001, 1.3200000E+002, 2.9300000E+002, 3.4338182E+002
 1.4100000E+001, 1.3200000E+002, 2.9300000E+002, 3.4526994E+002
 1.5100000E+001, 1.3200000E+002, 2.9300000E+002, 3.4708413E+002
 1.6100000E+001, 1.3200000E+002, 2.9300000E+002, 3.4883179E+002
 1.7100000E+001, 1.3200000E+002, 2.9300000E+002, 3.5051914E+002
 1.8100000E+001, 1.3200000E+002, 2.9300000E+002, 3.5215148E+002
 1.9000000E+001, 1.3200000E+002, 2.9300000E+002, 3.5365579E+002
 2.0000000E+001, 1.3200000E+002, 2.9300000E+002, 3.5511725E+002
 2.1000000E+001, 1.3200000E+002, 2.9300000E+002, 3.5661382E+002
 2.2000000E+001, 1.3200000E+002, 2.9300000E+002, 3.5807013E+002
 2.3000000E+001, 1.3200000E+002, 2.9300000E+002, 3.5948892E+002
 2.4000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6087262E+002
 2.5000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6222342E+002
 2.6000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6354326E+002
 2.7000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6483393E+002
 2.8000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6609702E+002
 2.9000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6733400E+002
 3.0000000E+001, 1.3200000E+002, 2.9300000E+002, 3.6854621E+002
 3.1000000E+001, 1.3200000E+002, 2.9300001E+002, 3.6973487E+002
 3.2000000E+001, 1.3200000E+002, 2.9300001E+002, 3.7090110E+002
 3.3000000E+001, 1.3200000E+002, 2.9300001E+002, 3.7204594E+002
 3.4000000E+001, 1.3200000E+002, 2.9300002E+002, 3.7317036E+002
 3.5000000E+001, 1.3200000E+002, 2.9300003E+002, 3.7427523E+002
 3.6000000E+001, 1.3200000E+002, 2.9300004E+002, 3.7536138E+002
 3.7000000E+001, 1.3200000E+002, 2.9300006E+002, 3.7642958E+002
 3.8000000E+001, 1.3200000E+002, 2.9300008E+002, 3.7748054E+002
 3.9000000E+001, 1.3200000E+002, 2.9300012E+002, 3.7851494E+002
 4.0000000E+001, 1.3200000E+002, 2.9300016E+002, 3.7953339E+002
 4.1000000E+001, 1.3200000E+002, 2.9300021E+002, 3.8053649E+002
 4.2000000E+001, 1.3200000E+002, 2.9300027E+002, 3.8152479E+002
 4.3000000E+001, 1.3200000E+002, 2.9300036E+002, 3.8249879E+002
 4.4000000E+001, 1.3200000E+002, 2.9300046E+002, 3.8345901E+002
 4.5000000E+001, 1.3200000E+002, 2.9300059E+002, 3.8440588E+002
 4.6000000E+001, 1.3200000E+002, 2.9300074E+002, 3.8533985E+002
 4.7000000E+001, 1.3200000E+002, 2.9300093E+002, 3.8626134E+002
 4.8000000E+001, 1.3200000E+002, 2.9300115E+002, 3.8717072E+002
 4.9000000E+001, 1.3200000E+002, 2.9300142E+002, 3.8806837E+002
 5.0000000E+001, 1.3200000E+002, 2.9300173E+002, 3.8895464E+002
 5.1000000E+001, 1.3200000E+002, 2.9300210E+002, 3.8982987E+002
 5.2000000E+001, 1.3200000E+002, 2.9300253E+002, 3.9069437E+002
 5.3000000E+001, 1.3200000E+002, 2.9300303E+002, 3.9154844E+002
 5.4000000E+001, 1.3200000E+002, 2.9300361E+002, 3.9239237E+002
 5.5000000E+001, 1.3200000E+002, 2.9300427E+002, 3.9322644E+002
 5.6000000E+001, 1.3200000E+002, 2.9300503E+002, 3.9405091E+002
 5.7000000E+001, 1.3200000E+002, 2.9300588E+002, 3.9486602E+002
 5.8000000E+001, 1.3200000E+002, 2.9300685E+002, 3.9567203E+002
 5.9000000E+001, 1.3200000E+002, 2.9300795E+002, 3.9646915E+002
 6.0000000E+001, 1.3200000E+002, 2.9300917E+002, 3.9725761E+002
 6.1000000E+001, 1.3200000E+002, 2.9301055E+002, 3.9803762E+002
 6.2000000E+001, 1.3200000E+002, 2.9301207E+002, 3.9880939E+002
 6.3000000E+001, 1.3200000E+002, 2.9301376E+002, 3.9957310E+002
 6.4000000E+001, 1.3200000E+002, 2.9301564E+002, 4.0032894E+002
 6.5000000E+001, 1.3200000E+002, 2.9301770E+002, 4.0107709E+002
 6.6000000E+001, 1.3200000E+002, 2.9301996E+002, 4.0181774E+002
 6.7000000E+001, 1.3200000E+002, 2.9302245E+002, 4.0255103E+002
 6.8000000E+001, 1.3200000E+002, 2.9302516E+002, 4.0327713E+002
 6.9000000E+001, 1.3200000E+002, 2.9302812E+002, 4.0399620E+002
 7.0000000E+001, 1.3200000E+002, 2.9303133E+002, 4.0470839E+002
 7.1000000E+001, 1.3200000E+002, 2.9303481E+002, 4.0541383E+002
 7.2000000E+001, 1.3200000E+002, 2.9303858E+002, 4.0611267E+002
 7.3000000E+001, 1.3200000E+002, 2.9304264E+002, 4.0680505E+002
 7.4000000E+001, 1.3200000E+002, 2.9304702E+002, 4.0749108E+002
 7.5000000E+001, 1.3200000E+002, 2.9305173E+002, 4.0817089E+002
 7.6100000E+001, 1.3200000E+002, 2.9305704E+002, 4.0887809E+002
 7.7100000E+001, 1.3200000E+002, 2.9306273E+002, 4.0957881E+002
 7.8100000E+001, 1.3200000E+002, 2.9306854E+002, 4.1024011E+002
 7.9100000E+001, 1.3200000E+002, 2.9307474E+002, 4.1089567E+002
 8.0100000E+001, 1.3200000E+002, 2.9308134E+002, 4.1154560E+002
 8.1100000E+001, 1.3200000E+002, 2.9308835E+002, 4.1218998E+002
 8.2100000E+001, 1.3200000E+002, 2.9309579E+002, 4.1282894E+002
 8.3100000E+001, 1.3200000E+002, 2.9310367E+002, 4.1346255E+002
 8.4100000E+001, 1.3200000E+002, 2.9311202E+002, 4.1409092E+002
 8.5100000E+001, 1.3200000E+002, 2.9312083E+002, 4.1471414E+002
 8.6100000E+001, 1.3200000E+002, 2.9313013E+002, 4.1533229E+002
 8.7100000E+001, 1.3200000E+002, 2.9313993E+002, 4.1594546E+002
 8.8100000E+001, 1.3200000E+002, 2.9315025E+002, 4.1655374E+002
 8.9100000E+001, 1.3200000E+002, 2.9316109E+002, 4.1715721E+002
 9.0100000E+001, 1.3200000E+002, 2.9317248E+002, 4.1775593E+002
 9.1100000E+001, 1.3200000E+002, 2.9318442E+002, 4.1835000E+002
 9.2100000E+001, 1.3200000E+002, 2.9319693E+002, 4.1893949E+002
 9.3100000E+001, 1.3200000E+002, 2.9321002E+002, 4.1952447E+002
 9.4100000E+001, 1.3200000E+002, 2.9322370E+002, 4.2010500E+002
 9.5100000E+001, 1.3200000E+002, 2.9323799E+002, 4.2068117E+002
 9.6100000E+001, 1.3200000E+002, 2.9325290E+002, 4.2125303E+002
 9.7100000E+001, 1.3200000E+002, 2.9326844E+002, 4.2182065E+002
 9.8100000E+001, 1.3200000E+002, 2.9328463E+002, 4.2238410E+002
 9.9100000E+001, 1.3200000E+002, 2.9330147E+002, 4.2294343E+002
