Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,72.252,293,293
1,72.252,293,350.1612
2,72.251998,293,385.6376
3,72.251987,293,412.99
4,72.251942,293.0005,436.9331
5,72.251824,293.0031,458.2542
6,72.251535,293.0115,474.1279
7,72.250889,293.0329,494.4752
8,72.249724,293.0777,507.5703
9,72.247732,293.1602,518.9798
10,72.24442,293.2948,534.4641
11,72.239357,293.4938,544.4786
12,72.232158,293.7683,557.5792
13,72.222983,294.1274,560.9597
14,72.21066,294.5779,573.2572
15,72.194496,295.1244,587.6729
16,72.173892,295.769,597.7888
17,72.150287,296.5125,601.1673
18,72.123725,297.3546,608.4743
19,72.093008,298.2945,615.9628
20,72.058699,299.3301,624.5422
21,72.019779,300.4584,630.9537
22,71.977421,301.6753,633.2551
23,71.923605,302.9764,647.0223
24,71.862197,304.3573,650.0074
25,71.791404,305.8136,651.1746
26,71.71102,307.3405,654.0535
27,71.622048,308.9331,654.544
28,71.525493,310.587,655.3339
29,71.417402,312.2976,660.0682
30,71.297291,314.0609,663.3134
31,71.167543,315.8729,665.6899
32,71.028576,317.7301,665.1801
33,70.884858,319.6289,667.7164
34,70.748113,321.5661,661.7283
35,70.608318,323.5382,663.138
36,70.46087,325.5423,663.2414
37,70.30031,327.5757,667.0966
38,70.141822,329.6366,665.8755
39,69.976846,331.7217,668.5206
40,69.816037,333.8281,665.0351
41,69.639378,335.9532,666.9839
42,69.463587,338.0963,667.8678
43,69.291852,340.2552,666.2738
44,69.11376,342.4272,671.2866
45,68.931092,344.6102,667.8998
46,68.742387,346.8019,670.5895
47,68.554829,349.0004,668.1946
48,68.373977,351.2037,668.2186
49,68.190721,353.4098,666.7304
50,67.99367,355.617,670.7116
51,67.795614,357.8243,669.0201
52,67.599871,360.0306,667.2698
53,67.405306,362.2348,665.7267
54,67.204193,364.4364,669.5637
55,66.998982,366.6345,668.2126
56,66.800491,368.8284,667.0448
57,66.595209,371.0176,668.8339
58,66.39094,373.2014,668.2741
59,66.190003,375.3795,668.9284
60,65.983304,377.5542,669.5249
61,65.780732,379.7247,667.2187
62,65.57304,381.888,668.511
63,65.359977,384.0424,668.1596
64,65.13439,386.1872,674.7742
65,64.92161,388.3221,668.6522
66,64.708081,390.4474,668.1797
67,64.491412,392.5639,668.6122
68,64.274194,394.6719,668.4543
69,64.055406,396.7715,668.6815
70,63.833574,398.8628,670.3384
71,63.605628,400.9453,671.3599
72,63.384267,403.0186,668.7181
73,63.162566,405.0825,667.5103
74,62.933485,407.1373,668.5124
75,62.698714,409.1835,671.6716
76,62.469009,411.2215,671.2564
77,62.2413,413.251,668.8521
78,62.013611,415.2712,668.7505
79,61.787561,417.2821,669.258
80,61.556807,419.2837,670.8419
81,61.342081,421.2761,667.6275
82,61.109634,423.2591,671.4302
83,60.865512,425.2331,670.9787
84,60.625221,427.1987,671.2402
85,60.386996,429.1564,668.6021
86,60.156605,431.1065,669.1881
87,59.908875,433.0497,674.4321
88,59.655679,434.9877,671.4893
89,59.413726,436.9198,669.4594
90,59.174181,438.8447,668.8155
91,58.923309,440.7615,671.9279
92,58.671097,442.6699,671.797
93,58.419355,444.5701,672.5272
94,58.179856,446.4619,668.1358
95,57.936634,448.3454,670.0325
96,57.685515,450.223,671.6047
97,57.442688,452.094,668.8404
98,57.183598,453.956,671.9062
99,56.92839,455.8081,668.4515
100,56.674932,457.6504,673.2489
101,56.419555,459.4841,671.0877
102,56.16719,461.3102,671.4211
103,55.916048,463.127,669.2269
104,55.654906,464.9335,676.704
105,55.396623,466.7311,670.5656
106,55.136285,468.5269,670.3774
107,54.879255,470.3166,670.5126
108,54.622313,472.0994,668.3783
109,54.363026,473.8734,669.7189
110,54.104382,475.6383,668.5185
111,53.832864,477.396,672.0745
112,53.568747,479.149,672.6176
113,53.291794,480.8977,672.6628
114,53.024585,482.6367,670.3545
115,52.749004,484.365,672.3495
116,52.474416,486.0836,673.2567
117,52.201285,487.793,673.0358
118,51.940343,489.4931,670.1163
119,51.679557,491.1839,669.2103
120,51.406221,492.8651,670.7315
121,51.137922,494.5383,669.8154
122,50.854165,496.2043,672.1473
123,50.583636,497.8632,670.7628
124,50.315662,499.5256,668.5029
125,50.038585,501.2075,668.8559
126,49.764751,502.862,668.836
127,49.492335,504.4991,667.3209
128,49.210383,506.1256,670.8062
129,48.916395,507.745,671.1953
130,48.626524,509.3583,673.4332
131,48.344859,510.9639,670.7132
132,48.062513,512.5627,668.5631
133,47.768846,514.1557,673.8096
134,47.467124,515.7436,674.4359
135,47.170347,517.3259,670.2008
136,46.875568,518.9008,673.947
137,46.585523,520.4674,670.7623
138,46.288534,522.0349,672.9435
139,46.004528,523.605,670.221
140,45.7217,525.1681,670.0689
141,45.424562,526.7256,673.06
142,45.137524,528.2885,669.3031
143,44.836077,529.861,672.0002
144,44.530268,531.4332,672.8462
145,44.233024,533.0021,668.7724
146,43.933907,534.5703,671.2106
147,43.640165,536.1347,670.0485
148,43.346209,537.7082,671.6596
149,43.039653,539.2863,670.666
150,42.731316,540.8686,672.4689
151,42.421325,542.4718,672.3633
152,42.110647,544.0726,671.8743
153,41.806369,545.6673,671.5184
154,41.497873,547.2561,676.8504
155,41.183685,548.8906,674.0637
156,40.869839,550.4899,673.0457
157,40.565495,552.1184,671.264
158,40.252316,553.761,671.0247
159,39.939166,555.4123,672.8063
160,39.627733,557.0645,671.7727
161,39.310875,558.7015,671.6201
162,38.997385,560.2946,672.2446
163,38.675403,561.8726,672.2202
164,38.357332,563.4587,672.2905
165,38.032057,565.0514,674.8407
166,37.710911,566.6409,673.255
167,37.392863,568.3221,670.5882
168,37.079993,569.9323,671.566
169,36.769271,571.6279,669.8605
170,36.446811,573.3572,673.3984
171,36.120875,575.1066,674.8333
172,35.791127,576.9587,672.5822
173,35.46628,578.6177,671.3757
174,35.138043,580.3116,674.2333
175,34.806867,581.9527,675.0364
176,34.478173,583.8384,673.7111
177,34.145271,585.3817,672.725
178,33.822957,586.9424,672.1436
179,33.487703,588.5026,673.1244
180,33.146776,590.0425,673.5859
181,32.801962,591.612,675.7617
182,32.463064,593.1461,675.9845
183,32.117276,594.8943,677.2923
184,31.779458,596.291,672.1106
185,31.436171,597.758,672.7259
186,31.084388,599.1759,672.533
187,30.72405,600.7224,676.8751
188,30.373719,602.0644,674.3753
189,30.026005,603.4381,672.6867
190,29.674645,604.6837,671.7617
191,29.317719,606.0626,672.7196
192,28.971445,607.2216,672.4245
193,28.60674,608.7338,674.8326
194,28.249612,609.8528,671.7984
195,27.869477,610.9153,679.0692
196,27.510041,612.0224,670.5489
197,27.14406,613.0397,675.6774
198,26.777479,614.0843,672.6348
199,26.403519,615.3403,674.3907
200,26.035077,616.6111,674.042
201,25.659493,617.6768,677.4576
202,25.28698,618.7894,674.2673
203,24.915858,619.5043,672.9204
204,24.549912,620.2656,672.1795
205,24.17207,621.0809,674.3115
206,23.790657,622.0473,675.3857
207,23.410455,622.7917,674.3994
208,23.031802,624.3118,675.1283
209,22.647865,624.6252,674.532
210,22.263892,625.873,673.2529
211,21.879344,626.3642,676.5951
212,21.500556,627.0008,672.7707
213,21.10788,627.7406,675.931
214,20.724495,628.698,671.4721
215,20.340313,629.4315,672.6062
216,19.959118,630.141,673.6443
217,19.573597,631.4317,675.6102
218,19.188141,632.0672,674.9337
219,18.776794,633.3568,673.29
220,18.384368,633.8157,672.7989
221,18.004264,634.6648,670.961
222,17.615635,635.8243,672.8631
223,17.22535,636.8963,671.5071
224,16.832368,637.7925,673.4668
225,16.438752,639.0271,674.5762
226,16.051317,639.4911,673.5965
227,15.660977,640.483,672.706
