Time,Mass,Back surface temperature,Top surface temperature
[s],[g],[K],[K]
0,145.2,293,293
1,145.2,293.0000018,303.2182037
2,145.2,293.0000079,309.9389921
3.05,145.2,293.0000313,315.6528282
4.1,145.2,293.0001163,320.5703594
5.15,145.2,293.0004027,324.9515748
6.2,145.2,293.0012328,328.9385344
7.25,145.2,293.0032503,332.6192468
8.25,145.2,293.0071585,335.8942502
9.25,145.2,293.0140772,338.9817168
10.25,145.2,293.0251855,341.9090732
11.25,145.2,293.0416862,344.6975541
12.25,145.2,293.0647239,347.3640048
13.25,145.2,293.0953261,349.9220599
14.25,145.2,293.1343692,352.382943
15.25,145.2,293.1825637,354.7560265
16.25,145.2,293.2404547,357.0492348
17.25,145.2,293.3084309,359.2693403
18.25,145.2,293.3867397,361.4221867
19.25,145.2,293.4755045,363.5128583
20.25,145.2,293.574743,365.5458128
21.25,145.2,293.6843844,367.5249844
22.25,145.2,293.8042856,369.4538669
23.25,145.2,293.9342455,371.3355799
24.25,145.2,294.0740173,373.1729235
25.25,145.2,294.22332,374.9684221
26.25,145.2,294.3818468,376.7243617
27.25,145.2,294.5492731,378.4428203
28.25,145.2,294.7252628,380.1256938
29.25,145.2,294.9094735,381.7747178
30.25,145.2,295.1015608,383.3914861
31.25,145.2,295.3011814,384.9774666
32.3,145.2,295.5185194,386.6110927
33.35,145.2,295.7434031,388.2137194
34.4,145.2,295.9754562,389.7866883
35.45,145.2,296.2143129,391.3312428
36.5,145.2,296.4596198,392.8485387
37.55,145.2,296.7110357,394.3396524
38.6,145.2,296.9682325,395.8055883
39.65,145.1999999,297.2308953,397.2472859
40.7,145.1999999,297.4987226,398.6656251
41.75,145.1999999,297.771426,400.0614319
42.8,145.1999999,298.0487299,401.4354827
43.85,145.1999999,298.3303715,402.7885088
44.9,145.1999999,298.6161004,404.1211994
45.95,145.1999999,298.9056781,405.4342058
47,145.1999998,299.1988775,406.7281437
48.05,145.1999998,299.4954826,408.0035963
49.1,145.1999998,299.7952883,409.261116
50.15,145.1999998,300.0980993,410.5012283
51.2,145.1999997,300.4037305,411.7244323
52.25,145.1999997,300.7120056,412.931202
53.3,145.1999997,301.0227578,414.1219892
54.35,145.1999996,301.3358282,415.2972249
55.4,145.1999996,301.6510662,416.4573203
56.45,145.1999995,301.968329,417.6026683
57.5,145.1999994,302.287481,418.7336446
58.55,145.1999994,302.6083933,419.8506084
59.6,145.1999993,302.9309439,420.9539043
60.65,145.1999992,303.2550169,422.0438621
61.7,145.1999991,303.5805025,423.1207984
62.75,145.199999,303.9072963,424.1850171
63.8,145.1999989,304.2352995,425.2368103
64.85,145.1999988,304.5644181,426.2764586
65.9,145.1999986,304.8945633,427.3042321
66.95,145.1999985,305.2256505,428.3203907
68,145.1999983,305.5575997,429.3251851
69.05,145.1999982,305.8903349,430.3188564
70.1,145.199998,306.2237841,431.3016377
71.15,145.1999977,306.5578789,432.2737536
72.2,145.1999975,306.8925545,433.2354211
73.25,145.1999973,307.2277495,434.1868498
74.3,145.199997,307.5634056,435.1282424
75.35,145.1999967,307.8994674,436.0597949
76.4,145.1999964,308.2358825,436.9816968
77.45,145.1999961,308.5726013,437.8941319
78.5,145.1999957,308.9095766,438.7972778
79.55,145.1999953,309.2467637,439.691307
80.6,145.1999949,309.5841203,440.5763865
81.65,145.1999944,309.9216061,441.4526783
82.7,145.1999939,310.2591832,442.3203396
83.75,145.1999934,310.5968155,443.1795231
84.8,145.1999928,310.9344687,444.0303768
85.85,145.1999922,311.2721104,444.8730448
86.9,145.1999916,311.60971,445.707667
87.95,145.1999909,311.9472383,446.5343794
89,145.1999901,312.2846679,447.3533142
90.05,145.1999894,312.6219725,448.1646002
91.1,145.1999885,312.9591276,448.9683627
92.15,145.1999876,313.2961097,449.7647235
93.2,145.1999867,313.6328967,450.5538015
94.25,145.1999856,313.9694675,451.3357123
95.3,145.1999846,314.3058024,452.1105686
96.35,145.1999834,314.6418826,452.8784805
97.4,145.1999822,314.9776904,453.6395551
98.45,145.1999809,315.3132089,454.3938969
99.5,145.1999795,315.6484223,455.141608
100.55,145.199978,315.9833156,455.8827878
101.6,145.1999765,316.3178746,456.6175335
102.65,145.1999749,316.652086,457.3459401
103.7,145.1999731,316.985937,458.0681002
104.75,145.1999713,317.3194158,458.7841044
105.8,145.1999694,317.6525112,459.4940411
106.85,145.1999673,317.9852124,460.197997
107.9,145.1999652,318.3175095,460.8960564
108.95,145.1999629,318.649393,461.5883022
110,145.1999606,318.9808541,462.2748153
111.05,145.199958,319.3118844,462.9556747
112.1,145.1999554,319.642476,463.630958
113.15,145.1999526,319.9726215,464.300741
114.2,145.1999497,320.302314,464.9650978
115.25,145.1999466,320.6315469,465.6241013
116.3,145.1999434,320.960314,466.2778225
