Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,144.504,293,293
1,144.504,293,315.7778
2,144.504,293,329.3543
3,144.504,293,344.0001
4,144.504,293,355.4293
5,144.503999,293,361.5665
6,144.503998,293,368.8741
7,144.503996,293,377.2437
8,144.503994,293,384.6236
9,144.50399,293,389.4432
10,144.503984,293,393.9045
11,144.503976,293,399.2413
12,144.503964,293,404.0939
13,144.503948,293,410.4159
14,144.503927,293,415.4159
15,144.503898,293,419.9087
16,144.503862,293,425.2553
17,144.503815,293,427.7449
18,144.503756,293.0001,432.4441
19,144.503683,293.0002,435.6098
20,144.503595,293.0003,437.7247
21,144.503483,293.0005,444.5173
22,144.50335,293.0009,447.0901
23,144.503187,293.0014,452.1667
24,144.502995,293.0021,454.8819
25,144.502765,293.0032,458.2078
26,144.502493,293.0046,463.4343
27,144.502173,293.0065,465.2094
28,144.50181,293.009,467.97
29,144.501393,293.0122,472.2901
30,144.50092,293.0162,471.9681
31,144.500386,293.0212,474.6344
32,144.499788,293.0273,477.6938
33,144.499118,293.0347,478.5074
34,144.498348,293.0435,485.3714
35,144.49748,293.0539,486.0227
36,144.496498,293.066,489.2854
37,144.495416,293.08,490.2638
38,144.494234,293.0962,492.6161
39,144.492897,293.1146,498.038
40,144.491491,293.1354,498.1853
41,144.48988,293.1589,501.2194
42,144.488104,293.1851,503.1682
43,144.486176,293.2142,504.7541
44,144.484076,293.2464,508.1513
45,144.481782,293.2819,509.9542
46,144.479319,293.3207,511.381
47,144.476662,293.3631,513.5723
48,144.473774,293.4091,515.5722
49,144.470593,293.4589,517.8433
50,144.467247,293.5127,519.5847
51,144.463659,293.5704,521.764
52,144.459829,293.6323,524.6046
53,144.455772,293.6985,525.6235
54,144.45146,293.769,528.4061
55,144.44692,293.8439,529.5196
56,144.442107,293.9234,531.2436
57,144.437012,294.0074,533.4181
58,144.431672,294.0961,533.9361
59,144.426002,294.1894,535.7663
60,144.420096,294.2876,538.3129
61,144.413999,294.3906,539.4677
62,144.407601,294.4984,541.3645
63,144.40098,294.6111,541.856
64,144.394091,294.7288,543.6873
65,144.386928,294.8514,545.9612
66,144.379511,294.979,546.4439
67,144.371946,295.1115,546.7946
68,144.364113,295.2491,548.1564
69,144.356051,295.3917,550.6192
70,144.347878,295.5392,550.798
71,144.339394,295.6918,552.6984
72,144.330706,295.8494,553.5076
73,144.321789,296.0119,558.0341
74,144.312684,296.1794,557.8949
75,144.303402,296.3518,558.7195
76,144.293955,296.5292,560.4507
77,144.284382,296.7115,560.5607
78,144.274665,296.8986,562.3116
79,144.264824,297.0906,561.9182
80,144.254861,297.2874,564.5719
81,144.244768,297.489,566.6525
82,144.234506,297.6953,566.9033
83,144.224227,297.9063,569.7757
84,144.213855,298.1219,568.0317
85,144.203422,298.3422,570.3404
86,144.192932,298.5671,571.0174
87,144.182383,298.7965,571.6602
88,144.171774,299.0303,571.7909
89,144.161106,299.2686,573.3244
90,144.150389,299.5113,575.6596
91,144.139641,299.7583,576.1244
92,144.128868,300.0096,576.5081
93,144.11805,300.2651,578.7634
94,144.107232,300.5248,580.0235
95,144.096295,300.7887,580.269
96,144.085439,301.0566,582.262
97,144.074577,301.3285,582.5835
98,144.063693,301.6043,583.2675
99,144.052803,301.8841,584.4394
100,144.041904,302.1677,584.5955
101,144.030965,302.4552,585.5198
102,144.020002,302.7463,587.5904
103,144.009017,303.0412,588.1697
104,143.997996,303.3397,589.8334
105,143.986947,303.6417,590.2783
106,143.97583,303.9473,592.1405
107,143.964622,304.2563,594.1328
108,143.953366,304.5687,594.617
109,143.942239,304.8845,595.2965
110,143.930875,305.2036,595.6405
111,143.919462,305.5259,595.1912
112,143.907942,305.8514,596.3904
113,143.896328,306.18,596.401
114,143.884598,306.5117,597.9564
115,143.872696,306.8464,599.6229
116,143.860726,307.1841,599.5411
117,143.848581,307.5247,600.9586
118,143.836295,307.8681,601.192
119,143.823826,308.2144,602.4498
120,143.811272,308.5634,602.3702
121,143.798529,308.9151,603.2034
122,143.785562,309.2695,604.0434
123,143.772298,309.6264,606.3536
124,143.758433,309.986,606.0447
125,143.744817,310.348,607.0943
126,143.730945,310.7125,608.214
127,143.717067,311.0794,606.5112
128,143.702922,311.4486,608.1246
129,143.688589,311.8202,607.8966
130,143.674003,312.194,609.266
131,143.659104,312.57,610.2178
132,143.644053,312.9482,610.143
133,143.628696,313.3285,610.9853
134,143.613237,313.7109,609.4993
135,143.597381,314.0954,611.397
136,143.5811,314.4818,612.7436
137,143.564524,314.8702,613.1057
138,143.547639,315.2605,613.4867
139,143.53047,315.6527,613.515
140,143.512897,316.0467,614.7816
141,143.494986,316.4424,615.741
142,143.476727,316.8399,616.4274
143,143.458276,317.2392,615.5076
144,143.439455,317.64,616.3927
145,143.420462,318.0425,616.9731
146,143.40123,318.4466,617.0823
147,143.38174,318.8523,617.5239
148,143.361586,319.2595,619.7204
149,143.341051,319.6681,619.542
150,143.320277,320.0782,618.9154
151,143.299251,320.4897,619.2762
152,143.277814,320.9026,621.1202
153,143.255693,321.3168,620.9871
154,143.233399,321.7323,620.7392
155,143.21063,322.1491,621.8614
156,143.187574,322.5671,620.9379
157,143.164145,322.9863,622.3626
158,143.140223,323.4068,623.1194
159,143.116123,323.8283,622.9469
160,143.091885,324.251,622.0074
161,143.067329,324.6748,623.6418
162,143.042432,325.0996,623.5285
163,143.01696,325.5254,624.185
164,142.991233,325.9523,624.4779
165,142.965236,326.3801,624.1842
166,142.939071,326.8088,624.782
167,142.912496,327.2385,625.9495
168,142.88538,327.6691,624.5845
169,142.858113,328.1005,625.0223
170,142.8303,328.5327,625.4123
171,142.802139,328.9658,626.4249
172,142.77377,329.3996,625.3742
173,142.745003,329.8342,626.1069
174,142.715807,330.2696,626.4188
175,142.686523,330.7056,626.3557
176,142.656782,331.1423,627.9067
177,142.627227,331.5797,626.7346
178,142.597241,332.0177,627.7608
179,142.567021,332.4564,626.1558
180,142.536429,332.8956,627.5011
181,142.505164,333.3354,628.32
182,142.473037,333.7757,628.8927
183,142.441454,334.2166,627.9673
184,142.409482,334.6579,628.0841
185,142.376997,335.0998,628.5347
186,142.344111,335.5421,628.7589
187,142.311151,335.9848,628.1068
188,142.277913,336.428,628.5172
189,142.244599,336.8715,627.8902
190,142.210597,337.3154,629.4662
191,142.176401,337.7597,630.3637
192,142.141877,338.2043,629.8356
193,142.107333,338.6492,629.3565
194,142.072646,339.0944,629.5104
195,142.037896,339.5399,629.2416
196,142.002839,339.9857,629.6386
197,141.967729,340.4317,628.6895
198,141.932143,340.8779,630.6317
199,141.896544,341.3244,630.1684
200,141.860247,341.771,630.8656
201,141.823886,342.2178,630.2158
202,141.787074,342.6648,630.5429
203,141.750023,343.1119,631.2387
204,141.712539,343.5591,631.6575
205,141.67505,344.0064,630.4204
206,141.637723,344.4538,629.9056
207,141.599946,344.9013,630.8825
208,141.562223,345.3489,630.3526
209,141.524067,345.7965,631.1283
210,141.485874,346.2441,630.9721
211,141.447334,346.6918,631.1713
212,141.408525,347.1395,630.9769
213,141.369481,347.5871,631.6927
214,141.329935,348.0347,632.3546
215,141.290097,348.4823,632.5507
216,141.250119,348.9298,634.0748
217,141.210201,349.3773,632.1584
218,141.169813,349.8247,632.0378
219,141.129164,350.272,632.3
220,141.088932,350.7191,631.0878
221,141.048582,351.1662,631.2144
222,141.007364,351.6131,632.7822
223,140.96631,352.0599,632.6159
224,140.925078,352.5066,631.6267
225,140.883202,352.9531,633.1495
226,140.840682,353.3994,633.4973
227,140.797722,353.8455,633.7245
228,140.755524,354.2914,632.1593
229,140.712751,354.7372,633.7605
230,140.669911,355.1827,632.613
231,140.627361,355.6279,633.3394
232,140.58475,356.073,632.1991
233,140.541842,356.5178,632.6394
234,140.498852,356.9623,632.0495
235,140.455411,357.4066,633.2097
236,140.411443,357.8506,633.2418
237,140.366805,358.2943,633.9845
238,140.322518,358.7377,633.3144
239,140.277609,359.1808,634.1375
240,140.232402,359.6236,634.1011
241,140.187354,360.0661,633.8493
242,140.142464,360.5083,633.5784
243,140.097989,360.9501,632.6117
244,140.052898,361.3916,633.6694
245,140.00759,361.8327,633.8389
246,139.962287,362.2734,633.7585
247,139.916854,362.7138,634.1562
248,139.87062,363.1538,634.2531
249,139.824465,363.5935,633.8004
250,139.77829,364.0327,634.0895
251,139.731785,364.4715,634.6487
252,139.685042,364.91,633.7877
253,139.638364,365.348,633.9444
254,139.591019,365.7856,635.2654
255,139.543996,366.2228,634.693
256,139.497074,366.6595,633.9449
257,139.449806,367.0958,634.5542
258,139.40255,367.5317,633.7431
259,139.354936,367.9671,634.7827
260,139.307705,368.4021,633.6462
261,139.260551,368.8366,634.6237
262,139.212925,369.2706,634.4001
263,139.164992,369.7041,633.8903
264,139.116345,370.1372,635.6175
265,139.067224,370.5698,635.0385
266,139.018703,371.0019,635.2982
267,138.969817,371.4335,635.0139
268,138.920675,371.8646,634.768
269,138.871636,372.2952,634.2337
270,138.822202,372.7253,635.5715
271,138.773199,373.1549,634.3328
272,138.723799,373.5839,635.7426
273,138.674366,374.0124,635.5221
274,138.624493,374.4405,635.263
275,138.574305,374.8679,636.5081
276,138.523905,375.2949,636.7523
277,138.473648,375.7213,635.3771
278,138.423126,376.1471,635.0979
279,138.372686,376.5724,634.92
280,138.321869,376.9972,635.644
281,138.270924,377.4214,635.5413
282,138.220497,377.845,634.8645
283,138.169574,378.2681,635.3268
284,138.118693,378.6906,635.5967
285,138.067569,379.1125,635.5046
286,138.015641,379.5339,635.7834
287,137.963904,379.9547,635.8789
288,137.912021,380.3749,635.4491
289,137.859589,380.7946,636.6377
290,137.807051,381.2136,635.8606
291,137.755045,381.6321,635.4379
292,137.702636,382.05,636.4777
293,137.650258,382.4672,636.0557
294,137.598097,382.8839,635.1777
295,137.546001,383.3,636.4643
296,137.49366,383.7155,636.3267
297,137.44099,384.1304,636.0311
298,137.388222,384.5447,635.7933
299,137.335921,384.9584,635.8288
300,137.2831,385.3714,636.008
301,137.230078,385.7839,635.6435
302,137.176758,386.1957,635.1722
303,137.122766,386.607,636.3312
304,137.068466,387.0176,636.5833
305,137.014264,387.4276,636.5807
306,136.959696,387.837,636.4994
307,136.905577,388.2457,636.4604
