Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,70.89,293.1499939,293.1499939
5.010000229,70.88994902,293.1499939,470.4107666
10.01000023,70.87960246,293.1500854,601.7443237
15.01000023,70.73741991,293.1622314,669.8970947
20,70.23594701,293.3138428,704.3132324
25,69.38495332,293.9750977,717.5931396
30,68.32045347,295.6306763,723.5715332
35,67.10916525,298.6516113,726.3991699
40,65.79268128,303.2054749,728.2498779
45.00999832,64.40482694,309.3563232,729.6762695
50.00999832,62.96107179,317.0953369,730.5377197
55.00999832,61.4698785,325.8313599,731.2043457
60.00999832,59.93882364,335.3843079,731.7489014
65.01000214,58.37281829,345.6742554,732.2137451
70.01000214,56.77495271,356.5969238,732.6309814
75,55.1498974,368.0639648,733.0179443
80,53.4915883,380.0336609,733.3964233
85,51.8024953,392.484314,733.7714233
90,50.08115024,405.3845825,734.1535645
95,48.32513207,418.725769,734.5449829
100,46.53153163,432.5068665,734.9539795
105,44.69641441,446.7319946,735.3771973
110,42.81532091,461.407959,735.8209229
115,40.8827129,476.5413513,736.28302
120,38.89199168,492.1351929,736.7662354
125,36.84000641,508.182312,737.385498
130,34.70912415,524.6538086,738.0332031
135,32.486826,541.4804688,738.5705566
140,30.16155631,558.5200806,739.1810303
145,27.70950896,575.5125732,740.0223389
150,25.11001092,592.0454102,740.5804443
155,22.347359,607.604126,741.4431152
160.0099945,19.41982228,621.8155518,742.107666
165.0099945,16.35807997,634.8220215,742.7722778
170.0099945,13.18929488,647.597229,743.5228271
175.0099945,9.937852206,661.8581543,744.5601196
180.0099945,6.615109982,679.9536133,746.4908447
185.0099945,3.242810311,706.3193359,751.5628662
190.0099945,0.045088829,765.4466553,781.7324219

