Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,144.504,293,293
1,144.504,293,352.3303
2,144.503998,293,386.9377
3,144.503986,293,413.3311
4,144.503942,293,437.9978
5,144.503825,293,456.7244
6,144.503521,293,478.7023
7,144.502907,293,493.5379
8,144.501713,293,507.4967
9,144.499684,293,520.0519
10,144.496109,293,538.6709
11,144.490977,293,546.017
12,144.483542,293,561.2512
13,144.473734,293,566.4189
14,144.460928,293,577.2631
15,144.444647,293,587.7182
16,144.42493,293.0001,595.1438
17,144.401992,293.0001,602.6505
18,144.376162,293.0002,609.3476
19,144.346651,293.0004,616.9451
20,144.313363,293.0008,625.0127
21,144.275094,293.0014,633.6714
22,144.232141,293.0022,638.2546
23,144.181574,293.0035,642.7708
24,144.122588,293.0053,646.5162
25,144.054307,293.0078,651.2079
26,143.97524,293.0112,655.4505
27,143.880036,293.0156,659.5586
28,143.765906,293.0213,665.7865
29,143.649867,293.0286,662.1208
30,143.510571,293.0376,667.3018
31,143.369412,293.0487,663.4528
32,143.221258,293.0622,665.5656
33,143.064317,293.0783,666.9425
34,142.894738,293.0973,668.7569
35,142.722343,293.1196,668.8054
36,142.537701,293.1455,671.8077
37,142.343681,293.1753,672.9378
38,142.14408,293.2093,672.6199
39,141.947764,293.2478,670.3463
40,141.748045,293.2911,671.8176
41,141.529512,293.3396,672.5355
42,141.321291,293.3934,670.4184
43,141.109899,293.4529,671.0986
44,140.892892,293.5184,673.017
45,140.675866,293.59,670.5624
46,140.447875,293.6681,671.5782
47,140.219446,293.7529,672.9489
48,139.994999,293.8446,670.8654
49,139.753855,293.9433,674.1464
50,139.522925,294.0492,672.1313
51,139.282327,294.1626,674.7523
52,139.044901,294.2836,674.8253
53,138.797618,294.4123,672.3489
54,138.554955,294.5488,674.2586
55,138.322672,294.6933,670.0045
56,138.079848,294.8458,672.4958
57,137.829012,295.0064,674.7937
58,137.570961,295.1752,675.3717
59,137.311233,295.3522,674.4336
60,137.051074,295.5375,674.6333
61,136.789182,295.7311,674.0106
62,136.531148,295.9331,678.3366
63,136.273865,296.1434,673.3474
64,136.016288,296.3621,672.9487
65,135.756842,296.5891,673.1482
66,135.502548,296.8244,674.1742
67,135.234366,297.068,675.2803
68,134.975322,297.3198,673.9924
69,134.716952,297.5798,672.7903
70,134.440423,297.8481,676.5364
71,134.169599,298.1244,674.4106
72,133.906509,298.4087,672.526
73,133.635614,298.701,675.5498
74,133.351617,299.0013,681.2416
75,133.084074,299.3093,676.7439
76,132.815283,299.6251,676.2334
77,132.528425,299.9485,676.3055
78,132.257126,300.2795,675.5716
79,131.978741,300.6179,678.0776
80,131.711051,300.9638,671.4734
81,131.430845,301.3169,674.9762
82,131.146251,301.6772,677.1379
83,130.855924,302.0445,677.8202
84,130.575456,302.4189,674.0138
85,130.304761,302.8001,675.926
86,130.024233,303.1881,677.0477
87,129.740881,303.5827,676.0815
88,129.448119,303.984,676.0712
89,129.171477,304.3917,674.4617
90,128.898411,304.8057,673.3608
91,128.617785,305.226,674.3151
92,128.353044,305.6525,673.091
93,128.065628,306.0851,676.3558
94,127.773941,306.5236,678.2937
95,127.488015,306.9679,676.6608
96,127.200421,307.4181,674.9354
97,126.908369,307.8739,676.1695
98,126.631616,308.3353,674.0775
99,126.346627,308.8021,676.8377
100,126.059334,309.2744,676.1144
101,125.773814,309.7519,673.8158
102,125.478524,310.2346,676.9797
103,125.187333,310.7224,676.1354
104,124.902055,311.2153,675.1833
105,124.621635,311.7131,676.3801
106,124.342369,312.2158,671.7529
107,124.055963,312.7232,673.8251
108,123.769507,313.2354,674.0616
109,123.477139,313.7521,674.6403
110,123.173759,314.2734,674.9187
111,122.880181,314.7991,675.2014
112,122.587561,315.3293,674.6387
113,122.300849,315.8637,674.8935
114,122.030799,316.4024,674.6026
115,121.739466,316.9453,675.2127
116,121.4437,317.4922,675.7026
117,121.141728,318.0432,678.6604
118,120.846331,318.5982,676.8714
119,120.554001,319.1571,677.7404
120,120.250978,319.7198,676.2279
121,119.966599,320.2863,673.4812
122,119.676773,320.8566,675.9685
123,119.380099,321.4305,675.617
124,119.080825,322.008,675.4617
125,118.771654,322.5891,679.3045
126,118.466332,323.1738,677.3229
127,118.162788,323.7619,676.5858
128,117.863586,324.3535,676.4854
129,117.555632,324.9484,679.2405
130,117.263879,325.5467,673.2527
131,116.968159,326.1483,674.2809
132,116.674809,326.7531,675.1026
133,116.371968,327.3612,676.4202
134,116.069703,327.9725,674.4342
135,115.765729,328.5869,678.1871
136,115.465578,329.2045,674.2799
137,115.165428,329.8251,675.3325
138,114.858398,330.4489,677.1862
139,114.550458,331.0756,679.368
140,114.260423,331.7053,675.1864
141,113.961361,332.338,679.1126
142,113.674192,332.9737,673.8587
143,113.375236,333.6122,674.8388
144,113.071276,334.2536,676.2773
145,112.763823,334.8978,676.7356
146,112.458774,335.5449,678.4642
147,112.159975,336.1947,678.0861
148,111.864799,336.8473,674.2706
149,111.560145,337.5027,675.1413
150,111.253274,338.1608,676.57
151,110.951846,338.8217,676.0229
152,110.648974,339.4854,675.9118
153,110.335876,340.1518,678.3743
154,110.026465,340.821,675.0481
155,109.731491,341.4928,675.1394
156,109.433923,342.1672,672.6769
157,109.132218,342.8443,672.254
158,108.830689,343.5238,675.6256
159,108.533544,344.2059,673.7671
160,108.235643,344.8906,674.1633
161,107.912119,345.5777,679.7696
162,107.615697,346.2673,673.6105
163,107.312043,346.9594,677.431
164,107.012059,347.654,675.364
165,106.710561,348.3511,675.3227
166,106.411094,349.0506,677.6196
167,106.099139,349.7526,678.8905
168,105.796369,350.457,675.2088
169,105.492506,351.164,675.8883
170,105.199259,351.8733,672.9736
171,104.905509,352.5852,671.6476
172,104.598157,353.2995,673.6618
173,104.291905,354.0163,675.3032
174,103.975893,354.7355,676.6078
175,103.667818,355.4573,676.0171
176,103.357497,356.1815,675.4929
177,103.053598,356.9083,674.1449
178,102.740777,357.6376,676.5332
179,102.423809,358.3695,676.4028
180,102.098325,359.104,679.5925
181,101.772499,359.8412,677.3498
182,101.469821,360.5811,675.089
183,101.16259,361.3235,674.4102
184,100.851619,362.0685,677.8639
185,100.54252,362.8161,676.1356
186,100.225919,363.5662,678.6305
187,99.923878,364.3189,675.1733
188,99.62053,365.074,675.7072
189,99.305325,365.8317,676.505
190,98.990685,366.5919,676.4117
191,98.671468,367.3547,674.281
192,98.35392,368.1199,675.622
193,98.036597,368.8876,677.0181
194,97.723095,369.6579,678.0575
195,97.411101,370.4306,676.5508
196,97.083344,371.2058,677.6714
197,96.762342,371.9834,678.2427
198,96.440771,372.7636,678.7109
199,96.119734,373.5462,675.528
200,95.806337,374.3313,679.2673
201,95.497491,375.1188,675.5433
202,95.185111,375.9088,677.1306
203,94.87111,376.7013,676.453
204,94.549264,377.4963,677.9343
205,94.230618,378.2937,678.2593
206,93.913149,379.0938,677.4426
207,93.611493,379.8963,677.027
208,93.306724,380.7014,674.6155
209,92.994043,381.509,674.796
210,92.67081,382.3191,679.5763
211,92.358314,383.1319,674.7094
212,92.0438,383.9472,678.6389
213,91.728549,384.765,676.279
214,91.41898,385.5855,675.0191
215,91.098956,386.4086,677.1218
216,90.775895,387.2344,677.5955
217,90.454789,388.063,675.8101
218,90.123084,388.8943,680.0075
219,89.808683,389.7285,676.7761
220,89.470898,390.5655,677.1791
221,89.148247,391.4053,676.3045
222,88.815838,392.2481,677.319
223,88.486137,393.0937,678.0846
224,88.170804,393.9423,675.0358
225,87.858791,394.7938,675.5349
226,87.534034,395.6482,679.3989
227,87.209068,396.5056,677.0229
228,86.881185,397.3659,678.357
229,86.558896,398.2291,678.1558
230,86.24392,399.0952,674.2895
231,85.926884,399.9641,674.7966
232,85.613959,400.8358,676.1163
233,85.296159,401.7103,677.532
234,84.969748,402.5876,679.7632
235,84.65732,403.4677,675.9857
236,84.342272,404.3506,675.4946
237,84.018658,405.2364,675.184
238,83.708085,406.1251,674.0078
239,83.381441,407.0168,677.443
240,83.048649,407.9116,677.3297
241,82.724247,408.8095,677.2083
242,82.402885,409.7105,674.954
243,82.073632,410.6147,678.7081
244,81.75943,411.522,674.5041
245,81.418284,412.4326,680.385
246,81.095228,413.3465,678.8537
247,80.777817,414.2636,675.2801
248,80.449709,415.184,678.0669
249,80.119608,416.1077,677.2575
250,79.790854,417.0347,676.361
251,79.472075,417.965,674.1576
252,79.152589,418.8987,676.3578
253,78.828823,419.8358,675.9063
254,78.497318,420.7764,680.4619
255,78.157683,421.7206,678.694
256,77.830413,422.6687,676.0254
257,77.506925,423.6207,676.0712
258,77.179786,424.5766,676.9223
259,76.843863,425.5361,677.6279
260,76.527042,426.4992,675.7084
261,76.197895,427.4659,676.9041
262,75.861415,428.4362,679.0715
263,75.532481,429.4101,675.9498
264,75.201494,430.3876,675.2924
265,74.850596,431.3687,681.745
266,74.51726,432.3534,676.3548
267,74.189748,433.3418,676.428
268,73.863921,434.3341,676.0167
269,73.531126,435.3306,675.63
270,73.198686,436.3314,675.602
271,72.865268,437.3364,677.2594
272,72.524988,438.3453,677.3574
273,72.190859,439.3579,675.3246
274,71.86631,440.3741,674.5817
275,71.534869,441.3937,676.1289
276,71.199326,442.4166,676.4668
277,70.866601,443.4431,675.6357
278,70.519876,444.4734,678.1518
279,70.175781,445.5076,677.0326
280,69.845387,446.5457,675.0585
281,69.494654,447.5879,680.1414
282,69.151588,448.6346,676.9641
283,68.815032,449.6859,676.6791
284,68.464708,450.7419,677.1643
285,68.127288,451.8025,678.452
286,67.799535,452.8673,675.9963
287,67.464932,453.9359,678.3731
288,67.116328,455.0081,677.4152
289,66.757295,456.0839,679.1974
290,66.415625,457.1633,676.4113
291,66.065189,458.2463,678.5297
292,65.726779,459.3328,675.1016
293,65.38062,460.4232,680.0857
294,65.041325,461.5176,677.0444
295,64.70157,462.6162,675.7265
296,64.348223,463.7195,677.6329
297,64.000679,464.8278,676.4078
298,63.659186,465.9412,676.6009
299,63.299724,467.0593,677.8124
300,62.944999,468.182,679.2526
301,62.608115,469.309,676.9118
302,62.283059,470.4398,673.7575
303,61.946801,471.5742,674.8959
304,61.596275,472.7117,675.3073
305,61.24794,473.8522,676.4848
306,60.895807,474.9961,676.7208
