Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,144.94072,293.15,293.15
1,144.94072,293.15,293.15
2,144.94072,293.15,329.1359713
3,144.94072,293.15,351.8965313
4,144.94072,293.15,372.2881487
5,144.94072,293.15,391.016393
6,144.94072,293.15,408.353623
7,144.94072,293.15,424.4854663
8,144.9407,293.15,439.5582813
9,144.94064,293.15,453.68389
10,144.94046,293.15,466.9854673
11,144.94002,293.15,479.5179433
12,144.93898,293.15,491.34829
13,144.93675,293.15,502.4084533
14,144.93239,293.15,512.9553533
15,144.92444,293.15,522.8799067
16,144.91093,293.15,532.1778633
17,144.89174,293.15,541.11152
18,144.86154,293.15,549.2950433
19,144.81753,293.15,556.91522
20,144.7569,293.15,564.1501933
21,144.66586,293.15,568.20539
22,144.56946,293.15,571.9971433
23,144.4634,293.15,575.5116633
24,144.3455,293.15,579.6399833
25,144.2144,293.15,582.1001
26,144.07473,293.15,584.6320167
27,143.92652,293.15,587.14602
28,143.7711,293.15,589.3756033
29,143.60954,293.15,591.3489967
30,143.43958,293.15,593.1702
31,143.26408,293.15,594.15483
32,143.0837,293.15,595.8402633
33,142.89592,293.15,596.7536
34,142.70628,293.150001,598.71869
35,142.5122,293.150001,599.4266833
36,142.31234,293.150002,600.1926267
37,142.11134,293.150004,601.9857067
38,141.90712,293.150006,602.4921833
39,141.6977,293.150009,603.08184
40,141.48793,293.150014,604.7115933
41,141.27567,293.150021,605.0356
42,141.05886,293.150031,605.5283933
43,140.84307,293.150045,606.4760567
44,140.62218,293.150064,606.92008
45,140.40159,293.150089,607.8039433
46,140.17786,293.150123,608.2827067
47,139.95415,293.150168,609.6080167
48,139.72731,293.150226,609.34795
49,139.50068,293.1503,610.0816067
50,139.27139,293.150394,610.55865
51,139.03918,293.150513,610.90084
52,138.80551,293.150661,611.52906
53,138.57338,293.150844,612.08776
54,138.3396,293.151068,612.5610767
55,138.10662,293.15134,612.9488533
56,137.87112,293.151668,614.0837833
57,137.63611,293.152061,613.81216
58,137.39926,293.152529,614.94231
59,137.16172,293.153082,614.65711
60,136.92277,293.153733,614.8534467
61,136.68252,293.154493,615.4816833
62,136.44365,293.155377,615.6453333
63,136.20334,293.156399,616.7888233
64,135.9616,293.157575,616.7573967
65,135.7201,293.158922,616.7330867
66,135.47825,293.160459,617.3320333
67,135.23655,293.162203,617.3380767
68,134.99284,293.164176,618.41837
69,134.74928,293.166399,618.22418
70,134.5058,293.168894,618.2196333
71,134.26161,293.171684,618.90068
72,134.01731,293.174793,619.02024
73,133.77183,293.178248,620.0765267
74,133.52614,293.182074,619.8434533
75,133.28022,293.186298,619.7111467
76,133.03366,293.19095,620.41934
77,132.78663,293.196057,620.6774933
78,132.53924,293.201649,620.5119767
79,132.29147,293.207759,621.1805733
80,132.04292,293.214415,621.0521333
81,131.79388,293.221652,621.2727667
82,131.5444,293.2295,622.0085567
83,131.29453,293.237995,621.82084
84,131.04414,293.247169,622.97892
85,130.79328,293.257058,622.7777667
86,130.54201,293.267696,622.5695167
87,130.29058,293.279119,623.38602
88,130.03821,293.291361,623.5590433
89,129.78549,293.30446,623.3154767
90,129.53238,293.318452,624.4493
91,129.27884,293.333373,624.22685
92,129.02493,293.349261,623.9873633
93,128.77062,293.366152,624.1566333
94,128.51588,293.384084,624.8721733
95,128.26078,293.403095,624.6326533
96,128.0053,293.42322,624.7978533
97,127.74944,293.444499,625.50944
98,127.49349,293.466968,625.7824933
